train_idx,pec50,oof_prediction
1910,5.14,4.9476967102807805
1911,4.92,4.898361443482315
1912,1.76,2.781976749664423
1913,5.555,4.872674948443375
1914,5.04,5.316024224217642
1915,2.05,3.5247308587331645
1916,5.25,4.937778757943342
1917,1.79,3.320337559884848
1918,5.47,5.239888965617865
1919,1.78,4.093346279515643
1920,5.28,5.0906893016371555
1921,5.67,5.458273425810717
1922,5.66,5.303786152625499
1923,5.28,5.107161833071018
1924,5.57,4.711997848486362
1925,5.01,4.87139688109103
1926,5.49,5.159171360118968
1927,5.35,5.372655908878755
1928,5.21,5.120035849098258
1929,2.55,3.6447673941092944
1930,2.49,3.1331543811936626
1931,6.325,5.489620997634347
1932,5.75,5.141997498104686
1933,5.49,4.865249535052186
1934,5.33,5.337911247953343
1935,6.0,5.638633579182169
1936,5.955,5.24376363707637
1937,5.86,5.475564888010638
1938,5.56,5.356722587451941
1939,6.01,5.079805367203164
1940,5.83,5.551133873044819
1941,5.48,5.2563930224185
1942,5.7,5.150976214407613
1943,3.79,4.493082021597182
1944,5.31,5.209726073834645
1945,5.09,4.7942869086893225
1946,5.34,5.432769472422876
1947,5.49,5.2353209183311264
1948,5.59,4.753799933096218
1949,5.69,5.397227030700741
1950,3.0,3.116499539931283
1951,5.53,5.198742501863933
1952,3.38,3.5751399433561346
1953,5.3,5.348718545487486
1954,5.68,5.453025446924812
1955,5.44,5.190495953300179
1956,5.87,5.540904314787895
1957,4.81,3.223256173616619
1958,5.89,5.075610366486757
1959,6.845,5.29634646013119
1960,5.54,5.124102987870323
1961,5.975,5.435748258585818
1962,5.8,5.160995023523867
1963,2.28,4.191390305150511
1964,6.41,5.519651031361832
1965,5.45,4.932481756029489
1966,5.48,5.309396787278729
1967,5.85,5.640842592635863
1968,2.42,2.691805658132779
1969,5.88,5.569621037193144
1970,5.61,5.392420366020133
1971,5.81,5.135190446849748
1972,5.25,5.462027392768846
1973,5.38,5.209501905254825
1974,5.3,5.278600637844079
1975,5.33,5.26620139150009
1976,6.47,5.361056211290986
1977,5.33,5.556096122994461
1978,5.58,5.305828096527762
1979,1.74,3.943716487962888
1980,1.97,3.401924834605609
1981,3.33,2.8694532585187744
1982,5.06,5.2297299576787
1983,5.29,5.183943455617758
1984,5.31,5.117516426288432
1985,5.5,5.001111976751304
1986,4.97,4.706825752459281
1987,3.35,2.5628907546702067
1988,5.48,4.827730363050819
1989,5.16,5.097206253352397
1990,5.38,4.692828919161784
1991,4.635,4.448011064889329
1992,5.02,5.02303414173457
1993,5.68,4.932372355694724
1994,5.51,5.353144041701
1995,5.57,4.901695185163504
1996,5.81,5.243618624594681
1997,5.19,4.995299454914857
1998,5.16,4.911050062084115
1999,1.86,3.0079755431724493
2000,5.37,5.442896796406785
2001,5.05,5.051882775561808
2002,2.45,3.4709383909919325
2003,1.96,3.020561901350902
2004,6.27,5.099788149750793
2005,5.56,5.144471104883479
2006,5.59,4.827227340345829
2007,5.58,5.373023057143428
2008,3.18,4.744096191437052
2009,5.84,4.941389985710174
2010,5.61,5.242447703514557
2011,1.88,2.9303947077823977
2012,5.39,5.147494942103094
2013,4.86,5.197060960260615
2014,6.255,5.307725478691282
2015,5.45,5.243805736304921
2016,2.96,3.308168448454836
2017,3.9,3.3108049343215953
2018,5.64,5.101334544752362
2019,5.59,5.310952611690681
2020,5.07,5.060546423595497
2021,5.82,5.354768901915946
2022,5.41,5.003820100257116
2023,6.33,5.361382900908097
2024,5.83,5.352419647772194
2025,5.34,5.240940406881464
2026,4.975,4.897028313492683
2027,6.26,5.2643856433539895
2028,5.965,5.019988643868146
2029,5.38,5.02815163548712
2030,6.09,5.481249426589329
2031,4.98,5.231142715346152
2032,2.62,3.032716759062623
2033,5.42,4.755674946769432
2034,5.01,5.555473924828277
2035,5.65,5.57231499207046
2036,1.85,4.284061572128263
2037,6.16,5.488565298500362
2038,5.44,5.450969402324198
2039,5.29,5.176940693345216
2040,5.67,5.060152954270762
2041,5.29,5.265813142846753
2042,5.67,5.108812103331978
2043,5.13,5.331697751301817
2044,5.69,5.199376275805207
2045,5.39,5.368354349126093
2046,5.69,5.385812504367166
2047,5.86,5.122047705815817
2048,2.69,3.685062308782449
2049,6.23,5.303401701694611
2050,5.84,4.989524425002173
2051,5.24,5.054933071120061
2052,5.13,5.06354865476743
2053,5.45,4.7682718752749835
2054,2.65,2.833569420981007
2055,5.945,5.431052513771192
2056,5.1,4.854797584872927
2057,5.77,5.312946696167046
2058,3.31,3.6978727427909917
2059,5.865,5.182666357473863
2060,5.78,5.333796455197216
2061,5.64,5.141434012890073
2062,5.33,4.838432805524349
2063,5.0,5.117822456663305
2064,5.76,5.475978162845422
2065,1.83,4.709819538563792
2066,5.62,5.296510829949064
2067,4.86,4.672603043043978
2068,5.42,5.083766931610626
2069,5.27,5.265914802976738
2070,4.75,5.348982418113565
2071,5.85,5.4699976972574404
2072,5.55,5.318745573549904
2073,5.77,5.161290859895871
2074,1.73,3.968647176937509
2075,5.23,5.459618033234449
2076,5.25,4.7406592022034175
2077,5.43,5.234283240431296
2078,5.865,5.22310802793362
2079,5.2,5.208579628581447
2080,5.39,5.167815778801639
2081,5.27,5.477184269387067
2082,5.51,5.218070101043786
2083,1.73,4.22683310447367
2084,4.89,5.383610493461724
2085,5.79,5.292818409141603
2086,5.55,5.427100546332724
2087,5.45,4.621566509649483
2088,5.32,5.174340348889842
2089,4.98,5.190572004339451
2090,5.31,5.232438622014342
2091,5.85,5.42220703669264
2092,5.79,4.357613111944827
2093,5.96,5.294454322776183
2094,1.74,2.7127452905351674
2095,5.54,5.593127574650907
2096,5.13,5.453056233175516
2097,5.62,5.019013206890435
2098,5.99,5.253325520305111
2099,5.83,5.047255457349479
2100,4.99,4.927848859456027
2101,1.75,2.867444398561929
2102,6.18,5.49606312617334
2103,5.15,5.516170700962903
2104,5.265,4.988464911607963
2105,4.78,4.408896668290936
2106,5.2,5.33551970095877
2107,1.74,3.549948992648865
2108,5.98,5.267222880878599
2109,6.105,4.850851950874983
2110,6.685,5.2785293709488315
2111,5.09,5.119061561118542
2112,5.18,5.083088515344514
2113,2.93,4.5835736444575605
2114,5.47,5.289064222373803
2115,5.05,4.300291522252579
2116,5.1,4.519938696746067
2117,5.06,5.322149689042476
2118,5.08,5.176622673956103
2119,1.83,4.730220547173815
2120,5.26,5.128770523723233
2121,5.765,5.16139764342347
2122,5.31,5.472563973685624
2123,5.99,5.632080112554377
2124,1.91,2.8295703333146776
2125,5.21,5.14136807031722
2126,5.83,5.396647830560596
2127,6.215,5.148622588996204
2128,3.78,2.7731365143317817
2129,5.19,5.3719414886505845
2130,5.38,5.231467543042413
2131,1.77,4.3806616047895055
2132,5.19,5.20749339151007
2133,5.43,5.4599677849059844
2134,5.58,5.146494412473487
2135,4.65,4.9270456590350875
2136,5.48,5.246202011841717
2137,5.29,5.083638867887657
2138,4.97,5.198672886206168
2139,5.4,5.426164846823667
2140,5.21,4.919456293955079
2141,5.77,5.406178475001809
2142,1.82,2.756666857703749
2143,4.12,4.993782556326892
2144,5.76,5.146219733606955
2145,5.1,5.123477712586464
2146,5.74,5.065563451119374
2147,5.01,5.016077893747934
2148,5.17,5.018437891582742
2149,5.11,4.930941783117596
2150,4.22,3.8817970850276424
2151,1.78,4.291606625924297
2152,5.14,5.42002603449987
2153,5.66,5.173278419758873
2154,1.75,2.5852739735614705
2155,5.98,5.172933020923381
2156,5.6,4.722420817806551
2157,5.3,5.160284360195874
2158,4.95,4.6977723523709045
2159,5.13,4.9719448352780375
2160,5.67,4.828224684106274
2161,5.29,5.241116460476917
2162,5.14,5.292592292455083
2163,1.87,4.056431783845541
2164,5.78,5.181325811990973
2165,4.96,4.655654451904979
2166,5.71,5.091829713303241
2167,5.89,5.245552205699823
2168,5.78,4.893429499858939
2169,5.68,4.926335906636496
2170,5.02,5.1687267055622215
2171,5.16,4.994925399924924
2172,5.22,5.056257561355778
2173,5.35,5.079230017683862
2174,1.76,2.8912895149528595
2175,5.975,5.357217521187806
2176,5.05,5.290413534308982
2177,5.66,5.089367815406177
2178,4.71,5.637906421177377
2179,5.18,5.174160739352288
2180,5.23,4.7089992570500385
2181,6.605,5.062116058059473
2182,5.27,5.033725529380746
2183,5.15,5.21988529700883
2184,5.4,5.01578617716828
2185,5.11,5.057243022057719
2186,5.64,5.411341482754324
2187,5.27,4.880621054443793
2188,5.15,4.955449875209354
2189,4.81,5.0951954293691415
2190,4.6,4.929526514618544
2191,4.78,5.320139471596207
2192,4.86,4.97210159193699
2193,5.27,5.198753013759955
2194,6.56,5.5105208353078865
2195,5.46,5.061451522064004
2196,5.2,4.92031896400141
2197,5.54,5.0856234445649875
2198,5.08,5.12101997573393
2199,5.63,5.055132440420408
2200,5.77,4.5773870388095474
2201,5.74,5.225056184883918
2202,4.92,5.001131627549626
2203,5.3,5.529841989699435
2204,5.55,4.771149774486517
2205,5.15,5.372461228825841
2206,3.89,4.31792674836063
2207,5.1,5.327126203276208
2208,6.39,5.0193453629902365
2209,3.03,4.798298624929203
2210,5.015,5.026644859637827
2211,5.75,4.872422957268213
2212,5.6,5.065981221410539
2213,5.52,5.4205778871299515
2214,5.29,5.108139759613778
2215,5.63,4.344567006150108
2216,4.86,4.987301935593763
2217,5.74,5.080393383290698
2218,5.66,5.457438437161329
2219,1.74,2.112295730458527
2220,3.64,2.655206834936507
2221,3.29,3.190233787244779
2222,5.11,5.156405639296196
2223,5.68,5.30508395323983
2224,5.66,5.07827055081475
2225,5.69,5.1507456722360985
2226,1.84,4.146768926510333
2227,5.25,5.278309407761753
2228,5.47,5.100494307761807
2229,5.28,5.520498439333494
2230,5.12,5.199355461825547
2231,5.54,5.425632695582806
2232,5.09,3.793654159415837
2233,6.22,4.977540713158874
2234,4.62,5.258462827237111
2235,5.11,4.600147448776035
2236,5.56,5.369974557447733
2237,2.87,2.748289827910412
2238,4.86,4.9784494970786
2239,5.44,5.319171807064777
2240,5.2,4.790515288172855
2241,4.91,5.023003217235555
2242,5.99,5.073655911878973
2243,5.17,5.127606233418199
2244,5.37,5.024863275973075
2245,5.43,4.847084994401996
2246,5.37,4.9628695645888
2247,5.17,4.533942415397647
2248,6.31,5.486634207294742
2249,5.08,5.46602293694599
2250,5.19,5.269962143101793
2251,5.13,5.009418450591966
2252,5.62,4.696271098037389
2253,5.54,5.387898015345229
2254,5.71,5.176428776346597
2255,5.45,4.88774019009179
2256,5.64,5.4460505632719105
2257,5.15,4.907626833694167
2258,5.48,5.108512117183636
2259,5.43,5.043042172969905
2260,5.5,5.022868013995776
2261,5.46,5.162816276599784
2262,5.22,5.369093517630972
2263,5.82,4.927279407772346
2264,5.61,5.342786695429481
2265,4.99,4.870435355942718
2266,5.7,5.178853382070145
2267,5.14,5.1431681675666425
2268,5.9,5.3610571324811644
2269,4.77,3.28507939635341
2270,5.02,2.965330631461427
2271,4.76,5.15390584206591
2272,3.69,3.052042642322249
2273,4.86,4.560096037479113
2274,2.08,4.465953513688689
2275,6.14,5.386334624126903
2276,3.13,3.437848393515196
2277,2.01,3.523393144654648
2278,4.21,5.075335522817113
2279,5.42,5.247823688517656
2280,1.76,4.167058683862862
2281,1.77,2.3465272645476034
2282,5.59,5.127552332686577
2283,4.89,5.49273179283
2284,2.88,4.362049096619824
2285,5.28,5.277054984503877
2286,4.32,4.501371417216454
2287,3.86,2.8333826265679107
2288,4.99,4.615640279302568
2289,3.14,4.718425000005368
2290,5.59,4.997808741071289
2291,5.25,5.242810100877676
2292,5.7,4.928151148504497
2293,5.41,5.489644397255233
2294,5.21,5.033385114288279
2295,5.07,5.312628375123268
2296,5.14,4.811866007054121
2297,5.32,5.109012524956199
2298,5.11,4.961093639342586
2299,4.84,5.196846851298687
2300,4.94,5.1050222541497305
2301,5.45,5.156447263590614
2302,5.17,4.958791805394867
2303,2.1,3.4841773481904568
2304,4.94,5.116236398974429
2305,5.63,5.688281299499522
2306,3.63,4.454690516204693
2307,4.87,5.238386184386854
2308,4.84,5.115943643835749
2309,5.21,5.036753906770542
2310,3.8,4.7553372805516005
2311,5.18,4.88980565353166
2312,6.46,5.489646281661521
2313,5.03,4.904823081319108
2314,5.355,5.285148758808845
2315,5.22,5.521353780006393
2316,5.59,5.19221165829515
2317,6.34,5.573350541429534
2318,5.0,5.210476560274969
2319,5.36,5.5431754365972665
2320,5.04,5.227454288941658
2321,5.42,4.948386699133096
2322,4.87,4.928364890926439
2323,5.58,5.056836758957758
2324,5.11,4.967788919790152
2325,5.27,4.833275238917267
2326,5.22,5.125776371279613
2327,5.16,5.213305165901005
2328,4.31,4.564404456017101
2329,4.99,5.088949449341563
2330,5.04,4.831229143173061
2331,5.44,5.311946819677928
2332,5.22,5.367674173130922
2333,4.98,5.232958690549701
2334,5.8,5.562997797800222
2335,5.6,5.234612766641781
2336,5.09,5.021491477780387
2337,4.88,5.144233457121231
2338,5.19,5.2618855974985195
2339,5.53,4.598547310768581
2340,5.28,5.170748668328194
2341,4.63,5.188161441213936
2342,4.65,4.7440107552694855
2343,6.205,3.8749601314913917
2344,4.75,5.049883276621358
2345,4.91,5.305952858978721
2346,5.24,4.983065451225379
2347,4.78,5.032324792298823
2348,4.78,5.11627095526061
2349,5.72,5.255198521254897
2350,5.63,5.37656743102184
2351,4.94,5.200753446828003
2352,5.27,5.4853720102480565
2353,4.6,5.165662187466296
2354,5.15,5.306592486977905
2355,5.17,4.978367623079407
2356,5.16,4.577305238521831
2357,5.23,5.08124034341165
2358,5.38,5.04923856706975
2359,5.46,5.4165289678458635
2360,4.69,5.150451407817286
2361,5.11,5.045303811072898
2362,5.28,5.459129651628444
2363,5.25,5.478660613404315
2364,3.65,3.421353844913966
2365,3.43,3.5721560978217894
2366,4.73,5.305899403650528
2367,5.06,4.69210264280872
2368,6.02,4.988836899663738
2369,5.15,5.1643961324744225
2370,3.35,3.756501569318587
2371,3.16,2.3195065264096684
2372,5.18,4.961896778117477
2373,5.61,5.237319117163821
2374,4.6,4.778996252207207
2375,5.105,3.7809290605927117
2376,5.09,5.089759071028169
2377,4.95,5.166961384193428
2378,5.31,4.908179694725362
2379,5.97,4.857344684214183
2380,3.17,3.0760947200915325
2381,5.59,4.953794858373556
2382,5.11,4.956486066378432
2383,5.02,5.305552849748665
2384,4.93,5.440760466654865
2385,5.71,5.446380422753222
2386,4.755,4.460303294307096
2387,5.55,4.6395867093284835
2388,5.26,5.076569732254143
2389,5.79,5.323380383180343
2390,5.28,5.455350897264054
2391,5.08,5.373371865982676
2392,5.32,5.106717230518534
2393,4.83,5.018490061297882
2394,4.96,5.049060339122299
2395,5.01,4.4704626548486655
2396,5.405,4.982404936385187
2397,4.74,5.087199218479782
2398,5.88,5.307845545430666
2399,5.71,5.3470083549168805
2400,5.11,4.993053205713295
2401,4.94,4.89345237823747
2402,5.35,5.353300974376566
2403,5.12,5.00517241488933
2404,5.53,5.253033832015063
2405,5.12,5.272224346804592
2406,5.25,5.254602689917419
2407,5.64,5.321268980489847
2408,3.25,2.3007168907304845
2409,5.8,5.296044004044802
2410,4.97,5.615402040459571
2411,4.64,4.715256342072479
2412,3.34,2.9107039380514834
2413,5.915,5.243984315541525
2414,2.68,2.6451201571364322
2415,6.04,5.538306493065761
2416,5.16,5.068307236552016
2417,5.37,4.752024220772668
2418,5.51,5.543688480883532
2419,5.05,5.346959542453135
2420,5.17,5.146502530641413
2421,4.6,4.894888352640237
2422,4.85,4.910040544626554
2423,4.64,3.076258187658368
2424,5.28,5.2780640317023995
2425,4.9,5.337212124714313
2426,5.26,5.097634576066781
2427,5.17,5.581528401174069
2428,5.53,5.3291373380145615
2429,3.1,3.072057510119066
2430,5.54,5.2812223097017466
2431,5.1,5.078970934056713
2432,4.87,5.219235561768926
2433,3.58,2.9230881331645833
2434,3.78,4.260184664624715
2435,5.27,5.212654258117709
2436,5.42,4.962130327928016
2437,5.79,5.088236283781875
2438,5.2,5.332722408063603
2439,4.85,5.057244192818878
2440,4.8,5.165536791291551
2441,3.95,3.9361565042240443
2442,5.22,3.983789907970049
2443,4.97,4.766403129897412
2444,5.46,5.309873275910917
2445,5.22,4.943816013078845
2446,6.13,5.408840390921824
2447,5.06,5.24053890444182
2448,5.035,5.13052606618092
2449,4.78,5.059392183409045
2450,5.19,5.086664082847136
2451,5.51,5.133275156505846
2452,5.54,5.205233708440119
2453,4.72,5.225651260457759
2454,5.44,5.385467901871323
2455,5.4,5.253019158771508
2456,5.74,5.557539658858332
2457,5.14,4.786437517819479
2458,5.95,5.568938935995902
2459,5.78,5.470524661749039
2460,2.54,2.9784048262422402
2461,4.89,5.303886237082111
2462,5.42,4.715548347532902
2463,5.43,5.0005013609447815
2464,5.1,4.934932966147315
2465,5.09,5.145571964974671
2466,5.42,4.918160232805661
2467,4.79,5.187756483305925
2468,2.67,2.8696927219536974
2469,4.96,4.590922992301444
2470,1.77,3.8673122021355937
2471,1.78,3.3542707802416203
2472,5.21,5.024200058618447
2473,5.48,5.233596653452366
2474,5.25,5.132531791304331
2475,1.76,4.020977923780151
2476,5.06,4.791214513987612
2477,5.42,4.838750729325511
2478,5.0,4.89769974089495
2479,3.08,4.652332440037338
2480,5.34,5.113707803954902
2481,1.99,3.3374062047328152
2482,5.33,4.974270366563957
2483,5.22,4.8851908807998825
2484,4.74,5.187387336700198
2485,5.16,4.27357675918897
2486,5.07,4.864175705030846
2487,5.51,5.311600085652799
2488,5.44,5.071563791777862
2489,5.12,4.526020137042849
2490,3.47,3.063541235611865
2491,5.44,5.286854366155239
2492,4.94,4.662420120622677
2493,1.79,3.8558817673706898
2494,2.57,3.0824739454560586
2495,5.83,5.3980350579638525
2496,5.3,5.376290393865617
2497,5.83,5.1190150508994705
2498,2.82,2.6500353278511284
2499,5.86,5.075928985223527
2500,5.545,5.088270079585641
2501,5.33,5.202705342240101
2502,5.59,5.5220770807618464
2503,1.76,3.31175694999763
2504,4.86,5.125828873836554
2505,4.97,5.023263797514602
2506,5.35,5.078640681694338
2507,5.44,5.111751342521757
2508,5.69,5.3904634770233315
2509,5.27,5.0858039043962435
2510,5.4,5.202648075239495
2511,5.71,5.362341969043285
2512,5.88,4.974469259260957
2513,3.84,4.4314137830241975
2514,5.04,5.082308669270105
2515,5.45,4.898913021876069
2516,5.14,5.250420869029199
2517,1.74,2.589554988293912
2518,5.14,5.307018338480475
2519,1.73,2.387931755254101
2520,2.91,4.797711652244686
2521,5.01,4.991490382635
2522,5.64,5.46974151357972
2523,4.885,5.142068754465981
2524,5.38,5.326065091780805
2525,4.04,4.697462928381867
2526,5.4,5.406237033154184
2527,5.64,5.440107012108001
2528,3.73,3.2936269924605313
2529,5.91,5.19412641788017
2530,6.225,5.138294072342433
2531,6.52,5.537878249105347
2532,5.39,4.884435724485229
2533,5.47,5.449452923206536
2534,5.52,5.108947828627834
2535,5.73,5.368731578014575
2536,6.345,5.37569766053457
2537,5.74,5.521341316285543
2538,5.3,5.077104331428245
2539,5.51,4.987790986554046
2540,5.72,5.095098019411104
2541,5.28,5.245367662449574
2542,5.02,5.067150155888697
2543,5.0,5.037291948193342
2544,5.03,4.98302641906389
2545,5.95,5.583882451971476
2546,5.74,5.402477681830163
2547,5.19,4.930953386529268
2548,5.775,5.257179451014878
2549,3.26,3.0726132846863266
2550,4.91,4.929944633118623
2551,4.95,5.029565742918777
2552,5.22,5.01412656947457
2553,5.55,5.230144695369972
2554,5.84,5.356618508224074
2555,5.09,5.070818943629547
2556,3.4,4.219080766281692
2557,5.21,4.758408640489357
2558,5.84,4.990623532008101
2559,5.0,4.762070626596596
2560,5.03,4.208896347035406
2561,5.64,5.001487252574293
2562,4.96,5.00309721697613
2563,5.39,4.844599656372907
2564,6.125,5.493560093066449
2565,4.93,5.14321508724953
2566,5.46,5.299197896018313
2567,5.3,4.847158236051769
2568,5.7,5.15221949244409
2569,6.14,5.086398678437597
2570,5.41,5.132124242179316
2571,5.35,5.0742221168812875
2572,5.69,5.0468129745217425
2573,5.41,5.091178237190661
2574,5.5,4.7918708002410995
2575,5.925,5.186747412539766
2576,5.3,5.137363472525237
2577,5.04,5.420335557884414
2578,5.03,4.708941549205633
2579,5.22,4.88992296966768
2580,5.23,5.152662725157825
2581,5.07,5.26867613315693
2582,5.91,5.5057752809843805
2583,5.215,5.289193686214247
2584,1.8,2.8718858216634544
2585,5.22,5.132985841355037
2586,5.25,5.19157866904402
2587,6.27,5.029270947353126
2588,5.905,5.270125477660031
2589,3.1,4.352395255157136
2590,4.79,4.970983198718216
2591,5.31,4.652082224083543
2592,5.6,5.436857032076205
2593,5.41,5.1819745183676105
2594,6.32,5.339051998641736
2595,4.74,4.650805579407574
2596,5.795,5.144709742062787
2597,4.77,5.512725113233955
2598,4.87,4.569433113742164
2599,5.38,4.912273806965231
2600,5.6,5.060637135459274
2601,6.15,2.3901556807663837
2602,4.95,5.196771434809847
2603,5.13,5.0922669790688815
2604,3.43,4.352168103628732
2605,1.9,3.713950011776717
2606,1.79,2.462286775449229
2607,5.87,3.664606557548268
2608,4.78,3.0833952030906175
2609,1.76,2.682668721331993
2610,5.34,5.505429059604012
2611,1.83,2.581632782832628
2612,1.82,3.962676276906798
2613,5.67,5.173111215557469
2614,5.33,4.846717365873239
2615,5.34,5.305437464789975
2616,4.91,4.832617147699651
2617,5.455,5.188477942479864
2618,1.81,3.306621488774084
2619,5.76,5.190628205927283
2620,5.66,5.473457036966693
2621,5.61,5.457591414842057
2622,5.58,5.410737042065428
2623,5.175,5.340271060510823
2624,5.65,5.138438519679767
2625,5.71,4.984047323253918
2626,5.01,4.874014281354334
2627,5.35,4.98881141932867
2628,2.6,2.567952795889596
2629,2.89,3.35166346371642
2630,5.47,5.128758060426776
2631,4.97,5.08718391960727
2632,5.46,4.978723822223174
2633,2.53,2.7852332034676834
2634,6.115,5.062329953015798
2635,5.54,5.2149333596304075
2636,4.79,4.774374187933915
2637,5.83,5.122272991774395
2638,5.82,5.0790708410900365
2639,5.44,4.7684948585547104
2640,5.29,5.2732411846331075
2641,2.78,2.85547428979271
2642,5.49,5.49032925852589
2643,1.84,4.307008744604744
2644,5.56,5.289922277860569
2645,4.94,5.059345355956339
2646,3.56,4.105697384447467
2647,5.6,4.196738249660079
2648,5.16,4.987545452682298
2649,5.24,4.96484314616464
2650,5.365,5.189059635308382
2651,5.64,5.303367202765571
2652,5.22,4.944456891114783
2653,5.7,5.026063512417863
2654,5.36,4.9162900866081145
2655,5.85,4.79886268528935
2656,2.69,4.525699033901901
2657,1.91,2.522150348628543
2658,5.06,5.069379367372534
2659,4.67,5.19093368806125
2660,5.35,5.008426364072953
2661,5.27,5.055092995979926
2662,4.07,3.1540516527104216
2663,4.65,5.079711698973142
2664,5.12,4.851098323912268
2665,5.44,5.07313287389848
2666,5.98,5.46541158879279
2667,3.2,3.4221120283248467
2668,6.07,4.941639402561286
2669,2.42,5.096877328028498
2670,5.33,4.699561354875641
2671,5.4,5.051135725232996
2672,5.27,5.611044270759976
2673,5.53,4.907010874783282
2674,5.28,4.819440542773407
2675,5.57,4.905570524676477
2676,5.81,4.665714693918659
2677,5.28,4.944835081969217
2678,4.81,5.164007007429973
2679,1.72,3.6309883019041536
2680,5.3,5.101901362633043
2681,5.18,4.813257615589407
2682,3.36,4.260758864971862
2683,5.03,5.361177681674505
2684,1.8,3.5679728358750253
2685,6.325,5.272660856537982
2686,5.42,4.854212698779818
2687,5.08,5.245869963240239
2688,5.08,5.061736237925665
2689,5.87,5.018022228285872
2690,5.28,5.326345352313183
2691,1.8,3.0343728491152433
2692,5.87,5.298176042603075
2693,5.41,5.210312315333994
2694,5.76,5.3038241405594135
2695,5.65,5.332160850290364
2696,5.13,4.853979475457962
2697,4.73,5.434821179384471
2698,5.44,4.899521244931805
2699,1.71,4.332461835997513
2700,5.57,4.8302245456777655
2701,1.75,3.2401763876237055
2702,1.79,3.25415142074894
2703,4.69,2.7420701594649586
2704,1.73,3.1376664171476705
2705,4.78,5.306896835126281
2706,5.67,5.539252950174728
2707,2.0,3.8925034892131407
2708,5.98,5.083492901098424
2709,5.48,5.347929833371609
2710,2.06,3.2003565395975784
2711,5.12,5.1178414748227965
2712,3.52,4.274717445125896
2713,5.26,5.528912791634411
2714,5.31,5.101795449006204
2715,5.19,4.606139540672643
2716,5.45,4.5259080119535025
2717,4.7,5.192253598882644
2718,6.045,5.617699488965172
2719,5.79,5.256544648327747
2720,5.77,5.078310727482801
2721,4.705,5.065926204856396
2722,4.95,4.062206019679579
2723,6.11,4.913948337233251
2724,5.29,5.218558242598185
2725,5.19,5.088372020382138
2726,5.3,5.168426396291295
2727,1.74,4.329606468559518
2728,5.28,5.033693976195224
2729,5.52,2.677018782109826
2730,5.15,4.966025648668335
2731,5.42,5.110429768644053
2732,5.91,5.323092294529715
2733,4.87,5.2736556611471315
2734,5.67,5.205129316040939
2735,5.88,5.047724426403931
2736,5.33,5.367554418407735
2737,5.5,5.007814405540273
2738,5.29,5.1301566821354925
2739,4.85,5.112672443114917
2740,5.27,4.925060120204222
2741,4.685,4.9999917729248295
2742,4.67,5.371366344163064
2743,4.76,5.053930043900891
2744,5.08,2.4968373548604177
2745,5.33,5.182646198778741
2746,5.6,5.359305588068231
2747,5.81,5.626228266280577
2748,6.855,5.241998803239028
2749,5.62,5.454211569111521
2750,5.915,5.27504345033185
2751,5.28,5.331863760338052
2752,5.63,5.185152789585722
2753,5.4,5.2168880547978915
2754,5.09,5.250346128071101
2755,5.47,5.4502483961059625
2756,2.69,2.849212910045935
2757,4.175,4.499334649282275
2758,4.61,5.31868272698739
2759,5.68,5.182260106597624
2760,5.23,5.135268369910818
2761,5.12,5.140149509500901
2762,5.2,4.999763014949167
2763,5.41,5.02930189847865
2764,5.02,5.035188015065927
2765,5.62,5.441126846890931
2766,5.35,5.281884220741006
2767,5.62,5.291859095606895
2768,5.91,5.074608045773402
2769,1.75,3.6629112964635624
2770,5.29,5.093938417864251
2771,5.6,5.240121361607407
2772,5.15,5.0078102133699645
2773,4.65,5.249104798845792
2774,5.03,5.21741343875965
2775,5.38,5.264566264342157
2776,6.16,4.699184522602408
2777,4.79,5.545648332449673
2778,5.41,5.205000211846482
2779,5.58,5.305436722300556
2780,6.06,4.503256921556712
2781,5.14,5.039688222242091
2782,5.58,5.339539256324336
2783,5.53,5.39856561747149
2784,5.93,5.473617144460434
2785,5.61,5.0136423637835605
2786,5.55,5.355147178579273
2787,5.52,5.2981292737030685
2788,5.36,4.955846178584579
2789,4.94,5.295115598566099
2790,5.32,4.83515450015949
2791,5.4,5.245540855276602
2792,6.14,5.2479840648551885
2793,4.57,4.8880041705396025
2794,5.13,4.951086332899649
2795,5.6,5.053667761970843
2796,5.03,3.357300500235624
2797,5.08,4.80740788583546
2798,5.89,5.043942090008954
2799,5.52,5.245867910063339
2800,5.44,5.469448504756656
2801,5.11,5.271122395537361
2802,5.63,4.827966882214199
2803,5.16,5.233205819743148
2804,5.36,5.515883802934297
2805,4.96,5.088693964790707
2806,3.45,2.8896445705058795
2807,5.14,4.932147827553933
2808,5.54,4.903963080536812
2809,6.195,5.134651556438115
2810,6.05,5.466897931883068
2811,5.835,5.404659657544414
2812,5.45,5.250484306597855
2813,6.12,3.5249934826711353
2814,6.87,5.226902400581594
2815,2.17,2.2791506952057716
2816,3.95,2.4023537662724266
2817,3.77,2.92641200019807
2818,3.9,3.7417237912106813
2819,1.87,2.839909447995751
2820,3.31,4.346436508702697
2821,2.65,3.179947429471838
2822,1.86,2.5736563551962774
2823,2.96,3.3264790618445375
2824,3.58,2.4304733704795467
2825,1.96,2.273972482570116
2826,2.83,1.6100960080630102
2827,2.54,2.8237566985310423
2828,1.88,2.254950451887794
2829,3.0,3.3210304892390354
2830,2.88,2.833571334254657
2831,1.92,2.2882612330565735
