train_idx,pec50,oof_prediction
1910,5.14,5.155513763427734
1911,4.92,4.8027238845825195
1912,1.76,2.865103244781494
1913,5.555,5.237858772277832
1914,5.04,5.179060935974121
1915,2.05,4.1732683181762695
1916,5.25,5.108368873596191
1917,1.79,4.566841125488281
1918,5.47,5.092930793762207
1919,1.78,3.154174566268921
1920,5.28,4.972587585449219
1921,5.67,5.106320858001709
1922,5.66,5.2524919509887695
1923,5.28,4.94086217880249
1924,5.57,4.907129764556885
1925,5.01,4.943952560424805
1926,5.49,4.851783275604248
1927,5.35,5.0955986976623535
1928,5.21,5.088708400726318
1929,2.55,3.1053733825683594
1930,2.49,3.9722676277160645
1931,6.325,5.299980163574219
1932,5.75,5.418096542358398
1933,5.49,5.0678324699401855
1934,5.33,4.739549160003662
1935,6.0,5.4518890380859375
1936,5.955,5.080376148223877
1937,5.86,5.143320083618164
1938,5.56,5.186690330505371
1939,6.01,5.338047981262207
1940,5.83,5.279827117919922
1941,5.48,5.360806465148926
1942,5.7,5.184769153594971
1943,3.79,4.959925651550293
1944,5.31,5.074604511260986
1945,5.09,5.0748395919799805
1946,5.34,5.271070957183838
1947,5.49,5.207836627960205
1948,5.59,5.0469560623168945
1949,5.69,5.43562126159668
1950,3.0,3.8940556049346924
1951,5.53,4.941778182983398
1952,3.38,3.7221298217773438
1953,5.3,5.21619987487793
1954,5.68,5.286909580230713
1955,5.44,5.428797245025635
1956,5.87,5.398481369018555
1957,4.81,4.597599029541016
1958,5.89,4.42467737197876
1959,6.845,5.072938442230225
1960,5.54,4.959040641784668
1961,5.975,5.275408744812012
1962,5.8,5.144172191619873
1963,2.28,4.553605556488037
1964,6.41,4.821119785308838
1965,5.45,5.005950450897217
1966,5.48,5.359608173370361
1967,5.85,5.136341571807861
1968,2.42,3.408426284790039
1969,5.88,5.004117965698242
1970,5.61,4.919853210449219
1971,5.81,4.241404056549072
1972,5.25,5.054213047027588
1973,5.38,4.926406383514404
1974,5.3,5.295031547546387
1975,5.33,4.940886497497559
1976,6.47,4.878177642822266
1977,5.33,4.783966064453125
1978,5.58,5.276514530181885
1979,1.74,3.219647169113159
1980,1.97,4.547173023223877
1981,3.33,2.9809446334838867
1982,5.06,4.307799339294434
1983,5.29,5.149641036987305
1984,5.31,5.175133228302002
1985,5.5,5.191817283630371
1986,4.97,4.970749855041504
1987,3.35,3.2715702056884766
1988,5.48,4.929083347320557
1989,5.16,5.128235340118408
1990,5.38,4.756178379058838
1991,4.635,4.651700496673584
1992,5.02,4.785465240478516
1993,5.68,4.72556734085083
1994,5.51,5.237814903259277
1995,5.57,4.908805847167969
1996,5.81,5.581470012664795
1997,5.19,4.661731719970703
1998,5.16,5.1728081703186035
1999,1.86,4.251158237457275
2000,5.37,5.373960494995117
2001,5.05,4.658873081207275
2002,2.45,3.526237964630127
2003,1.96,3.3186302185058594
2004,6.27,5.255679130554199
2005,5.56,5.184643268585205
2006,5.59,5.158751964569092
2007,5.58,4.993160247802734
2008,3.18,4.483508586883545
2009,5.84,5.239991188049316
2010,5.61,4.935310363769531
2011,1.88,3.218705654144287
2012,5.39,4.649198532104492
2013,4.86,4.981405258178711
2014,6.255,5.142297744750977
2015,5.45,5.297523498535156
2016,2.96,4.919164657592773
2017,3.9,4.7310662269592285
2018,5.64,4.926799297332764
2019,5.59,5.602114677429199
2020,5.07,4.6243438720703125
2021,5.82,5.115778923034668
2022,5.41,5.100892066955566
2023,6.33,5.296250820159912
2024,5.83,4.959068298339844
2025,5.34,4.429802417755127
2026,4.975,5.0066962242126465
2027,6.26,5.159820556640625
2028,5.965,4.858579635620117
2029,5.38,4.966542720794678
2030,6.09,5.159557342529297
2031,4.98,4.782961368560791
2032,2.62,2.981567859649658
2033,5.42,5.022844314575195
2034,5.01,5.348331451416016
2035,5.65,5.340475082397461
2036,1.85,4.8558526039123535
2037,6.16,5.753833293914795
2038,5.44,5.432182312011719
2039,5.29,4.842192649841309
2040,5.67,4.784202575683594
2041,5.29,5.416175365447998
2042,5.67,4.616098403930664
2043,5.13,5.049029350280762
2044,5.69,5.591187953948975
2045,5.39,5.369109153747559
2046,5.69,5.279996395111084
2047,5.86,5.318790912628174
2048,2.69,4.460687637329102
2049,6.23,5.442679405212402
2050,5.84,5.0416059494018555
2051,5.24,5.006231307983398
2052,5.13,5.441377639770508
2053,5.45,4.996563911437988
2054,2.65,3.396120309829712
2055,5.945,5.668671131134033
2056,5.1,4.593018531799316
2057,5.77,5.319773197174072
2058,3.31,4.5202317237854
2059,5.865,4.999144554138184
2060,5.78,5.294811248779297
2061,5.64,4.196315765380859
2062,5.33,5.110172748565674
2063,5.0,5.088293075561523
2064,5.76,5.235762119293213
2065,1.83,5.0649003982543945
2066,5.62,5.157810211181641
2067,4.86,3.9704935550689697
2068,5.42,4.940565586090088
2069,5.27,5.129772663116455
2070,4.75,5.1156511306762695
2071,5.85,5.140473365783691
2072,5.55,5.000905513763428
2073,5.77,5.180001735687256
2074,1.73,4.524260997772217
2075,5.23,5.313064098358154
2076,5.25,4.981770992279053
2077,5.43,5.298299312591553
2078,5.865,5.155370712280273
2079,5.2,5.256789207458496
2080,5.39,4.7973480224609375
2081,5.27,5.070836544036865
2082,5.51,5.306087493896484
2083,1.73,4.889972686767578
2084,4.89,5.1319451332092285
2085,5.79,5.545992851257324
2086,5.55,5.475460052490234
2087,5.45,3.944326400756836
2088,5.32,4.973397254943848
2089,4.98,5.120330333709717
2090,5.31,5.19281005859375
2091,5.85,5.0309529304504395
2092,5.79,4.951837539672852
2093,5.96,5.243856430053711
2094,1.74,2.6166701316833496
2095,5.54,5.648449420928955
2096,5.13,5.258915901184082
2097,5.62,5.0406270027160645
2098,5.99,5.264388561248779
2099,5.83,4.893260955810547
2100,4.99,4.494832992553711
2101,1.75,4.514699935913086
2102,6.18,5.321327209472656
2103,5.15,5.282844066619873
2104,5.265,4.955073833465576
2105,4.78,4.834122657775879
2106,5.2,5.426607131958008
2107,1.74,3.5817530155181885
2108,5.98,4.930613040924072
2109,6.105,4.831710338592529
2110,6.685,5.2462663650512695
2111,5.09,5.010596752166748
2112,5.18,4.758526802062988
2113,2.93,4.099362850189209
2114,5.47,4.929426670074463
2115,5.05,4.820919513702393
2116,5.1,5.124042510986328
2117,5.06,5.015599727630615
2118,5.08,4.691947937011719
2119,1.83,5.151222229003906
2120,5.26,4.478590488433838
2121,5.765,4.867711544036865
2122,5.31,5.399593353271484
2123,5.99,5.4115495681762695
2124,1.91,3.8174211978912354
2125,5.21,4.877406120300293
2126,5.83,5.110816478729248
2127,6.215,5.113638877868652
2128,3.78,3.2169113159179688
2129,5.19,5.472373962402344
2130,5.38,5.11173677444458
2131,1.77,4.4200263023376465
2132,5.19,5.116535663604736
2133,5.43,5.233202934265137
2134,5.58,5.327347278594971
2135,4.65,4.793577194213867
2136,5.48,4.904092788696289
2137,5.29,5.109393119812012
2138,4.97,4.9771223068237305
2139,5.4,4.7963409423828125
2140,5.21,4.823806285858154
2141,5.77,5.480195999145508
2142,1.82,3.196072578430176
2143,4.12,5.228011131286621
2144,5.76,4.984369277954102
2145,5.1,4.882093906402588
2146,5.74,4.907471656799316
2147,5.01,4.781797409057617
2148,5.17,5.219326496124268
2149,5.11,4.9561944007873535
2150,4.22,4.172990322113037
2151,1.78,4.393296241760254
2152,5.14,5.096032619476318
2153,5.66,5.105138778686523
2154,1.75,2.966945171356201
2155,5.98,5.057837009429932
2156,5.6,4.942814826965332
2157,5.3,5.302248001098633
2158,4.95,4.194552898406982
2159,5.13,4.932101726531982
2160,5.67,4.91544246673584
2161,5.29,5.225192546844482
2162,5.14,5.042299270629883
2163,1.87,4.192821979522705
2164,5.78,5.166201114654541
2165,4.96,4.8950653076171875
2166,5.71,5.08434534072876
2167,5.89,5.043974876403809
2168,5.78,5.138474464416504
2169,5.68,5.337839603424072
2170,5.02,4.9534912109375
2171,5.16,4.786934852600098
2172,5.22,4.72494649887085
2173,5.35,5.152682304382324
2174,1.76,2.1747474670410156
2175,5.975,5.106685638427734
2176,5.05,5.036989688873291
2177,5.66,5.098570823669434
2178,4.71,4.88614559173584
2179,5.18,5.302220344543457
2180,5.23,4.142752170562744
2181,6.605,4.79829740524292
2182,5.27,4.580728054046631
2183,5.15,5.223667144775391
2184,5.4,4.6118268966674805
2185,5.11,4.97318172454834
2186,5.64,5.24531364440918
2187,5.27,4.979038238525391
2188,5.15,5.231597423553467
2189,4.81,5.007927894592285
2190,4.6,4.556910514831543
2191,4.78,4.776025295257568
2192,4.86,4.839450836181641
2193,5.27,5.132475852966309
2194,6.56,5.566158771514893
2195,5.46,4.8710737228393555
2196,5.2,4.947376251220703
2197,5.54,4.828631401062012
2198,5.08,4.902608871459961
2199,5.63,5.041820049285889
2200,5.77,4.307678699493408
2201,5.74,5.220944881439209
2202,4.92,5.041632175445557
2203,5.3,5.141659259796143
2204,5.55,4.465787887573242
2205,5.15,4.635594844818115
2206,3.89,4.755923271179199
2207,5.1,5.044084548950195
2208,6.39,4.978846073150635
2209,3.03,4.5172810554504395
2210,5.015,4.769012451171875
2211,5.75,4.835532188415527
2212,5.6,5.114232540130615
2213,5.52,5.3048810958862305
2214,5.29,4.902799606323242
2215,5.63,4.7777934074401855
2216,4.86,4.644742965698242
2217,5.74,5.078519821166992
2218,5.66,4.950433254241943
2219,1.74,2.2944135665893555
2220,3.64,4.802271366119385
2221,3.29,3.9044415950775146
2222,5.11,4.52031946182251
2223,5.68,5.184640407562256
2224,5.66,4.270064830780029
2225,5.69,4.9615278244018555
2226,1.84,4.174318313598633
2227,5.25,4.910181045532227
2228,5.47,4.625009536743164
2229,5.28,5.7915802001953125
2230,5.12,5.057672023773193
2231,5.54,5.258111000061035
2232,5.09,3.7285208702087402
2233,6.22,5.093866348266602
2234,4.62,4.87840461730957
2235,5.11,4.222663879394531
2236,5.56,5.362067699432373
2237,2.87,4.25850248336792
2238,4.86,4.8794450759887695
2239,5.44,5.252837181091309
2240,5.2,5.0404744148254395
2241,4.91,5.001774311065674
2242,5.99,4.988924026489258
2243,5.17,4.817777156829834
2244,5.37,4.345799922943115
2245,5.43,5.158106327056885
2246,5.37,4.81141996383667
2247,5.17,3.767848491668701
2248,6.31,4.846559047698975
2249,5.08,5.081355571746826
2250,5.19,4.981243133544922
2251,5.13,5.119518280029297
2252,5.62,5.020618915557861
2253,5.54,5.353963851928711
2254,5.71,5.002828121185303
2255,5.45,4.732284069061279
2256,5.64,4.989058017730713
2257,5.15,4.860352516174316
2258,5.48,4.52128791809082
2259,5.43,5.077292442321777
2260,5.5,5.076956272125244
2261,5.46,4.475234508514404
2262,5.22,4.7592620849609375
2263,5.82,5.200849533081055
2264,5.61,5.127572536468506
2265,4.99,4.613916397094727
2266,5.7,5.275205612182617
2267,5.14,4.476971626281738
2268,5.9,5.282953262329102
2269,4.77,4.230154037475586
2270,5.02,3.4589152336120605
2271,4.76,5.171901226043701
2272,3.69,4.185520172119141
2273,4.86,4.7733049392700195
2274,2.08,3.6334495544433594
2275,6.14,4.507097244262695
2276,3.13,2.852548122406006
2277,2.01,4.733133792877197
2278,4.21,4.965261459350586
2279,5.42,5.099099159240723
2280,1.76,4.644073486328125
2281,1.77,3.528717041015625
2282,5.59,4.991148948669434
2283,4.89,4.983370780944824
2284,2.88,4.446479320526123
2285,5.28,4.097312927246094
2286,4.32,4.962313175201416
2287,3.86,2.6681275367736816
2288,4.99,4.138862609863281
2289,3.14,4.423178195953369
2290,5.59,5.004944801330566
2291,5.25,4.8823089599609375
2292,5.7,4.62211275100708
2293,5.41,5.105105876922607
2294,5.21,5.254396915435791
2295,5.07,5.17495059967041
2296,5.14,4.969895839691162
2297,5.32,4.873175144195557
2298,5.11,4.834729194641113
2299,4.84,4.885100841522217
2300,4.94,5.233731746673584
2301,5.45,3.8450284004211426
2302,5.17,5.062613487243652
2303,2.1,4.5455427169799805
2304,4.94,4.9216742515563965
2305,5.63,5.216159820556641
2306,3.63,3.3928792476654053
2307,4.87,5.057340145111084
2308,4.84,4.903735160827637
2309,5.21,4.905670166015625
2310,3.8,4.997461795806885
2311,5.18,4.702620506286621
2312,6.46,5.124225616455078
2313,5.03,4.603967189788818
2314,5.355,5.00993537902832
2315,5.22,5.334654331207275
2316,5.59,5.000615119934082
2317,6.34,5.16768741607666
2318,5.0,4.982082843780518
2319,5.36,5.437799453735352
2320,5.04,5.21726131439209
2321,5.42,5.076704025268555
2322,4.87,4.937495708465576
2323,5.58,5.010807037353516
2324,5.11,4.731682777404785
2325,5.27,4.486548900604248
2326,5.22,4.867754936218262
2327,5.16,5.062306880950928
2328,4.31,4.091376781463623
2329,4.99,5.094494342803955
2330,5.04,5.005482196807861
2331,5.44,4.780772686004639
2332,5.22,4.831817150115967
2333,4.98,5.040103435516357
2334,5.8,5.185495853424072
2335,5.6,5.149196624755859
2336,5.09,4.974127292633057
2337,4.88,4.9987101554870605
2338,5.19,4.987649440765381
2339,5.53,5.07693338394165
2340,5.28,4.972141742706299
2341,4.63,4.683401107788086
2342,4.65,5.109431743621826
2343,6.205,4.768392562866211
2344,4.75,4.843299388885498
2345,4.91,5.17420768737793
2346,5.24,4.451120853424072
2347,4.78,5.038389205932617
2348,4.78,5.084009170532227
2349,5.72,4.916739463806152
2350,5.63,5.055639266967773
2351,4.94,5.328257083892822
2352,5.27,4.6864166259765625
2353,4.6,5.151073455810547
2354,5.15,5.158145427703857
2355,5.17,5.176331996917725
2356,5.16,4.687668323516846
2357,5.23,4.8496246337890625
2358,5.38,4.8262128829956055
2359,5.46,5.2160797119140625
2360,4.69,4.549585342407227
2361,5.11,4.806747913360596
2362,5.28,5.29561710357666
2363,5.25,4.961583614349365
2364,3.65,4.100522041320801
2365,3.43,4.263152599334717
2366,4.73,4.977518081665039
2367,5.06,3.6622893810272217
2368,6.02,5.045694828033447
2369,5.15,4.688889503479004
2370,3.35,4.2040557861328125
2371,3.16,3.194380760192871
2372,5.18,4.898463726043701
2373,5.61,5.244405746459961
2374,4.6,4.55897331237793
2375,5.105,4.554896831512451
2376,5.09,4.9343414306640625
2377,4.95,4.783827304840088
2378,5.31,4.399829864501953
2379,5.97,5.02182674407959
2380,3.17,4.761704921722412
2381,5.59,4.544820785522461
2382,5.11,5.011497497558594
2383,5.02,5.052379608154297
2384,4.93,4.918526649475098
2385,5.71,5.370131015777588
2386,4.755,4.441622257232666
2387,5.55,5.05408239364624
2388,5.26,4.983678817749023
2389,5.79,5.31168270111084
2390,5.28,5.218024730682373
2391,5.08,4.933226585388184
2392,5.32,4.972494125366211
2393,4.83,5.043870449066162
2394,4.96,5.032994747161865
2395,5.01,3.8928017616271973
2396,5.405,4.866413116455078
2397,4.74,4.356713771820068
2398,5.88,5.178562164306641
2399,5.71,4.966724395751953
2400,5.11,4.531894683837891
2401,4.94,4.839723110198975
2402,5.35,5.081706523895264
2403,5.12,4.990333080291748
2404,5.53,4.694093227386475
2405,5.12,4.352107048034668
2406,5.25,4.898504734039307
2407,5.64,4.990682601928711
2408,3.25,2.706118106842041
2409,5.8,5.120771408081055
2410,4.97,5.089633464813232
2411,4.64,4.564948081970215
2412,3.34,3.181783437728882
2413,5.915,4.60420560836792
2414,2.68,2.697234630584717
2415,6.04,5.2456231117248535
2416,5.16,5.0622878074646
2417,5.37,4.922449111938477
2418,5.51,5.242008209228516
2419,5.05,5.1748762130737305
2420,5.17,5.333120346069336
2421,4.6,4.704869270324707
2422,4.85,4.718870162963867
2423,4.64,4.428557872772217
2424,5.28,4.723409175872803
2425,4.9,5.24357795715332
2426,5.26,5.137684345245361
2427,5.17,5.067889213562012
2428,5.53,4.998282432556152
2429,3.1,3.873906373977661
2430,5.54,4.893431186676025
2431,5.1,4.889069557189941
2432,4.87,5.2270612716674805
2433,3.58,3.211106061935425
2434,3.78,4.117805004119873
2435,5.27,5.31888484954834
2436,5.42,4.8874101638793945
2437,5.79,5.158809661865234
2438,5.2,5.185332298278809
2439,4.85,4.814915657043457
2440,4.8,4.98807954788208
2441,3.95,4.4242329597473145
2442,5.22,2.918381690979004
2443,4.97,4.113766670227051
2444,5.46,5.1161298751831055
2445,5.22,5.138242721557617
2446,6.13,5.148105144500732
2447,5.06,4.960740089416504
2448,5.035,4.755796432495117
2449,4.78,5.332023620605469
2450,5.19,4.821119785308838
2451,5.51,4.996245861053467
2452,5.54,4.826293468475342
2453,4.72,4.892488479614258
2454,5.44,4.979739189147949
2455,5.4,4.974823951721191
2456,5.74,5.237472057342529
2457,5.14,4.821103572845459
2458,5.95,5.341400623321533
2459,5.78,5.242459297180176
2460,2.54,2.965531587600708
2461,4.89,5.059396266937256
2462,5.42,4.654361248016357
2463,5.43,5.060503959655762
2464,5.1,4.716159343719482
2465,5.09,5.029066562652588
2466,5.42,4.7491536140441895
2467,4.79,4.96409273147583
2468,2.67,4.162332057952881
2469,4.96,4.629302024841309
2470,1.77,4.218211650848389
2471,1.78,3.2890937328338623
2472,5.21,4.591482639312744
2473,5.48,5.328448295593262
2474,5.25,4.891858100891113
2475,1.76,3.558785915374756
2476,5.06,4.5842366218566895
2477,5.42,5.045431613922119
2478,5.0,4.628425121307373
2479,3.08,5.002285480499268
2480,5.34,4.874880790710449
2481,1.99,3.5927746295928955
2482,5.33,4.484092712402344
2483,5.22,4.592178821563721
2484,4.74,4.67446231842041
2485,5.16,3.776257276535034
2486,5.07,4.632405757904053
2487,5.51,4.882510662078857
2488,5.44,4.824894905090332
2489,5.12,4.873282432556152
2490,3.47,4.0536980628967285
2491,5.44,4.9648213386535645
2492,4.94,3.029763698577881
2493,1.79,4.55450963973999
2494,2.57,4.051126003265381
2495,5.83,4.963506698608398
2496,5.3,5.060365676879883
2497,5.83,4.79461669921875
2498,2.82,3.451029062271118
2499,5.86,5.229677200317383
2500,5.545,5.055151462554932
2501,5.33,5.3095197677612305
2502,5.59,5.313267707824707
2503,1.76,4.049813270568848
2504,4.86,5.016554355621338
2505,4.97,5.062768459320068
2506,5.35,4.892829895019531
2507,5.44,5.281970500946045
2508,5.69,5.040699005126953
2509,5.27,5.147733211517334
2510,5.4,5.392085552215576
2511,5.71,4.957208633422852
2512,5.88,4.836848258972168
2513,3.84,4.579279899597168
2514,5.04,4.965630531311035
2515,5.45,5.135678291320801
2516,5.14,4.999747276306152
2517,1.74,2.816455602645874
2518,5.14,5.08207368850708
2519,1.73,3.1431381702423096
2520,2.91,4.9001383781433105
2521,5.01,4.761451721191406
2522,5.64,5.184471130371094
2523,4.885,4.93215799331665
2524,5.38,4.98046350479126
2525,4.04,5.004374027252197
2526,5.4,5.229335784912109
2527,5.64,5.229879856109619
2528,3.73,4.5921244621276855
2529,5.91,5.425070762634277
2530,6.225,4.662891387939453
2531,6.52,5.418144226074219
2532,5.39,5.109782695770264
2533,5.47,5.244658470153809
2534,5.52,5.563111305236816
2535,5.73,5.066554546356201
2536,6.345,5.809327125549316
2537,5.74,5.432960510253906
2538,5.3,5.088934421539307
2539,5.51,4.530832767486572
2540,5.72,5.107915878295898
2541,5.28,5.126525402069092
2542,5.02,5.011576175689697
2543,5.0,5.028853416442871
2544,5.03,4.861812114715576
2545,5.95,5.31392765045166
2546,5.74,4.963279724121094
2547,5.19,5.001086235046387
2548,5.775,5.278472423553467
2549,3.26,4.557281970977783
2550,4.91,4.676858425140381
2551,4.95,4.69229793548584
2552,5.22,4.961656093597412
2553,5.55,4.795432090759277
2554,5.84,5.394429683685303
2555,5.09,5.094208240509033
2556,3.4,3.7438533306121826
2557,5.21,4.8460564613342285
2558,5.84,5.064706802368164
2559,5.0,4.790733337402344
2560,5.03,3.9546473026275635
2561,5.64,5.075315952301025
2562,4.96,4.75975227355957
2563,5.39,4.929800987243652
2564,6.125,5.280303955078125
2565,4.93,5.152410507202148
2566,5.46,4.991673469543457
2567,5.3,4.799428462982178
2568,5.7,5.206000328063965
2569,6.14,5.0697221755981445
2570,5.41,4.930801868438721
2571,5.35,5.064610004425049
2572,5.69,5.191201686859131
2573,5.41,4.90513277053833
2574,5.5,4.928744792938232
2575,5.925,5.117284774780273
2576,5.3,5.141563415527344
2577,5.04,5.151228904724121
2578,5.03,4.980299472808838
2579,5.22,4.8953680992126465
2580,5.23,4.590051174163818
2581,5.07,5.151271343231201
2582,5.91,5.30586576461792
2583,5.215,5.201725482940674
2584,1.8,3.0450029373168945
2585,5.22,5.357834339141846
2586,5.25,5.18041467666626
2587,6.27,5.092955589294434
2588,5.905,5.199643135070801
2589,3.1,3.470350742340088
2590,4.79,4.785288333892822
2591,5.31,4.874761581420898
2592,5.6,5.468481540679932
2593,5.41,5.269665241241455
2594,6.32,4.685152053833008
2595,4.74,5.046036243438721
2596,5.795,4.586965560913086
2597,4.77,5.382061004638672
2598,4.87,4.806434154510498
2599,5.38,5.009555816650391
2600,5.6,5.01810359954834
2601,6.15,3.4178173542022705
2602,4.95,4.945470333099365
2603,5.13,4.652721881866455
2604,3.43,4.431365013122559
2605,1.9,4.553224563598633
2606,1.79,3.169171094894409
2607,5.87,4.308990955352783
2608,4.78,4.011859893798828
2609,1.76,2.6604928970336914
2610,5.34,5.417943000793457
2611,1.83,2.9633426666259766
2612,1.82,4.585818767547607
2613,5.67,4.745702743530273
2614,5.33,5.1476945877075195
2615,5.34,5.127342700958252
2616,4.91,4.831409454345703
2617,5.455,4.772285461425781
2618,1.81,4.466553211212158
2619,5.76,5.21701717376709
2620,5.66,5.019476413726807
2621,5.61,5.280427932739258
2622,5.58,5.325451850891113
2623,5.175,5.077119827270508
2624,5.65,4.847981929779053
2625,5.71,5.197746753692627
2626,5.01,4.919082164764404
2627,5.35,4.934211730957031
2628,2.6,3.098067283630371
2629,2.89,4.170159339904785
2630,5.47,5.057690143585205
2631,4.97,4.690232276916504
2632,5.46,5.117015361785889
2633,2.53,3.1374707221984863
2634,6.115,4.903765678405762
2635,5.54,5.113697528839111
2636,4.79,4.958553314208984
2637,5.83,4.989497184753418
2638,5.82,5.186246395111084
2639,5.44,4.825310230255127
2640,5.29,5.313685417175293
2641,2.78,2.5180606842041016
2642,5.49,5.360617160797119
2643,1.84,4.256349086761475
2644,5.56,5.004502773284912
2645,4.94,5.102779388427734
2646,3.56,4.094775676727295
2647,5.6,3.6674914360046387
2648,5.16,5.141510963439941
2649,5.24,4.768402576446533
2650,5.365,4.911743640899658
2651,5.64,5.652487754821777
2652,5.22,4.817413330078125
2653,5.7,5.140511512756348
2654,5.36,4.897561073303223
2655,5.85,4.999562740325928
2656,2.69,4.493768692016602
2657,1.91,3.132007122039795
2658,5.06,5.012044906616211
2659,4.67,4.78608512878418
2660,5.35,4.861203670501709
2661,5.27,5.224222660064697
2662,4.07,4.943548202514648
2663,4.65,5.0036139488220215
2664,5.12,4.75739860534668
2665,5.44,4.806362152099609
2666,5.98,5.355886459350586
2667,3.2,3.6592016220092773
2668,6.07,4.531542778015137
2669,2.42,4.735710620880127
2670,5.33,4.55943489074707
2671,5.4,4.760214805603027
2672,5.27,5.240157604217529
2673,5.53,4.4640583992004395
2674,5.28,4.733521938323975
2675,5.57,4.792506694793701
2676,5.81,4.631017208099365
2677,5.28,5.080750942230225
2678,4.81,5.110388278961182
2679,1.72,4.876520156860352
2680,5.3,4.708005905151367
2681,5.18,4.928699493408203
2682,3.36,5.010035514831543
2683,5.03,5.065896511077881
2684,1.8,4.760653495788574
2685,6.325,4.8540940284729
2686,5.42,4.755784511566162
2687,5.08,4.996947765350342
2688,5.08,5.207820892333984
2689,5.87,4.199821472167969
2690,5.28,4.622643947601318
2691,1.8,3.3674397468566895
2692,5.87,5.370878219604492
2693,5.41,4.8777313232421875
2694,5.76,5.374849796295166
2695,5.65,4.909409523010254
2696,5.13,4.885954856872559
2697,4.73,5.146812915802002
2698,5.44,5.02796745300293
2699,1.71,5.036184787750244
2700,5.57,4.7774152755737305
2701,1.75,3.3565189838409424
2702,1.79,4.71990966796875
2703,4.69,4.176776885986328
2704,1.73,4.28553581237793
2705,4.78,5.123466491699219
2706,5.67,5.279134750366211
2707,2.0,3.820523262023926
2708,5.98,4.894237995147705
2709,5.48,5.027295112609863
2710,2.06,5.155765056610107
2711,5.12,5.050885200500488
2712,3.52,4.769228935241699
2713,5.26,4.956315517425537
2714,5.31,4.630613803863525
2715,5.19,4.94640588760376
2716,5.45,4.888766288757324
2717,4.7,5.021322250366211
2718,6.045,5.31013822555542
2719,5.79,4.877315521240234
2720,5.77,4.896533012390137
2721,4.705,5.013443946838379
2722,4.95,4.829000949859619
2723,6.11,4.984095573425293
2724,5.29,5.104742527008057
2725,5.19,4.821346759796143
2726,5.3,5.045876979827881
2727,1.74,4.968909740447998
2728,5.28,4.896101951599121
2729,5.52,2.989433526992798
2730,5.15,4.886266231536865
2731,5.42,4.6729278564453125
2732,5.91,5.254127502441406
2733,4.87,5.352884769439697
2734,5.67,5.31473445892334
2735,5.88,4.963640213012695
2736,5.33,5.8274922370910645
2737,5.5,4.7954254150390625
2738,5.29,4.838356971740723
2739,4.85,5.22509765625
2740,5.27,5.233547210693359
2741,4.685,4.98817777633667
2742,4.67,5.177496910095215
2743,4.76,4.473184108734131
2744,5.08,2.708261251449585
2745,5.33,5.2469635009765625
2746,5.6,5.391842365264893
2747,5.81,5.418362140655518
2748,6.855,4.781789302825928
2749,5.62,5.729737281799316
2750,5.915,5.241875648498535
2751,5.28,4.931887626647949
2752,5.63,5.253838062286377
2753,5.4,4.68865442276001
2754,5.09,5.002993583679199
2755,5.47,4.989492416381836
2756,2.69,2.8328347206115723
2757,4.175,4.7211480140686035
2758,4.61,5.034676551818848
2759,5.68,4.8978095054626465
2760,5.23,5.052077770233154
2761,5.12,4.933681964874268
2762,5.2,4.960168838500977
2763,5.41,5.016663074493408
2764,5.02,5.107115745544434
2765,5.62,5.363225936889648
2766,5.35,5.308467864990234
2767,5.62,4.839390754699707
2768,5.91,4.614526271820068
2769,1.75,4.5561604499816895
2770,5.29,4.985874652862549
2771,5.6,5.293572902679443
2772,5.15,5.059182167053223
2773,4.65,4.646259784698486
2774,5.03,4.332304000854492
2775,5.38,5.323022365570068
2776,6.16,4.929438591003418
2777,4.79,4.986505508422852
2778,5.41,4.924139976501465
2779,5.58,5.336782455444336
2780,6.06,4.704609394073486
2781,5.14,4.841576099395752
2782,5.58,5.464076519012451
2783,5.53,4.837915420532227
2784,5.93,5.178301811218262
2785,5.61,5.196810245513916
2786,5.55,5.284694194793701
2787,5.52,4.960422992706299
2788,5.36,5.007676601409912
2789,4.94,4.806576251983643
2790,5.32,4.917821884155273
2791,5.4,4.892378807067871
2792,6.14,5.087614059448242
2793,4.57,4.913199424743652
2794,5.13,4.7914252281188965
2795,5.6,4.702329635620117
2796,5.03,2.7820634841918945
2797,5.08,5.021056175231934
2798,5.89,4.969728946685791
2799,5.52,5.2054290771484375
2800,5.44,5.0970048904418945
2801,5.11,5.253579616546631
2802,5.63,5.068539142608643
2803,5.16,5.009748458862305
2804,5.36,5.2120513916015625
2805,4.96,4.947057247161865
2806,3.45,2.9467108249664307
2807,5.14,4.8591413497924805
2808,5.54,5.102822780609131
2809,6.195,4.996901512145996
2810,6.05,5.158201217651367
2811,5.835,5.40019416809082
2812,5.45,4.714030742645264
2813,6.12,3.363755702972412
2814,6.87,5.516222953796387
2815,2.17,2.2802510261535645
2816,3.95,2.3173389434814453
2817,3.77,2.904946804046631
2818,3.9,3.641475200653076
2819,1.87,3.060636043548584
2820,3.31,2.9011197090148926
2821,2.65,2.4194226264953613
2822,1.86,2.2950987815856934
2823,2.96,3.7793760299682617
2824,3.58,3.488330125808716
2825,1.96,2.4296557903289795
2826,2.83,2.566516399383545
2827,2.54,2.5270843505859375
2828,1.88,2.5406572818756104
2829,3.0,3.8646702766418457
2830,2.88,2.2685835361480713
2831,1.92,2.758244276046753
2832,2.11,2.333533763885498
