compound_id,molecule_name,true_pec50,oof_pred
1343,OADMET-0004747,4.69,4.71614
1344,OADMET-0004746,5.04,4.872612
1345,OADMET-0004745,4.35,4.5277224
1346,OADMET-0004744,4.4,4.9243584
1347,OADMET-0004743,4.97,4.5932803
1348,OADMET-0004742,4.98,4.71024
1349,OADMET-0004741,4.94,4.9991536
1350,OADMET-0004740,4.81,4.7174234
1351,OADMET-0004739,4.77,4.567729
1352,OADMET-0004738,4.31,3.8932219
1353,OADMET-0004737,4.78,4.564227
1354,OADMET-0004736,4.33,4.579324
1355,OADMET-0004735,4.25,4.949127
1356,OADMET-0004734,4.61,4.9391427
1357,OADMET-0004733,4.23,4.7315445
1358,OADMET-0004732,4.95,4.9577103
1359,OADMET-0004731,5.25,4.517746
1360,OADMET-0004730,5.33,5.4795413
1361,OADMET-0004729,3.95,4.985407
1362,OADMET-0004728,4.34,3.9820123
1363,OADMET-0004727,5.01,5.10894
1364,OADMET-0004726,4.89,4.845469
1365,OADMET-0004725,4.38,4.7051764
1366,OADMET-0004724,4.43,5.000908
1367,OADMET-0004723,4.31,4.8482113
1368,OADMET-0004722,4.49,4.574331
1369,OADMET-0004721,5.41,4.9933205
1370,OADMET-0004720,4.59,4.513975
1371,OADMET-0004719,4.64,4.4707413
1372,OADMET-0004718,4.38,5.013504
1373,OADMET-0004717,4.68,4.464731
1374,OADMET-0004716,4.29,4.346587
1375,OADMET-0004715,5.04,4.7981396
1376,OADMET-0004714,4.41,4.618168
1377,OADMET-0004713,3.82,4.5429277
1378,OADMET-0004712,4.39,4.7513123
1379,OADMET-0004711,4.9,5.03592
1380,OADMET-0004710,4.56,4.721654
1381,OADMET-0004709,4.48,4.53607
1382,OADMET-0004708,4.97,5.2928123
1383,OADMET-0004707,4.93,5.3571334
1384,OADMET-0004706,4.44,4.7161374
1385,OADMET-0004705,4.66,4.920672
1386,OADMET-0004704,4.75,4.9807787
1387,OADMET-0004703,4.79,4.9088182
1388,OADMET-0004702,4.85,4.6745768
1389,OADMET-0004701,4.89,4.7992716
1390,OADMET-0004700,5.36,4.9295073
1391,OADMET-0004699,5.04,4.67567
1392,OADMET-0004698,4.23,4.694269
1393,OADMET-0004697,5.03,4.8720293
1394,OADMET-0004696,4.21,4.3338356
1395,OADMET-0004695,5.2,4.700649
1396,OADMET-0004694,4.76,4.8724637
1397,OADMET-0004693,4.66,4.978476
1398,OADMET-0004692,4.35,4.5281878
1399,OADMET-0004691,4.13,4.6027594
1400,OADMET-0004690,4.79,4.6111703
1401,OADMET-0004689,4.22,4.447935
1402,OADMET-0004688,4.48,4.7944574
1403,OADMET-0004687,4.05,4.731227
1404,OADMET-0004686,4.89,5.1341763
1405,OADMET-0004685,4.63,4.8515253
1406,OADMET-0004684,5.0,5.1497974
1407,OADMET-0004683,5.31,4.6768847
1408,OADMET-0004682,4.88,5.0744534
1409,OADMET-0004681,4.84,4.884559
1410,OADMET-0004680,5.15,4.6774483
1411,OADMET-0004679,5.23,4.8987207
1412,OADMET-0004678,5.08,4.3915315
1413,OADMET-0004677,3.93,4.4329095
1414,OADMET-0004673,4.78,3.5750506
1415,OADMET-0004662,4.63,4.828642
1416,OADMET-0004653,4.72,4.6170893
1417,OADMET-0004642,4.65,4.6259317
1418,OADMET-0004629,4.41,4.843221
1419,OADMET-0004628,4.15,4.608047
1420,OADMET-0004625,4.72,4.7896247
1421,OADMET-0004617,4.99,4.5079823
1422,OADMET-0004611,4.66,4.736867
1423,OADMET-0004605,4.95,4.749357
1424,OADMET-0004590,5.48,4.676608
1425,OADMET-0004588,4.85,4.533613
1426,OADMET-0004581,4.76,4.666419
1427,OADMET-0004579,4.65,4.039375
1428,OADMET-0004577,4.8,4.4820213
1429,OADMET-0004575,4.36,4.6024666
1430,OADMET-0004570,5.04,4.9164667
1431,OADMET-0004567,4.92,4.978816
1432,OADMET-0004566,4.71,4.789275
1433,OADMET-0004560,5.02,5.0684805
1434,OADMET-0004551,4.43,4.908349
1435,OADMET-0004547,4.12,4.1099367
1436,OADMET-0004514,5.26,5.095793
1437,OADMET-0004510,4.78,4.717161
1438,OADMET-0004498,5.18,5.3401704
1439,OADMET-0004490,5.01,4.0850496
1440,OADMET-0004489,5.41,5.207629
1441,OADMET-0004478,5.41,5.01968
1442,OADMET-0004472,4.86,4.8347297
1443,OADMET-0004458,5.18,4.567373
1444,OADMET-0004452,4.89,5.046615
1445,OADMET-0004444,4.36,4.56149
1446,OADMET-0004442,4.7,4.6468296
1447,OADMET-0004440,4.97,5.005259
1448,OADMET-0004439,4.2,4.558379
1449,OADMET-0004428,4.61,4.593328
1450,OADMET-0004419,4.55,5.3523035
1451,OADMET-0004418,5.2,5.239057
1452,OADMET-0004415,4.17,4.26336
1453,OADMET-0004413,4.66,4.934678
1454,OADMET-0004402,4.66,4.901453
1455,OADMET-0004396,4.57,4.5623975
1456,OADMET-0004394,4.1,4.4332676
1457,OADMET-0004388,4.24,3.6499877
1458,OADMET-0004379,4.78,4.581396
1459,OADMET-0004372,4.82,5.046549
1460,OADMET-0004349,4.1,4.5888414
1461,OADMET-0004348,4.55,4.8382587
1462,OADMET-0004345,4.53,4.782995
1463,OADMET-0004332,5.42,4.9806356
1464,OADMET-0004327,4.89,4.622687
1465,OADMET-0004321,5.11,4.933919
1466,OADMET-0004315,4.04,4.8319845
1467,OADMET-0004313,4.81,4.64655
1468,OADMET-0004305,5.19,4.2118998
1469,OADMET-0004301,4.27,4.681226
1470,OADMET-0004297,5.04,4.5681467
1471,OADMET-0004296,4.71,4.4441204
1472,OADMET-0004294,5.48,5.1987877
1473,OADMET-0004285,4.66,4.9237995
1474,OADMET-0004281,4.85,4.269426
1475,OADMET-0004280,5.0,4.6101866
1476,OADMET-0004279,4.63,5.0907083
1477,OADMET-0004273,4.63,5.270179
1478,OADMET-0004272,4.23,4.643525
1479,OADMET-0004270,5.08,4.6930823
1480,OADMET-0004267,4.3,4.5247574
1481,OADMET-0004263,4.98,4.2350483
1482,OADMET-0004261,5.0,4.590309
1483,OADMET-0004259,4.21,4.620539
1484,OADMET-0004256,5.3,4.7580833
1485,OADMET-0004247,4.41,4.7439156
1486,OADMET-0004239,4.91,4.8277154
1487,OADMET-0004238,4.6,4.185804
1488,OADMET-0004237,4.4,5.1864324
1489,OADMET-0004225,3.99,4.5886507
1490,OADMET-0004220,4.36,4.2780123
1491,OADMET-0004216,4.24,4.632146
1492,OADMET-0004214,5.24,5.1619053
1493,OADMET-0004210,5.06,4.7829247
1494,OADMET-0004207,4.22,4.63746
1495,OADMET-0004205,1.72,4.3818874
1496,OADMET-0004203,5.07,4.7206764
1497,OADMET-0004193,4.62,5.0022044
1498,OADMET-0004187,4.73,4.5821133
1499,OADMET-0004182,4.9,4.83274
1500,OADMET-0004180,4.85,4.597458
1501,OADMET-0004176,5.07,4.70677
1502,OADMET-0004172,4.71,4.6426373
1503,OADMET-0004170,5.47,5.1701555
1504,OADMET-0004168,4.79,4.918783
1505,OADMET-0004153,5.36,5.063047
1506,OADMET-0004129,4.51,4.6652308
1507,OADMET-0004128,5.13,4.8329268
1508,OADMET-0004116,5.66,5.0269804
1509,OADMET-0004106,4.73,4.7703714
1510,OADMET-0004105,5.18,4.88015
1511,OADMET-0004101,5.57,4.8063774
1512,OADMET-0004094,4.41,4.5399084
1513,OADMET-0004092,4.9,4.41518
1514,OADMET-0004090,3.75,4.5713186
1515,OADMET-0004088,3.99,4.650656
1516,OADMET-0004080,4.66,4.28638
1517,OADMET-0004069,4.26,4.407997
1518,OADMET-0004067,4.82,4.4665966
1519,OADMET-0004065,4.77,4.955143
1520,OADMET-0004064,4.52,4.654148
1521,OADMET-0004060,4.92,4.2681885
1522,OADMET-0004056,4.92,4.5504813
1523,OADMET-0004054,4.87,4.7140436
1524,OADMET-0004053,4.86,4.7097464
1525,OADMET-0004051,4.6,4.9455976
1526,OADMET-0004047,5.05,4.7972107
1527,OADMET-0004040,5.28,5.002121
1528,OADMET-0004029,4.45,4.6869307
1529,OADMET-0004025,4.55,4.092498
1530,OADMET-0004024,5.08,4.9690294
1531,OADMET-0004021,5.2,4.8755784
1532,OADMET-0004014,5.13,4.8135815
1533,OADMET-0004004,5.15,4.619581
1534,OADMET-0004003,5.12,4.849077
1535,OADMET-0003997,4.29,4.4815087
1536,OADMET-0003994,4.3,4.726141
1537,OADMET-0003975,5.04,4.8957553
1538,OADMET-0003971,5.0,5.105569
1539,OADMET-0003969,5.04,5.1639576
1540,OADMET-0003963,5.17,4.4602604
1541,OADMET-0003961,4.41,4.7507854
1542,OADMET-0003960,4.97,3.9427667
1543,OADMET-0003956,3.89,4.382458
1544,OADMET-0003950,5.05,3.7518163
1545,OADMET-0003946,4.66,3.497961
1546,OADMET-0003942,5.44,4.5768723
1547,OADMET-0003932,4.64,4.5208874
1548,OADMET-0003930,4.9,4.178319
1549,OADMET-0003921,4.4,4.8225613
1550,OADMET-0003914,5.16,4.853988
1551,OADMET-0003911,4.4,3.9778295
1552,OADMET-0003900,5.29,5.012144
1553,OADMET-0003898,4.85,4.3432856
1554,OADMET-0003889,4.89,4.534671
1555,OADMET-0003884,4.58,4.8119574
1556,OADMET-0003879,4.21,4.684587
1557,OADMET-0003872,4.39,4.148327
1558,OADMET-0003866,5.07,4.346032
1559,OADMET-0003864,4.92,4.8752613
1560,OADMET-0003862,4.37,4.5113688
1561,OADMET-0003860,4.97,4.6096725
1562,OADMET-0003858,4.64,4.592875
1563,OADMET-0003857,5.11,4.9105325
1564,OADMET-0003853,4.92,4.8858786
1565,OADMET-0003848,4.07,4.9589815
1566,OADMET-0003844,4.54,4.9772635
1567,OADMET-0003835,3.9,4.4280243
1568,OADMET-0003834,5.26,5.036293
1569,OADMET-0003833,4.76,4.566369
1570,OADMET-0003832,5.34,4.751561
1571,OADMET-0003829,4.49,4.663409
1572,OADMET-0003828,4.77,4.7415295
1573,OADMET-0003827,4.17,4.991129
1574,OADMET-0003823,5.02,5.0359983
1575,OADMET-0003816,4.83,5.0591426
1576,OADMET-0003812,3.27,3.1210532
1577,OADMET-0003811,4.56,4.2547646
1578,OADMET-0003810,4.86,5.065529
1579,OADMET-0003809,4.67,4.818018
1580,OADMET-0003808,3.54,2.2657638
1581,OADMET-0003807,4.92,5.4352403
1582,OADMET-0003806,3.28,2.579838
1583,OADMET-0003805,4.42,3.860838
1584,OADMET-0003804,4.4,4.4898705
1585,OADMET-0003803,3.27,3.5207405
1586,OADMET-0003802,4.61,4.373971
1587,OADMET-0003801,3.96,4.852968
1588,OADMET-0003800,4.48,4.46587
1589,OADMET-0003799,5.88,5.345212
1590,OADMET-0003798,4.23,4.4874635
1591,OADMET-0003797,4.26,5.191964
1592,OADMET-0003796,4.86,4.817736
1593,OADMET-0003794,4.6,4.3923945
1594,OADMET-0003793,4.16,3.745243
1595,OADMET-0003792,5.04,4.7469068
1596,OADMET-0003791,5.1,5.3921084
1597,OADMET-0003790,3.27,2.7070112
1598,OADMET-0003789,3.24,2.9035883
1599,OADMET-0003788,1.77,2.42517
1600,OADMET-0003787,4.06,4.5807843
1601,OADMET-0003786,2.92,3.512201
1602,OADMET-0003785,2.02,4.488679
1603,OADMET-0003784,2.59,2.342282
1604,OADMET-0003783,4.86,4.369247
1605,OADMET-0003782,4.17,4.741272
1606,OADMET-0003781,5.46,4.9911866
1607,OADMET-0003780,6.22,4.954883
1608,OADMET-0003779,4.67,4.8768845
1609,OADMET-0003777,1.89,2.2040248
1610,OADMET-0003775,3.06,3.0628586
1611,OADMET-0003773,4.85,4.957493
1612,OADMET-0003772,1.78,2.4766617
1613,OADMET-0003771,2.51,2.3154206
1614,OADMET-0003770,3.79,3.4000351
1615,OADMET-0003769,4.12,4.494658
1616,OADMET-0003768,2.54,2.8664665
1617,OADMET-0003767,2.03,2.691473
1618,OADMET-0003766,3.89,4.422326
1619,OADMET-0003765,2.79,2.2221725
1620,OADMET-0003764,3.94,3.9648137
1621,OADMET-0003763,1.79,2.2393034
1622,OADMET-0003762,4.18,3.9931328
1623,OADMET-0003761,1.89,2.4786696
1624,OADMET-0003760,3.26,3.0529056
1625,OADMET-0003759,1.76,2.6719513
1626,OADMET-0003758,5.11,4.8245883
1627,OADMET-0003757,3.98,4.5426903
1628,OADMET-0003756,4.0,4.0216217
1629,OADMET-0003755,1.87,2.6754115
1630,OADMET-0003754,3.93,3.0297441
1631,OADMET-0003753,1.76,2.7314184
1632,OADMET-0003752,4.27,4.7500257
1633,OADMET-0003751,1.78,2.3452644
1634,OADMET-0003750,2.05,2.4253511
1635,OADMET-0003749,1.75,2.2192528
1636,OADMET-0003748,2.01,2.1762242
1637,OADMET-0003747,5.28,5.1957526
1638,OADMET-0003746,3.89,4.1000667
1639,OADMET-0003745,2.69,2.3188763
1640,OADMET-0003744,4.46,4.8138995
1641,OADMET-0003743,4.78,4.2423606
1642,OADMET-0003742,2.13,3.7759075
1643,OADMET-0003741,4.61,4.6781507
1644,OADMET-0003740,1.86,2.7470486
1645,OADMET-0003739,4.04,2.5325866
1646,OADMET-0003738,5.01,4.597665
1647,OADMET-0003737,5.21,3.6603036
1648,OADMET-0003736,2.69,2.182238
1649,OADMET-0003735,3.25,2.6842723
1650,OADMET-0003734,4.67,4.695649
1651,OADMET-0003733,3.2,4.0113726
1652,OADMET-0003732,4.98,4.953003
1653,OADMET-0003731,4.74,4.822012
1654,OADMET-0003730,5.74,2.394709
1655,OADMET-0003729,2.93,2.4407678
1656,OADMET-0003728,2.74,2.570837
1657,OADMET-0003727,2.54,2.988083
1658,OADMET-0003726,1.98,4.3412924
1659,OADMET-0003725,4.09,4.610508
1660,OADMET-0003724,4.55,4.683419
1661,OADMET-0003723,1.84,2.5196238
1662,OADMET-0003722,3.1,2.7819202
1663,OADMET-0003721,1.99,2.2531261
1664,OADMET-0003720,2.89,2.3224754
1665,OADMET-0003719,1.81,2.2845635
1666,OADMET-0003718,3.25,2.4461792
1667,OADMET-0003717,4.3,5.1320877
1668,OADMET-0003716,5.64,2.4684181
1669,OADMET-0003715,1.89,3.431544
1670,OADMET-0003714,4.54,5.239248
1671,OADMET-0003713,1.73,2.8880196
1672,OADMET-0003712,1.81,2.5231204
1673,OADMET-0003711,4.87,5.6532574
1674,OADMET-0003710,4.4,4.8290586
1675,OADMET-0003709,1.82,4.688507
1676,OADMET-0003708,4.68,3.8301356
1677,OADMET-0003707,6.08,2.8441448
1678,OADMET-0003706,4.92,4.9912133
1679,OADMET-0003705,1.83,2.8187513
1680,OADMET-0003704,4.19,4.1655664
1681,OADMET-0003703,4.49,5.444667
1682,OADMET-0003702,1.81,2.4661083
1683,OADMET-0003701,2.24,2.9417062
1684,OADMET-0003700,5.52,5.2358546
1685,OADMET-0003699,5.06,5.2403812
1686,OADMET-0003697,5.13,5.474124
1687,OADMET-0003696,3.68,4.2556353
1688,OADMET-0003695,4.48,4.141116
1689,OADMET-0003694,4.79,4.9057426
1690,OADMET-0003693,3.92,4.4999237
1691,OADMET-0003692,1.86,2.3506742
1692,OADMET-0003691,2.4,3.1432297
1693,OADMET-0003690,4.57,5.179991
1694,OADMET-0003689,3.95,4.844434
1695,OADMET-0003688,2.08,3.8965502
1696,OADMET-0003687,1.84,2.4379973
1697,OADMET-0003686,1.76,2.6094813
1698,OADMET-0003685,1.93,2.4969215
1699,OADMET-0003684,1.98,3.9144495
1700,OADMET-0003683,4.39,4.301239
1701,OADMET-0003682,3.33,3.2044163
1702,OADMET-0003681,2.97,2.3378696
1703,OADMET-0003680,2.68,3.0318494
1704,OADMET-0003679,2.44,2.274376
1705,OADMET-0003678,2.63,2.8461528
1706,OADMET-0003677,1.86,2.5206966
1707,OADMET-0003676,1.79,2.2668989
1708,OADMET-0003675,1.98,2.5294948
1709,OADMET-0003674,1.78,2.595358
1710,OADMET-0003673,1.83,2.8557425
1711,OADMET-0003672,1.95,2.3730755
1712,OADMET-0003671,3.25,2.607398
1713,OADMET-0003670,4.41,3.374374
1714,OADMET-0003669,4.71,4.104817
1715,OADMET-0003668,2.94,2.627804
1716,OADMET-0003667,2.25,2.2004156
1717,OADMET-0003666,4.43,4.030449
1718,OADMET-0003665,4.95,3.6565495
1719,OADMET-0003664,3.4,3.4416049
1720,OADMET-0003663,4.57,4.7196565
1721,OADMET-0003662,2.02,2.1844454
1722,OADMET-0003661,4.9,4.569679
1723,OADMET-0003660,4.58,4.604243
1724,OADMET-0003659,2.89,2.818843
1725,OADMET-0003658,1.87,2.7654276
1726,OADMET-0003656,4.53,4.9052196
1727,OADMET-0003655,3.96,4.5770884
1728,OADMET-0003654,2.27,2.3919835
1729,OADMET-0003653,3.4,3.5961876
1730,OADMET-0003652,6.58,3.1725576
1731,OADMET-0003651,4.83,3.1236405
1732,OADMET-0003650,1.82,3.0159574
1733,OADMET-0003649,6.69,4.990434
1734,OADMET-0003648,4.45,4.4785066
1735,OADMET-0003647,4.75,5.0538282
1736,OADMET-0003646,4.21,4.781104
1737,OADMET-0003645,3.68,2.198522
1738,OADMET-0003644,4.67,5.3236117
1739,OADMET-0003643,1.87,2.330219
1740,OADMET-0003642,2.74,3.0026326
1741,OADMET-0003641,1.98,2.5552833
1742,OADMET-0003640,5.03,5.029833
1743,OADMET-0003639,2.04,2.7256143
1744,OADMET-0003638,5.33,5.3046045
1745,OADMET-0003637,3.88,3.9778426
1746,OADMET-0003636,4.3,4.6323633
1747,OADMET-0003634,3.9,3.9661586
1748,OADMET-0003633,1.82,2.4044986
1749,OADMET-0003631,4.89,4.2740116
1750,OADMET-0003630,5.66,5.6304293
1751,OADMET-0003629,4.89,5.0518446
1752,OADMET-0003628,2.54,2.4841788
1753,OADMET-0003627,2.95,2.6790535
1754,OADMET-0003626,5.88,5.5388346
1755,OADMET-0003625,6.21,5.242139
1756,OADMET-0003624,1.9,2.3071427
1757,OADMET-0003623,4.7,4.318166
1758,OADMET-0003622,1.74,2.592712
1759,OADMET-0003621,1.77,2.4827611
1760,OADMET-0003620,3.89,3.582945
1761,OADMET-0003619,4.37,5.052617
1762,OADMET-0003618,4.35,5.1797833
1763,OADMET-0003617,4.92,4.716054
1764,OADMET-0003616,4.04,4.359373
1765,OADMET-0003615,3.29,2.2364526
1766,OADMET-0003614,4.56,3.4892502
1767,OADMET-0003613,2.69,3.1029048
1768,OADMET-0003612,4.57,4.526742
1769,OADMET-0003611,4.28,4.570792
1770,OADMET-0003610,1.82,2.6201105
1771,OADMET-0003609,4.47,4.3775635
1772,OADMET-0003608,5.55,5.1053863
1773,OADMET-0003607,3.59,2.9728394
1774,OADMET-0003606,3.81,4.439335
1775,OADMET-0003605,4.34,4.308497
1776,OADMET-0003604,4.88,5.446782
1777,OADMET-0003603,5.2,5.308897
1778,OADMET-0003602,5.09,4.6874022
1779,OADMET-0003600,2.65,3.3091667
1780,OADMET-0003599,4.75,4.846188
1781,OADMET-0003598,1.78,2.4751503
1782,OADMET-0003597,2.06,2.2229154
1783,OADMET-0003596,3.21,4.919368
1784,OADMET-0003595,2.51,2.9326997
1785,OADMET-0003594,4.65,4.662616
1786,OADMET-0003593,4.31,4.8298163
1787,OADMET-0003592,5.08,5.348612
1788,OADMET-0003591,3.29,2.3359466
1789,OADMET-0003590,4.26,2.7810721
1790,OADMET-0003589,3.73,4.362912
1791,OADMET-0003588,5.18,5.2235775
1792,OADMET-0003587,5.14,4.8913813
1793,OADMET-0003586,1.77,2.854218
1794,OADMET-0003585,1.74,2.9275093
1795,OADMET-0003584,4.43,4.301565
1796,OADMET-0003583,2.59,2.6133347
1797,OADMET-0003582,1.79,2.4824724
1798,OADMET-0003581,2.04,3.0918665
1799,OADMET-0003580,4.81,5.3570642
1800,OADMET-0003579,2.45,3.3669863
1801,OADMET-0003578,1.79,2.355791
1802,OADMET-0003577,4.42,4.923809
1803,OADMET-0003576,5.18,5.2104635
1804,OADMET-0003575,4.18,4.7327952
1805,OADMET-0003574,2.36,2.5770564
1806,OADMET-0003573,4.52,4.418073
1807,OADMET-0003572,1.82,2.6252093
1808,OADMET-0003571,2.24,3.1911764
1809,OADMET-0003570,4.65,4.9235353
1810,OADMET-0003569,1.75,3.0129771
1811,OADMET-0003567,5.24,5.8062596
1812,OADMET-0003566,4.68,4.902858
1813,OADMET-0003565,1.96,2.473237
1814,OADMET-0003564,4.84,5.399609
1815,OADMET-0003563,6.09,4.750739
1816,OADMET-0003562,5.42,4.0560126
1817,OADMET-0003561,2.11,2.9164207
1818,OADMET-0003560,3.0,2.9302442
1819,OADMET-0003557,4.69,4.653629
1820,OADMET-0003556,3.98,3.934458
1821,OADMET-0003555,4.0,3.9285166
1822,OADMET-0003554,4.71,5.0678697
1823,OADMET-0003553,4.12,3.665718
1824,OADMET-0003552,4.24,3.5297475
1825,OADMET-0003551,4.94,4.581009
1826,OADMET-0003550,5.25,5.1659365
1827,OADMET-0003549,4.18,4.2903967
1828,OADMET-0003548,4.18,4.616576
1829,OADMET-0003547,4.75,4.636819
1830,OADMET-0003546,4.34,5.511399
1831,OADMET-0003545,4.6,4.46796
1832,OADMET-0003544,4.7,4.4913416
1833,OADMET-0003543,1.82,2.4876437
1834,OADMET-0003542,5.69,4.0196548
1835,OADMET-0003541,2.92,2.8953137
1836,OADMET-0003540,2.09,2.8345685
1837,OADMET-0003539,2.38,2.3843627
1838,OADMET-0003538,2.57,2.2768998
1839,OADMET-0003537,1.77,2.3699956
1840,OADMET-0003536,5.82,5.024559
1841,OADMET-0003535,2.62,3.7163897
1842,OADMET-0003534,5.66,5.3965654
1843,OADMET-0003533,5.58,5.527149
1844,OADMET-0003532,5.62,5.2366405
1845,OADMET-0003531,5.91,5.5822845
1846,OADMET-0003530,5.6,5.4241047
1847,OADMET-0003529,5.74,5.2296944
1848,OADMET-0003528,1.91,2.6734917
1849,OADMET-0003527,5.005,4.743147
1850,OADMET-0003526,6.63,5.3712134
1851,OADMET-0003525,5.42,5.0236077
1852,OADMET-0003524,5.92,5.5682287
1853,OADMET-0003523,5.38,5.7341022
1854,OADMET-0003522,1.73,2.6128204
1855,OADMET-0003521,4.79,5.1431017
1856,OADMET-0003520,5.49,5.493658
1857,OADMET-0003519,5.12,5.194289
1858,OADMET-0003518,5.25,5.199729
1859,OADMET-0003517,4.91,5.542992
1860,OADMET-0003516,5.29,4.9347
1861,OADMET-0003515,5.14,4.8596907
1862,OADMET-0003514,5.35,5.2452993
1863,OADMET-0003513,5.66,5.5703044
1864,OADMET-0003512,5.89,5.6783037
1865,OADMET-0003511,5.55,5.4192095
1866,OADMET-0003510,5.2,5.131626
1867,OADMET-0003509,2.94,3.3399813
1868,OADMET-0003508,5.23,5.277608
1869,OADMET-0003506,5.14,5.366466
1870,OADMET-0003505,5.74,4.6614847
1871,OADMET-0003504,5.58,5.200089
1872,OADMET-0003503,6.14,5.9001637
1873,OADMET-0003502,5.35,4.9544086
1874,OADMET-0003501,5.23,4.6911488
1875,OADMET-0003500,5.24,5.187007
1876,OADMET-0003499,6.215,5.822033
1877,OADMET-0003498,5.39,5.008238
1878,OADMET-0003497,2.95,4.070951
1879,OADMET-0003496,5.77,5.597978
1880,OADMET-0003495,3.42,3.6967454
1881,OADMET-0003493,5.42,4.9675636
1882,OADMET-0003492,5.47,5.4702654
1883,OADMET-0003491,4.98,5.112797
1884,OADMET-0003490,5.57,5.343654
1885,OADMET-0003489,5.3,5.649743
1886,OADMET-0003488,5.37,5.1238737
1887,OADMET-0003487,4.94,5.142422
1888,OADMET-0003486,5.88,5.5865726
1889,OADMET-0003485,5.57,5.9456806
1890,OADMET-0003484,5.39,5.2995424
1891,OADMET-0003483,5.45,5.2961483
1892,OADMET-0003482,5.43,5.2993197
1893,OADMET-0003481,5.38,5.442047
1894,OADMET-0003480,5.33,5.1928368
1895,OADMET-0003479,4.92,5.4339776
1896,OADMET-0003478,1.83,3.3285267
1897,OADMET-0003477,5.9,5.624336
1898,OADMET-0003476,4.79,5.156101
1899,OADMET-0003475,4.9,5.222093
1900,OADMET-0003474,5.89,5.7953854
1901,OADMET-0003473,5.98,5.358472
1902,OADMET-0003472,6.015,5.6789246
1903,OADMET-0003471,5.4,5.0959473
1904,OADMET-0003470,5.82,5.1912274
1905,OADMET-0003469,4.82,5.028649
1906,OADMET-0003468,1.85,4.856455
1907,OADMET-0003467,6.495,5.6656246
1908,OADMET-0003466,5.3,5.2132034
1909,OADMET-0003465,5.54,5.651666
1910,OADMET-0003464,5.16,4.9455185
1911,OADMET-0003463,5.14,5.393895
1912,OADMET-0003462,4.92,5.5408187
1913,OADMET-0003461,1.76,2.3760762
1914,OADMET-0003460,5.555,5.450341
1915,OADMET-0003459,5.04,5.320815
1916,OADMET-0003458,2.05,3.0832386
1917,OADMET-0003457,5.25,5.1683426
1918,OADMET-0003456,1.79,3.3014731
1919,OADMET-0003455,5.47,5.101762
1920,OADMET-0003454,1.78,3.3995547
1921,OADMET-0003453,5.28,5.269327
1922,OADMET-0003452,5.67,5.182097
1923,OADMET-0003451,5.66,5.5856338
1924,OADMET-0003450,5.28,5.3394136
1925,OADMET-0003449,5.57,5.094078
1926,OADMET-0003448,5.01,4.8939295
1927,OADMET-0003447,5.49,5.184535
1928,OADMET-0003446,5.35,5.7499237
1929,OADMET-0003445,5.21,5.2841253
1930,OADMET-0003444,2.55,2.971805
1931,OADMET-0003443,2.49,3.0055645
1932,OADMET-0003442,6.325,5.950515
1933,OADMET-0003441,5.75,5.461528
1934,OADMET-0003440,5.49,5.427668
1935,OADMET-0003439,5.33,4.926732
1936,OADMET-0003438,6.0,5.576305
1937,OADMET-0003437,5.955,5.548525
1938,OADMET-0003436,5.86,5.7986755
1939,OADMET-0003435,5.56,5.603279
1940,OADMET-0003434,6.01,5.4939003
1941,OADMET-0003433,5.83,5.7607794
1942,OADMET-0003432,5.48,5.084524
1943,OADMET-0003431,5.7,5.324374
1944,OADMET-0003430,3.79,4.461298
1945,OADMET-0003429,5.31,4.9591746
1946,OADMET-0003428,5.09,4.9158964
1947,OADMET-0003427,5.34,5.5889063
1948,OADMET-0003426,5.49,5.2970123
1949,OADMET-0003425,5.59,5.06611
1950,OADMET-0003424,5.69,5.2954707
1951,OADMET-0003423,3.0,3.0292785
1952,OADMET-0003422,5.53,5.1549387
1953,OADMET-0003421,3.38,3.0239656
1954,OADMET-0003420,5.3,5.430669
1955,OADMET-0003419,5.68,5.695048
1956,OADMET-0003418,5.44,5.353009
1957,OADMET-0003417,5.87,5.9642773
1958,OADMET-0003416,4.81,2.8714907
1959,OADMET-0003415,5.89,5.3982053
1960,OADMET-0003414,6.845,5.719088
1961,OADMET-0003413,5.54,5.2362633
1962,OADMET-0003412,5.975,5.7771587
1963,OADMET-0003411,5.8,5.39375
1964,OADMET-0003410,2.28,3.680168
1965,OADMET-0003409,6.41,5.9359956
1966,OADMET-0003408,5.45,5.3117924
1967,OADMET-0003407,5.48,5.493693
1968,OADMET-0003406,5.85,5.484194
1969,OADMET-0003405,2.42,2.598827
1970,OADMET-0003404,5.88,5.475648
1971,OADMET-0003403,5.61,5.4814796
1972,OADMET-0003402,5.81,5.135795
1973,OADMET-0003401,5.25,5.247878
1974,OADMET-0003400,5.38,5.3048286
1975,OADMET-0003399,5.3,5.2751517
1976,OADMET-0003398,5.33,5.5330267
1977,OADMET-0003397,6.47,5.637684
1978,OADMET-0003396,5.33,5.5871563
1979,OADMET-0003395,5.58,5.3191338
1980,OADMET-0003394,1.74,2.8604991
1981,OADMET-0003393,1.97,3.5508482
1982,OADMET-0003392,3.33,2.6163588
1983,OADMET-0003391,5.06,5.195593
1984,OADMET-0003390,5.29,5.1555986
1985,OADMET-0003389,5.31,5.384753
1986,OADMET-0003388,5.5,5.5952005
1987,OADMET-0003387,4.97,4.720156
1988,OADMET-0003386,3.35,2.8447495
1989,OADMET-0003385,5.48,5.1109734
