train_id,compound_id,molecule_name,smiles,pec50,counter_pec50,counter_emax,counter_emax_vs_pos_ctrl,log2fc_8_25e_6,log2fc_3_30e_5,logp,tpsa,exactmw,fractioncsp3,hba,hbd,num_heavy_atoms,num_heteroatoms,num_rotatable_bonds,num_rings,num_aromatic_rings,num_bridgehead_atoms,murcko_scaffold,pred,residual,abs_error,member_std,member_range,chemprop_family_mean,non_chemprop_mean,family_gap,abs_family_gap,nn_potent46_tanimoto,is_potent46,error,log2fc_8p25_pred,log2fc_33_pred,lf_mean,nn_train_tanimoto,nn_train_pec50,nn_potent_tanimoto,nn_weak_tanimoto,true_bin,train_support_n_ge_0.40,train_support_weak_n_ge_0.40,train_support_potent_n_ge_0.40,train_support_pred_bin_n_ge_0.40,train_support_n_ge_0.50,train_support_weak_n_ge_0.50,train_support_potent_n_ge_0.50,train_support_pred_bin_n_ge_0.50,train_support_n_ge_0.60,train_support_weak_n_ge_0.60,train_support_potent_n_ge_0.60,train_support_pred_bin_n_ge_0.60,low_tail_risk_score,high_tail_risk_score,mid_ambiguity_score,overall_risk_score,tag_high_tail_top10,tag_low_tail_top10,tag_mid_ambiguity_top10,tag_potent_neighbor_low_support,tag_member_disagreement_top10,tag_high_lf_saturated,tag_high_lf_but_not_high_pred,tag_count
2035,2035,OADMET-0003337,O=C(c1nc(-c2ccccc2)n2c1CCCCC2)N1C2CCC1c1cn[nH]c1C2,5.01,5.11,1.88,1.02,1.3652994843648243,2.112601976844869,3.901599884033203,66.80999755859375,387.2059020996094,0.43478259444236755,6,1,29,6,2,6,3,2,O=C(c1nc(-c2ccccc2)n2c1CCCCC2)N1C2CCC1c1cn[nH]c1C2,5.388430656507177,-0.37843065650717733,0.37843065650717733,0.17970523163110247,0.7049450874328613,5.52213700612386,5.264323631922404,0.2578133742014561,0.2578133742014561,0.21505376344086022,False,0.37843065650717733,1.2801607,1.7418249,1.5109928,0.29761904,5.53,0.2247191,0.22727273,5to6,0,0,0,0,0,0,0,0,0,0,0,0,0.6416002415458937,0.7970410628019324,0.6004710144927536,0.7970410628019324,True,False,False,False,False,True,False,2
2036,2036,OADMET-0003336,Cc1ccc(C)c(N(C)S(=O)(=O)c2ccc3c(cnn3C(C)C)c2)c1,5.65,4.63,1.52,0.713,1.4068928286823634,1.2016960701780492,4.059140205383301,55.20000076293945,357.1510925292969,0.31578946113586426,5,0,25,6,4,3,3,0,O=S(=O)(Nc1ccccc1)c1ccc2[nH]ncc2c1,5.709863215742759,-0.05986321574275877,0.05986321574275877,0.06729381620367977,0.22868871688842773,5.708320617675781,5.596196174621582,0.11212444305419922,0.11212444305419922,0.22972972972972974,False,0.05986321574275877,1.266134,1.2735878,1.269861,0.41791046,4.81,0.22972973,0.2413793,5to6,2,0,0,1,0,0,0,0,0,0,0,0,0.7775543478260869,0.7316425120772947,0.35198067632850244,0.7775543478260869,False,True,False,False,False,True,False,2
2037,2037,OADMET-0003335,Cc1nn(C)c(C)c1C(=O)NCc1c(C)c2ccccc2n1C,1.85,2.28,1.56,0.678,,,2.7670600414276123,51.849998474121094,310.1793518066406,0.3333333432674408,5,1,23,5,3,3,3,0,O=C(NCc1cc2ccccc2[nH]1)c1cn[nH]c1,3.993301773765712,-2.143301773765712,2.143301773765712,0.2911271369617212,0.9062480926513672,4.0644105275472,4.465278625488281,-0.400868097941081,0.400868097941081,0.20987654320987653,False,2.143301773765712,0.195472,0.4951288,0.3453004,0.3968254,5.67,0.25641027,0.30882353,lt3,0,0,0,0,0,0,0,0,0,0,0,0,0.5631702898550724,0.4586473429951692,0.7766304347826087,0.7766304347826087,False,False,True,False,False,False,False,1
2038,2038,OADMET-0003334,CCN(C(=O)c1nc(CC(F)(F)F)sc1C)C12CC3CC(CC(C3)C1)C2,6.16,3.0,1.18,0.48,1.5259213873835702,0.7161253911694223,4.98721981048584,33.20000076293945,386.1639709472656,0.7894737124443054,3,0,26,7,4,5,1,4,O=C(NC12CC3CC(CC(C3)C1)C2)c1cscn1,5.837932947306958,0.3220670526930425,0.3220670526930425,0.3012706538458254,0.9688105583190918,5.874680042266846,5.609276294708252,0.26540374755859375,0.26540374755859375,1.0,True,-0.3220670526930425,1.3759215,0.6121904,0.994056,0.24050634,4.21,0.17948718,0.1891892,gte6,0,0,0,0,0,0,0,0,0,0,0,0,0.6851328502415459,0.7096376811594204,0.6194806763285023,0.7096376811594204,False,False,False,False,False,False,False,0
2039,2039,OADMET-0003333,CC1(Cc2cccs2)CCCN1C(=O)Cn1nnc2c1CCCC2,5.44,4.95,1.38,0.621,1.25954499942272,1.8785826249919744,2.8422000408172607,51.02000045776367,344.1670837402344,0.6111111044883728,5,0,24,6,4,4,2,0,O=C(Cn1nnc2c1CCCC2)N1CCCC1Cc1cccs1,5.58150394911905,-0.1415039491190493,0.1415039491190493,0.17729914613722933,0.5730171203613281,5.640167077382405,5.377340952555339,0.26282612482706647,0.26282612482706647,0.32051282051282054,False,0.1415039491190493,1.3418953,1.5496585,1.4457769,0.35526314,5.53,0.32051283,0.25609756,5to6,0,0,0,0,0,0,0,0,0,0,0,0,0.8312620772946859,0.8987439613526571,0.6902777777777778,0.8987439613526571,True,True,False,False,False,True,False,3
2040,2040,OADMET-0003332,O=C(c1cc(Cl)ccc1NCc1ncnn1-c1ccccc1)N1CCCC1,5.29,4.04,1.57,0.686,1.210408553341316,1.7157124102133194,3.7688000202178955,63.04999923706055,381.1356506347656,0.25,6,1,27,7,5,4,3,0,O=C(c1ccccc1NCc1ncnn1-c1ccccc1)N1CCCC1,5.218188683500568,0.07181131649943229,0.07181131649943229,0.112636151203799,0.3472137451171875,5.238325754801433,5.107626279195149,0.13069947560628314,0.13069947560628314,0.1951219512195122,False,-0.07181131649943229,1.19962,1.6787577,1.4391888,0.4027778,5.3,0.25,0.3030303,5to6,1,0,0,1,0,0,0,0,0,0,0,0,0.61981884057971,0.7610024154589373,0.4660869565217391,0.7610024154589373,True,False,False,False,False,True,False,2
2041,2041,OADMET-0003331,COc1cccc(C(O)CNC(=O)c2ccc(N3CCCCCC3)nc2)c1,5.67,1.9,1.58,0.763,1.2837427152674603,1.4358671324802068,2.934000015258789,74.69000244140625,369.2052307128906,0.4285714328289032,6,2,27,6,6,3,2,0,O=C(NCCc1ccccc1)c1ccc(N2CCCCCC2)nc1,5.225239797934745,0.4447602020652548,0.4447602020652548,0.11774245822119384,0.37742137908935547,5.270693302154541,5.105272054672241,0.1654212474822998,0.1654212474822998,0.22727272727272727,False,-0.4447602020652548,0.97632277,1.3886511,1.182487,0.49295774,5.33,0.23255815,0.30508474,5to6,2,0,0,1,0,0,0,0,0,0,0,0,0.7111292270531402,0.7068236714975845,0.46925120772946854,0.7111292270531402,False,False,False,False,False,True,False,1
2042,2042,OADMET-0003330,Cc1cc2c(o1)CC(C)(C)CC2NC(=O)c1c[nH]c2ccccc2c1=O,5.29,,,,1.145776424074562,2.5089069980613665,3.8730199337005615,75.0999984741211,350.1630554199219,0.3333333432674408,5,2,26,5,2,4,3,0,O=C(NC1CCCc2occc21)c1c[nH]c2ccccc2c1=O,5.411955899868197,-0.12195589986819666,0.12195589986819666,0.1876682956143343,0.5353598594665527,5.4210465749104815,5.287694613138835,0.13335196177164654,0.13335196177164654,0.2125,False,0.12195589986819666,1.194511,1.4487665,1.3216388,0.3888889,5.3,0.22891566,0.26666668,5to6,0,0,0,0,0,0,0,0,0,0,0,0,0.7266364734299517,0.7978864734299518,0.5525845410628019,0.7978864734299518,True,True,False,False,False,True,False,3
2043,2043,OADMET-0003329,Cn1nc(-c2nc(-c3ccc(C(F)(F)F)[nH]c3=O)no2)c2c1CCSC2,5.67,5.47,1.44,0.659,1.724082066450162,1.1998868393782751,2.633500099182129,89.5999984741211,383.0663757324219,0.3333333432674408,7,1,26,11,2,4,3,0,O=c1[nH]cccc1-c1noc(-c2n[nH]c3c2CSCC3)n1,5.16422074373486,0.5057792562651402,0.5057792562651402,0.3887206895348309,1.4383277893066406,5.276080131530762,4.775928656260173,0.5001514752705889,0.5001514752705889,0.19387755102040816,False,-0.5057792562651402,1.1294221,1.2124503,1.1709361,0.26027396,4.22,0.19387755,0.2247191,5to6,0,0,0,0,0,0,0,0,0,0,0,0,0.5794323671497585,0.7146618357487922,0.7075966183574878,0.7146618357487922,False,False,False,False,True,False,True,2
2044,2044,OADMET-0003328,CNc1ccc(C#N)cc1NS(=O)(=O)c1c[nH]c2cc(C(F)(F)F)ccc12,5.13,4.93,1.54,0.733,,,3.9008800983428955,97.77999877929688,394.0711364746094,0.11764705926179886,6,3,27,10,4,3,3,0,O=S(=O)(Nc1ccccc1)c1c[nH]c2ccccc12,5.342453693649144,-0.21245369364914435,0.21245369364914435,0.16219304522005296,0.5403404235839844,5.508976141611735,5.257414658864339,0.2515614827473964,0.2515614827473964,0.19767441860465115,False,0.21245369364914435,1.3306754,1.5238506,1.427263,0.50793654,6.225,0.50793654,0.23529412,5to6,1,0,1,0,1,0,1,0,0,0,0,0,0.773611111111111,0.8722584541062803,0.6689975845410627,0.8722584541062803,True,True,False,True,False,True,False,4
2045,2045,OADMET-0003327,Cc1cccnc1S(=O)(=O)NCC(OC1CCCC1)C(F)(F)F,5.69,1.82,1.58,0.76,1.3367669226098946,1.6727822849784553,2.558419942855835,68.29000091552734,352.1068420410156,0.6428571343421936,5,1,23,9,6,2,1,0,O=S(=O)(NCCOC1CCCC1)c1ccccn1,5.4374799469142285,0.25252005308577186,0.25252005308577186,0.16548665819608221,0.5710649490356445,5.521533330281575,5.227089087168376,0.2944442431131993,0.2944442431131993,0.21951219512195122,False,-0.25252005308577186,1.2973797,1.6601919,1.4787858,0.36231884,5.3,0.2195122,0.24657534,5to6,0,0,0,0,0,0,0,0,0,0,0,0,0.6594867149758454,0.7808937198067633,0.5790579710144927,0.7808937198067633,True,False,False,False,False,True,False,2
2046,2046,OADMET-0003326,Cn1nc(C(=O)Nc2cnc3c(c2)CCCC3)c2c1CCCC2,5.39,3.2,1.68,0.842,1.099897028634233,1.793601884240111,2.825000047683716,59.810001373291016,310.1793518066406,0.5,5,1,23,5,2,4,2,0,O=C(Nc1cnc2c(c1)CCCC2)c1n[nH]c2c1CCCC2,5.108136470803936,0.2818635291960634,0.2818635291960634,0.16842878872123385,0.5562458038330078,5.178709189097087,4.925345261891683,0.25336392720540424,0.25336392720540424,0.19736842105263158,False,-0.2818635291960634,0.976913,1.5379746,1.2574438,0.33333334,4.73,0.21333334,0.22077923,5to6,0,0,0,0,0,0,0,0,0,0,0,0,0.5251388888888888,0.6892270531400966,0.5578140096618357,0.6892270531400966,False,False,False,False,False,False,True,1
2047,2047,OADMET-0003325,O=C(NCc1cccc2c1OCO2)N1CCCC2(CC=CCC2)C1,5.69,1.89,1.58,0.76,1.3579316093963911,1.4732281864817636,3.447200059890747,50.79999923706055,328.1786804199219,0.5263158082962036,5,1,24,5,2,4,1,0,O=C(NCc1cccc2c1OCO2)N1CCCC2(CC=CCC2)C1,5.335470940071403,0.3545290599285975,0.3545290599285975,0.13814467261942084,0.46460628509521484,5.362900575002034,5.3425834973653155,0.02031707763671875,0.02031707763671875,0.20253164556962025,False,-0.3545290599285975,1.2397648,1.5856185,1.4126916,0.39130434,5.71,0.20253165,0.24705882,5to6,0,0,0,0,0,0,0,0,0,0,0,0,0.5953864734299517,0.7072946859903382,0.3091425120772947,0.7072946859903382,False,False,False,False,False,True,False,1
2048,2048,OADMET-0003324,CN1C(=O)CCCc2occ(C(=O)N3CCc4c3ccc(Cl)c4Cl)c21,5.86,2.39,1.38,0.612,,,4.088399887084961,53.7599983215332,378.0538024902344,0.3333333432674408,5,0,25,7,1,4,2,0,O=C1CCCc2occ(C(=O)N3CCc4ccccc43)c2N1,5.296144628293306,0.5638553717066941,0.5638553717066941,0.16770733320027026,0.5511846542358398,5.285244782765706,4.999312559763591,0.2859322230021153,0.2859322230021153,0.20454545454545456,False,-0.5638553717066941,0.95425797,0.781596,0.86792696,0.28947368,5.33,0.20454545,0.23188406,5to6,0,0,0,0,0,0,0,0,0,0,0,0,0.7043719806763284,0.6320772946859903,0.5471376811594202,0.7043719806763284,False,False,False,False,False,False,False,0
2049,2049,OADMET-0003323,CCOc1cc(NC2CCN(C(=O)C3CCc4cccnc43)CC2)ncn1,2.69,3.27,1.01,0.386,-0.3226985922000782,,2.4031999111175537,80.23999786376953,367.2008361816406,0.5,7,1,27,7,5,4,2,0,O=C(C1CCc2cccnc21)N1CCC(Nc2ccncn2)CC1,3.69717082849984,-1.0071708284998402,1.0071708284998402,0.5829669877420034,1.4419715404510498,3.537588040033976,4.147040645281474,-0.609452605247498,0.609452605247498,0.23595505617977527,False,1.0071708284998402,0.17746165,0.41858083,0.29802126,0.4473684,5.74,0.2682927,0.3292683,lt3,2,0,0,0,0,0,0,0,0,0,0,0,0.5435265700483092,0.47986714975845407,0.8685265700483091,0.8685265700483091,False,False,True,False,True,False,False,2
2050,2050,OADMET-0003322,Cc1cccnc1C(NC(=O)c1csc2cncn12)C(C)(C)C,6.23,1.93,1.58,0.761,,,3.616420030593872,59.290000915527344,328.1357727050781,0.3529411852359772,5,1,23,6,3,3,3,0,O=C(NCc1ccccn1)c1csc2cncn12,5.330408075480785,0.899591924519215,0.899591924519215,0.10629115223569104,0.32911157608032227,5.329049110412598,5.216544548670451,0.11250456174214651,0.11250456174214651,1.0,True,-0.899591924519215,1.0641605,1.3172052,1.1906829,0.375,5.06,0.25301206,0.25,gte6,0,0,0,0,0,0,0,0,0,0,0,0,0.7958514492753623,0.7540700483091787,0.44282608695652176,0.7958514492753623,False,True,False,False,False,True,False,2
2051,2051,OADMET-0003321,Cc1cccc2c1CN(C(=O)C1CCCN(S(=O)(=O)c3ccc([N+](=O)[O-])cc3)C1)CC2,5.84,2.84,1.15,0.465,1.3763343912784576,0.2910421314845144,2.888819932937622,100.83000183105469,443.1514892578125,0.40909090638160706,8,0,31,9,4,4,2,0,O=C(C1CCCN(S(=O)(=O)c2ccccc2)C1)N1CCc2ccccc2C1,5.606330005867967,0.2336699941320326,0.2336699941320326,0.2939484404092768,1.03037691116333,5.6862161954243975,5.214066664377849,0.4721495310465489,0.4721495310465489,0.23170731707317074,False,-0.2336699941320326,1.2676716,0.27259278,0.7701322,0.32,4.18,0.30487806,0.31343284,5to6,0,0,0,0,0,0,0,0,0,0,0,0,0.8926328502415457,0.8209782608695654,0.8172101449275362,0.8926328502415457,True,True,True,False,False,False,False,3
2052,2052,OADMET-0003320,Cc1oc(-c2cccs2)nc1CC(=O)N(C)Cc1c(F)cccc1Cl,5.24,5.5,1.34,0.585,1.4520722295122854,1.4310286678319288,4.705120086669922,46.34000015258789,378.0605163574219,0.2222222238779068,4,0,25,7,5,3,3,0,O=C(Cc1coc(-c2cccs2)n1)NCc1ccccc1,5.160814512123181,0.07918548787681878,0.07918548787681878,0.13890321616905074,0.4608345031738281,5.056543668111165,5.236399412155151,-0.1798557440439863,0.1798557440439863,0.19767441860465115,False,-0.07918548787681878,1.2243448,1.4393841,1.3318645,0.2962963,2.49,0.19767442,0.2962963,5to6,0,0,0,0,0,0,0,0,0,0,0,0,0.4898067632850241,0.657524154589372,0.44478260869565217,0.657524154589372,False,False,False,False,False,False,True,1
2053,2053,OADMET-0003319,Cc1ccc(S(=O)(=O)CC(C)NC2CCC23CCCC3)cc1,5.13,3.06,1.63,0.797,1.1644698857181603,1.4382942717677023,3.4696199893951416,46.16999816894531,321.1762390136719,0.6666666865348816,3,1,22,4,5,3,1,0,O=S(=O)(CCNC1CCC12CCCC2)c1ccccc1,5.240797521535633,-0.11079752153563316,0.11079752153563316,0.20430596993434302,0.586310863494873,5.205781936645508,5.112020095189412,0.09376184145609567,0.09376184145609567,0.2361111111111111,False,0.11079752153563316,1.0248095,1.4975933,1.2612014,0.26865673,5.04,0.2361111,0.24637681,5to6,0,0,0,0,0,0,0,0,0,0,0,0,0.6859601449275363,0.7854951690821256,0.5518236714975846,0.7854951690821256,True,False,False,False,False,True,False,2
2054,2054,OADMET-0003318,Cc1cccc(CC2(O)CCN(C(=O)c3c(C)[nH]c4ccccc34)CC2)c1,5.45,1.84,1.58,0.761,,,3.994539976119995,56.33000183105469,362.1994323730469,0.3478260934352875,4,2,27,4,3,4,3,0,O=C(c1c[nH]c2ccccc12)N1CCC(Cc2ccccc2)CC1,5.054564230650374,0.39543576934962577,0.39543576934962577,0.1423240744076166,0.4851231575012207,5.076120376586914,4.8712990283966064,0.20482134819030762,0.20482134819030762,0.25,False,-0.39543576934962577,0.8702067,1.0629092,0.966558,0.53846157,4.38,0.25,0.31578946,5to6,1,0,0,0,1,0,0,0,0,0,0,0,0.757300724637681,0.6728985507246378,0.5653985507246377,0.757300724637681,False,True,False,False,False,False,False,1
2055,2055,OADMET-0003317,Nc1ccn2ncc(C(=O)NC3CC(=O)N(C4CC4)C3)c2c1,2.65,1.99,1.58,0.76,-0.251807557726257,-0.0274759136189696,0.40959998965263367,92.7300033569336,299.1382141113281,0.4000000059604645,7,3,22,7,3,4,2,0,O=C(NC1CC(=O)N(C2CC2)C1)c1cnn2ccccc12,2.6887630731156733,-0.038763073115673397,0.038763073115673397,0.16096925193043032,0.561591625213623,2.708450714747111,2.8066592613855996,-0.09820854663848877,0.09820854663848877,0.19767441860465115,False,0.038763073115673397,0.013158614,0.029324144,0.021241378,0.37142858,4.14,0.19767442,0.33802816,lt3,0,0,0,0,0,0,0,0,0,0,0,0,0.35082125603864733,0.16409420289855073,0.42143719806763286,0.42143719806763286,False,False,False,False,False,False,False,0
2056,2056,OADMET-0003316,CC(C)(C)c1ccc(S(=O)(=O)NCCCN2CCCCCC2=O)s1,5.945,2.88,1.16,0.469,1.256446401356066,0.7210654439933638,3.1166000366210938,66.4800033569336,372.1541442871094,0.7058823704719543,5,1,24,7,6,2,1,0,O=C1CCCCCN1CCCNS(=O)(=O)c1cccs1,5.751016197389769,0.19398380261023096,0.19398380261023096,0.1606581990926619,0.48284435272216797,5.7576398849487305,5.460668404897054,0.29697148005167673,0.29697148005167673,0.22666666666666666,False,-0.19398380261023096,1.1775453,0.8182127,0.997879,0.30882353,5.87,0.22666667,0.2769231,5to6,0,0,0,0,0,0,0,0,0,0,0,0,0.7896497584541062,0.7408333333333332,0.5866304347826086,0.7896497584541062,False,True,False,False,False,False,False,1
2057,2057,OADMET-0003315,COc1ccc(C2(NC(=O)c3c[nH]c4ncc(Br)cc34)CC2)cc1,5.1,2.89,1.59,0.765,1.2440217910542952,1.3122177636295065,3.7530999183654785,67.01000213623047,385.0426025390625,0.2222222238779068,5,2,24,6,4,4,3,0,O=C(NC1(c2ccccc2)CC1)c1c[nH]c2ncccc12,4.880150350320687,0.21984964967931298,0.21984964967931298,0.2277031548773581,0.7745952606201172,4.895415782928467,4.724198579788208,0.1712172031402588,0.1712172031402588,0.20930232558139536,False,-0.21984964967931298,0.8442181,1.1855873,1.0149027,0.3880597,4.78,0.20930232,0.26923078,5to6,0,0,0,0,0,0,0,0,0,0,0,0,0.471225845410628,0.6012922705314009,0.5757729468599033,0.6012922705314009,False,False,False,False,False,False,False,0
2058,2058,OADMET-0003314,COC(=O)c1c(CN(CC2CCCC(C)C2)OC)nn2c1CCCC2,5.77,2.96,1.12,0.445,1.243475324840448,0.4245236081115329,3.19569993019104,56.59000015258789,349.2365417480469,0.7894737124443054,6,0,25,6,6,3,1,0,c1c(CNCC2CCCCC2)nn2c1CCCC2,5.474937710947204,0.29506228905279563,0.29506228905279563,0.11151114238869722,0.38417482376098633,5.416317462921143,5.287796258926392,0.12852120399475098,0.12852120399475098,0.18681318681318682,False,-0.29506228905279563,1.076904,1.083717,1.0803106,0.4520548,5.76,0.18681319,0.1954023,5to6,2,0,0,1,0,0,0,0,0,0,0,0,0.679855072463768,0.6319444444444444,0.34274154589371986,0.679855072463768,False,False,False,False,False,False,False,0
2059,2059,OADMET-0003313,Cc1nn(C)cc1C1CCCN1C(=O)c1cnn(C2CCC2)c1,3.31,2.88,1.6,0.773,-0.2420579385829532,0.246126917145398,2.6273200511932373,55.95000076293945,313.19024658203125,0.5882353186607361,6,0,23,6,3,4,2,0,O=C(c1cnn(C2CCC2)c1)N1CCCC1c1cn[nH]c1,3.517755788043865,-0.20775578804386496,0.20775578804386496,0.6462289857553193,1.9026081562042236,3.476414203643799,3.979150334993998,-0.5027361313501992,0.5027361313501992,0.2716049382716049,False,0.20775578804386496,0.049821813,0.2760977,0.16295977,0.45714286,4.17,0.27160493,0.3116883,3to4,2,0,0,1,0,0,0,0,0,0,0,0,0.5928019323671498,0.4552294685990338,0.8679830917874396,0.8679830917874396,False,False,True,False,True,False,False,2
2060,2060,OADMET-0003312,CS(=O)(=O)NCc1ccc(C(=O)N2CCCCCc3ccccc32)o1,5.865,1.84,1.57,0.755,1.0077831455462227,1.1164823918471838,2.7019999027252197,79.62000274658203,362.1300354003906,0.3888888955116272,6,1,25,7,4,3,2,0,O=C(c1ccco1)N1CCCCCc2ccccc21,5.351695292898753,0.5133047071012475,0.5133047071012475,0.11150135336693728,0.37810850143432617,5.314582188924153,5.294579982757568,0.02000220616658499,0.02000220616658499,0.23809523809523808,False,-0.5133047071012475,1.0020758,1.3359429,1.1690093,0.390625,5.83,0.23809524,0.25,5to6,0,0,0,0,0,0,0,0,0,0,0,0,0.7802053140096619,0.7356884057971016,0.33542270531400964,0.7802053140096619,False,True,False,False,False,True,False,2
2061,2061,OADMET-0003311,CCCc1c(NCc2nnnn2C(C)(C)C)cnn1-c1ccccc1C,5.78,2.65,1.58,0.783,1.5941679540202658,1.8111185460606745,3.4868199825286865,73.44999694824219,353.2327880859375,0.4736842215061188,7,1,26,7,6,3,3,0,c1ccc(-n2cc(NCc3nnn[nH]3)cn2)cc1,5.668601258287152,0.11139874171284792,0.11139874171284792,0.14584234106586103,0.5193815231323242,5.571563879648845,5.534705638885498,0.03685824076334665,0.03685824076334665,0.20689655172413793,False,-0.11139874171284792,1.48797,1.5887225,1.5383463,0.3478261,5.49,0.2804878,0.2,5to6,0,0,0,0,0,0,0,0,0,0,0,0,0.7991787439613527,0.8714130434782609,0.46496376811594203,0.8714130434782609,True,True,False,False,False,True,False,3
2062,2062,OADMET-0003310,CCOC(=O)c1cnc(NC2C(=O)NCC2(CC)CC)s1,5.64,1.94,1.58,0.786,1.259090870155782,1.3512288753778463,2.0364999771118164,80.31999969482422,311.13037109375,0.6428571343421936,6,2,21,7,6,2,1,0,O=C1NCCC1Nc1nccs1,5.218980893348027,0.42101910665197284,0.42101910665197284,0.23230010344723745,0.7502965927124023,5.200341542561849,4.9677830537160235,0.2325584888458252,0.2325584888458252,0.19047619047619047,False,-0.42101910665197284,1.046428,1.3615913,1.2040097,0.4,5.08,0.1904762,0.25862068,5to6,1,0,0,1,0,0,0,0,0,0,0,0,0.5918961352657004,0.6928864734299517,0.5766666666666667,0.6928864734299517,False,False,False,False,False,True,False,1
2063,2063,OADMET-0003309,CN(C)S(=O)(=O)c1cc(C(=O)NC(Cc2ccccc2)C(=O)Nc2ccccc2)ccc1F,5.33,1.88,1.57,0.78,1.0346982788837813,0.7535271348216787,3.055799961090088,95.58000183105469,469.14715576171875,0.1666666716337204,7,2,33,9,8,3,3,0,O=C(NC(Cc1ccccc1)C(=O)Nc1ccccc1)c1ccccc1,5.275640736274349,0.05435926372565092,0.05435926372565092,0.09599149634463329,0.33147239685058594,5.23403803507487,5.196887652079265,0.03715038299560547,0.03715038299560547,0.23255813953488372,False,-0.05435926372565092,1.0126936,1.089062,1.0508778,0.46969697,5.18,0.29166666,0.29508197,5to6,1,0,0,1,0,0,0,0,0,0,0,0,0.8505193236714976,0.7437077294685991,0.38407004830917874,0.8505193236714976,False,True,False,False,False,False,False,1
2064,2064,OADMET-0003308,NC(=O)C(Cc1ccccc1)n1cc(-c2cccc3c2CCCC3)nn1,5.0,2.39,1.59,0.791,1.3058136423927935,1.2128124097273794,3.0929999351501465,73.80000305175781,346.1793518066406,0.2857142984867096,5,2,26,5,5,4,3,0,c1ccc(CCn2cc(-c3cccc4c3CCCC4)nn2)cc1,5.155436741727069,-0.155436741727069,0.155436741727069,0.1361917944888659,0.5271921157836914,5.200374762217204,5.083702643712361,0.11667211850484271,0.11667211850484271,0.2289156626506024,False,0.155436741727069,0.93119764,1.2008318,1.0660148,0.31428573,4.9,0.22891566,0.22972973,4to5,0,0,0,0,0,0,0,0,0,0,0,0,0.7171256038647342,0.677669082125604,0.4581280193236715,0.7171256038647342,False,False,False,False,False,False,False,0
2065,2065,OADMET-0003306,COc1ccc(C)cc1S(=O)(=O)NC1CC(C)(C)Oc2ccccc21,5.76,3.2,1.68,0.868,1.3570950396814871,1.5284319512765043,3.584320068359375,64.62999725341797,361.134765625,0.3684210479259491,5,1,25,6,4,3,2,0,O=S(=O)(NC1CCOc2ccccc21)c1ccccc1,5.72071577275841,0.03928422724158942,0.03928422724158942,0.12344743514560108,0.3520240783691406,5.746343930562337,5.685782353083293,0.060561577479044004,0.060561577479044004,0.26865671641791045,False,-0.03928422724158942,1.4706384,1.6660379,1.5683382,0.41428572,5.02,0.33846155,0.26760563,5to6,2,0,0,2,0,0,0,0,0,0,0,0,0.8167572463768116,0.8746618357487923,0.4660024154589372,0.8746618357487923,True,True,False,False,False,True,False,3
2066,2066,OADMET-0003305,O=C(Nc1ccc(C(F)(F)F)nn1)Nc1cc(CC2CCCCC2)n[nH]1,1.83,1.81,1.57,0.779,-0.4440225987053206,,3.985300064086914,95.58999633789062,368.1572570800781,0.5,7,3,26,10,4,3,2,0,O=C(Nc1cccnn1)Nc1cc(CC2CCCCC2)n[nH]1,3.9593132596571468,-2.1293132596571467,2.1293132596571467,0.48125078956532036,1.4020986557006836,4.007784207661946,4.814545710881551,-0.8067615032196045,0.8067615032196045,0.19753086419753085,False,2.1293132596571467,0.06260171,0.3803201,0.22146091,0.2948718,5.03,0.19753087,0.23170732,lt3,0,0,0,0,0,0,0,0,0,0,0,0,0.46015700483091787,0.3573309178743962,0.741159420289855,0.741159420289855,False,False,True,False,True,False,False,2
2067,2067,OADMET-0003303,CC(=O)N1CCCN(Cc2nc(-c3ccc(F)c(C)c3)no2)c2ccccc21,5.62,1.86,1.57,0.779,1.4400002209374534,0.399663150075871,3.947319984436035,62.470001220703125,380.16485595703125,0.2857142984867096,6,0,28,7,3,4,3,0,c1ccc(-c2noc(CN3CCCNc4ccccc43)n2)cc1,5.686998725400388,-0.06699872540038765,0.06699872540038765,0.15305028849758415,0.5727963447570801,5.722746054331462,5.485993544260661,0.23675251007080078,0.23675251007080078,0.23595505617977527,False,0.06699872540038765,1.0704968,0.65930235,0.8648996,0.39726028,5.06,0.23595506,0.28767124,5to6,0,0,0,0,0,0,0,0,0,0,0,0,0.8137198067632849,0.7205193236714976,0.5735990338164252,0.8137198067632849,False,True,False,False,False,False,False,1
2068,2068,OADMET-0003302,O=C(Cc1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1)Nc1cn[nH]c1,4.86,4.89,2.68,2.12,1.4253774890562692,2.093113835481541,3.351799964904785,118.73999786376953,388.1283874511719,0.05000000074505806,9,2,29,9,6,4,4,0,O=C(Cc1cn(-c2ccccc2)nc1-c1ccccc1)Nc1cn[nH]c1,4.80081376288701,0.05918623711299009,0.05918623711299009,0.2273762366532773,0.7200198173522949,4.833138147989909,4.5133107503255205,0.3198273976643886,0.3198273976643886,0.20430107526881722,False,-0.05918623711299009,1.2097958,1.8137264,1.5117612,0.5441176,5.18,0.20430107,0.31578946,4to5,1,0,0,0,1,0,0,0,0,0,0,0,0.3610326086956522,0.6320410628019324,0.6213768115942029,0.6320410628019324,False,False,False,False,False,False,True,1
