SMILES,Molecule Name,pEC50
CN1CCN(C(=O)c2ccc(Cl)cn2)c2ccc(F)cc21,OADMET-0006122,4.597132389078016
O=C(Nc1ccc2c(c1)OCO2)C1CCN(C(=O)Cc2cccc3ccccc23)CC1,OADMET-0006121,4.383510051766721
CC(NCc1cnn(C)c1)c1nc2ccccc2n1C(F)F,OADMET-0006120,4.636748798403352
COCC(=O)N1CCN(c2nccc(C(C)C)n2)CC1,OADMET-0006119,3.6401239426569716
N#Cc1ccc(-n2ccc(NC(=O)NCCS(=O)(=O)Nc3ccccc3)n2)c(F)c1,OADMET-0006118,5.236225593495199
CN(C)S(=O)(=O)c1ccc(S(=O)(=O)Nc2cccc(C(F)(F)F)c2)cc1,OADMET-0006117,5.147091069491692
O=C(NCc1ccccn1)c1ccc(S(=O)(=O)NC2CC2)cc1,OADMET-0006116,4.451819968937892
CC(C)CC(=O)NC1CCN(c2ccccc2OC(F)F)C1,OADMET-0006115,5.200816652654927
CCn1nccc1CN1Cc2ccccc2C[C@H]1C(=O)NC1CC1,OADMET-0006114,4.7240060907612795
COC(=O)c1cccc2nc(Cn3cc(-c4ccn(C)n4)nn3)cn12,OADMET-0006113,3.3859732395858435
O=C(Nc1nnc(C2CCOCC2)s1)NC1(c2c(F)cccc2F)CCC1,OADMET-0006112,5.394396313822164
CC(NC(=O)c1cc(C(C)(C)C)n2ncnc2n1)c1cncc(F)c1,OADMET-0006111,5.204925015744122
CN(C)c1ncc(CN2Cc3ccccc3C[C@H]2C(=O)NC2CC2)n1C,OADMET-0006110,4.22336288753256
O=C(c1ccncc1)N1CCn2cccc2C1c1ccccc1,OADMET-0006109,4.707767127327482
CC(C)(C(N)=O)N1CCN(C(=O)Cn2ncc(=O)c3ccccc32)CC1,OADMET-0006108,3.068924940334296
O=C(c1ccc(O)nc1)N1CCn2cccc2C1c1ccccc1,OADMET-0006107,4.536482736380549
CC(C)C(=O)Nc1cc(C(=O)NCCCc2cccc(C(F)(F)F)c2)ccn1,OADMET-0006106,4.772917321246564
CCn1nccc1C(=O)N1CCN(C2CC2)c2c(C)cccc21,OADMET-0006105,5.356051848045263
NC(=O)C1c2ccccc2CCN1C(=O)CCc1nc(C2CCCC2)no1,OADMET-0006104,5.026937164566164
O=C(Nc1ccc2c(c1)OCO2)C1CCN(C(=O)c2cc3ccccc3[nH]2)CC1,OADMET-0006103,3.624894984075123
Cc1ccc(S(=O)(=O)NCCCN2CCCC2=O)cc1Cl,OADMET-0006102,4.81115755525993
O=C(NCCS(=O)(=O)Nc1ccccc1)Nc1ccn(-c2ccccc2Cl)n1,OADMET-0006101,5.248893411015296
COC(=O)c1c(CNC(=O)NC2CCCCC2)nn2c1CCCC2,OADMET-0006100,5.0104721912094705
Cn1nc(C(=O)N(Cc2ccccc2)C2CC(C)(C)OC2(C)C)ccc1=O,OADMET-0006099,4.971973501104362
CCn1ccnc1C1CCCCN1C(=O)c1cc2nc(C)ccc2o1,OADMET-0006098,4.827956038766353
Cc1ccc(NS(=O)(=O)CCNC(=O)Nc2ccn(-c3ccccc3Cl)n2)cc1F,OADMET-0006097,5.327956656478797
CC(NC(=O)C12CC(C(=O)O)(C1)C2)c1nc2ccccc2n1C(F)F,OADMET-0006096,4.427463676312603
CCCN1CC(C(=O)Nc2nn(Cc3ccccc3F)cc2Br)CC1=O,OADMET-0006095,4.638216886197498
Cc1ccccc1C(=O)NC(C)c1nc2ccccc2n1C(F)F,OADMET-0006094,5.213201604863552
O=C(NCCS(=O)(=O)Nc1ccccc1)Nc1ccn(-c2ccccc2C(F)(F)F)n1,OADMET-0006093,5.295913724823742
Cc1cccc2c1N(C1CC1)CCN2C(=O)c1ncc(C(N)=O)cc1Cl,OADMET-0006092,5.10098436436112
CC1CCCN(c2cc(C(=O)NC3CC(C)OC(C)C3)ccn2)C1,OADMET-0006091,4.9023629528690575
COc1ccccc1-n1ncc(C(=O)NCC2CCCC2(F)F)c1C,OADMET-0006090,5.0486230722029815
Cc1ccc(S(=O)(=O)Nc2cccc(C(F)(F)F)c2)cc1,OADMET-0004676,4.86579919732458
COCC1CN(C(=O)C2CC23CCc2ccccc23)CCO1,OADMET-0004675,4.3834810525554895
N#Cc1cc(C(F)(F)F)ccc1N1CCC2(CCOC2)C1,OADMET-0004674,5.0595756817613
