train_idx,pec50,oof_prediction
1911,4.92,5.177213668823242
1912,1.76,2.6291725635528564
1913,5.555,5.030655384063721
1914,5.04,5.641515731811523
1915,2.05,3.7430667877197266
1916,5.25,4.864175319671631
1917,1.79,3.085251808166504
1918,5.47,5.324504375457764
1919,1.78,3.479249954223633
1920,5.28,5.606577396392822
1921,5.67,5.381094455718994
1922,5.66,5.520630836486816
1923,5.28,5.310823440551758
1924,5.57,4.875953197479248
1925,5.01,4.936310768127441
1926,5.49,5.336426734924316
1927,5.35,5.432319164276123
1928,5.21,5.413211345672607
1929,2.55,3.447495460510254
1930,2.49,3.3616747856140137
1931,6.325,5.668186187744141
1932,5.75,5.322839736938477
1933,5.49,4.863797664642334
1934,5.33,5.218593597412109
1935,6.0,5.717870235443115
1936,5.955,5.4829912185668945
1937,5.86,5.733137130737305
1938,5.56,5.5252299308776855
1939,6.01,5.30280876159668
1940,5.83,5.716923713684082
1941,5.48,5.075229167938232
1942,5.7,5.250999927520752
1943,3.79,4.354886531829834
1944,5.31,5.31126070022583
1945,5.09,4.566556453704834
1946,5.34,5.313371658325195
1947,5.49,5.348762035369873
1948,5.59,5.294139385223389
1949,5.69,5.53162956237793
1950,3.0,3.9633424282073975
1951,5.53,5.076096057891846
1952,3.38,3.877373218536377
1953,5.3,5.621684551239014
1954,5.68,5.623533248901367
1955,5.44,5.456491470336914
1956,5.87,5.4756903648376465
1957,4.81,3.112671136856079
1958,5.89,5.409436225891113
1959,6.845,5.563300132751465
1960,5.54,5.253475666046143
1961,5.975,5.606437683105469
1962,5.8,5.346036911010742
1963,2.28,3.7543697357177734
1964,6.41,6.135450839996338
1965,5.45,4.792515277862549
1966,5.48,5.348673343658447
1967,5.85,5.421815872192383
1968,2.42,2.5016696453094482
1969,5.88,5.455471038818359
1970,5.61,5.518258571624756
1971,5.81,5.260324954986572
1972,5.25,5.377699851989746
1973,5.38,5.688509941101074
1974,5.3,5.20552396774292
1975,5.33,5.517829895019531
1976,6.47,5.591623783111572
1977,5.33,5.621572494506836
1978,5.58,5.5162577629089355
1979,1.74,3.448221445083618
1980,1.97,3.1556713581085205
1981,3.33,2.90476131439209
1982,5.06,5.320486545562744
1983,5.29,5.497218132019043
1984,5.31,5.275394916534424
1985,5.5,5.1955156326293945
1986,4.97,4.512985706329346
1987,3.35,3.1892356872558594
1988,5.48,4.893984317779541
1989,5.16,5.306353569030762
1990,5.38,4.665964126586914
1991,4.635,4.1401495933532715
1992,5.02,4.961410045623779
1993,5.68,5.249654293060303
1994,5.51,4.8192338943481445
1995,5.57,5.047953128814697
1996,5.81,5.57551383972168
1997,5.19,4.875974178314209
1998,5.16,5.147678375244141
1999,1.86,2.6703906059265137
2000,5.37,5.774531364440918
2001,5.05,4.960697650909424
2002,2.45,3.2803945541381836
2003,1.96,3.267317771911621
2004,6.27,4.963102340698242
2005,5.56,5.239953517913818
2006,5.59,4.83168363571167
2007,5.58,5.584782600402832
2008,3.18,5.1383843421936035
2009,5.84,5.135616302490234
2010,5.61,5.2750678062438965
2011,1.88,2.314293384552002
2012,5.39,5.221912384033203
2013,4.86,4.862999439239502
2014,6.255,5.6805315017700195
2015,5.45,5.434662342071533
2016,2.96,3.0149991512298584
2017,3.9,3.609651565551758
2018,5.64,5.253017902374268
2019,5.59,5.58207893371582
2020,5.07,5.18457555770874
2021,5.82,5.413804054260254
2022,5.41,5.333557605743408
2023,6.33,5.324092864990234
2024,5.83,5.400820732116699
2025,5.34,4.847807884216309
2026,4.975,5.160043716430664
2027,6.26,5.521773338317871
2028,5.965,5.5375285148620605
2029,5.38,5.286596775054932
2030,6.09,5.633792877197266
2031,4.98,5.324590682983398
2032,2.62,3.4684500694274902
2033,5.42,4.600301742553711
2034,5.01,5.678221702575684
2035,5.65,5.605920314788818
2036,1.85,4.0322113037109375
2037,6.16,5.559607028961182
2038,5.44,5.963269233703613
2039,5.29,5.1975555419921875
2040,5.67,5.421454429626465
2041,5.29,5.573231220245361
2042,5.67,5.341363906860352
2043,5.13,5.291889667510986
2044,5.69,5.328710079193115
2045,5.39,5.382946968078613
2046,5.69,5.447198867797852
2047,5.86,5.30430269241333
2048,2.69,3.7779955863952637
2049,6.23,5.367185115814209
2050,5.84,5.613995552062988
2051,5.24,5.112802028656006
2052,5.13,4.968901634216309
2053,5.45,5.008159160614014
2054,2.65,2.662365436553955
2055,5.945,5.665588855743408
2056,5.1,4.694395065307617
2057,5.77,5.227451324462891
2058,3.31,3.683651924133301
2059,5.865,5.327696800231934
2060,5.78,5.637722015380859
2061,5.64,5.037711143493652
2062,5.33,5.497264862060547
2063,5.0,5.153057098388672
2064,5.76,5.460575103759766
2065,1.83,4.643487453460693
2066,5.62,5.4345903396606445
2067,4.86,5.027405738830566
2068,5.42,5.348006248474121
2069,5.27,5.382399559020996
2070,4.75,5.375552177429199
2071,5.85,5.070952892303467
2072,5.55,5.45574951171875
2073,5.77,5.460573196411133
2074,1.73,4.134528160095215
2075,5.23,5.457067966461182
2076,5.25,4.8640971183776855
2077,5.43,5.347699165344238
2078,5.865,5.257691383361816
2079,5.2,5.449616432189941
2080,5.39,5.180427551269531
2081,5.27,5.699821472167969
2082,5.51,5.1579484939575195
2083,1.73,4.574377536773682
2084,4.89,5.659261226654053
2085,5.79,5.424357891082764
2086,5.55,5.8768630027771
2087,5.45,4.996572494506836
2088,5.32,5.116868495941162
2089,4.98,5.436801910400391
2090,5.31,5.470980644226074
2091,5.85,5.664328575134277
2092,5.79,4.108826160430908
2093,5.96,5.322568416595459
2094,1.74,3.1627345085144043
2095,5.54,5.782925605773926
2096,5.13,5.501188278198242
2097,5.62,5.165836334228516
2098,5.99,5.708671569824219
2099,5.83,4.845561504364014
2100,4.99,4.751866340637207
2101,1.75,3.5233402252197266
2102,6.18,6.161261558532715
2103,5.15,5.49578857421875
2104,5.265,5.194412708282471
2105,4.78,4.088497161865234
2106,5.2,5.163843154907227
2107,1.74,3.5173163414001465
2108,5.98,5.531545639038086
2109,6.105,4.458262920379639
2110,6.685,5.226710796356201
2111,5.09,5.207257270812988
2112,5.18,4.860506057739258
2113,2.93,3.3560914993286133
2114,5.47,5.523343563079834
2115,5.05,5.081371784210205
2116,5.1,4.703962802886963
2117,5.06,5.394126892089844
2118,5.08,5.619471073150635
2119,1.83,4.712865352630615
2120,5.26,5.373707294464111
2121,5.765,5.0711669921875
2122,5.31,5.243842124938965
2123,5.99,5.552520751953125
2124,1.91,3.500821590423584
2125,5.21,4.964990139007568
2126,5.83,5.42443323135376
2127,6.215,5.490912437438965
2128,3.78,3.2622151374816895
2129,5.19,5.63316011428833
2130,5.38,5.3461761474609375
2131,1.77,3.9650251865386963
2132,5.19,5.163506984710693
2133,5.43,5.141844749450684
2134,5.58,4.994453430175781
2135,4.65,4.982865810394287
2136,5.48,5.420004367828369
2137,5.29,5.0247931480407715
2138,4.97,8.378438949584961
2139,5.4,5.2161784172058105
2140,5.21,4.964740753173828
2141,5.77,5.455900192260742
2142,1.82,3.301548480987549
2143,4.12,5.122829437255859
2144,5.76,4.849673748016357
2145,5.1,4.85841703414917
2146,5.74,5.466826915740967
2147,5.01,5.2150115966796875
2148,5.17,5.220447540283203
2149,5.11,4.977888107299805
2150,4.22,3.751753807067871
2151,1.78,3.9806342124938965
2152,5.14,5.2946457862854
2153,5.66,5.279668807983398
2154,1.75,2.334376811981201
2155,5.98,5.7060651779174805
2156,5.6,4.7159552574157715
2157,5.3,5.414869785308838
2158,4.95,5.104696273803711
2159,5.13,4.999343395233154
2160,5.67,4.635892391204834
2161,5.29,5.375618934631348
2162,5.14,5.349362373352051
2163,1.87,3.6885149478912354
2164,5.78,5.507070064544678
2165,4.96,4.8411760330200195
2166,5.71,5.563361644744873
2167,5.89,5.5030837059021
2168,5.78,5.318920135498047
2169,5.68,5.023598670959473
2170,5.02,5.371614456176758
2171,5.16,5.0098676681518555
2172,5.22,4.957499027252197
2173,5.35,5.059591770172119
2174,1.76,2.9776270389556885
2175,5.975,5.636124134063721
2176,5.05,5.461917400360107
2177,5.66,4.80970573425293
2178,4.71,5.404036045074463
2179,5.18,5.535662651062012
2180,5.23,5.1818366050720215
2181,6.605,5.1244730949401855
2182,5.27,4.826266765594482
2183,5.15,5.00331974029541
2184,5.4,5.278918266296387
2185,5.11,4.936624526977539
2186,5.64,5.457110404968262
2187,5.27,5.028029441833496
2188,5.15,5.2532877922058105
2189,4.81,5.348789215087891
2190,4.6,4.784923076629639
2191,4.78,5.47071647644043
2192,4.86,5.168209552764893
2193,5.27,5.311903953552246
2194,6.56,5.819234371185303
2195,5.46,4.853472709655762
2196,5.2,4.774810791015625
2197,5.54,5.403813362121582
2198,5.08,4.989991664886475
2199,5.63,4.953521728515625
2200,5.77,4.064174175262451
2201,5.74,5.880605697631836
2202,4.92,5.021097660064697
2203,5.3,5.354522228240967
2204,5.55,4.768796920776367
2205,5.15,4.974910736083984
2206,3.89,4.206326007843018
2207,5.1,5.650180816650391
2208,6.39,4.762023448944092
2209,3.03,4.962850093841553
2210,5.015,4.914963245391846
2211,5.75,5.1010661125183105
2212,5.6,5.324769973754883
2213,5.52,5.31770133972168
2214,5.29,5.2740559577941895
2215,5.63,4.0566487312316895
2216,4.86,5.301952362060547
2217,5.74,5.200959205627441
2218,5.66,5.846092224121094
2219,1.74,2.9432930946350098
2220,3.64,3.661856174468994
2221,3.29,3.414966106414795
2222,5.11,5.063140392303467
2223,5.68,5.734325885772705
2224,5.66,4.901973247528076
2225,5.69,5.275091648101807
2226,1.84,3.6488685607910156
2227,5.25,5.351841926574707
2228,5.47,5.581335067749023
2229,5.28,5.9292893409729
2230,5.12,5.2686285972595215
2231,5.54,5.424595355987549
2232,5.09,3.242950439453125
2233,6.22,5.1174635887146
2234,4.62,5.25846004486084
2235,5.11,4.776438236236572
2236,5.56,5.660819053649902
2237,2.87,2.9777631759643555
2238,4.86,5.241285800933838
2239,5.44,5.446245193481445
2240,5.2,4.966898441314697
2241,4.91,5.303711414337158
2242,5.99,5.457186222076416
2243,5.17,5.150120735168457
2244,5.37,4.636733531951904
2245,5.43,5.1827311515808105
2246,5.37,5.15012788772583
2247,5.17,4.526941776275635
2248,6.31,6.57145881652832
2249,5.08,5.680086612701416
2250,5.19,5.06356143951416
2251,5.13,5.100310325622559
2252,5.62,4.876529216766357
2253,5.54,5.542027473449707
2254,5.71,5.158020973205566
2255,5.45,4.750504493713379
2256,5.64,5.371026515960693
2257,5.15,4.665661334991455
2258,5.48,5.538021087646484
2259,5.43,5.3074564933776855
2260,5.5,5.3942670822143555
2261,5.46,5.36777925491333
2262,5.22,5.646917343139648
2263,5.82,5.399714469909668
2264,5.61,5.431061744689941
2265,4.99,4.711230754852295
2266,5.7,5.822800636291504
2267,5.14,5.169241428375244
2268,5.9,5.434815883636475
2269,4.77,3.072977066040039
2270,5.02,3.0859107971191406
2271,4.76,5.284761428833008
2272,3.69,3.3273732662200928
2273,4.86,4.9796271324157715
2274,2.08,4.016557693481445
2275,6.14,5.343159198760986
2276,3.13,3.0692038536071777
2277,2.01,3.573906898498535
2278,4.21,4.941085338592529
2279,5.42,5.487329483032227
2280,1.76,3.573101282119751
2281,1.77,2.992387294769287
2282,5.59,5.284552574157715
2283,4.89,5.391459941864014
2284,2.88,4.0203399658203125
2285,5.28,5.106011390686035
2286,4.32,4.410025596618652
2287,3.86,2.6063754558563232
2288,4.99,4.824906826019287
2289,3.14,4.579357147216797
2290,5.59,5.004767417907715
2291,5.25,5.422319412231445
2292,5.7,4.748076438903809
2293,5.41,4.923219680786133
2294,5.21,5.173304080963135
2295,5.07,5.412400245666504
2296,5.14,5.166048049926758
2297,5.32,5.071719646453857
2298,5.11,4.9094438552856445
2299,4.84,4.902482986450195
2300,4.94,5.101390361785889
2301,5.45,5.202256202697754
2302,5.17,4.941018104553223
2303,2.1,3.3185062408447266
2304,4.94,5.972053050994873
2305,5.63,5.625853061676025
2306,3.63,3.647827625274658
2307,4.87,5.262827396392822
2308,4.84,5.023406505584717
2309,5.21,5.501309871673584
2310,3.8,4.4233551025390625
2311,5.18,5.014017105102539
2312,6.46,5.796995162963867
2313,5.03,4.934092044830322
2314,5.355,4.705026626586914
2315,5.22,5.672871112823486
2316,5.59,5.522787570953369
2317,6.34,5.510810852050781
2318,5.0,5.699716091156006
2319,5.36,5.717690467834473
2320,5.04,4.922862529754639
2321,5.42,5.41129732131958
2322,4.87,4.991229057312012
2323,5.58,5.218337059020996
2324,5.11,5.117634296417236
2325,5.27,4.775023937225342
2326,5.22,5.403801918029785
2327,5.16,5.057429313659668
2328,4.31,4.061913967132568
2329,4.99,5.103514671325684
2330,5.04,5.000243663787842
2331,5.44,6.065891265869141
2332,5.22,5.61441707611084
2333,4.98,4.947713375091553
2334,5.8,5.945985794067383
2335,5.6,5.328353404998779
2336,5.09,5.371569633483887
2337,4.88,5.2830963134765625
2338,5.19,5.136259078979492
2339,5.53,4.70387077331543
2340,5.28,5.563833236694336
2341,4.63,5.771786689758301
2342,4.65,4.882568836212158
2343,6.205,3.9660110473632812
2344,4.75,5.24064826965332
2345,4.91,5.145971298217773
2346,5.24,4.434277534484863
2347,4.78,5.527070045471191
2348,4.78,5.208110332489014
2349,5.72,5.5198798179626465
2350,5.63,5.4838738441467285
2351,4.94,5.145506381988525
2352,5.27,5.652608871459961
2353,4.6,5.095144271850586
2354,5.15,5.090292453765869
2355,5.17,5.115856170654297
2356,5.16,5.0079522132873535
2357,5.23,5.103466987609863
2358,5.38,5.294943332672119
2359,5.46,5.522328853607178
2360,4.69,4.885201930999756
2361,5.11,5.375492572784424
2362,5.28,5.601927757263184
2363,5.25,5.459752082824707
2364,3.65,3.113842487335205
2365,3.43,2.709101915359497
2366,4.73,5.461681842803955
2367,5.06,4.587246417999268
2368,6.02,5.263847351074219
2369,5.15,5.4141011238098145
2370,3.35,3.1925344467163086
2371,3.16,2.6447196006774902
2372,5.18,5.211402416229248
2373,5.61,5.222785472869873
2374,4.6,3.8416588306427
2375,5.105,4.146682262420654
2376,5.09,5.09559965133667
2377,4.95,5.353708744049072
2378,5.31,4.870767116546631
2379,5.97,5.531030178070068
2380,3.17,3.6179442405700684
2381,5.59,5.147112846374512
2382,5.11,5.121493339538574
2383,5.02,5.387145042419434
2384,4.93,5.410584449768066
2385,5.71,5.841264247894287
2386,4.755,4.578474044799805
2387,5.55,4.850132465362549
2388,5.26,5.1633782386779785
2389,5.79,5.441064834594727
2390,5.28,5.250514984130859
2391,5.08,5.342967987060547
2392,5.32,5.0819220542907715
2393,4.83,4.9402971267700195
2394,4.96,5.271427154541016
2395,5.01,4.038205146789551
2396,5.405,5.005937099456787
2397,4.74,5.016587734222412
2398,5.88,5.192750453948975
2399,5.71,5.530588626861572
2400,5.11,5.193641185760498
2401,4.94,4.852090835571289
2402,5.35,5.395835876464844
2403,5.12,5.271442890167236
2404,5.53,5.590426445007324
2405,5.12,4.894487380981445
2406,5.25,4.941969394683838
2407,5.64,5.6327948570251465
2408,3.25,3.122744083404541
2409,5.8,5.3809814453125
2410,4.97,5.665022850036621
2411,4.64,4.235345840454102
2412,3.34,2.644991397857666
2413,5.915,5.467540740966797
2414,2.68,2.825814723968506
2415,6.04,5.544069290161133
2416,5.16,4.880906105041504
2417,5.37,5.027249813079834
2418,5.51,5.310722827911377
2419,5.05,5.593502521514893
2420,5.17,5.252734184265137
2421,4.6,4.672296047210693
2422,4.85,5.038918495178223
2423,4.64,4.238593578338623
2424,5.28,5.119818687438965
2425,4.9,5.417508125305176
2426,5.26,4.917809009552002
2427,5.17,5.335803985595703
2428,5.53,5.472316265106201
2429,3.1,3.4530351161956787
2430,5.54,5.011829853057861
2431,5.1,5.125063896179199
2432,4.87,5.0809245109558105
2433,3.58,3.1310768127441406
2434,3.78,3.680450677871704
2435,5.27,5.3852033615112305
2436,5.42,5.19160795211792
2437,5.79,5.211420059204102
2438,5.2,5.433462619781494
2439,4.85,5.229490280151367
2440,4.8,4.87691593170166
2441,3.95,4.022337436676025
2442,5.22,3.5609099864959717
2443,4.97,4.480284690856934
2444,5.46,5.313201904296875
2445,5.22,5.080179214477539
2446,6.13,5.525229454040527
2447,5.06,5.377130031585693
2448,5.035,4.818655967712402
2449,4.78,5.031287670135498
2450,5.19,4.928110122680664
2451,5.51,5.027738571166992
2452,5.54,5.446029186248779
2453,4.72,4.677751541137695
2454,5.44,5.730567932128906
2455,5.4,5.370937347412109
2456,5.74,5.392871379852295
2457,5.14,4.765626430511475
2458,5.95,5.415767669677734
2459,5.78,5.6691412925720215
2460,2.54,3.2786569595336914
2461,4.89,5.300634384155273
2462,5.42,4.91205358505249
2463,5.43,5.107481479644775
2464,5.1,4.791365146636963
2465,5.09,5.141973972320557
2466,5.42,5.254683017730713
2467,4.79,5.302633762359619
2468,2.67,3.2743186950683594
2469,4.96,4.509244441986084
2470,1.77,3.0592141151428223
2471,1.78,3.1605632305145264
2472,5.21,5.2103590965271
2473,5.48,5.594375133514404
2474,5.25,5.3564372062683105
2475,1.76,3.9378786087036133
2476,5.06,4.778439998626709
2477,5.42,4.814872741699219
2478,5.0,5.0178117752075195
2479,3.08,4.446772575378418
2480,5.34,5.325209140777588
2481,1.99,3.723317861557007
2482,5.33,4.906101703643799
2483,5.22,4.906790256500244
2484,4.74,5.336705684661865
2485,5.16,4.656447887420654
2486,5.07,4.757455825805664
2487,5.51,5.116607666015625
2488,5.44,4.861757755279541
2489,5.12,5.132476806640625
2490,3.47,3.5923333168029785
2491,5.44,5.4768781661987305
2492,4.94,4.380871295928955
2493,1.79,3.670563220977783
2494,2.57,3.072068929672241
2495,5.83,5.049086570739746
2496,5.3,5.6386823654174805
2497,5.83,4.888494968414307
2498,2.82,2.949805736541748
2499,5.86,5.20039701461792
2500,5.545,4.466437816619873
2501,5.33,5.254453659057617
2502,5.59,5.826455116271973
2503,1.76,3.045884847640991
2504,4.86,5.30379581451416
2505,4.97,5.215295791625977
2506,5.35,5.348001956939697
2507,5.44,5.202157974243164
2508,5.69,5.268975257873535
2509,5.27,5.256778717041016
2510,5.4,5.406829833984375
2511,5.71,4.970197677612305
2512,5.88,5.33250617980957
2513,3.84,3.743330717086792
2514,5.04,4.990270614624023
2515,5.45,4.2594523429870605
2516,5.14,5.34665584564209
2517,1.74,2.5541563034057617
2518,5.14,5.451952934265137
2519,1.73,2.2541401386260986
2520,2.91,4.80892276763916
2521,5.01,5.080119609832764
2522,5.64,5.312597274780273
2523,4.885,5.364525318145752
2524,5.38,5.253448486328125
2525,4.04,3.841324806213379
2526,5.4,5.228355407714844
2527,5.64,4.847988605499268
2528,3.73,3.049313545227051
2529,5.91,4.850829124450684
2530,6.225,4.982026100158691
2531,6.52,5.485149383544922
2532,5.39,5.04034948348999
2533,5.47,5.859454154968262
2534,5.52,5.568551540374756
2535,5.73,5.64935302734375
2536,6.345,5.769805431365967
2537,5.74,5.6975932121276855
2538,5.3,5.314542293548584
2539,5.51,5.209630012512207
2540,5.72,5.357640266418457
2541,5.28,5.216670036315918
2542,5.02,5.332186698913574
2543,5.0,5.30445671081543
2544,5.03,4.961119174957275
2545,5.95,5.854562759399414
2546,5.74,5.452457427978516
2547,5.19,5.1657209396362305
2548,5.775,5.286900997161865
2549,3.26,3.281405448913574
2550,4.91,4.928206920623779
2551,4.95,4.924743175506592
2552,5.22,5.021439552307129
2553,5.55,5.456350803375244
2554,5.84,5.72167444229126
2555,5.09,5.38645601272583
2556,3.4,4.00568962097168
2557,5.21,4.757339954376221
2558,5.84,5.091914653778076
2559,5.0,5.159440040588379
2560,5.03,4.026120185852051
2561,5.64,5.168524265289307
2562,4.96,5.408523082733154
2563,5.39,5.352540493011475
2564,6.125,5.67209529876709
2565,4.93,4.931443214416504
2566,5.46,5.668440818786621
2567,5.3,5.010670185089111
2568,5.7,5.328572750091553
2569,6.14,4.8301777839660645
2570,5.41,5.117852687835693
2571,5.35,4.651742458343506
2572,5.69,5.566348552703857
2573,5.41,4.912642478942871
2574,5.5,4.868262767791748
2575,5.925,5.303064346313477
2576,5.3,5.35102653503418
2577,5.04,5.376364707946777
2578,5.03,5.168703556060791
2579,5.22,5.111556053161621
2580,5.23,5.353918075561523
2581,5.07,5.360579013824463
2582,5.91,5.800506591796875
2583,5.215,5.4086809158325195
2584,1.8,3.270214557647705
2585,5.22,5.40954065322876
2586,5.25,5.034894943237305
2587,6.27,5.373301029205322
2588,5.905,5.163517475128174
2589,3.1,3.8588857650756836
2590,4.79,5.075984954833984
2591,5.31,4.4013824462890625
2592,5.6,5.819350242614746
2593,5.41,4.864302158355713
2594,6.32,5.404016971588135
2595,4.74,4.4174885749816895
2596,5.795,5.2300848960876465
2597,4.77,5.249258518218994
2598,4.87,4.541588306427002
2599,5.38,5.13156270980835
2600,5.6,5.240537166595459
2601,6.15,3.0738110542297363
2602,4.95,5.084347724914551
2603,5.13,5.396183967590332
2604,3.43,3.7977795600891113
2605,1.9,3.562243938446045
2606,1.79,2.4552812576293945
2607,5.87,3.8309600353240967
2608,4.78,3.5567288398742676
2609,1.76,3.129546642303467
2610,5.34,5.306015968322754
2611,1.83,3.123436689376831
2612,1.82,4.114960670471191
2613,5.67,5.083194732666016
2614,5.33,5.035168170928955
2615,5.34,5.292724609375
2616,4.91,4.899188041687012
2617,5.455,5.19228458404541
2618,1.81,3.3492965698242188
2619,5.76,5.489084243774414
2620,5.66,5.485151290893555
2621,5.61,5.665850639343262
2622,5.58,5.563392639160156
2623,5.175,5.521656036376953
2624,5.65,5.3096394538879395
2625,5.71,4.846821308135986
2626,5.01,4.742630481719971
2627,5.35,5.292431354522705
2628,2.6,3.3995776176452637
2629,2.89,3.2221364974975586
2630,5.47,5.268655776977539
2631,4.97,5.281557083129883
2632,5.46,5.209298610687256
2633,2.53,2.788969039916992
2634,6.115,5.313507080078125
2635,5.54,5.52240514755249
2636,4.79,4.622566223144531
2637,5.83,5.289251327514648
2638,5.82,5.1988935470581055
2639,5.44,5.0950727462768555
2640,5.29,5.470988750457764
2641,2.78,3.1991536617279053
2642,5.49,5.8078694343566895
2643,1.84,4.629678726196289
2644,5.56,5.483420372009277
2645,4.94,5.409459114074707
2646,3.56,3.671536922454834
2647,5.6,4.329197883605957
2648,5.16,5.1425323486328125
2649,5.24,5.376730918884277
2650,5.365,5.233851432800293
2651,5.64,5.596766471862793
2652,5.22,5.050168991088867
2653,5.7,5.3123931884765625
2654,5.36,5.187448024749756
2655,5.85,4.696105003356934
2656,2.69,4.6977128982543945
2657,1.91,3.0765414237976074
2658,5.06,5.115231513977051
2659,4.67,5.254304885864258
2660,5.35,5.121318817138672
2661,5.27,5.217904567718506
2662,4.07,3.103090286254883
2663,4.65,5.2509565353393555
2664,5.12,5.137029647827148
2665,5.44,5.136453628540039
2666,5.98,5.333329677581787
2667,3.2,3.541393995285034
2668,6.07,5.153111457824707
2669,2.42,4.5899152755737305
2670,5.33,4.889595985412598
2671,5.4,5.482955455780029
2672,5.27,5.175135612487793
2673,5.53,5.127690315246582
2674,5.28,5.1198811531066895
2675,5.57,5.051909923553467
2676,5.81,4.337404727935791
2677,5.28,5.372384071350098
2678,4.81,5.2110595703125
2679,1.72,4.225780963897705
2680,5.3,5.2700629234313965
2681,5.18,4.601056098937988
2682,3.36,3.6648144721984863
2683,5.03,5.570871353149414
2684,1.8,3.761659860610962
2685,6.325,5.713890075683594
2686,5.42,4.4622416496276855
2687,5.08,5.3677077293396
2688,5.08,4.931046485900879
2689,5.87,5.191380500793457
2690,5.28,5.032754898071289
2691,1.8,3.4327616691589355
2692,5.87,6.099724292755127
2693,5.41,5.381697654724121
2694,5.76,5.6556315422058105
2695,5.65,5.254951000213623
2696,5.13,4.7236199378967285
2697,4.73,5.509979248046875
2698,5.44,5.465261459350586
2699,1.71,4.043259143829346
2700,5.57,5.113104820251465
2701,1.75,4.167255878448486
2702,1.79,3.119051456451416
2703,4.69,2.7291975021362305
2704,1.73,2.995636463165283
2705,4.78,5.617305755615234
2706,5.67,5.933704376220703
2707,2.0,3.5831687450408936
2708,5.98,5.763729572296143
2709,5.48,5.311476230621338
2710,2.06,3.6191372871398926
2711,5.12,5.189679145812988
2712,3.52,3.8334107398986816
2713,5.26,5.59836483001709
2714,5.31,5.510232925415039
2715,5.19,4.5800089836120605
2716,5.45,4.231640815734863
2717,4.7,5.351402282714844
2718,6.045,5.396000385284424
2719,5.79,5.717532157897949
2720,5.77,5.009122848510742
2721,4.705,5.380774974822998
2722,4.95,4.118870258331299
2723,6.11,4.8801045417785645
2724,5.29,5.31374454498291
2725,5.19,5.410364151000977
2726,5.3,5.520205497741699
2727,1.74,4.268957614898682
2728,5.28,5.210692405700684
2729,5.52,3.4230732917785645
2730,5.15,5.192836284637451
2731,5.42,5.318295955657959
2732,5.91,5.708780765533447
2733,4.87,5.475730895996094
2734,5.67,5.427724838256836
2735,5.88,5.303322792053223
2736,5.33,5.460622310638428
2737,5.5,5.378098011016846
2738,5.29,4.800167560577393
2739,4.85,5.30708122253418
2740,5.27,5.400854110717773
2741,4.685,5.040125370025635
2742,4.67,5.777608871459961
2743,4.76,4.9367475509643555
2744,5.08,2.315410614013672
2745,5.33,5.416440486907959
2746,5.6,5.528804779052734
2747,5.81,5.470904350280762
2748,6.855,5.509212493896484
2749,5.62,5.70923376083374
2750,5.915,5.199673175811768
2751,5.28,5.374767303466797
2752,5.63,5.2367072105407715
2753,5.4,5.518038272857666
2754,5.09,5.421113014221191
2755,5.47,5.472843170166016
2756,2.69,3.739081621170044
2757,4.175,4.024113655090332
2758,4.61,5.065760135650635
2759,5.68,5.6421332359313965
2760,5.23,5.107668399810791
2761,5.12,5.040141582489014
2762,5.2,4.9932355880737305
2763,5.41,5.03610372543335
2764,5.02,5.086700916290283
2765,5.62,5.733549118041992
2766,5.35,5.341980457305908
2767,5.62,5.622535705566406
2768,5.91,5.26956844329834
2769,1.75,4.030123710632324
2770,5.29,4.7793965339660645
2771,5.6,4.709568977355957
2772,5.15,4.680835247039795
2773,4.65,4.907253742218018
2774,5.03,5.309728145599365
2775,5.38,5.183526039123535
2776,6.16,4.6442389488220215
2777,4.79,5.958024501800537
2778,5.41,5.002706527709961
2779,5.58,5.262052536010742
2780,6.06,4.063556671142578
2781,5.14,5.522751808166504
2782,5.58,5.383167266845703
2783,5.53,5.771669864654541
2784,5.93,5.554474353790283
2785,5.61,5.329219818115234
2786,5.55,5.359858512878418
2787,5.52,5.090214729309082
2788,5.36,5.440722942352295
2789,4.94,5.384188175201416
2790,5.32,5.1330437660217285
2791,5.4,5.375610828399658
2792,6.14,5.613018035888672
2793,4.57,4.9791717529296875
2794,5.13,5.029839038848877
2795,5.6,4.946812152862549
2796,5.03,3.329371690750122
2797,5.08,4.823123931884766
2798,5.89,5.122049808502197
2799,5.52,5.350337982177734
2800,5.44,5.429462432861328
2801,5.11,5.69325065612793
2802,5.63,5.24492073059082
2803,5.16,5.443968772888184
2804,5.36,5.2897114753723145
2805,4.96,5.15822696685791
2806,3.45,2.9635534286499023
2807,5.14,4.605029582977295
2808,5.54,4.906406402587891
2809,6.195,5.469873905181885
2810,6.05,4.924501895904541
2811,5.835,5.378652572631836
2812,5.45,5.840628623962402
2813,6.12,3.5064053535461426
2814,6.87,5.253273963928223
2815,2.17,2.455502986907959
2816,3.95,2.8604893684387207
2817,3.77,2.8680593967437744
2818,3.9,4.4529571533203125
2819,1.87,2.4975991249084473
2820,3.31,3.55666184425354
2821,2.65,2.869338274002075
2822,1.86,2.3902645111083984
2823,2.96,2.7809414863586426
2824,3.58,3.188081741333008
2825,1.96,2.1928601264953613
2826,2.83,2.5022642612457275
2827,2.54,2.855647325515747
2828,1.88,2.4358229637145996
2829,3.0,2.291799783706665
2830,2.88,2.679257869720459
2831,1.92,2.4549007415771484
