compound_id,molecule_name,smiles,source_type,corrected_pec50,corrected_pec50_se,product_yield_percent,emax_normalized,pred_htchem_oof,abs_error
14014,OCNT-2432693,COC(C)(C(=O)N[C@H]1CC(=O)N(C)[C@@H]1c1ccc(Cl)c(Cl)c1)c1ccccc1,crude,5.352493587557346,0.1493391832305068,108.0599072815922,1.16,5.582272529602051,0.22977894204470495
14015,OCNT-2433660,COC(=O)c1nc(C2CCCN2C(=O)C(C)(OC)c2ccccc2)sc1C,crude,5.37639358873013,0.1601484349636863,75.19597648282208,0.919,5.3744425773620605,0.0019510113680691887
14018,OCNT-2433537,COC(=O)C1(C2=CCN(C(=O)C(C)(OC)c3ccccc3)CC2)CCOCC1,crude,5.992323803760355,0.1615432378907034,16.631245488812255,0.59,5.127410411834717,0.8649133919256382
14019,OCNT-2433106,COC(C)(C(=O)NCCCn1nc2c(c1C(F)(F)F)CCC2)c1ccccc1,crude,5.932747527356352,0.1477152089741957,67.09701879714251,0.752,5.4386749267578125,0.49407260059853986
14020,OCNT-2432809,COC(C)(C(=O)NC1CCc2nc(-c3ccccc3)ncc2C1)c1ccccc1,crude,3.737050918438071,0.2391076713822547,112.39874889726522,0.631,5.014520645141602,1.2774697267035307
14021,OCNT-2432857,COC(C)(C(=O)NCc1ccc(C)cc1OCC1CCOC1)c1ccccc1,crude,5.57432744755842,0.1585634931220249,129.99261830659964,0.935,5.5692315101623535,0.005095937396066397
14023,OCNT-2432896,COC(C)(C(=O)NC(CC(C)C)c1cccc(C#N)c1)c1ccccc1,crude,5.745226373562872,0.1441267554985985,61.784656635184895,1.46,5.469659805297852,0.27556656826502035
14024,OCNT-2433094,COC(C)(C(=O)NCC(O)(C1CCC(F)(F)CC1)C(F)(F)F)c1ccccc1,crude,6.269882970859544,0.1497045712991374,22.85857572718154,0.99,6.201600074768066,0.06828289609147742
14025,OCNT-2433300,COC(C)(C(=O)N1C[C@@H]2OC[C@H](CO)[C@@H]2C1)c1ccccc1,crude,4.4196402134523005,0.1991606236616502,32.52175133314623,1.33,3.8576555252075195,0.561984688244781
14026,OCNT-2433452,COC(C)(C(=O)N1C[C@H](CO)C[C@H](C(C)(C)C)C1)c1ccccc1,crude,5.3069160251222245,0.1667677374022226,52.41967831214152,0.575,4.858664512634277,0.44825151248794715
14028,OCNT-2433830,COC(C)(C(=O)N1CCN(C(=O)C(C)Oc2cccc(F)c2F)CC1)c1ccccc1,crude,5.524704858913582,0.1528061180850216,58.23415471863893,0.885,5.596363067626953,0.07165820871337125
14029,OCNT-2432509,COC(C)(C(=O)N[C@H]1CCO[C@@H]1c1cncc(-c2ccccc2F)c1)c1ccccc1,crude,5.381810543754107,0.1698040852192668,93.70995514976774,1.27,5.2333598136901855,0.14845073006392173
14031,OCNT-2433182,COC(C)(C(=O)N[C@H]1C[C@@H](n2cncn2)C1)c1ccccc1,crude,3.1774608457994447,0.2877185323124118,72.70980140935298,1.6,3.8793375492095947,0.7018767034101501
14032,OCNT-2432577,COC(C)(C(=O)NC(c1cncc(Br)c1)C1CC1)c1ccccc1,crude,5.615977503384645,0.1533216387483158,33.72081420874078,1.3,5.407496452331543,0.2084810510531021
14033,OCNT-2433543,COC(C)(C(=O)N1C[C@H]2CC[C@@H]1c1ccccc12)c1ccccc1,crude,5.130167786835869,0.1985336412714124,24.21646719769443,1.59,5.660193920135498,0.5300261332996294
14034,OCNT-2432858,COC(C)(C(=O)NC1CC(OC(C)(C)C)C1n1cccn1)c1ccccc1,crude,6.223818377006079,0.153884515310163,24.991005037179185,0.643,5.460284233093262,0.7635341439128176
14035,OCNT-2432661,COC(C)(C(=O)NC(C)(C)C#Cc1ccccc1)c1ccccc1,crude,5.204118244299392,0.1835089931224796,36.54985390065244,1.46,5.571789741516113,0.36767149721672165
14037,OCNT-2432985,COC(C)(C(=O)NC1(Cc2cccc(Br)c2)CCOC1)c1ccccc1,crude,6.184886012430692,0.1603929026357518,17.467967908034964,0.765,5.751592636108398,0.43329337632229326
14040,OCNT-2433635,COC(C)(C(=O)N(CCNC(C)=O)Cc1ccc(C)s1)c1ccccc1,crude,5.461607490557476,0.1743399158972001,27.85934004474273,0.688,5.4199137687683105,0.04169372178916575
14041,OCNT-2432761,COC(C)(C(=O)NCCCOc1cc(C)cc(C)c1C)c1ccccc1,crude,5.923507406780811,0.1495706562090593,38.47077181610851,0.62,5.674609661102295,0.24889774567851575
14042,OCNT-2433365,COC(C)(C(=O)N1CCN(C(C)C(F)(F)F)CC1)c1ccccc1,crude,2.635448817532356,0.6321882303996718,20.48673449032515,1.3,5.429931163787842,2.794482346255486
14045,OCNT-2432973,CNC(=O)COCCNC(=O)C(C)(OC)c1ccccc1,crude,5.579788731534629,0.1809985150390287,68.35189176245211,0.526,3.7691855430603027,1.8106031884743263
14046,OCNT-2433554,COC(C)(C(=O)N(C)CCS(=O)(=O)NCC1CC1)c1ccccc1,crude,5.351962577511267,0.1480083320703876,101.06126870761946,0.598,5.309229373931885,0.04273320357938193
14048,OCNT-2432893,COC(C)(C(=O)NCc1nc(-c2cc3ccccc3o2)cs1)c1ccccc1,crude,4.833938900261724,0.2662261764263917,9.580091761420306,1.11,5.269866466522217,0.4359275662604931
14049,OCNT-2432780,CCC(NC(=O)C(C)(OC)c1ccccc1)C(=O)NC(C)c1cc(C)sc1C,crude,5.889152351740361,0.1444960334781942,70.1503472640411,0.6,6.176526069641113,0.2873737179007527
14050,OCNT-2433879,COC(C)(C(=O)N1CCC[C@@H]2O[C@H](c3ccccc3)C[C@H]12)c1ccccc1,crude,5.907494846834417,0.1921753363308718,12.01345506967804,0.673,5.079319000244141,0.828175846590276
14051,OCNT-2432559,COC(C)(C(=O)NC(C)c1cc2cc(Br)ccc2[nH]1)c1ccccc1,crude,5.6906948593653786,0.2294237213422236,25.86895725129844,0.652,5.549320697784424,0.14137416158095473
14052,OCNT-2433037,COc1cccc(C(NC(=O)C(C)(OC)c2ccccc2)C2CC2)n1,crude,5.726185890551026,0.1443402424985102,47.67798444640423,0.85,5.671342849731445,0.05484304081958058
14053,OCNT-2433054,COC(C)(C(=O)NCc1ccn(CC(C)C)n1)c1ccccc1,crude,4.916112126067958,0.1862155954355622,140.56496157540826,0.901,4.834232330322266,0.08187979574569226
14054,OCNT-2432481,COC(C)(C(=O)N[C@@H](C)CN(C)CCCN(C)C)c1ccccc1,crude,3.645846130544026,0.2989322525459389,59.47990590861972,1.3,0.41605615615844727,3.2297899743855787
14055,OCNT-2432891,COC(C)(C(=O)NC1(c2nc(C)cc(C(F)F)n2)CCCC1)c1ccccc1,crude,5.576781752735861,0.1528998396537369,44.31156240025535,0.65,5.703928470611572,0.12714671787571152
14056,OCNT-2433249,COC(C)(C(=O)N1CCN2CCOC3CCCC1C23)c1ccccc1,crude,3.006711256329313,0.6838250260958427,20.686251047026445,1.35,5.126791000366211,2.120079744036898
14057,OCNT-2433270,COC(C)(C(=O)N(C1CC1)[C@@H]1COC[C@H]1O)c1ccccc1,crude,3.75198352333164,0.6093154045722083,18.458562206808065,1.31,4.730798721313477,0.9788151979818367
14064,OCNT-2433786,COC(C)(C(=O)N1CCN(c2nc3ccc(Cl)cc3s2)CC1)c1ccccc1,crude,2.542931819037208,0.3349341285459836,108.09915696507429,1.22,5.345673561096191,2.8027417420589833
14065,OCNT-2432705,COC(C)(C(=O)NCCC#N)c1ccccc1,crude,3.837624211265477,0.2479972360437863,107.65693722510996,1.23,4.037353038787842,0.19972882752236476
14066,OCNT-2433488,COC(C)(C(=O)N1C[C@H](C(F)(F)F)[C@@H](S(=O)(=O)N(C)C)C1)c1ccccc1,crude,6.293233892160987,0.1557259359800566,25.972277622656563,0.739,5.159195423126221,1.134038469034766
14068,OCNT-2433099,COC(C)(C(=O)NC(C)C(=O)N1c2ccccc2CC1C)c1ccccc1,crude,5.517941126788427,0.1689740975791497,54.96924797316186,1.02,5.642650604248047,0.12470947745961958
14069,OCNT-2432719,COC(C)(C(=O)NCc1cncc2c1CCC2)c1ccccc1,crude,5.099870841780374,0.1658691145977349,74.25836460911921,1.18,4.457979202270508,0.6418916395098666
14070,OCNT-2433428,COC(C)(C(=O)N1CCC(NC(=O)Nc2cccc3ccccc23)C1)c1ccccc1,crude,5.4444352519303045,0.1992801166408746,75.18597768267807,0.58,5.30306339263916,0.14137185929114437
14071,OCNT-2432504,COC(C)(C(=O)NCc1c(O)ccc2ccccc12)c1ccccc1,crude,1.8586844862318803,0.5691614198295056,79.57309778274046,1.27,5.031491756439209,3.1728072702073287
14072,OCNT-2433692,CCC(C)N(CC(O)COc1cccc(Cl)c1)C(=O)C(C)(OC)c1ccccc1,crude,6.383760518891877,0.2077714068911321,4.761236518182912,1.02,6.495270729064941,0.11151021017306473
14073,OCNT-2433652,CCCN(CC(=O)Nc1cc(Cl)ccc1Cl)C(=O)C(C)(OC)c1ccccc1,crude,6.099575794930368,0.1449252841773603,42.97862099394328,0.669,6.461945533752441,0.362369738822073
14074,OCNT-2433895,COC(C)(C(=O)N1[C@@H](CO)C[C@H]2OCC[C@@H]12)c1ccccc1,crude,2.5820123200722427,0.6247403831117437,28.09129545727918,1.26,4.150101661682129,1.5680893416098862
14075,OCNT-2432593,COC(C)(C(=O)NCC1(c2nc(-c3ccccc3)cs2)CCOCC1)c1ccccc1,crude,5.28111204248017,0.243935395262947,146.6289556646315,1.0,5.334392547607422,0.05328050512725202
14076,OCNT-2432523,COC(C)(C(=O)NCC1(C)NC(=O)NC1=O)c1ccccc1,crude,3.3783686469633936,0.3141539003195556,102.05810409816344,1.2,4.0635528564453125,0.6851842094819189
14077,OCNT-2433408,COC(C)(C(=O)N1CC(Oc2ccncc2C(F)(F)F)C1)c1ccccc1,crude,4.643652824744006,0.2116527444036381,45.61606643775453,0.597,5.034550666809082,0.39089784206507616
14078,OCNT-2432565,COC(C)(C(=O)NC(c1ccc(C)o1)C1(C)CCCO1)c1ccccc1,crude,5.71117189330649,0.1608919142494095,26.748146663995197,0.791,5.73646354675293,0.025291653446439355
14079,OCNT-2433789,COC(C)(C(=O)N1C[C@H]2c3ccccc3OC[C@@]2(C(=O)OC(C)(C)C)C1)c1ccccc1,crude,6.4346629183106,0.175928101416679,50.49003856041131,1.14,6.837401390075684,0.40273847176508326
14080,OCNT-2433033,COC(C)(C(=O)NCc1cc2cc(F)ccc2s1)c1ccccc1,crude,5.682819487661839,0.1624279810233429,52.9534725556089,0.624,5.338540554046631,0.34427893361520834
14081,OCNT-2433893,COC(C)(C(=O)N1CCn2c(nnc2-c2cccs2)C1)c1ccccc1,crude,4.6754103091460175,0.2481363111862535,119.29340215260272,0.902,4.458261966705322,0.21714834244069525
14082,OCNT-2432603,CCOC=CC(O)(CNC(=O)C(C)(OC)c1ccccc1)C(F)(F)F,crude,6.368804803784787,0.1651472580790439,14.117330033135056,0.652,5.525858402252197,0.8429464015325898
14083,OCNT-2433924,C#CCC(Cc1ccccc1)N(C)C(=O)C(C)(OC)c1ccccc1,crude,5.74316408070568,0.1802302075407229,17.37011045097492,1.14,5.839373588562012,0.09620950785633209
14084,OCNT-2432808,COC(C)(C(=O)NC(C)Cn1nc(C(F)(F)F)cc1C1CC1)c1ccccc1,crude,5.809823201595507,0.1512307890626262,49.6617711617512,0.821,5.87086296081543,0.06103975921992255
14085,OCNT-2433726,CCN(CC)C(=O)C1(CC)CCCN(C(=O)C(C)(OC)c2ccccc2)C1,crude,5.473726586219863,0.1697975788560614,70.28222745975312,1.76,5.986039161682129,0.5123125754622659
14086,OCNT-2433151,CCC(CNC(=O)C(C)(OC)c1ccccc1)Oc1ccccc1Cl,crude,5.493028411663399,0.1532472793202988,95.3546085153883,0.827,5.728997707366943,0.2359692957035442
14089,OCNT-2432843,COC(C)(C(=O)NCC(O)COc1ccc(I)cc1)c1ccccc1,crude,5.606074694738076,0.24142540371853,51.82,0.642,4.614368438720703,0.9917062560173733
14091,OCNT-2433126,COC(C)(C(=O)NC(C)c1ccc2ccn(C)c2c1)c1ccccc1,crude,5.787663511233496,0.1494560640754381,78.77096089966783,0.943,5.58616304397583,0.20150046725766568
14094,OCNT-2432744,COC(C)(C(=O)N[C@H]1CCC[C@H]1n1cnnc1)c1ccccc1,crude,3.815614795447252,0.2754821996075239,78.40623378696571,1.16,4.183561325073242,0.36794652962599006
14095,OCNT-2432987,COC(C)(C(=O)NC(C)c1ccc(Oc2cccnc2)c(F)c1)c1ccccc1,crude,5.108930450469776,0.2160569432123067,127.15051612386974,1.05,4.7188544273376465,0.39007602313212963
14097,OCNT-2433189,COC(C)(C(=O)NC1CC2C=CC1O2)c1ccccc1,crude,3.929567233848443,0.2497172727263281,78.9307987526985,1.21,4.244266510009766,0.31469927616132276
14098,OCNT-2432653,CCC1CC1(NC(=O)C(C)(OC)c1ccccc1)c1cccc(C)c1,crude,5.725911883552751,0.1594550763487929,23.914734868132307,0.982,5.948987007141113,0.22307512358836235
14099,OCNT-2433565,COC(C)(C(=O)N1C[C@H](C#N)[C@@H](c2ccccc2)C1)c1ccccc1,crude,5.668117748573969,0.1501008072965524,48.80109591232701,0.716,4.941624641418457,0.7264931071555116
14100,OCNT-2433111,COc1cccc2c1OCC(NC(=O)C(C)(OC)c1ccccc1)C2,crude,5.810961251054381,0.145903551551445,69.30010392517387,0.789,5.120448589324951,0.6905126617294295
14102,OCNT-2433165,COC(C)(C(=O)NC(CC1CC1)c1ccc(Cl)cn1)c1ccccc1,crude,6.284518833714163,0.1611618528646106,13.5607088688433,1.04,5.505590915679932,0.7789279180342312
14103,OCNT-2432776,COC(C)(C(=O)NCc1cc(Cl)ccc1OC(F)F)c1ccccc1,crude,5.420285663327824,0.1626023480483021,45.447297081805125,1.29,5.620518684387207,0.20023302105938345
14104,OCNT-2433070,COC(C)(C(=O)NC(C)c1cn(C(C)(C)C)nc1C)c1ccccc1,crude,5.662283821909201,0.1444555557838792,117.00468018720748,0.613,5.490865707397461,0.17141811451173972
14106,OCNT-2433109,COC(C)(C(=O)N[C@@H]1CP(C)(=O)C[C@H]1O)c1ccccc1,crude,3.210997654533527,0.3185175291548072,174.2720099335096,1.05,3.4794888496398926,0.26849119510636577
14107,OCNT-2433336,COC(C)(C(=O)N(C)CC1(C)CC2CC2C1)c1ccccc1,crude,4.802599821406093,0.2091023346519255,14.193097945342112,1.35,5.254058361053467,0.4514585396473736
14108,OCNT-2433763,COc1ccc(CCC(=O)N2CCCN(C(=O)C(C)(OC)c3ccccc3)CC2)cc1,crude,5.481053397706357,0.1531137400328026,73.89908807295417,0.817,5.700328826904297,0.21927542919793996
14110,OCNT-2433599,COC(C)(C(=O)N1CCOC2c3ccccc3OCC12)c1ccccc1,crude,5.001366694373081,0.1772583173970818,33.11820652173913,1.32,5.318026542663574,0.31665984829049343
14112,OCNT-2432645,COC(C)(C(=O)NCc1cnnn1-c1ccccc1)c1ccccc1,crude,5.381346646215802,0.1568770393731721,88.04634966378482,0.791,4.737902641296387,0.6434440049194157
14113,OCNT-2433129,COC(C)(C(=O)NCc1c(Cl)cccc1-n1ccnc1)c1ccccc1,crude,5.467009526684251,0.1516579374385513,79.16135204081633,0.721,5.31604528427124,0.15096424241301065
14114,OCNT-2433982,COC(C)(C(=O)N1CCO[C@H](c2cccc(Cl)c2)[C@H]1C)c1ccccc1,crude,5.898350692417736,0.1494273413906059,26.66066426570628,0.579,5.555485725402832,0.3428649670149042
14117,OCNT-2432900,COC(C)(C(=O)NCc1cc2c(cc1Br)OC(C)(C)O2)c1ccccc1,crude,5.748304471534431,0.241836121159833,42.20415030846888,1.15,5.300114631652832,0.4481898398815991
14118,OCNT-2433323,COC(C)(C(=O)N1Cc2n[nH]cc2C1C(N)=O)c1ccccc1,crude,3.3175612761835045,0.4659907621232988,23.479284744950903,1.4,3.6902284622192383,0.3726671860357338
14119,OCNT-2432518,CCC(NC(=O)C(C)(OC)c1ccccc1)c1cccc2cc[nH]c12,crude,6.323177425565265,0.1594081204601699,18.85480449833913,0.926,5.497714042663574,0.8254633829016909
14121,OCNT-2433511,COC(C)(C(=O)N1CCn2cnc(-c3ccccc3)c2C1)c1ccccc1,crude,5.01162919129432,0.1872961900145819,34.524047096387946,1.16,4.557729721069336,0.4538994702249841
14122,OCNT-2433897,COC(C)(C(=O)N(C)Cc1cccc(=O)[nH]1)c1ccccc1,crude,4.2992253492236445,0.2927993306412684,15.214606021780911,1.24,3.85563588142395,0.4435894677996943
14123,OCNT-2433930,COC(=O)C1C2CCC1(C1CCCN(C(=O)C(C)(OC)c3ccccc3)C1)C2,crude,5.4350268203872645,0.1640333264826471,37.172026237900965,0.673,5.534506797790527,0.09947997740326286
14125,OCNT-2433309,COC(C)(C(=O)N1CCC[C@H]1C(=O)N=S(C)(C)=O)c1ccccc1,crude,2.337032349759415,0.6422367512394155,64.09781214938292,1.31,4.621575355529785,2.28454300577037
14126,OCNT-2432526,C=C1C(NC(=O)C(C)(OC)c2ccccc2)C[C@H]2C[C@@H]1C2(C)C,crude,5.793391022919264,0.1497942915580466,51.41201665198943,0.772,5.56642484664917,0.22696617627009452
14127,OCNT-2433560,COC(C)(C(=O)N(Cc1ccco1)Cc1cc2cc(C)ccc2o1)c1ccccc1,crude,5.374846493039643,0.2270905384707887,24.384137792910074,0.678,5.932348728179932,0.557502235140289
14129,OCNT-2433089,COC(C)(C(=O)NCCc1cccc2cnccc12)c1ccccc1,crude,4.854875487386421,0.2857827708907886,100.48696104311654,0.743,4.611969947814941,0.24290553957147942
14131,OCNT-2432502,COC(C)(C(=O)NC(Cc1ccc(F)cc1)C1COc2ccccc2O1)c1ccccc1,crude,5.437978776354719,0.1926014829819614,116.91402968356203,1.37,5.768674373626709,0.3306955972719896
14133,OCNT-2433181,COC(C)(C(=O)NCCn1cnnc1)c1ccccc1,crude,2.993356083646377,0.2472928975296377,124.1339607529035,1.63,4.141369819641113,1.1480137359947364
14134,OCNT-2432658,COC(C)(C(=O)N[C@H]1CC=CC[C@@H]1C(F)(F)F)c1ccccc1,crude,5.490794824532875,0.172106390039652,42.89534837132898,0.59,5.027332782745361,0.4634620417875137
14135,OCNT-2433430,COC(C)(C(=O)N1C[C@H](O)[C@@H](Oc2cccc3c2CCC3)C1)c1ccccc1,crude,5.602054329683895,0.1610444347759341,83.05756117127959,0.599,5.077563285827637,0.5244910438562584
14137,OCNT-2432570,COC(C)(C(=O)NC1(c2cncn2C)CC1)c1ccccc1,crude,4.258151147948965,0.3196100207625691,44.15082661129304,0.868,4.289725303649902,0.03157415570093747
14139,OCNT-2432507,COC(C)(C(=O)NCCCCn1c(=O)oc2ccccc12)c1ccccc1,crude,5.227394360534145,0.1709145981121884,86.98783610755443,0.563,4.732807159423828,0.49458720111031695
14141,OCNT-2432644,COC(C)(C(=O)NCC(c1ccc(SC)cc1)N(C)C)c1ccccc1,crude,5.332445601551912,0.1686407434929741,39.4159856487941,0.871,4.428229331970215,0.9042162695816973
14142,OCNT-2432923,COC(C)(C(=O)NC1CCS(=O)(=O)c2ccc(Cl)cc21)c1ccccc1,crude,5.325413267616697,0.1470082941423215,129.8629752794583,0.699,5.3688249588012695,0.043411691184572554
14145,OCNT-2469066,CNS(=O)(=O)c1ccc(C(=O)NC2(C)CC=CCC2)cc1,semi_pure,5.866309762568914,0.1524751872851306,75.06241802933688,0.78,5.037636756896973,0.8286730056719414
14146,OCNT-2469087,COC(C(=O)N1CCN(c2ncccn2)CC1)c1ccccc1,semi_pure,4.046572938369108,0.2162061641712817,56.55242385206933,1.44,4.448892116546631,0.40231917817752283
14147,OCNT-2469067,CC1(NC(=O)c2ccc(S(=O)(=O)C3CC3)cc2)CC=CCC1,semi_pure,5.454506318061207,0.1451468249000846,62.27174672483502,0.748,5.221551418304443,0.23295489975676364
14148,OCNT-2469032,CN(C)c1ccccc1NS(=O)(=O)c1cnn(C2CCC2)c1,semi_pure,5.705234571735586,0.1485105766549559,35.786716869689585,1.325,5.698525905609131,0.006708666126455043
14149,OCNT-2469091,COC(C(=O)N1CCN(c2cc(C)ccn2)CC1)c1ccccc1,semi_pure,5.090878379018963,0.1692106299147813,72.79755245422282,0.79,4.5238447189331055,0.5670336600858574
14150,OCNT-2469076,COC(C)(C(=O)N1CCN(c2ncccn2)CC1)c1ccccc1,semi_pure,5.044068431941631,0.1693245443528667,69.55200872174898,1.455,4.918830871582031,0.12523756035959988
14151,OCNT-2469086,COC(C(=O)N1CCN(c2nccc(C)n2)CC1)c1ccccc1,semi_pure,5.241346024844575,0.1490149171564802,57.35301863716368,0.6585000000000001,4.848712921142578,0.3926331037019972
14152,OCNT-2469090,COC(C(=O)N1CCCN(c2ncccn2)CC1)c1ccccc1,semi_pure,5.05831912334763,0.1974039103000474,29.796079583680296,0.888,4.983365058898926,0.07495406444870412
14153,OCNT-2469113,CC(C)c1ccnc(N2CCC(NC(=O)Nc3cccnc3)C2)n1,semi_pure,4.883602153724932,0.2022829346602024,37.09476059896355,0.882,4.951530456542969,0.06792830281803663
14154,OCNT-2469099,CCOc1ncccc1NC(=O)N1CCN(c2ncccn2)CC1,semi_pure,5.148344859205448,0.1511998929887841,32.77107883080351,0.981,4.400209903717041,0.7481349554884069
14155,OCNT-2469063,CC1(NC(=O)c2cccc(S(=O)(=O)NC3CC3)c2)CC=CCC1,semi_pure,5.915490187346583,0.1450936490140086,65.71268264802683,0.7224999999999999,5.616391658782959,0.29909852856362384
14157,OCNT-2469035,CCN(C)c1ccccc1NS(=O)(=O)c1cnn(C2CCC2)c1,semi_pure,6.040746800082969,0.1481812009684574,42.54689565133357,1.12,5.805184364318848,0.2355624357641215
14159,OCNT-2469089,COC(C(=O)N1CCN(c2cc(C)cc(C)c2)CC1)c1ccccc1,semi_pure,4.350515641370416,0.2244603395125589,87.60343565861511,0.9875,4.938117027282715,0.5876013859122988
14160,OCNT-2469093,COC(C(=O)N1CCN(c2cccc(C)c2)C(C)C1)c1ccccc1,semi_pure,5.198423591349363,0.1649422998684981,62.086490184074194,0.7424999999999999,4.930037498474121,0.2683860928752422
14161,OCNT-2469094,COC(C(=O)N1CCN(c2cccc(C)c2C)CC1)c1ccccc1,semi_pure,5.687705053456715,0.1464001353916098,74.04594301153804,0.7035,4.996231555938721,0.6914734975179941
14162,OCNT-2469080,COC(C)(C(=O)N1CCN(c2cc(C)ccn2)CC1)c1ccccc1,semi_pure,6.051459028887535,0.1436060934817327,74.3842876604008,1.105,4.997476100921631,1.0539829279659045
14163,OCNT-2469075,COC(C)(C(=O)N1CCN(c2nccc(C)n2)CC1)c1ccccc1,semi_pure,5.84746478297366,0.1462395929961829,47.38947992032043,1.38,5.331416606903076,0.5160481760705835
14164,OCNT-2469079,COC(C)(C(=O)N1CCCN(c2ncccn2)CC1)c1ccccc1,semi_pure,5.327484232598805,0.1463301122921756,63.555512876848354,0.897,5.333296775817871,0.00581254321906588
14165,OCNT-2469085,COC(C(=O)N1CCN(c2nc(C)cc(C)n2)CC1)c1ccccc1,semi_pure,5.199601235733982,0.1532118435813454,79.41329562807529,1.17,5.3661580085754395,0.16655677284145742
14166,OCNT-2469110,Cc1ccc(NC(=O)NC2CCN(c3nccc(C(C)C)n3)C2)cn1,semi_pure,4.82153222989785,0.2307257414492061,17.882286539908254,1.265,5.0031538009643555,0.1816215710665059
14167,OCNT-2469103,CCOc1ncccc1NC(=O)N1CCN(c2cc(C)ccn2)CC1,semi_pure,4.972306722786716,0.1754774141084734,40.151086728553175,1.475,4.68843412399292,0.28387259879379645
14168,OCNT-2469102,CCOc1ncccc1NC(=O)N1CCCN(c2ncccn2)CC1,semi_pure,5.078715821958929,0.1550241393666311,36.76756839141591,1.125,4.828477382659912,0.2502384392990171
14169,OCNT-2469098,CCOc1ncccc1NC(=O)N1CCN(c2nccc(C)n2)CC1,semi_pure,4.904536718227541,0.1842196748904721,40.78050963441412,1.365,5.0130157470703125,0.10847902884277172
14170,OCNT-2469039,O=S(=O)(Nc1ccccc1N1CCCC1)c1cnn(C2CCC2)c1,semi_pure,5.77677157872537,0.145653295048326,53.09044545450116,1.04,5.918565273284912,0.14179369455954216
14171,OCNT-2469031,CC(=O)N(C)c1ccccc1NS(=O)(=O)c1cnn(C2CCC2)c1,semi_pure,6.3361618438990135,0.234778294760073,3.0859848848979152,0.8275,5.243411540985107,1.092750302913906
14172,OCNT-2469071,CC1(NC(=O)c2ccc(S(=O)(=O)N3CCCC3)cc2)CC=CCC1,semi_pure,5.8583076806534224,0.1691384616955903,74.5967384876547,1.255,5.621831893920898,0.236475786732524
14173,OCNT-2469034,CCCN(C)c1ccccc1NS(=O)(=O)c1cnn(C2CCC2)c1,semi_pure,6.179167688094704,0.1550749680983387,25.642762955013897,1.225,5.891282081604004,0.2878856064907005
14174,OCNT-2469030,CCN(CC)c1ccccc1NS(=O)(=O)c1cnn(C2CCC2)c1,semi_pure,6.0729275235933615,0.1470662369662434,41.074177072324176,1.35,6.248026371002197,0.17509884740883574
14175,OCNT-2318048,CC(C)N(C)C1=C(NS(=O)(=O)C2=CN(C3CCC3)N=C2)C=CC=C1,semi_pure,6.523251335331998,0.1484444694816845,61.67833224780525,1.11,6.416840553283691,0.10641078204830645
14176,OCNT-2469078,COC(C)(C(=O)N1CCN(c2cc(C)cc(C)c2)CC1)c1ccccc1,semi_pure,5.340724481598198,0.15598041532992,63.66470860177106,1.23,5.284674644470215,0.05604983712798273
14177,OCNT-2469082,COC(C)(C(=O)N1CCN(c2cccc(C)c2)C(C)C1)c1ccccc1,semi_pure,5.462255401020947,0.1518483038334614,69.37609084847901,0.932,5.438782691955566,0.02347270906538057
14178,OCNT-2469083,COC(C)(C(=O)N1CCN(c2cccc(C)c2C)CC1)c1ccccc1,semi_pure,5.546314840613683,0.1407457650344809,50.77932717406696,0.7255,5.47318696975708,0.07312787085660322
14179,OCNT-2469115,CCN(C(=O)N1CCN(c2nccc(C(C)C)n2)CC1)c1ccccc1,semi_pure,6.253122489596673,0.1458040781948987,108.98892143165656,0.94,5.910672187805176,0.34245030179149705
14180,OCNT-2469074,COC(C)(C(=O)N1CCN(c2nc(C)cc(C)n2)CC1)c1ccccc1,semi_pure,6.12642171362947,0.1440478151913098,70.50599463322435,1.07,5.786419868469238,0.3400018451602316
14181,OCNT-2469096,COC(C(=O)N1CCN(c2nccc(C(C)C)n2)CC1)c1ccccc1,semi_pure,5.918200289506183,0.1433124968566424,75.37998136848046,1.11,5.216322898864746,0.7018773906414371
14182,OCNT-2469101,CCOc1ncccc1NC(=O)N1CCN(c2cc(C)cc(C)c2)CC1,semi_pure,5.088296347047898,0.1637123622693902,39.77158701280417,1.43,4.910202980041504,0.17809336700639378
14183,OCNT-2469105,CCOc1ncccc1NC(=O)N1CCN(c2cccc(C)c2)C(C)C1,semi_pure,5.158378132439253,0.160667463925178,32.48499278778505,1.11,5.200472831726074,0.04209469928682097
14184,OCNT-2469106,CCOc1ncccc1NC(=O)N1CCN(c2cccc(C)c2C)CC1,semi_pure,5.359392872133272,0.1539453569695562,35.06562795399436,0.6695,5.107395648956299,0.25199722317697315
14185,OCNT-2469109,COc1ccccc1NC(=O)NC1CCN(c2nccc(C(C)C)n2)C1,semi_pure,5.404842098581772,0.155708673783755,39.67117480585823,0.9265,5.408143043518066,0.0033009449362948473
14186,OCNT-2469117,COc1ccccc1OC(=O)N1CCN(c2nccc(C(C)C)n2)CC1,semi_pure,5.638160129530774,0.1486311421985033,66.41241108105164,0.9525,5.371429920196533,0.2667302093342405
14187,OCNT-2469097,CCOc1ncccc1NC(=O)N1CCN(c2nc(C)cc(C)n2)CC1,semi_pure,5.24601085876674,0.1503306907408623,38.368551781617136,1.03,5.5105414390563965,0.2645305802896569
