compound_id,molecule_name,smiles,source_type,corrected_pec50,corrected_pec50_se,product_yield_percent,emax_normalized,pred_htchem_oof,abs_error,log2fc_8p25_pred,log2fc_33_pred,lf_mean
13948,OCNT-2433278,COC(C)(C(=O)N1CCN(c2cccc3[nH]ncc23)CC1)c1ccccc1,crude,4.703558641565614,0.2439422507455298,12.767611529721323,1.32,4.658700942993164,0.04485769857245003,0.55871546,0.85603577,0.70737565
13950,OCNT-2433911,COC(C)(C(=O)N(Cc1cccc(C)n1)Cc1cccc(C)n1)c1ccccc1,crude,5.869811269509942,0.1643480320833855,30.671573320568054,0.949,5.910004615783691,0.0401933462737496,1.8047013,2.1143038,1.9595026
13952,OCNT-2433101,COc1cc(CNC(=O)C(C)(OC)c2ccccc2)c2ccccc2n1,crude,5.482176629875303,0.1626025609368287,27.00620372223334,1.05,4.904433250427246,0.5777433794480569,1.1651207,1.7570772,1.4610989
13956,OCNT-2433178,COC(C)(C(=O)NCc1ccc(-c2ccc3c(c2)CCO3)cc1)c1ccccc1,crude,3.855576514195301,0.1960401959386386,139.59118614163123,0.552,4.966562271118164,1.110985756922863,0.80697024,1.1332856,0.97012794
13957,OCNT-2433806,COC(=O)c1ccc2[nH]cc(C3CCN(C(=O)C(C)(OC)c4ccccc4)CC3)c2c1,crude,5.223620873263072,0.2286072166695213,118.32806118363098,1.13,5.385757923126221,0.1621370498631487,1.0586308,1.247318,1.1529744
13959,OCNT-2433589,COC(C)(C(=O)N(C)C(c1cccc(F)c1)c1cnn(C)c1)c1ccccc1,crude,5.586014588485253,0.172442836351218,24.243852541217056,0.597,5.459726810455322,0.12628777802993074,1.4574337,1.9841493,1.7207916
13962,OCNT-2433536,COC(C)(C(=O)N1C[C@H]2CN(C(=O)c3ccccc3F)C[C@H]2C1)c1ccccc1,crude,5.18946246594861,0.1613114055898261,86.30892678034103,0.532,5.4738287925720215,0.2843663266234113,0.77934253,1.4701623,1.1247524
13964,OCNT-2432876,COC(C)(C(=O)NCc1cn(C(F)F)c2ccccc12)c1ccccc1,crude,4.908162806568019,0.1802197556308254,34.900683425922225,0.53,5.221090793609619,0.31292798704159974,1.4261379,1.9520445,1.6890912
13966,OCNT-2433722,COC(C)(C(=O)N(C)C(c1ccccc1)c1ncc[nH]1)c1ccccc1,crude,5.371202657848116,0.1432677121321815,107.69616696769012,0.878,5.183075428009033,0.1881272298390826,1.0300379,1.6599565,1.3449972
13967,OCNT-2432628,COC(C)(C(=O)N[C@@H](Cc1ccccc1)C(=O)NCc1cccs1)c1ccccc1,crude,5.648518075038632,0.144522177195558,86.06794182107991,0.825,5.756882190704346,0.10836411566571336,1.3780468,1.7521976,1.5651221
13968,OCNT-2432474,C=CCOCCCNC(=O)C(C)(OC)c1ccccc1,crude,4.498413075037412,0.3041937448392485,12.797797797797797,1.24,4.0298943519592285,0.46851872307818354,0.13889527,0.49949914,0.3191972
13969,OCNT-2433699,COC(C)(C(=O)N1CCCC(c2n[nH]cc2NC(=O)C2CCCC2)C1)c1ccccc1,crude,4.874614477168145,0.1755032328844781,118.11555075593952,0.596,5.005302906036377,0.13068842886823173,0.5283116,0.8720759,0.70019376
13971,OCNT-2433544,COC(C)(C(=O)N1CCC(CCc2ccc(O)cc2)CC1)c1ccccc1,crude,2.2758708506346346,0.4517021410814761,120.14081116861232,1.2,4.4792914390563965,2.203420588421762,0.8866143,1.2992548,1.0929346
13972,OCNT-2433788,COC(C)(C(=O)N1CCCC(S(=O)(=O)N2CCc3ccccc32)C1)c1ccccc1,crude,5.804274479432679,0.1732855338261129,56.04895104895105,0.67,6.287696838378906,0.4834223589462274,1.4494853,1.5520945,1.5007899
13974,OCNT-2433513,COC(C)(C(=O)N(C)CC1=CN(C(=O)OC(C)(C)C)CCO1)c1ccccc1,crude,5.422606047608788,0.1782829709510512,14.260937562657896,0.512,5.339322090148926,0.08328395745986228,1.0394396,1.5459478,1.2926936
13977,OCNT-2433778,COC(C)(C(=O)N1CC2(CCC2)C1c1ccncc1)c1ccccc1,crude,6.337246702468347,0.1731700093858738,11.616040340977309,0.526,5.067173957824707,1.27007274464364,0.9824722,1.3488955,1.1656839
13978,OCNT-2433598,COC(C)(C(=O)N(Cc1ccc(C)nc1)CC1CC1)c1ccccc1,crude,5.3708474575354135,0.1764873763716418,37.34630942368537,0.634,5.019464492797852,0.3513829647375619,1.2153211,1.6893169,1.4523189
13980,OCNT-2433757,COC(C)(C(=O)N(C)Cc1cccnn1)c1ccccc1,crude,5.018458095958011,0.2033170317270005,10.22827304737516,1.28,4.18339204788208,0.8350660480759311,0.14082539,0.57276976,0.35679758
13981,OCNT-2433243,CCN(CCN1CC=CC1)C(=O)C(C)(OC)c1ccccc1,crude,3.758727671643455,0.3176406206403858,16.921353708296664,1.21,4.488215446472168,0.729487774828713,0.24045002,0.6309238,0.43568692
13982,OCNT-2433564,COC(C)(C(=O)N1CCCN(C)CCOCC1)c1ccccc1,crude,3.691992783100285,0.3204245869908443,20.12268102932376,1.2,3.751720905303955,0.059728122203670075,0.12835725,0.34788755,0.2381224
13984,OCNT-2433064,COC(C)(C(=O)NCCc1nnc(-c2ccccc2)o1)c1ccccc1,crude,4.492447303737007,0.2262876689314499,103.1331071642387,1.24,4.387866497039795,0.10458080669721248,0.62101746,1.2398977,0.9304576
13985,OCNT-2432819,COC(C)(C(=O)NCc1cnc(O)cn1)c1ccccc1,crude,3.617695025633186,0.3204995469121399,90.66159133597093,1.06,2.932713270187378,0.6849817554458082,0.09053044,0.22967708,0.16010377
13986,OCNT-2433880,COc1c(F)cccc1CC1CCCN1C(=O)C(C)(OC)c1ccccc1,crude,5.384685766373892,0.1755960738605151,50.60071165840397,0.834,6.201570987701416,0.8168852213275244,1.6731722,1.6723882,1.6727803
13987,OCNT-2433771,COC(C)(C(=O)N1CCN(C(=O)OC(C)(C)C)C2CC12)c1ccccc1,crude,6.460730838531493,0.1825630544508786,9.305210918114144,0.651,5.554549694061279,0.9061811444702137,0.98908764,1.4393251,1.2142063
13989,OCNT-2433783,COC(C)(C(=O)N1CCc2cc(O)ccc2C1C(C)(C)C)c1ccccc1,crude,6.352021497312828,0.1718610067940638,11.638985838648855,0.942,4.607884407043457,1.744137090269371,1.4556789,1.7720414,1.6138601
13990,OCNT-2432917,COC(C)(C(=O)NC1CC2(CC(COCc3ccccc3)C2)C1)c1ccccc1,crude,4.986209599703283,0.2326618184956283,104.79828360603145,0.728,5.417046070098877,0.4308364703955938,1.2470696,1.5556374,1.4013535
13991,OCNT-2432467,COC(C)(C(=O)NC(c1ccccc1)c1ccc2[nH]cnc2c1)c1ccccc1,crude,5.326270415944437,0.2611624842550324,61.11,1.34,5.0989227294921875,0.22734768645224968,1.0078759,1.5120404,1.2599581
13992,OCNT-2432885,COC(C)(C(=O)NCc1ccsc1-n1cccc1)c1ccccc1,crude,6.055324300341755,0.148206150499895,28.96023729357063,0.922,5.08403205871582,0.9712922416259344,1.2635725,1.7883873,1.5259799
13994,OCNT-2432804,COC(C)(C(=O)NCCc1cc(Cl)c2c(c1)OCCO2)c1ccccc1,crude,5.313369679578075,0.1582676601596141,83.21803817773498,0.988,5.173937797546387,0.13943188203168866,0.92491657,1.5271242,1.2260203
13997,OCNT-2433596,COC(C)(C(=O)N1CCC(O)(Cc2ccc(OC(F)(F)F)cc2)CC1)c1ccccc1,crude,4.281669013173868,0.3192860201140163,18.94182869998393,0.917,5.149941444396973,0.8682724312231045,0.8684677,1.3494759,1.1089718
14001,OCNT-2432679,COC(C)(C(=O)NC(c1ccc(Cl)c(F)c1)c1noc(C)n1)c1ccccc1,crude,5.71491292918512,0.143166803166784,75.01600768368817,0.933,5.433921813964844,0.2809911152202762,1.1316833,1.7136894,1.4226863
14002,OCNT-2432909,COC(C)(C(=O)NCc1cc(C(F)(F)F)cc(S(C)(=O)=O)c1)c1ccccc1,crude,5.34427755552754,0.166727153580761,110.93338914135376,1.11,4.955348968505859,0.388928587021681,0.38393378,0.97809005,0.6810119
14004,OCNT-2433615,COC(C)(C(=O)N(C)Cc1coc2cc(F)cc(F)c12)c1ccccc1,crude,5.274995481022975,0.1859845546111461,26.544498414355104,1.44,5.68134069442749,0.40634521340451535,1.3024187,1.8041486,1.5532837
14006,OCNT-2433814,COC(C)(C(=O)N1CC(S(C)=O)C1)c1ccccc1,crude,3.267438099020992,0.3079299203966872,39.72125783151761,1.33,4.154112815856934,0.8866747168359415,-0.045374453,0.22440106,0.0895133
14007,OCNT-2432969,COC(C)(C(=O)NCC(c1ccccc1)S(=O)(=O)c1ccccc1)c1ccccc1,crude,5.880939147180432,0.1550340369328437,119.58264843843962,1.12,6.2440290451049805,0.3630898979245485,1.6092246,1.9196174,1.764421
14009,OCNT-2433201,COC(C)(C(=O)NC1CC(C)N(c2ccccc2)C1=O)c1ccccc1,crude,5.188474200259087,0.157219327248538,160.77582752264163,0.802,5.114937782287598,0.07353641797148924,0.70605665,1.3290452,1.017551
14011,OCNT-2433041,COC(C)(C(=O)NC(c1cnn(-c2ccccc2)c1)C1CCOCC1)c1ccccc1,crude,4.865486863731921,0.1611680980329006,148.3192855709412,1.74,5.266742706298828,0.40125584256690683,1.0418088,1.608928,1.3253684
14012,OCNT-2432931,COC(C)(C(=O)NC(C)C1CC2CCC1CC2)c1ccccc1,crude,5.651255071925287,0.1462885351545201,40.220914875735374,1.11,5.721933841705322,0.07067876978003529,1.6645749,1.8002807,1.7324278
14013,OCNT-2433112,COC(C)(C(=O)NC(c1ccccc1)C1CC1c1ccncc1)c1ccccc1,crude,5.556726242434681,0.1488418147160743,44.04871140189899,0.623,5.057641983032227,0.49908425940245404,1.1366614,1.4265974,1.2816293
14014,OCNT-2432693,COC(C)(C(=O)N[C@H]1CC(=O)N(C)[C@@H]1c1ccc(Cl)c(Cl)c1)c1ccccc1,crude,5.352493587557346,0.1493391832305068,108.0599072815922,1.16,5.582272529602051,0.22977894204470495,1.0421002,1.4040136,1.2230569
14015,OCNT-2433660,COC(=O)c1nc(C2CCCN2C(=O)C(C)(OC)c2ccccc2)sc1C,crude,5.37639358873013,0.1601484349636863,75.19597648282208,0.919,5.3744425773620605,0.0019510113680691887,0.8917506,1.2276437,1.0596972
14018,OCNT-2433537,COC(=O)C1(C2=CCN(C(=O)C(C)(OC)c3ccccc3)CC2)CCOCC1,crude,5.992323803760355,0.1615432378907034,16.631245488812255,0.59,5.127410411834717,0.8649133919256382,0.55524296,1.0667378,0.81099033
14019,OCNT-2433106,COC(C)(C(=O)NCCCn1nc2c(c1C(F)(F)F)CCC2)c1ccccc1,crude,5.932747527356352,0.1477152089741957,67.09701879714251,0.752,5.4386749267578125,0.49407260059853986,1.3132392,1.7674297,1.5403345
14020,OCNT-2432809,COC(C)(C(=O)NC1CCc2nc(-c3ccccc3)ncc2C1)c1ccccc1,crude,3.737050918438071,0.2391076713822547,112.39874889726522,0.631,5.014520645141602,1.2774697267035307,1.0204321,1.3249053,1.1726687
14021,OCNT-2432857,COC(C)(C(=O)NCc1ccc(C)cc1OCC1CCOC1)c1ccccc1,crude,5.57432744755842,0.1585634931220249,129.99261830659964,0.935,5.5692315101623535,0.005095937396066397,1.295886,1.7678787,1.5318823
14023,OCNT-2432896,COC(C)(C(=O)NC(CC(C)C)c1cccc(C#N)c1)c1ccccc1,crude,5.745226373562872,0.1441267554985985,61.784656635184895,1.46,5.469659805297852,0.27556656826502035,1.4603071,1.8131403,1.6367238
14024,OCNT-2433094,COC(C)(C(=O)NCC(O)(C1CCC(F)(F)CC1)C(F)(F)F)c1ccccc1,crude,6.269882970859544,0.1497045712991374,22.85857572718154,0.99,6.201600074768066,0.06828289609147742,1.0670432,1.5131035,1.2900734
14025,OCNT-2433300,COC(C)(C(=O)N1C[C@@H]2OC[C@H](CO)[C@@H]2C1)c1ccccc1,crude,4.4196402134523005,0.1991606236616502,32.52175133314623,1.33,3.8576555252075195,0.561984688244781,0.09907034,0.3154063,0.20723832
14026,OCNT-2433452,COC(C)(C(=O)N1C[C@H](CO)C[C@H](C(C)(C)C)C1)c1ccccc1,crude,5.3069160251222245,0.1667677374022226,52.41967831214152,0.575,4.858664512634277,0.44825151248794715,0.42540032,0.8011247,0.61326253
14028,OCNT-2433830,COC(C)(C(=O)N1CCN(C(=O)C(C)Oc2cccc(F)c2F)CC1)c1ccccc1,crude,5.524704858913582,0.1528061180850216,58.23415471863893,0.885,5.596363067626953,0.07165820871337125,0.8328741,1.2199653,1.0264198
14029,OCNT-2432509,COC(C)(C(=O)N[C@H]1CCO[C@@H]1c1cncc(-c2ccccc2F)c1)c1ccccc1,crude,5.381810543754107,0.1698040852192668,93.70995514976774,1.27,5.2333598136901855,0.14845073006392173,1.1613901,1.7448763,1.4531331
14031,OCNT-2433182,COC(C)(C(=O)N[C@H]1C[C@@H](n2cncn2)C1)c1ccccc1,crude,3.1774608457994447,0.2877185323124118,72.70980140935298,1.6,3.8793375492095947,0.7018767034101501,0.047376335,0.23324224,0.14030929
14032,OCNT-2432577,COC(C)(C(=O)NC(c1cncc(Br)c1)C1CC1)c1ccccc1,crude,5.615977503384645,0.1533216387483158,33.72081420874078,1.3,5.407496452331543,0.2084810510531021,1.1030495,1.5215224,1.3122859
14033,OCNT-2433543,COC(C)(C(=O)N1C[C@H]2CC[C@@H]1c1ccccc12)c1ccccc1,crude,5.130167786835869,0.1985336412714124,24.21646719769443,1.59,5.660193920135498,0.5300261332996294,1.3443415,1.7641604,1.554251
14034,OCNT-2432858,COC(C)(C(=O)NC1CC(OC(C)(C)C)C1n1cccn1)c1ccccc1,crude,6.223818377006079,0.153884515310163,24.991005037179185,0.643,5.460284233093262,0.7635341439128176,1.103596,1.5837336,1.3436648
14035,OCNT-2432661,COC(C)(C(=O)NC(C)(C)C#Cc1ccccc1)c1ccccc1,crude,5.204118244299392,0.1835089931224796,36.54985390065244,1.46,5.571789741516113,0.36767149721672165,1.0974243,1.5796108,1.3385175
14037,OCNT-2432985,COC(C)(C(=O)NC1(Cc2cccc(Br)c2)CCOC1)c1ccccc1,crude,6.184886012430692,0.1603929026357518,17.467967908034964,0.765,5.751592636108398,0.43329337632229326,1.5573969,1.718311,1.6378539
14040,OCNT-2433635,COC(C)(C(=O)N(CCNC(C)=O)Cc1ccc(C)s1)c1ccccc1,crude,5.461607490557476,0.1743399158972001,27.85934004474273,0.688,5.4199137687683105,0.04169372178916575,1.0618908,1.5694028,1.3156469
14041,OCNT-2432761,COC(C)(C(=O)NCCCOc1cc(C)cc(C)c1C)c1ccccc1,crude,5.923507406780811,0.1495706562090593,38.47077181610851,0.62,5.674609661102295,0.24889774567851575,1.6128457,1.7285812,1.6707134
14042,OCNT-2433365,COC(C)(C(=O)N1CCN(C(C)C(F)(F)F)CC1)c1ccccc1,crude,2.635448817532356,0.6321882303996718,20.48673449032515,1.3,5.429931163787842,2.794482346255486,0.47301966,0.93815434,0.705587
14045,OCNT-2432973,CNC(=O)COCCNC(=O)C(C)(OC)c1ccccc1,crude,5.579788731534629,0.1809985150390287,68.35189176245211,0.526,3.7691855430603027,1.8106031884743263,-0.03725648,0.1974101,0.08007681
14046,OCNT-2433554,COC(C)(C(=O)N(C)CCS(=O)(=O)NCC1CC1)c1ccccc1,crude,5.351962577511267,0.1480083320703876,101.06126870761946,0.598,5.309229373931885,0.04273320357938193,0.8847197,1.4966514,1.1906855
14048,OCNT-2432893,COC(C)(C(=O)NCc1nc(-c2cc3ccccc3o2)cs1)c1ccccc1,crude,4.833938900261724,0.2662261764263917,9.580091761420306,1.11,5.269866466522217,0.4359275662604931,0.9896136,1.3979696,1.1937916
14049,OCNT-2432780,CCC(NC(=O)C(C)(OC)c1ccccc1)C(=O)NC(C)c1cc(C)sc1C,crude,5.889152351740361,0.1444960334781942,70.1503472640411,0.6,6.176526069641113,0.2873737179007527,1.6201048,1.8485818,1.7343433
14050,OCNT-2433879,COC(C)(C(=O)N1CCC[C@@H]2O[C@H](c3ccccc3)C[C@H]12)c1ccccc1,crude,5.907494846834417,0.1921753363308718,12.01345506967804,0.673,5.079319000244141,0.828175846590276,0.96519476,1.475738,1.2204664
14051,OCNT-2432559,COC(C)(C(=O)NC(C)c1cc2cc(Br)ccc2[nH]1)c1ccccc1,crude,5.6906948593653786,0.2294237213422236,25.86895725129844,0.652,5.549320697784424,0.14137416158095473,1.5238934,1.7085803,1.6162368
14052,OCNT-2433037,COc1cccc(C(NC(=O)C(C)(OC)c2ccccc2)C2CC2)n1,crude,5.726185890551026,0.1443402424985102,47.67798444640423,0.85,5.671342849731445,0.05484304081958058,1.300074,1.9117821,1.6059281
14053,OCNT-2433054,COC(C)(C(=O)NCc1ccn(CC(C)C)n1)c1ccccc1,crude,4.916112126067958,0.1862155954355622,140.56496157540826,0.901,4.834232330322266,0.08187979574569226,0.88422614,1.3667152,1.1254706
14054,OCNT-2432481,COC(C)(C(=O)N[C@@H](C)CN(C)CCCN(C)C)c1ccccc1,crude,3.645846130544026,0.2989322525459389,59.47990590861972,1.3,0.41605615615844727,3.2297899743855787,0.087886766,0.19342002,0.1406534
14055,OCNT-2432891,COC(C)(C(=O)NC1(c2nc(C)cc(C(F)F)n2)CCCC1)c1ccccc1,crude,5.576781752735861,0.1528998396537369,44.31156240025535,0.65,5.703928470611572,0.12714671787571152,1.0855927,1.5680172,1.326805
14056,OCNT-2433249,COC(C)(C(=O)N1CCN2CCOC3CCCC1C23)c1ccccc1,crude,3.006711256329313,0.6838250260958427,20.686251047026445,1.35,5.126791000366211,2.120079744036898,0.56560695,1.1900876,0.87784725
14057,OCNT-2433270,COC(C)(C(=O)N(C1CC1)[C@@H]1COC[C@H]1O)c1ccccc1,crude,3.75198352333164,0.6093154045722083,18.458562206808065,1.31,4.730798721313477,0.9788151979818367,0.306426,0.7917985,0.5491122
14064,OCNT-2433786,COC(C)(C(=O)N1CCN(c2nc3ccc(Cl)cc3s2)CC1)c1ccccc1,crude,2.542931819037208,0.3349341285459836,108.09915696507429,1.22,5.345673561096191,2.8027417420589833,0.82427675,0.9166949,0.8704858
14065,OCNT-2432705,COC(C)(C(=O)NCCC#N)c1ccccc1,crude,3.837624211265477,0.2479972360437863,107.65693722510996,1.23,4.037353038787842,0.19972882752236476,-0.14270324,0.09065384,-0.0260247
14066,OCNT-2433488,COC(C)(C(=O)N1C[C@H](C(F)(F)F)[C@@H](S(=O)(=O)N(C)C)C1)c1ccccc1,crude,6.293233892160987,0.1557259359800566,25.972277622656563,0.739,5.159195423126221,1.134038469034766,0.36976913,0.8752942,0.62253165
14068,OCNT-2433099,COC(C)(C(=O)NC(C)C(=O)N1c2ccccc2CC1C)c1ccccc1,crude,5.517941126788427,0.1689740975791497,54.96924797316186,1.02,5.642650604248047,0.12470947745961958,1.6378765,2.0277426,1.8328096
14069,OCNT-2432719,COC(C)(C(=O)NCc1cncc2c1CCC2)c1ccccc1,crude,5.099870841780374,0.1658691145977349,74.25836460911921,1.18,4.457979202270508,0.6418916395098666,0.54457664,0.9951049,0.7698408
14070,OCNT-2433428,COC(C)(C(=O)N1CCC(NC(=O)Nc2cccc3ccccc23)C1)c1ccccc1,crude,5.4444352519303045,0.1992801166408746,75.18597768267807,0.58,5.30306339263916,0.14137185929114437,1.2808211,1.7518804,1.5163507
14071,OCNT-2432504,COC(C)(C(=O)NCc1c(O)ccc2ccccc12)c1ccccc1,crude,1.8586844862318803,0.5691614198295056,79.57309778274046,1.27,5.031491756439209,3.1728072702073287,1.2183278,1.8486023,1.533465
14072,OCNT-2433692,CCC(C)N(CC(O)COc1cccc(Cl)c1)C(=O)C(C)(OC)c1ccccc1,crude,6.383760518891877,0.2077714068911321,4.761236518182912,1.02,6.495270729064941,0.11151021017306473,2.1969357,2.1550956,2.1760156
14073,OCNT-2433652,CCCN(CC(=O)Nc1cc(Cl)ccc1Cl)C(=O)C(C)(OC)c1ccccc1,crude,6.099575794930368,0.1449252841773603,42.97862099394328,0.669,6.461945533752441,0.362369738822073,1.8640072,2.1450567,2.0045319
14074,OCNT-2433895,COC(C)(C(=O)N1[C@@H](CO)C[C@H]2OCC[C@@H]12)c1ccccc1,crude,2.5820123200722427,0.6247403831117437,28.09129545727918,1.26,4.150101661682129,1.5680893416098862,0.07194945,0.40140098,0.23667522
14075,OCNT-2432593,COC(C)(C(=O)NCC1(c2nc(-c3ccccc3)cs2)CCOCC1)c1ccccc1,crude,5.28111204248017,0.243935395262947,146.6289556646315,1.0,5.334392547607422,0.05328050512725202,1.0780282,1.3615398,1.219784
14076,OCNT-2432523,COC(C)(C(=O)NCC1(C)NC(=O)NC1=O)c1ccccc1,crude,3.3783686469633936,0.3141539003195556,102.05810409816344,1.2,4.0635528564453125,0.6851842094819189,-0.031196833,0.18620387,0.07750352
14077,OCNT-2433408,COC(C)(C(=O)N1CC(Oc2ccncc2C(F)(F)F)C1)c1ccccc1,crude,4.643652824744006,0.2116527444036381,45.61606643775453,0.597,5.034550666809082,0.39089784206507616,0.5581743,1.1111861,0.8346802
14078,OCNT-2432565,COC(C)(C(=O)NC(c1ccc(C)o1)C1(C)CCCO1)c1ccccc1,crude,5.71117189330649,0.1608919142494095,26.748146663995197,0.791,5.73646354675293,0.025291653446439355,1.2356012,1.6327624,1.4341818
14079,OCNT-2433789,COC(C)(C(=O)N1C[C@H]2c3ccccc3OC[C@@]2(C(=O)OC(C)(C)C)C1)c1ccccc1,crude,6.4346629183106,0.175928101416679,50.49003856041131,1.14,6.837401390075684,0.40273847176508326,1.486496,1.6851295,1.5858128
14080,OCNT-2433033,COC(C)(C(=O)NCc1cc2cc(F)ccc2s1)c1ccccc1,crude,5.682819487661839,0.1624279810233429,52.9534725556089,0.624,5.338540554046631,0.34427893361520834,1.0518844,1.5017902,1.2768373
14081,OCNT-2433893,COC(C)(C(=O)N1CCn2c(nnc2-c2cccs2)C1)c1ccccc1,crude,4.6754103091460175,0.2481363111862535,119.29340215260272,0.902,4.458261966705322,0.21714834244069525,0.37486577,0.86661106,0.6207384
14082,OCNT-2432603,CCOC=CC(O)(CNC(=O)C(C)(OC)c1ccccc1)C(F)(F)F,crude,6.368804803784787,0.1651472580790439,14.117330033135056,0.652,5.525858402252197,0.8429464015325898,0.8531962,1.3603752,1.1067857
14083,OCNT-2433924,C#CCC(Cc1ccccc1)N(C)C(=O)C(C)(OC)c1ccccc1,crude,5.74316408070568,0.1802302075407229,17.37011045097492,1.14,5.839373588562012,0.09620950785633209,1.7306967,1.9879538,1.8593252
14084,OCNT-2432808,COC(C)(C(=O)NC(C)Cn1nc(C(F)(F)F)cc1C1CC1)c1ccccc1,crude,5.809823201595507,0.1512307890626262,49.6617711617512,0.821,5.87086296081543,0.06103975921992255,1.5806677,2.0587883,1.819728
14085,OCNT-2433726,CCN(CC)C(=O)C1(CC)CCCN(C(=O)C(C)(OC)c2ccccc2)C1,crude,5.473726586219863,0.1697975788560614,70.28222745975312,1.76,5.986039161682129,0.5123125754622659,1.2579304,1.4356146,1.3467724
14086,OCNT-2433151,CCC(CNC(=O)C(C)(OC)c1ccccc1)Oc1ccccc1Cl,crude,5.493028411663399,0.1532472793202988,95.3546085153883,0.827,5.728997707366943,0.2359692957035442,1.6920335,2.120366,1.9061998
14089,OCNT-2432843,COC(C)(C(=O)NCC(O)COc1ccc(I)cc1)c1ccccc1,crude,5.606074694738076,0.24142540371853,51.82,0.642,4.614368438720703,0.9917062560173733,0.3627661,0.89469206,0.6287291
14091,OCNT-2433126,COC(C)(C(=O)NC(C)c1ccc2ccn(C)c2c1)c1ccccc1,crude,5.787663511233496,0.1494560640754381,78.77096089966783,0.943,5.58616304397583,0.20150046725766568,1.556967,2.0649772,1.8109721
14094,OCNT-2432744,COC(C)(C(=O)N[C@H]1CCC[C@H]1n1cnnc1)c1ccccc1,crude,3.815614795447252,0.2754821996075239,78.40623378696571,1.16,4.183561325073242,0.36794652962599006,0.21405694,0.63768756,0.42587227
14095,OCNT-2432987,COC(C)(C(=O)NC(C)c1ccc(Oc2cccnc2)c(F)c1)c1ccccc1,crude,5.108930450469776,0.2160569432123067,127.15051612386974,1.05,4.7188544273376465,0.39007602313212963,0.8834634,1.4218785,1.1526709
14097,OCNT-2433189,COC(C)(C(=O)NC1CC2C=CC1O2)c1ccccc1,crude,3.929567233848443,0.2497172727263281,78.9307987526985,1.21,4.244266510009766,0.31469927616132276,0.01071313,0.31678978,0.16375145
14098,OCNT-2432653,CCC1CC1(NC(=O)C(C)(OC)c1ccccc1)c1cccc(C)c1,crude,5.725911883552751,0.1594550763487929,23.914734868132307,0.982,5.948987007141113,0.22307512358836235,1.6784201,1.873876,1.7761481
14099,OCNT-2433565,COC(C)(C(=O)N1C[C@H](C#N)[C@@H](c2ccccc2)C1)c1ccccc1,crude,5.668117748573969,0.1501008072965524,48.80109591232701,0.716,4.941624641418457,0.7264931071555116,0.88125044,1.4325411,1.1568958
14100,OCNT-2433111,COc1cccc2c1OCC(NC(=O)C(C)(OC)c1ccccc1)C2,crude,5.810961251054381,0.145903551551445,69.30010392517387,0.789,5.120448589324951,0.6905126617294295,0.9107736,1.4764631,1.1936183
14102,OCNT-2433165,COC(C)(C(=O)NC(CC1CC1)c1ccc(Cl)cn1)c1ccccc1,crude,6.284518833714163,0.1611618528646106,13.5607088688433,1.04,5.505590915679932,0.7789279180342312,1.4311218,1.7937113,1.6124165
14103,OCNT-2432776,COC(C)(C(=O)NCc1cc(Cl)ccc1OC(F)F)c1ccccc1,crude,5.420285663327824,0.1626023480483021,45.447297081805125,1.29,5.620518684387207,0.20023302105938345,1.445668,1.8542169,1.6499424
14104,OCNT-2433070,COC(C)(C(=O)NC(C)c1cn(C(C)(C)C)nc1C)c1ccccc1,crude,5.662283821909201,0.1444555557838792,117.00468018720748,0.613,5.490865707397461,0.17141811451173972,1.2320466,1.6384585,1.4352525
14106,OCNT-2433109,COC(C)(C(=O)N[C@@H]1CP(C)(=O)C[C@H]1O)c1ccccc1,crude,3.210997654533527,0.3185175291548072,174.2720099335096,1.05,3.4794888496398926,0.26849119510636577,-0.058025956,0.044320464,-0.006852746
14107,OCNT-2433336,COC(C)(C(=O)N(C)CC1(C)CC2CC2C1)c1ccccc1,crude,4.802599821406093,0.2091023346519255,14.193097945342112,1.35,5.254058361053467,0.4514585396473736,1.3149314,1.6681334,1.4915323
14108,OCNT-2433763,COc1ccc(CCC(=O)N2CCCN(C(=O)C(C)(OC)c3ccccc3)CC2)cc1,crude,5.481053397706357,0.1531137400328026,73.89908807295417,0.817,5.700328826904297,0.21927542919793996,1.4423492,1.530418,1.4863837
14110,OCNT-2433599,COC(C)(C(=O)N1CCOC2c3ccccc3OCC12)c1ccccc1,crude,5.001366694373081,0.1772583173970818,33.11820652173913,1.32,5.318026542663574,0.31665984829049343,0.83752424,1.48313,1.1603271
14112,OCNT-2432645,COC(C)(C(=O)NCc1cnnn1-c1ccccc1)c1ccccc1,crude,5.381346646215802,0.1568770393731721,88.04634966378482,0.791,4.737902641296387,0.6434440049194157,0.7330577,1.3080237,1.0205407
14113,OCNT-2433129,COC(C)(C(=O)NCc1c(Cl)cccc1-n1ccnc1)c1ccccc1,crude,5.467009526684251,0.1516579374385513,79.16135204081633,0.721,5.31604528427124,0.15096424241301065,1.1776781,1.6775373,1.4276078
14114,OCNT-2433982,COC(C)(C(=O)N1CCO[C@H](c2cccc(Cl)c2)[C@H]1C)c1ccccc1,crude,5.898350692417736,0.1494273413906059,26.66066426570628,0.579,5.555485725402832,0.3428649670149042,1.4037418,1.7923483,1.5980451
14117,OCNT-2432900,COC(C)(C(=O)NCc1cc2c(cc1Br)OC(C)(C)O2)c1ccccc1,crude,5.748304471534431,0.241836121159833,42.20415030846888,1.15,5.300114631652832,0.4481898398815991,0.86445045,1.493713,1.1790817
