row_id,compound_id,molecule_name,smiles,true_pec50,pred_htchem,log2fc_8p25_pred,log2fc_33_pred,lf_mean,pred_id55,id55_error,id55_abs_error,phase2_slice,pred_htchem_z,lf_mean_z,htchem_minus_lf_z
226,4366,OADMET-0006382,Cn1nc(CN2Cc3ccccc3C[C@H]2C(=O)NC2CC2)c2ccccc21,,5.127342,1.0307157,1.4736408,1.2521782,5.289380379757955,,,as2,0.4150512,0.97900826,-0.5639571
227,4367,OADMET-0006381,CC1CCN(C(=O)c2cc(C(=O)O)nn2C)c2c(O)cccc21,,3.0436463,0.15941831,0.31937772,0.23939802,3.3717911304172365,,,as2,-2.3241792,-1.4492362,-0.874943
228,4368,OADMET-0006380,CC(c1nc(C2CC2)no1)N1CCN(c2ncccc2F)CC1,,4.4688277,0.5828906,1.1219229,0.85240674,4.687336422864823,,,as2,-0.45063314,0.020515194,-0.47114834
229,4369,OADMET-0006379,CC(C)(O)Cc1cn(Cc2cnn(-c3ccccc3)c2)nn1,2.97,3.4314914,0.01009779,0.13772802,0.0739129,3.591211053631083,0.6212110536310829,0.6212110536310829,as1,-1.8143173,-1.8460037,0.031686306
230,4370,OADMET-0006378,Cc1ccc(S(=O)(=O)N(C)CC2(CO)CC2)cc1C,4.859999999999999,4.834829,0.63016534,1.1431932,0.8866793,4.836033369223464,-0.023966630776535602,0.023966630776535602,as1,0.030512597,0.10268715,-0.07217455
231,4371,OADMET-0006377,C#CCC1CCCN(C(=O)c2cc(-c3cccc(C(F)(F)F)c3)nc3onc(C)c23)C1,,5.4779882,1.0965898,0.771705,0.93414736,5.890237010275919,,,as2,0.8760111,0.21649672,0.65951437
232,4372,OADMET-0006375,Cc1noc(C)c1S(=O)(=O)NCCCN1CCCCCC1=O,4.970000000000001,4.894893,0.4720234,0.8532702,0.6626468,4.709447510760083,-0.2605524892399176,0.2605524892399176,as1,0.10947325,-0.43445382,0.5439271
233,4373,OADMET-0006374,Cc1c(F)cccc1S(=O)(=O)Nc1cnn(C(C)(C)C)c1,5.6,5.0339622,1.0032723,1.6633217,1.333297,5.370184581735029,-0.22981541826497054,0.22981541826497054,as1,0.29229373,1.173499,-0.88120526
234,4374,OADMET-0006373,N#Cc1cc(F)ccc1-n1ccc(NC(=O)NCCS(=O)(=O)Nc2ccccn2)n1,,5.120976,0.4167133,0.7861266,0.6014199,4.417750838447097,,,as2,0.4066821,-0.58125144,0.9879335
235,4375,OADMET-0006372,Cc1occc1C(=O)NC1CCN(c2ccccc2OC(F)F)C1,4.855,4.849947,0.7072207,1.2472538,0.9772372,5.0866058841759205,0.2316058841759201,0.2316058841759201,as1,0.05038691,0.31980908,-0.26942217
236,4376,OADMET-0006371,CC(NC(=O)CC1C=CCC1)c1nc2ccccc2n1C(F)F,4.895,4.627555,1.0174809,1.5706866,1.2940837,5.2076840638907775,0.31268406389077796,0.31268406389077796,as1,-0.24197012,1.0794811,-1.3214512
237,4377,OADMET-0006370,O=C(Nc1ccc(Cl)c(-n2nnnc2C2CC2)c1)C1CCCNC1,,3.9162726,0.20333977,0.46970716,0.33652347,3.7119231837699713,,,as2,-1.177023,-1.2163678,0.039344788
238,4378,OADMET-0006369,O=C(O)C1COCCN1C(=O)C1CC12CCc1ccccc12,3.47,3.4542623,0.12836753,0.26809892,0.19823322,3.2069442865227824,-0.2630557134772178,0.2630557134772178,as1,-1.7843827,-1.547933,-0.23644972
239,4379,OADMET-0006368,COc1cc(C)c(C)cc1S(=O)(=O)Nc1cccc(C(F)(F)F)c1,5.79,6.126774,1.8949314,2.1101818,2.0025566,5.803297623188582,0.013297623188582186,0.013297623188582186,as1,1.7289058,2.7781177,-1.0492119
240,4380,OADMET-0006367,Cc1nsc(N2CCCN(c3cc(N4CCCC4)ncn3)CC2)n1,,4.017101,0.5528728,0.8478031,0.70033795,4.558852612094614,,,as2,-1.0444741,-0.34408534,-0.7003888
241,4381,OADMET-0006366,O=S(=O)(NCC(O)c1cccc2ccccc12)c1ccccc1Cl,5.915,5.542183,1.4489836,1.6659498,1.5574667,5.532457279048069,-0.382542720951931,0.382542720951931,as1,0.96040154,1.710969,-0.75056744
242,4382,OADMET-0006365,CC(C)(C)NS(=O)(=O)C1(CNc2ccncc2C(N)=O)CCC1,,5.0633707,0.24112146,0.40475965,0.32294056,4.347765517835075,,,as2,0.33095413,-1.2489344,1.5798886
243,4383,OADMET-0006364,N#Cc1cccc(S(=O)(=O)Nc2cccc(Cl)c2N2CCOCC2)c1,,5.6866775,1.2980582,1.4900286,1.3940434,5.49697260132766,,,as2,1.1503543,1.3191447,-0.16879046
244,4384,OADMET-0006363,CC(NC(=O)c1ccc(F)cc1)c1cccnc1,3.445,3.7406707,0.04165299,0.12633866,0.08399583,3.120292537464272,-0.324707462535728,0.324707462535728,as1,-1.4078697,-1.8218288,0.41395915
245,4385,OADMET-0006362,O=C(NCCS(=O)(=O)Nc1ccccc1)Nc1ccn(C2CCCCC2)n1,,5.453373,0.90902746,1.2581701,1.0835989,5.180812361491575,,,as2,0.8436518,0.574822,0.26882976
246,4386,OADMET-0006361,CC(C)(C)NS(=O)(=O)C1(CNc2cc(Br)cc(F)c2C#N)CCC1,,6.8628244,1.2621471,0.7923742,1.0272607,5.969327563102789,,,as2,2.6965191,0.43974543,2.2567737
247,4387,OADMET-0006360,Cc1c(C(=O)Nc2cc3n(n2)CCCC3)oc2c(C)cccc12,5.475,4.861036,0.68852466,1.0270517,0.8577882,5.177877302940163,-0.2971226970598364,0.2971226970598364,as1,0.064964324,0.03341781,0.031546514
248,4388,OADMET-0006359,Cc1cc(F)ccc1S(=O)(=O)Nc1cccc(Cl)c1N1CCOCC1,,6.138671,1.3406979,0.9809507,1.1608243,5.907467075629128,,,as2,1.7445457,0.75997794,0.98456776
249,4389,OADMET-0006358,Cn1nc2cc(Br)ccc2c1C(=O)N1CCCc2ccccc21,,5.265504,1.1702694,0.96684945,1.0685594,5.713016195348947,,,as2,0.59667873,0.5387634,0.05791533
250,4390,OADMET-0006357,Cc1cccc2c1N(C(=O)CCCc1nnc(-c3ccccc3)o1)CCC2,,5.2063937,1.2921667,1.4539821,1.3730744,5.643759983159624,,,as2,0.51897246,1.2688694,-0.74989694
251,4391,OADMET-0006356,CC1(C)CN(C(=O)NCc2cccc(O)c2)C1c1ccccc1,,4.464461,0.8586189,1.4111382,1.1348785,5.124076677294212,,,as2,-0.45637384,0.69777024,-1.154144
252,4392,OADMET-0006355,CN(C)C(=O)c1ccnc(NC(=O)NC2(c3c(F)cccc3F)CCC2)c1,,5.5788994,1.0018318,1.510561,1.2561964,5.237350716110028,,,as2,1.008669,0.9886423,0.020026743
253,4393,OADMET-0006354,CN(C)S(=O)(=O)c1ccccc1CNC(=O)c1cc(F)cc(F)c1,,5.1347594,0.750008,1.3668516,1.0584297,4.987113555149636,,,as2,0.42480186,0.5144764,-0.08967456
254,4394,OADMET-0006353,Cc1ccc2cccc(S(=O)(=O)N3CCOCC3C(=O)O)c2n1,,3.9621627,0.13773115,0.2615142,0.19962266,3.6196684252159272,,,as2,-1.1166959,-1.5446016,0.42790568
255,4395,OADMET-0006352,Cc1ccc(-c2nc(C)c(C(=O)N3CCCCC3c3ncon3)s2)o1,,5.109733,1.3663834,1.7089981,1.5376908,5.272583979871726,,,as2,0.3919022,1.663554,-1.2716517
256,4396,OADMET-0006351,COc1ccc(C(=O)NC2(C)CC=CCC2)cc1S(=O)(=O)N(C)C,5.58,5.5542736,1.2708856,1.6817688,1.4763272,5.458871403941741,-0.12112859605825932,0.12112859605825932,as1,0.97629595,1.5164285,-0.5401325
257,4397,OADMET-0006350,Cc1ccc(S(=O)(=O)N(C)Cc2cnn(-c3ccccc3)c2)cc1C,4.87,5.465387,0.9054249,1.3008068,1.1031158,5.414348812209241,0.5443488122092406,0.5443488122092406,as1,0.8594453,0.6216159,0.23782939
258,4398,OADMET-0006349,Cc1cc(C)c(S(=O)(=O)N2CCC=C(c3cnn(C)c3)C2)s1,,4.9865093,0.94444096,1.1554902,1.0499656,5.339819533002903,,,as2,0.22991201,0.49418288,-0.26427087
259,4399,OADMET-0006348,Cc1cc(F)ccc1-n1ccc(NC(=O)N[C@@H](C)C(=O)N(C)C)n1,,4.343195,0.31100634,0.6833205,0.49716341,4.286351481026937,,,as2,-0.6157902,-0.8312171,0.21542692
260,4400,OADMET-0006347,CC1CCN(C(=O)[C@H]2C[C@@H]2c2cnn(C)c2)c2c(O)cccc21,5.58,4.2691913,0.39897734,0.88856506,0.6437712,4.818468253544668,-0.761531746455332,0.761531746455332,as1,-0.7130756,-0.47970998,-0.2333656
261,4401,OADMET-0006346,O=S(=O)(Cc1noc2c1CCCCC2)c1c(F)cccc1Cl,,5.650838,1.224145,1.5066426,1.3653939,5.530960606601483,,,as2,1.1032395,1.2504545,-0.14721501
262,4402,OADMET-0006345,O=S(=O)(c1cccc2ccccc12)N1CCOCC1,,4.4511056,0.35131496,0.7027589,0.5270369,4.341948426911697,,,as2,-0.4739307,-0.75959235,0.28566167
263,4403,OADMET-0006344,CC(NC(=O)c1ccc(C(F)(F)F)cc1)c1cccnc1,4.195,3.991682,0.09140057,0.267126,0.17926328,3.522833260504713,-0.6721667394952875,0.6721667394952875,as1,-1.0778897,-1.5934153,0.5155256
264,4404,OADMET-0006343,O=C(NC1CC1)[C@H]1Cc2ccccc2CN1Cc1cccs1,,5.1113005,0.95352304,1.4796231,1.216573,4.994816665517795,,,as2,0.39396268,0.8936412,-0.4996785
265,4405,OADMET-0006342,COCC1CN(S(=O)(=O)c2cccc(C)c2C#N)CC(C)(C)O1,,5.3759084,0.83441675,1.1394839,0.98695034,5.276878109908844,,,as2,0.7418167,0.34309727,0.39871943
266,4406,OADMET-0006341,CC(CC(=O)NCc1ccc(S(=O)(=O)CCO)cc1)C1CCCCC1,4.65,4.820401,0.5094074,0.9564169,0.7329122,4.79667542240907,0.1466754224090696,0.1466754224090696,as1,0.011545968,-0.26598528,0.27753124
267,4407,OADMET-0006340,CC1(C)CC1C(=O)NC1CCN(c2ccccc2OC(F)F)C1,5.2,5.0168834,0.6914222,1.1138263,0.90262425,5.358828700310298,0.1588287003102975,0.1588287003102975,as1,0.2698418,0.14091682,0.12892497
268,4408,OADMET-0006339,CCOc1ncc(C(=O)N2CCC(C)c3cccc(O)c32)cc1Cl,,5.234797,1.0758059,1.2306664,1.1532362,5.651632035728919,,,as2,0.5563114,0.7417846,-0.18547314
269,4409,OADMET-0006338,CCOC(=O)N1CCN(c2ccc(C(F)(F)F)c(C#N)c2)CC1,,4.8491683,0.3044277,0.5406276,0.42252767,4.128545373654014,,,as2,0.04936326,-1.010164,1.0595273
270,4410,OADMET-0006337,O=S(=O)(Cc1noc2c1CCCCC2)c1cccc(F)c1,,5.074539,0.93952787,1.4387172,1.1891226,5.248130241897541,,,as2,0.34563622,0.8278259,-0.4821897
271,4411,OADMET-0006336,O=C(NCC(F)(F)F)c1ccc(S(=O)(=O)NC2CCC(O)CC2)cc1,1.805,4.42009,0.066736154,0.19436073,0.13054845,3.8467020591264496,2.0417020591264494,2.0417020591264494,as1,-0.5147036,-1.7102143,1.1955106
272,4412,OADMET-0006335,O=C(Nc1ccc2c(c1)OCO2)C1CCN(C(=O)N2CCC2)CC1,3.665,4.6129146,0.09780127,0.29042044,0.19411086,3.119349554919008,-0.5456504450809923,0.5456504450809923,as1,-0.2612163,-1.5578167,1.2966005
273,4413,OADMET-0006334,CN(Cc1ccns1)C(=O)c1cc(C(C)(C)C)n2ncnc2n1,4.91,4.170562,0.82593364,1.1697855,0.9978596,5.102024287529668,0.1920242875296676,0.1920242875296676,as1,-0.84273404,0.36925334,-1.2119874
274,4414,OADMET-0006333,Cc1cc(CN2CCN(c3ccc(C(F)(F)F)c(C#N)c3)CC2)on1,,4.3194356,0.17559414,0.33404487,0.2548195,3.3663239122106963,,,as2,-0.6470243,-1.4122615,0.7652372
275,4415,OADMET-0006332,CC(c1nc(C2CC2)no1)N1CCN(c2ccccc2O)CC1,,4.1943855,0.66661423,1.2206204,0.94361734,4.698105764535354,,,as2,-0.8114153,0.23920198,-1.0506173
276,4416,OADMET-0006331,Cc1cccc2c1N(C1CC1)CCN2C(=O)c1c[nH]c(C#N)c1,4.88,4.906359,1.1289301,1.3800094,1.2544698,5.547362870982858,0.6673628709828581,0.6673628709828581,as1,0.12454651,0.98450255,-0.859956
277,4417,OADMET-0006330,COc1ccccc1-n1ncc(C(=O)NC2CCCC2)c1C,,4.540027,0.6127289,1.0529175,0.83282316,4.925384335502111,,,as2,-0.35703427,-0.026438456,-0.33059582
278,4418,OADMET-0006329,O=S(=O)(Nc1cc(O)ccc1Cl)c1cnn(C2CCCC2)c1,,4.9928966,1.2174677,1.9247652,1.5711164,5.0914206402443964,,,as2,0.23830868,1.7436955,-1.5053868
279,4419,OADMET-0006328,Cc1noc(C)c1CCC(=O)N1CCOC(c2ccc(F)cc2)C1,4.869999999999999,4.5321345,0.3501154,0.7874078,0.5687616,4.602694084623196,-0.26730591537680315,0.26730591537680315,as1,-0.36740988,-0.6595532,0.2921433
280,4420,OADMET-0006327,CCc1ccc(NC(=O)NCCCc2ccccc2)cc1S(N)(=O)=O,,5.1239395,0.96768296,1.3216013,1.1446421,5.063316140739763,,,as2,0.41057798,0.7211795,-0.3106015
281,4421,OADMET-0006326,CC1CCCN(c2cc(C(=O)N[C@@H]3CC[C@H](C#N)C3)ccn2)C1,5.24,4.61805,0.49205202,0.93344486,0.7127484,4.867208109606346,-0.37279189039365423,0.37279189039365423,as1,-0.25446513,-0.31432998,0.05986485
282,4422,OADMET-0006325,CCc1onc(C)c1CS(=O)(=O)Cc1noc2c1CCCCC2,,4.458089,0.6463726,1.1215364,0.8839545,5.088500613501002,,,as2,-0.46475044,0.09615424,-0.5609047
283,4423,OADMET-0006324,Cc1ccc(S(=O)(=O)NCCCN2CCCC2=O)s1,4.215,4.687482,0.39844278,0.627337,0.51288986,4.235622004385082,0.020622004385081993,0.020622004385081993,as1,-0.16318999,-0.7935114,0.6303214
284,4424,OADMET-0006323,NS(=O)(=O)c1cccc(NC(=O)NCCCc2cccc(C(F)(F)F)c2)c1,,4.9899707,0.53123975,0.7726817,0.65196073,4.892266720706964,,,as2,0.23446232,-0.4600747,0.69453704
285,4425,OADMET-0006322,Cc1ccc(NS(=O)(=O)c2cnn(C3CCC3)c2)cc1,,5.097267,0.7717014,1.4009182,1.0863098,4.957188854411004,,,as2,0.37551445,0.5813218,-0.20580733
286,4426,OADMET-0006321,Cc1cccc2c1N(C(=O)CCn1cncn1)CCC2,,4.438048,0.34939203,0.7640546,0.5567233,4.567806913306548,,,as2,-0.49109638,-0.6884162,0.1973198
287,4427,OADMET-0006320,CCn1ccnc1C1CCCCN1C(=O)c1cnn(C(C)C)c1N,,5.120986,0.6216649,1.0733505,0.8475077,4.924627841924185,,,as2,0.40669528,0.008769279,0.397926
288,4428,OADMET-0006319,CS(=O)(=O)c1cccc(NC(=O)NCCCc2cccc(C(F)(F)F)c2)c1,,5.005588,0.7086633,0.9376556,0.82315946,4.970325334645489,,,as2,0.25499293,-0.04960817,0.3046011
289,4429,OADMET-0006318,COc1ccccc1-c1cn(Cc2ccn(C3CCCC3)n2)nn1,5.745,4.666123,0.97968864,1.3178879,1.1487882,5.298521012758034,-0.44647898724196633,0.44647898724196633,as1,-0.19126853,0.73112017,-0.9223887
290,4430,OADMET-0006317,CC(c1nc(C2CC2)no1)N1CCN(c2ncnc3c2CCC3)CC1,,3.7872357,0.21093456,0.4334507,0.32219264,3.398504928109733,,,as2,-1.3466551,-1.2507277,-0.09592748
291,4431,OADMET-0006316,O=S(=O)(Nc1cccnc1)c1cnn(C2CCCC2)c1,,4.756022,0.38125023,0.9560944,0.6686723,4.629785066494286,,,as2,-0.07308706,-0.42000693,0.34691986
292,4432,OADMET-0006315,CCNC(=O)CN1CCN(c2ccc(C(F)(F)F)c(C#N)c2)CC1,,4.1833515,0.12380596,0.25086415,0.18733506,3.0789735814518875,,,as2,-0.82592064,-1.5740623,0.7481417
293,4433,OADMET-0006314,O=C(c1ccc2c(c1)OCCCO2)N1CCn2cccc2C1c1ccccc1,,5.0412774,0.70431525,1.2256626,0.96498895,5.082839220427216,,,as2,0.30191022,0.2904426,0.011467636
294,4434,OADMET-0006313,COC(=O)c1c(CSc2cc(F)ccc2F)nn2c1CCCC2,5.07,5.0463877,0.71120656,1.2417433,0.97647494,5.25638905550884,0.18638905550883944,0.18638905550883944,as1,0.3086282,0.31798145,-0.00935325
295,4435,OADMET-0006312,O=C(c1ccc(CS(=O)(=O)c2ccccc2)o1)N1CCCCc2ccccc21,,5.816216,1.4103701,1.4775441,1.4439571,5.75103024462722,,,as2,1.3206459,1.4388179,-0.11817193
296,4436,OADMET-0006311,CCc1noc(CN(C)S(=O)(=O)c2ccc(C)c(C)c2)n1,4.725,4.808711,0.6535467,1.2293551,0.9414509,4.904229921416344,0.17922992141634442,0.17922992141634442,as1,-0.0038219104,0.23400769,-0.2378296
297,4437,OADMET-0006310,Cc1cccc(S(=O)(=O)N2CCC=C(c3cnn(C)c3)C2)c1,,4.700809,0.74712485,1.2845004,1.0158126,5.046708280403715,,,as2,-0.14567013,0.4122976,-0.5579677
298,4438,OADMET-0006309,COc1ccc(N(C)S(=O)(=O)c2cc(C)c(C)s2)cn1,,5.4374847,1.0347407,1.3951343,1.2149374,5.1966641872374,,,as2,0.8227651,0.8897198,-0.06695467
299,4439,OADMET-0006308,O=C1CCC(c2ccccc2NS(=O)(=O)c2sccc2C2CC2)N1,4.795,5.3760123,0.8584655,1.2697777,1.0641216,5.35644758167871,0.5614475816787099,0.5614475816787099,as1,0.7419534,0.5281233,0.21383005
300,4440,OADMET-0006307,Cc1ccc(-c2nc(C)c(C(=O)N3CCOCC3C(=O)O)s2)o1,,3.1785047,0.11059032,0.24807306,0.17933169,3.0879739990673465,,,as2,-2.146894,-1.5932512,-0.55364275
301,4441,OADMET-0006306,COc1ccccc1-c1cn(Cc2cc(C(F)(F)F)n(C)n2)nn1,5.24,4.4413953,0.7616724,1.2071884,0.9844304,5.061266209319265,-0.17873379068073536,0.17873379068073536,as1,-0.4866959,0.33705541,-0.82375133
302,4442,OADMET-0006305,Cc1noc(C)c1CC(=O)N1CCOC(c2ccc(F)cc2)C1,3.565,4.030464,0.20408964,0.5137459,0.35891777,4.177390637094005,0.6123906370940051,0.6123906370940051,as1,-1.0269066,-1.1626753,0.13576865
303,4443,OADMET-0006304,CO[C@H]1C[C@@H](C(=O)N2CCN(c3nccc(C(C)C)n3)CC2)N(C)C1,5.025,4.7418323,0.39345333,0.80009305,0.5967732,4.424718902801248,-0.600281097198752,0.600281097198752,as1,-0.09174089,-0.59239244,0.50065154
304,4444,OADMET-0006303,O=S(=O)(NCC(O)c1cccc2ccccc12)c1c(F)cccc1F,5.875,5.4019613,1.1006181,1.387869,1.2442436,5.382289974148001,-0.4927100258519994,0.4927100258519994,as1,0.77606595,0.9599843,-0.18391836
305,4445,OADMET-0006302,CC[C@H](NC(=O)c1cc(C(C)(C)C)n2ncnc2n1)c1ccccn1,5.495,4.989975,1.4017785,1.7462871,1.5740328,5.566387633285975,0.0713876332859753,0.0713876332859753,as1,0.23446797,1.7506877,-1.5162197
306,4446,OADMET-0006301,Cc1ccc(S(=O)(=O)N(C)Cc2nc(C)c(C)o2)cc1C,5.58,5.27857,0.9605919,1.2387875,1.0996897,5.128517249573918,-0.45148275042608166,0.45148275042608166,as1,0.6138557,0.61340153,0.0004541874
307,4447,OADMET-0006300,Cc1cccc(S(=O)(=O)N2CCC(C(=O)O)(c3ccccc3)CC2)c1C#N,,5.3926926,0.729323,1.0700412,0.8996821,4.857480776214474,,,as2,0.7638812,0.13386273,0.6300185
308,4448,OADMET-0006299,O=C1CCCN1CCCNS(=O)(=O)c1ccc(Cl)cc1,4.725,4.6880083,0.44886297,0.78428954,0.61657625,4.4980158316583205,-0.22698416834167912,0.22698416834167912,as1,-0.16249795,-0.5449126,0.38241464
309,4449,OADMET-0006298,O=C(CNc1ccc(F)cc1)N1CCOC(c2ccc(F)cc2)C1,4.26,4.5851307,0.4431943,0.8272656,0.63522995,4.538199288297663,0.27819928829766294,0.27819928829766294,as1,-0.29774106,-0.50018847,0.20244741
310,4450,OADMET-0006297,COc1ccc(CS(=O)(=O)Cc2noc3c2CCCCC3)cn1,,4.4658084,0.52557975,0.9904893,0.7580345,4.884608351855915,,,as2,-0.45460236,-0.20575187,-0.2488505
311,4451,OADMET-0006296,CC(C)c1ccnc(N2CCN(C(=O)c3c[nH]nc3-c3ccccc3)CC2)n1,5.890000000000001,5.160446,0.7291916,1.1094786,0.9193351,5.195545659192615,-0.6944543408073853,0.6944543408073853,as1,0.4585697,0.18098287,0.27758682
312,4452,OADMET-0006295,CNC(=O)N1CCn2cccc2C1c1ccccc1,,4.304143,0.13142875,0.3763985,0.25391364,3.904285377911308,,,as2,-0.667128,-1.4144335,0.74730545
313,4453,OADMET-0006294,COC(=O)c1ccc(S(=O)(=O)Nc2cccc(C(F)(F)F)c2)cc1,5.185,5.3867784,0.9772728,1.3988996,1.1880862,5.100507672513081,-0.08449232748691848,0.08449232748691848,as1,0.7561064,0.82534105,-0.06923467
314,4454,OADMET-0006293,Cc1nc2c3ccccc3nc(SC(C)c3noc(C)n3)n2n1,,3.937879,0.3371947,0.7451175,0.5411561,4.297497391746937,,,as2,-1.1486192,-0.72574013,-0.42287904
315,4455,OADMET-0006292,COc1ccccc1-c1cn(Cc2nc(C3CC3)nn2C)nn1,4.34,3.9663196,0.35619694,0.81273425,0.5844656,4.617318126235062,0.2773181262350626,0.2773181262350626,as1,-1.1112312,-0.62190115,-0.48933005
316,4456,OADMET-0006291,O=C(O)C1CCN(C(=O)NCCCc2cccc(C(F)(F)F)c2)C1,,3.4229207,0.03234022,0.22893806,0.13063914,3.3058451170434613,,,as2,-1.8255844,-1.7099967,-0.11558771
317,4457,OADMET-0006290,CN(C)CC1CCN(C(=O)Cn2ncc(=O)c3ccccc32)CC1,3.2750000000000004,2.7980638,0.07117007,0.12426229,0.09771618,2.941891696009705,-0.33310830399029534,0.33310830399029534,as1,-2.6470225,-1.7889329,-0.85808957
318,4458,OADMET-0006289,Cc1ccc2cccc(S(=O)(=O)N3CCC(C(=O)O)C(C)C3)c2n1,,4.485926,0.26662323,0.61193013,0.4392767,4.515580269655435,,,as2,-0.4281555,-0.97000647,0.5418509
319,4459,OADMET-0006288,COc1ccccc1-c1cn(Cc2cc(C3CC3)no2)nn1,4.98,4.0540104,0.7271708,1.2153764,0.9712736,4.989022779861206,0.009022779861205699,0.009022779861205699,as1,-0.9959527,0.3055107,-1.3014634
320,4460,OADMET-0006287,COc1ccc(C(=O)NC(C)c2cccnc2)cc1S(=O)(=O)NC1CC1,4.055,4.8027024,0.4953347,0.88450956,0.68992215,4.774271987191255,0.719271987191255,0.719271987191255,as1,-0.011720859,-0.36905828,0.35733742
321,4461,OADMET-0006286,O=C(CCc1nc(C2CCCC2)no1)N1CCCCC1C(F)F,,4.816051,0.86697733,1.3359097,1.1014435,5.189698493444307,,,as2,0.0058272067,0.61760646,-0.6117793
322,4462,OADMET-0006285,O=C(O)c1ccc(S(=O)(=O)Nc2cccc(C(F)(F)F)c2)cc1,3.57,4.20284,0.44412637,0.8643116,0.654219,4.156720305741447,0.5867203057414474,0.5867203057414474,as1,-0.80030125,-0.45466033,-0.34564093
323,4463,OADMET-0006284,Cc1cccc2c1N(C1CC1)CCN2C(=O)c1ccc(S(N)(=O)=O)o1,6.08,5.1561804,0.92769176,1.320019,1.1238554,5.34106762538377,-0.7389323746162297,0.7389323746162297,as1,0.4529619,0.6713411,-0.21837923
324,4464,OADMET-0006283,COc1ccccc1N1CCC(NC(=O)C2(OC)CCCCC2)CC1,5.16,5.0277185,0.5643665,0.9428059,0.7535862,5.058512580257913,-0.10148741974208697,0.10148741974208697,as1,0.28408572,-0.21641725,0.50050294
325,4465,OADMET-0006282,CC(C)(C)NS(=O)(=O)C1(CNc2ccncc2C#N)CC1,,5.0661087,0.25503945,0.3644949,0.3097672,4.615207255118492,,,as2,0.3345535,-1.2805188,1.6150723
326,4466,OADMET-0006281,CCC1(CC)CN(C(=O)CCc2nc(C3CCCC3)no2)C1,,4.3737516,0.7558667,1.2658482,1.0108575,5.067986333170169,,,as2,-0.57562035,0.40041706,-0.9760374
327,4467,OADMET-0006280,CCN(CC)S(=O)(=O)c1ccc(OC)c(NS(=O)(=O)c2ccc(OC)c(OC)c2)c1,5.275,6.702804,1.3271244,2.0402205,1.6836724,5.266837096621172,-0.00816290337882819,0.00816290337882819,as1,2.4861562,2.01356,0.47259617
328,4468,OADMET-0006279,COc1ccccc1-n1ncc(C(=O)NCCC2CCNC2)c1C,,3.7981036,0.23586443,0.5255891,0.38072675,3.739836894346986,,,as2,-1.3323683,-1.110386,-0.22198224
329,4469,OADMET-0006278,NS(=O)(=O)Cc1cccc(C(=O)N2CCCCCc3ccccc32)c1,,4.85718,0.5242777,0.94924986,0.7367638,5.189687624082113,,,as2,0.059895612,-0.25675067,0.31664628
330,4470,OADMET-0006277,CC(C)(C(=O)O)C(=O)N1CCC(C(=O)Nc2ccc3c(c2)OCO3)CC1,2.505,3.5509539,0.07578161,0.14894165,0.11236163,2.627605405187806,0.12260540518780605,0.12260540518780605,as1,-1.6572717,-1.753819,0.096547246
331,4471,OADMET-0006276,Cc1cccc(S(=O)(=O)N2C[C@H]3OCCN(C)[C@H]3C2)c1C#N,,4.7902303,0.39743942,0.90239847,0.6499189,4.57717521445249,,,as2,-0.028116774,-0.46497014,0.43685338
332,4472,OADMET-0006275,COc1ccccc1-c1cn(CCc2cncn2C)nn1,3.415,3.7568004,0.26632538,0.5277996,0.39706248,3.886199442750265,0.4711994427502648,0.4711994427502648,as1,-1.3866655,-1.0712194,-0.31544602
333,4473,OADMET-0006274,COC(=O)c1c(CNC(=O)NC2CC(F)(F)C2)nn2c1CCCC2,4.5600000000000005,4.3675222,0.50056285,1.0774059,0.7889844,4.580957945124073,0.020957945124072452,0.020957945124072452,as1,-0.5838095,-0.13154633,-0.45226318
334,4474,OADMET-0006273,CCN(CC)S(=O)(=O)c1ccc(OC(C)C)c(NC(=O)C2(C)CCCO2)c1,5.55,6.1686482,1.2558612,1.4017506,1.3288059,5.773349694886373,0.22334969488637313,0.22334969488637313,as1,1.7839539,1.1627312,0.62122273
335,4475,OADMET-0006272,Cc1cc(Cl)ccc1S(=O)(=O)NCCCN1CCCC1=O,4.824999999999999,4.9855533,0.6398967,0.93771666,0.7888067,4.912066823002147,0.08706682300214741,0.08706682300214741,as1,0.22865517,-0.13197249,0.36062765
336,4476,OADMET-0006271,COC(=O)c1c(CSc2ccc(F)cc2Br)nn2c1CCCC2,5.4,5.2777557,0.60545456,0.85330236,0.72937846,5.384361379228793,-0.015638620771206924,0.015638620771206924,as1,0.61278504,-0.27445772,0.8872428
337,4477,OADMET-0006270,CN1CCCC1C1CCCN1C(=O)Cn1ncc(=O)c2ccccc21,2.765,3.5890577,0.08358171,0.28256643,0.18307407,3.972176797562253,1.2071767975622527,1.2071767975622527,as1,-1.6071804,-1.5842786,-0.022901773
338,4478,OADMET-0006269,CN1CCN(C(=O)c2ncccc2O)c2ccc(F)cc21,,4.2848353,0.31470174,0.67906624,0.496884,4.527080622862361,,,as2,-0.69250983,-0.83188707,0.13937724
339,4479,OADMET-0006268,CCOC(=O)C1(O)CCN(C(=O)C2CC23CCc2ccccc23)CC1,5.335,4.8601975,0.26327443,0.6839687,0.47362158,4.5849741105447865,-0.7500258894552134,0.7500258894552134,as1,0.063862324,-0.8876611,0.9515234
