compound_id,molecule_name,smiles,space_label,umap_x,umap_y,cluster
2416,OADMET-0002944,COc1ccccc1S(=O)(=O)N(C)C(C)Cc1cccc(F)c1,train,6.861066,8.467615,3
2417,OADMET-0002943,CC(c1nnnn1C1CC1)N1CCCC(Nc2ccccc2)C1,train,3.4536088,6.777861,22
2418,OADMET-0002942,O=C(NC1CCOC2(CCCCC2)C1)c1ccc2c(n1)CCCC2,train,4.811683,7.6590295,12
2419,OADMET-0002941,O=S(=O)(c1ccc2c(c1)OCO2)N(CC1CC1)CC1CC1,train,5.6358166,6.4192853,10
2420,OADMET-0002940,CC1(C)CN(C(=O)NC2CCCC2CNS(C)(=O)=O)CCc2ccccc21,train,3.6763394,5.6350417,19
2421,OADMET-0002939,CC1(C)CN(C(=O)CCc2ccc(S(C)(=O)=O)cc2)[C@H]2CCC[C@H]21,train,4.6230164,6.5166974,15
2422,OADMET-0002938,COc1cccc(-c2cc(CNC(=O)[C@H]3OC[C@H]4CCC[C@H]43)on2)c1,train,5.2134275,7.639866,35
2423,OADMET-0002937,CSCC(C)(O)CNc1ncccc1S(=O)(=O)NCC1CC1,train,6.699891,7.910999,17
2424,OADMET-0002936,CN(C)c1noc(C2CCCN(c3ncnc4sccc34)C2)n1,train,2.123287,7.415135,27
2425,OADMET-0002935,O=C(NCc1csc2ccccc12)c1cc(C2CC2)[nH]n1,train,5.1981816,8.633018,7
2426,OADMET-0002934,CN(C1CCN(c2ccccc2Cl)C1=O)S(=O)(=O)c1cccs1,train,3.7652898,6.793443,22
2427,OADMET-0002933,CC1CCOCCN1C(=O)c1cc(-c2cccc(Cl)c2)no1,train,3.371498,6.4346743,44
2428,OADMET-0002932,N#Cc1ccc2c(c1)N(C(=O)C(C1CCC1)C1CCC1)CC(=O)N2,train,3.9816854,5.8673177,19
2429,OADMET-0002930,CC1(Cc2ccc(F)cc2)CCCN1C(=O)COc1cccnc1,train,2.816967,8.059595,43
2430,OADMET-0002929,O=C(Nc1cc2n(n1)CCCC2)N1CCN(c2ncnc3sccc23)CC1,train,1.8817177,7.2717395,27
2431,OADMET-0002928,CNc1ccccc1C(=O)NCc1ccn(C2CCCC2)n1,train,4.573308,8.2650585,47
2432,OADMET-0002927,COc1cccc(C(NC(=O)CC2(CSC)CC2)c2nccn2C)c1,train,4.1766553,9.352996,31
2433,OADMET-0002926,CCc1ccc(C2CCCCN2C(=O)c2cc(C(F)F)ncn2)o1,train,3.6801953,5.903987,19
2434,OADMET-0002925,Cn1c(=O)c2cc(C(=O)N3CCCC(n4ccnn4)C3)cnc2n(C)c1=O,train,2.7736156,5.8926682,16
2435,OADMET-0002924,CCc1nn(C)cc1C(=O)NCc1csc(-c2ccco2)n1,train,5.02994,8.664326,7
2436,OADMET-0002923,CN(C)c1ncccc1CNC(=O)NC1(c2ccccc2)CC1(C)C,train,4.8965044,8.2539425,35
2437,OADMET-0002922,Cc1noc(C)c1C(=O)NC1CCN(c2ccccc2C(F)(F)F)C1,train,3.2713995,8.107368,43
2438,OADMET-0002921,CC(NCc1nc2ccccc2n1C(F)F)c1nc2ccccc2n1C(F)F,train,3.3528538,10.354518,14
2439,OADMET-0002920,CC1(C)COc2c(C(=O)N3CCCC(n4ccnn4)C3)cccc21,train,2.8026881,5.850042,16
2440,OADMET-0002919,Cc1ccccc1C(=O)N1CCCC(CO)(Cc2ccccc2)C1,train,2.7631235,7.1473017,4
2441,OADMET-0002918,Cc1ccc(C)c(NC(=O)N2CCCC3(CCOC3)C2)c1,train,3.4576998,7.183321,4
2442,OADMET-0002917,Cn1cc(-c2ccc(F)c(C(=O)NCC[C@H]3CCCC[C@H]3O)c2)cn1,train,4.54767,8.599858,47
2443,OADMET-0002916,Cc1cc(C)n(CCCC(=O)N2CCO[C@H]3COCC[C@H]32)n1,train,3.8126662,6.413372,22
2444,OADMET-0002915,N#CCCCn1cc(C(=O)N2CCN(Cc3cccs3)CC2)c2ccccc21,train,2.0806704,7.517256,27
2445,OADMET-0002914,COC(=O)CN(C(=O)c1cn(Cc2ccccc2)c2ccccc12)C1CC1,train,3.1863983,8.927905,38
2446,OADMET-0002913,O=C1CCC2(C(=O)N3CCOc4cc(O)ccc4C3)Sc3ccccc3N12,train,3.1051905,6.2703986,44
2447,OADMET-0002912,CC(C)c1ocnc1C(=O)NC[C@H]1[C@H](c2ccccc2)C1(F)F,train,4.7429757,8.183859,47
2448,OADMET-0002911,CCOc1cccc(CC(=O)NC2CCCOc3ccccc32)n1,train,4.885792,7.3160863,12
2449,OADMET-0002910,CCOc1cccc(CCC(=O)N2CCCNC(=O)[C@@H]2CC)c1,train,3.9788446,6.8146696,22
2450,OADMET-0002909,CC(C)N(C(=O)c1n[nH]c2ccccc2c1=O)c1ccc(Cl)cc1,train,5.25873,8.964102,7
2451,OADMET-0002908,Cn1nc(C(=O)N2CCOc3ccccc3C2CO)c2ccccc21,train,3.8387816,6.399398,22
2452,OADMET-0002907,CSCc1cccnc1C(=O)N(Cc1ccccc1)C1COC(C)(C)C1,train,3.8284822,8.889893,2
2453,OADMET-0002906,COCC(Cc1ccccc1)N(C)C(=O)c1cc(-c2cccs2)n[nH]1,train,4.683618,10.279139,9
2454,OADMET-0002905,CO[C@H]1COC[C@H]1NC(=O)c1c(Cl)cccc1OCC1CC1,train,4.472999,7.968364,47
2455,OADMET-0002904,CCn1ccc(C(=O)Nc2cccc3c2OC(C)(C)CC3O)c1C,train,5.452413,7.8527584,35
2456,OADMET-0002903,COc1cc(C(=O)N2CCCCC2c2ncccn2)cc(OC)c1C,train,3.623141,6.0793395,19
2457,OADMET-0002902,CC(C)c1ccc(Cl)c(S(=O)(=O)N2CCC(C)(O)CC2)c1,train,5.070567,6.09536,0
2458,OADMET-0002901,O=C(NCC(=O)N1CCCC1C=Cc1ccccc1)NC1CCCCC1,train,3.9574907,6.9688644,22
2459,OADMET-0002900,CC(C)C1c2ccccc2CCN1c1cncc(C#N)n1,train,3.9458032,6.054258,19
2460,OADMET-0002899,Cc1ccc2snc(C(=O)NC(c3cnn(C)c3)C(C)C)c2c1,train,5.5179334,8.802814,7
2461,OADMET-0002898,O=C(O)C1(C(=O)NCc2ccnc(Oc3ccc(F)cc3)c2)CCC1,train,5.1502347,8.215664,35
2462,OADMET-0002897,CC1CCN(S(=O)(=O)c2ccc(C#N)cc2NCCCO)CC1,train,5.081419,5.7294283,0
2463,OADMET-0002896,COc1ccccc1-c1n[nH]c(NC(=O)c2cc(-c3cnn(C)c3)ccc2F)c1C,train,4.666452,8.768241,47
2464,OADMET-0002895,Cc1ccn2ncc(C(=O)NCC(F)(F)c3ccc(F)cc3F)c2c1,train,5.028016,9.006086,7
2465,OADMET-0002894,O=C1NC(=O)C2(CCCN(C(=O)Cn3c(-c4ccccc4)cc4ccccc43)C2)N1,train,2.590166,7.419216,27
2466,OADMET-0002893,O=C(NCCc1cnn(-c2ccccc2)n1)C1(c2ccc(Cl)cc2)CC1,train,4.771499,9.116598,18
2467,OADMET-0002892,Cc1onc(OC(F)F)c1NC(=O)c1cc(-c2ccccc2)nc2c1c(C)nn2C,train,4.8122816,9.579194,18
2468,OADMET-0002889,Cc1cc(CNC(=O)N2CCCC3(C=Cc4ccccc4O3)C2)no1,train,3.1032639,7.0994363,4
2469,OADMET-0002888,O[C@@H]1C[C@H]2CN(c3cccc(-n4cnc5ccccc54)n3)CCN2C1,train,3.5109632,10.1328125,14
2470,OADMET-0002887,O=C(Nc1ccn(Cc2ccncc2)n1)c1cc(-c2ccc3c(c2)OCCO3)nc2ccccc12,train,5.165871,9.740209,42
2471,OADMET-0002886,Cc1ncccc1Cc1nc(-c2ccc(NS(C)(=O)=O)cc2)no1,train,6.340684,7.7614074,33
2472,OADMET-0002885,NS(=O)(=O)c1ccc(Oc2ccc(NC(=O)C3CCCC3)cc2)cc1,train,6.490848,8.034567,33
2473,OADMET-0002884,COc1ccc(Cl)cc1C(=O)N1CCCN(C(=O)c2cc(Cl)ccc2OC)CC1,train,2.5938544,6.8976984,24
2474,OADMET-0002883,CSCCc1nc(-c2ccc3c(c2)C(C)(C)C(=O)N3C)n(CC2CC(C)C2)n1,train,4.8989196,6.8691554,15
2475,OADMET-0002882,O=C(Nc1cc(Br)ccn1)N[C@@H]1CCCc2cccnc21,train,4.6950912,7.4970117,12
2476,OADMET-0002881,CCOC(=O)C1(F)CN(c2ncnc3[nH]cc(CC)c23)CC12COC2,train,2.1520886,7.787426,27
2477,OADMET-0002880,CC[C@H]1C(=O)NCCCN1Cc1oc(-c2ccccc2)nc1C,train,4.0681357,6.749635,22
2478,OADMET-0002879,CNS(=O)(=O)c1cccc(C(C)NC(=O)c2ccc3noc(-c4ccc(F)cc4)c3c2)c1,train,6.2624125,8.592526,30
2479,OADMET-0002878,Cc1ccc(F)c2[nH]c(C(=O)Nc3cccc(C4(C)NC(=O)NC4=O)c3)cc12,train,5.673904,9.045501,30
2480,OADMET-0002877,Cn1cc(NC(=O)Cc2cccc(Cl)c2)c2ccccc2c1=O,train,3.6482964,9.106636,2
2481,OADMET-0002876,O=C(NC1CCCN(C(=O)C2Cc3ccc(F)cc32)C1)c1ccc2ccccc2c1,train,4.6837053,7.2233567,12
2482,OADMET-0002875,CCc1n[nH]c2ncnc(N3CC4(C3)SCCC4C(=O)OC)c12,train,2.2236862,7.7758265,27
2483,OADMET-0002874,Cn1ccnc1C(Nc1nccn2ncc(Br)c12)c1ccccc1,train,4.1694355,9.446389,31
2484,OADMET-0002873,Cc1nccnc1C(C)NC(=O)c1ccccc1-c1ccc(C(F)(F)F)cc1,train,5.1468787,9.214525,7
2485,OADMET-0002872,CCCCOc1ccc(Cl)cc1CC(=O)Nc1cnccc1C,train,6.61571,9.317836,1
2486,OADMET-0002871,CCCc1cc(C(=O)Nc2ccc3oc(=O)n(CC(=O)N4CCCCC4)c3c2)[nH]n1,train,3.2639887,7.092528,4
2487,OADMET-0002870,CN(C)c1cccnc1CNC(=O)Nc1cccc(-c2ncco2)c1,train,5.9516716,8.375912,33
2488,OADMET-0002869,O=C(CSc1ncccn1)N1c2ccccc2CCc2ccccc21,train,3.583386,5.4151115,6
2489,OADMET-0002868,CC1OC(=O)NC1C(=O)N(C)CCc1cccc2ccccc12,train,4.655141,10.569385,9
2490,OADMET-0002867,O=C1OC(c2ccccc2)CC1C(=O)N1Cc2ccccc2C(c2ccccc2)C1,train,4.364489,6.2497425,0
2491,OADMET-0002866,O=C(Nc1c[nH]nc1-c1ccccn1)c1n[nH]c2ccccc12,train,5.245108,9.1595545,7
2492,OADMET-0002865,Cc1cccc(C(C)(C)C(=O)NCc2nnnn2-c2ccc(F)cc2)c1,train,3.9687743,9.825961,46
2493,OADMET-0002864,O[C@@H](CNc1nc(C(F)(F)F)nc2[nH]cnc12)c1ccc(Cl)cc1,train,4.742318,9.449084,18
2494,OADMET-0002863,Cc1cc(C(=O)Nc2ccc(OCc3ccccc3)cc2)ccn1,train,6.021818,9.535583,30
2495,OADMET-0002862,COCCN1C(=O)N[C@H]2CN(C(=O)C3CCN(c4ncnc5sc(C)c(C)c45)CC3)CC[C@H]21,train,2.1601074,7.67403,27
2496,OADMET-0002861,O=S(=O)(Nc1ccc2occc2c1)c1cccc2cccnc12,train,7.7061605,8.681871,29
2497,OADMET-0002860,CCCS(=O)(=O)Nc1ccccc1C(=O)NCc1cccc2c1OCC2,train,5.917488,8.171689,33
2498,OADMET-0002859,COc1cc(NCC2(C3CCCCO3)CC2)ccc1OC(F)F,train,4.4533195,7.766886,12
2499,OADMET-0002858,CCS(=O)(=O)c1ccc(N2CCC(Nc3ncnc4[nH]ccc34)CC2)cc1,train,2.288694,7.510827,27
2500,OADMET-0002857,N#Cc1ccncc1NCc1nc2c(s1)CC(c1ccccc1)CC2,train,3.6118097,6.6818438,22
2501,OADMET-0002856,CCn1cc(-c2cn([C@@H](C)c3ccccc3Cl)nn2)cn1,train,3.1930265,9.641242,38
2502,OADMET-0002855,CC(C)c1nc(CN(CC2(F)CCOCC2)c2nc(C3CC3)ns2)cs1,train,5.23924,7.3730903,20
2503,OADMET-0002854,CC(C)Oc1ccc(S(=O)(=O)N(C)C)cc1NS(=O)(=O)CCC(C)(C)C,train,7.279162,8.529898,3
2504,OADMET-0002853,Cn1ccnc1Cn1cc(-c2ccc3cnccc3c2)nn1,train,3.0224283,9.613395,38
2505,OADMET-0002852,CC1(CN(Cc2cnn(C(C)(C)C)c2)c2ncccn2)CCC2(CC1)OCCO2,train,3.6168733,9.245359,38
2506,OADMET-0002851,CCn1ccc(CN(CC2(c3ccccc3)CCOCC2)c2nc(C)ns2)n1,train,5.316093,7.347075,20
2507,OADMET-0002850,CCc1cnc(N(Cc2ccn(C)n2)CC2CCCC(C)(C)O2)nc1,train,4.139505,8.379257,47
2508,OADMET-0002849,COc1ccccc1C(C)(C)n1cc(COC2CCCCO2)nn1,train,3.0513346,9.174547,38
2509,OADMET-0002848,Cc1ccc(NS(=O)(=O)c2ccc(C)c(NS(=O)(=O)CCOC(C)C)c2)c(C)c1,train,7.4190874,8.561465,29
2510,OADMET-0002847,COc1ccccc1C(C)(C)n1cc(C2CCCS(=O)(=O)C2)nn1,train,3.0642877,9.201251,38
2511,OADMET-0002846,Cn1nc(-c2cccnc2)cc1C(=O)N1c2ccccc2CC1(C)C,train,3.288758,5.742202,6
2512,OADMET-0002845,O=C(Nc1ncc(C2CC2)s1)c1cccn1C1CCCC1,train,4.7380714,8.499389,47
2513,OADMET-0002844,COC(=O)c1[nH]c(C)cc1NC(=O)c1cc(-c2ccccc2)nc2c1c(C)nn2C,train,4.872946,9.433103,18
2514,OADMET-0002843,Cc1ccnn1-c1ccc(C(=O)Nc2nc(-c3cccc(-n4cnnn4)c3)cs2)cc1,train,5.55484,9.4725,42
2515,OADMET-0002842,CC(NS(=O)(=O)C1CC12CCC2)c1nc(C2CCCCC2)no1,train,4.2269564,4.715156,28
2516,OADMET-0002841,CCN1CCc2cc(-c3nc4nccc(C#N)c4[nH]3)ccc21,train,2.5607605,5.939343,16
2517,OADMET-0002840,Cn1c(Cc2ccsc2)nnc1N1CCCc2ccccc2CC1,train,2.7877765,5.954621,16
2518,OADMET-0002839,CCc1c[nH]c2ncnc(N3CC4(CCOCC(=O)N4)C3)c12,train,2.1916993,7.8392673,27
2519,OADMET-0002838,O=C(Cn1nnn(C2CC2)c1=O)N1c2ccccc2CCc2ccccc21,train,3.6057713,5.478294,19
2520,OADMET-0002837,O=C(c1ccnc(CO)c1)N1CCN(c2cncc3ccccc23)CC1,train,2.0044622,6.912556,24
2521,OADMET-0002836,Cc1nccc(N(CCC2CCCC2(F)F)Cc2c(C)cnn2C)n1,train,4.071855,8.446435,47
2522,OADMET-0002835,C/C=C/CCCN(Cc1cn[nH]c1)c1cc(C(N)=O)nc(C2CC2)n1,train,2.8997495,7.286604,4
2523,OADMET-0002834,COC(=O)CCc1ccccc1C(=O)N(C)CC(C)C1CCCCC1,train,3.914483,8.211208,2
2524,OADMET-0002833,COc1ccc(CC(C)(CO)NC(=O)c2cc3c(C)cc(C)nc3s2)cc1OC,train,6.903945,9.497317,1
2525,OADMET-0002832,N#CC1CC2(C1)CC(C(=O)N1CCc3sccc3C1c1ccccc1)C2,train,4.157716,5.754192,19
2526,OADMET-0002831,Cc1ccc(-n2ccc(Cn3cc(C4CC4)nn3)n2)cc1,train,2.921337,9.560213,38
2527,OADMET-0002830,O=S(=O)(Nc1cccc2c1CN(C1CC1)C2)c1sccc1C1CC1,train,8.491411,8.05507,29
2528,OADMET-0002829,O=S(=O)(c1ccccc1-c1ccccc1)N1CCC2CC21,train,4.8907094,5.8197017,0
2529,OADMET-0002828,COc1cc2c(N3CCC(CS(C)(=O)=O)CC3)ccnc2cc1F,train,4.4603543,6.5279574,15
2530,OADMET-0002827,CCOC(=O)c1csc(C2CCCN2C(=O)Nc2ccc(C(C)(C)C)cc2)n1,train,3.9130063,6.721721,22
2531,OADMET-0002825,O=S(=O)(Nc1n[nH]cc1Cl)c1c[nH]c2cc(C(F)(F)F)ccc12,train,7.7605414,8.486502,29
2532,OADMET-0002824,CC1(C)Cc2cccc(C(=O)Nc3nnc(C(C)(C)C)s3)c2O1,train,5.688027,8.099956,33
2533,OADMET-0002823,C#CCN(Cc1ccccc1)C(=O)C(C)NC(=O)c1cccc(Cl)c1Cl,train,5.29404,10.767847,36
2534,OADMET-0002822,CN1CCCc2cc(CC(=O)Nc3ccccc3NS(=O)(=O)c3cccs3)ccc21,train,6.957072,7.3259573,48
2535,OADMET-0002821,CCN1C(=O)c2ccc(C(=O)N3CC(C(C)C)Cc4cc(OC)ccc43)cc2S1(=O)=O,train,4.3736,6.9427614,15
2536,OADMET-0002820,COc1ccc2c(c1)[C@H](NS(=O)(=O)c1cc(F)ccc1OC(F)F)CCC2,train,4.887122,7.390109,12
2537,OADMET-0002819,N#Cc1cc(S(=O)(=O)NCC(F)(F)F)ccc1N1CCC2(CCC2)C1,train,7.1785293,6.6852336,48
2538,OADMET-0002818,CCOc1cccnc1S(=O)(=O)N1CCc2ccc(F)cc2C(C)C1,train,4.7076054,6.0544214,0
2539,OADMET-0002817,CCOc1cccnc1S(=O)(=O)NCc1ccc(F)cc1C(F)(F)F,train,6.8520784,8.124249,17
2540,OADMET-0002816,Cc1ccc(NC(=O)Cn2nnc(-c3ccccc3)n2)c(-c2nc(C3CC3)n[nH]2)c1,train,6.3484163,8.740208,30
2541,OADMET-0002815,Cn1cc(CCC(=O)N2CC(O)(c3ccc(F)cc3)C2)c2ccccc21,train,2.740878,7.752921,43
2542,OADMET-0002814,Cc1cnn(C2CCCN(C(=O)CCc3c(-c4ccccc4)[nH]c4ccc(F)cc34)C2)c1,train,3.0830936,6.739143,4
2543,OADMET-0002813,COc1cc(NC(=O)c2ccc(NS(=O)(=O)c3ccc(F)cc3)cc2)cc(OC)c1C,train,7.1981635,8.631514,3
2544,OADMET-0002812,CCN(CC)C(=O)COc1cccc(NC(=O)c2cc(OC)c(C)c(OC)c2)c1,train,6.1577826,9.190258,30
2545,OADMET-0002811,O=C(Nc1ccc(S(=O)(=O)Nc2cccc(-c3nc(C4CC4)n[nH]3)c2)cc1)c1ccc(F)cc1,train,7.212376,8.593519,3
2546,OADMET-0002810,CC(C)(C)NS(=O)(=O)C1(CNc2cc(Br)ccc2C#N)CCC1,train,7.4390564,6.4257846,23
2547,OADMET-0002809,Cc1cc(C(=O)Nc2ccccc2NCC(F)(F)F)c2c(c1)C(C)CCN2,train,4.667803,7.5430613,12
2548,OADMET-0002808,CC(C)Cn1c(CC(C)(O)c2ccccc2)nnc1N1CCSCC1,train,1.3074634,7.606754,11
2549,OADMET-0002807,COc1ccc(N(C)S(=O)(=O)c2cccc3c(Cl)cc(C)nc23)cn1,train,7.3765283,8.611741,3
2550,OADMET-0002806,Cc1n[nH]c2ccc(C(=O)NCCn3c(=O)[nH]c4ccccc43)cc12,train,5.167587,9.103007,7
2551,OADMET-0002805,O=C(Nc1ccc(F)nn1)c1cc(-c2ccccc2Cl)nc2ccccc12,train,5.3308625,9.985119,42
2552,OADMET-0002804,Cc1ccccc1C(OCC(O)CNC1CCC(=O)NC12CCC2)c1ccccc1,train,4.60578,7.8890467,12
2553,OADMET-0002803,CC1(NC(=O)Cc2c[nH]c3ncccc23)CCCc2ccccc21,train,4.651722,7.4043965,12
2554,OADMET-0002802,Cc1cc2c(cc(C(=O)N[C@H]3COC[C@H]3n3cccn3)n2CC(F)(F)F)s1,train,4.2011085,7.921986,26
2555,OADMET-0002801,Cc1cc(S(=O)(=O)NCCc2cc(C(C)(C)C)on2)ccc1C#N,train,7.0651546,7.4868064,17
2556,OADMET-0002800,CCc1nc(NC(=O)NC(CO)CC(O)c2ccccc2)sc1C(C)(C)C,train,5.2875314,10.195584,9
2557,OADMET-0002799,Cc1ccc(-c2cncc(F)c2)cc1NC(=O)c1ccc2[nH]c(=O)oc2c1,train,5.144087,9.0686455,7
2558,OADMET-0002798,CS(=O)(=O)Nc1ccc(CNc2nc(-c3ccccn3)nc3ccccc23)cc1,train,4.9965835,9.151094,18
2559,OADMET-0002797,CC(C)(C(=O)N1CCC(C(=O)Nc2ccc3c(c2)OCO3)CC1)c1cccc2ccccc12,train,5.708117,6.2002354,10
2560,OADMET-0002796,COC(=O)c1c(CNC(=O)c2cnnn2-c2ccccc2)nn2c1CCCC2,train,7.7351804,5.689563,23
2561,OADMET-0002795,COC(=O)c1cc(-c2csc(NC(=O)c3ccc(OC)cc3)n2)c[nH]1,train,5.727959,9.176189,30
2562,OADMET-0002794,CC(C)(C)C(NC(=O)c1ccc(-c2ccccc2)cc1)c1nc(-c2nnc[nH]2)no1,train,5.991586,8.1316595,33
2563,OADMET-0002793,Cc1ccc2oc(CN(Cc3ccco3)C(=O)Nc3ccc4c(c3)C(=O)N(C)CC4)cc2c1,train,2.8800066,10.42364,14
2564,OADMET-0002792,O=C(c1cccnc1N1CCC(c2nc3ccccc3[nH]2)CC1)N1CCc2ccccc21,train,3.2821832,5.484653,6
2565,OADMET-0002791,CC1(Cc2cccc(Br)c2)CCCN1c1ccnc(C#N)n1,train,2.7711334,8.101223,43
2566,OADMET-0002790,O=S(=O)(c1cccc(Cl)c1O)N1CC(CO)(c2ccccc2)C1,train,5.1125674,5.8910384,0
2567,OADMET-0002789,COc1ccccc1CC1CCCN1C(=O)CCn1nnc2ccccc2c1=O,train,3.5770886,6.6231885,22
2568,OADMET-0002788,O=C(CCc1nc2ccccc2n1-c1ccccc1)NCc1ccc(O)cc1,train,3.6750474,10.358193,14
2569,OADMET-0002787,O=C(NCc1cc2c(cc1OC(F)F)OCO2)NCC1CCCCC(F)(F)C1,train,4.421785,7.78345,12
2570,OADMET-0002786,CCc1noc(C)c1CN1C(=O)c2ccccc2C(C)C1=O,train,5.446552,10.099806,42
2571,OADMET-0002785,FC(F)(F)c1ccc(N2CCC[C@H]2COc2ccccc2)nn1,train,3.4092636,6.5402656,44
2572,OADMET-0002784,CCC(COC)n1cc(-c2ccc(C(F)(F)F)cc2)nn1,train,3.2160199,9.673512,38
2573,OADMET-0002783,Cc1ccn2ncc(C(=O)N3CCCCCC3C=Cc3ccccc3)c2n1,train,3.774885,6.3523283,22
2574,OADMET-0002782,COCn1nc(C)c(NS(=O)(=O)c2cc(C)c(Cl)cc2Cl)c1C,train,7.6658187,8.59961,29
2575,OADMET-0002781,CC(NC(=O)NCc1cn(-c2ccccc2)nn1)c1ccc(C#N)cc1,train,3.68578,9.529213,46
2576,OADMET-0002780,Cc1nc2c3ccccc3nc(SC(C)C(=O)N(C)C(C)C)n2n1,train,2.415759,9.235407,38
2577,OADMET-0002779,CC(C)(CC(=O)OCC1=Nc2ccccc2S(=O)(=O)N1)Cc1ccc(Cl)cc1,train,6.27581,10.223336,41
2578,OADMET-0002778,CCN(C)c1ccccc1Cn1c(=O)[nH]c2ccccc2c1=O,train,3.516331,8.81494,2
2579,OADMET-0002777,COc1cccc2oc(C(=O)N3CCCC(c4ccc(F)c(O)c4)C3)cc(=O)c12,train,3.108435,6.628135,44
2580,OADMET-0002776,O=C(Cc1nc(Cc2ccccc2)no1)N1CCCC1c1ccccc1,train,4.3308825,6.3976417,22
2581,OADMET-0002775,CC(C)(C(=O)NCCc1nccc(C(F)(F)F)n1)c1ccccc1,train,3.676036,10.838788,13
2582,OADMET-0002774,CCn1ccc(NC(C)C(=O)Nc2ccccc2Cc2ccccc2)n1,train,4.5525203,10.577528,9
2583,OADMET-0002773,CC1N(C(=O)Cc2n[nH]c3c2CCCC3)c2ccccc2C1(C)C,train,3.8796518,5.701942,19
2584,OADMET-0002772,CC(NC(=O)NCC1CCCC12CC2)c1nccn1-c1ccccc1,train,4.269485,8.570561,47
2585,OADMET-0002771,CN(C)C(=O)[C@H]1CC[C@@H](C2CCN(c3ncnc4[nH]ncc34)CC2)O1,train,2.1332629,7.564468,27
2586,OADMET-0002769,CC(NC(=O)CNc1ccn(-c2ccccc2C(F)(F)F)n1)C1CC1,train,4.5422463,11.249907,40
2587,OADMET-0002768,O=C(NC(c1ccc2c(c1)CCO2)c1cc(Cl)ccc1Cl)C1OCCO1,train,4.9941645,7.612338,12
2588,OADMET-0002767,CC1(C)CC2CC(C)(CN2C(=O)C(=O)Nc2ccc(Cl)c(-n3nnnc3C3CC3)c2)C1,train,8.393675,6.493645,23
2589,OADMET-0002766,Cc1cccc(S(=O)(=O)NCC(O)c2cccc3ccccc23)c1,train,7.8731112,9.354824,39
2590,OADMET-0002765,Cc1cc(-c2noc(-c3cnc4snc(C)c4c3)n2)ccc1-n1cncn1,train,5.7805433,7.3332753,20
2591,OADMET-0002764,CC(C)c1ccc(-c2noc(CNC(=O)NCc3ccco3)n2)cc1,train,5.7582088,7.884385,33
2592,OADMET-0002763,COc1ncccc1NC(=O)NC(CC1CCOC1)c1ccccc1,train,4.2742863,8.35507,47
2593,OADMET-0002762,CC(C)c1noc2nc(C3CC3)cc(C(=O)N3CCc4cccc(F)c43)c12,train,2.7637377,5.386703,6
2594,OADMET-0002761,COC(=O)C(C)(C)Cc1cn(-c2ccc(C(C)C)cc2)nn1,train,3.5630903,9.617099,46
2595,OADMET-0002760,C=CCC1(C(=O)NC2CCN(C(=O)OC(C)(C)C)CC2CO)CCCCC1,train,0.5029834,8.343142,11
2596,OADMET-0002759,COC(=O)c1cc(-c2ccc(C)cc2)n(-c2nccnc2C)n1,train,4.9988966,9.214798,18
2597,OADMET-0002758,CN(Cc1cc(C(C)(C)C)[nH]n1)C(=O)c1ccc(-c2cc[nH]n2)s1,train,4.588774,9.868802,18
2598,OADMET-0002757,O=S(=O)(Nc1ccnn1C1CCC1)c1ccc2c(c1)CCCC2,train,7.803288,7.481029,49
2599,OADMET-0002756,Cc1cccn2cc(-c3cccc(NC(=O)Nc4ccn(CCCC(=O)N(C)C)n4)c3)nc12,train,4.4329467,10.464879,9
2600,OADMET-0002755,CN(C(=O)N1CCCNC(=O)C1Cc1ccccc1)c1ccc(F)cc1,train,4.009772,6.8312497,22
2601,OADMET-0002754,O=C1NC(CC2CCCc3ccccc32)C(=O)N1c1cccc2cccnc12,train,4.697573,6.805179,15
2602,OADMET-0002753,CCc1cc(N2CCC(Nc3ncnc4c(C)cccc34)CC2)ncn1,train,2.2406843,7.2393694,27
2603,OADMET-0002752,CC(C)C(CNC(=O)Cn1nnn(C2CCC2)c1=O)c1ccccc1,train,3.3900332,8.769094,2
2604,OADMET-0002751,CNC(=O)C1Cc2ccccc2N1C(=O)Cc1c[nH]c2cccc(C)c12,train,3.8323317,5.842777,19
2605,OADMET-0002750,CNC(=O)c1cccc(NC(=O)N2CCC(Oc3cccc(F)c3)C2)c1,train,3.50255,6.8816,22
2606,OADMET-0002749,Cc1nccc(N2CCN(C(=O)c3cnn(-c4ccccc4F)c3C)CC2)n1,train,1.821529,6.88967,32
2607,OADMET-0002748,O=C(Nc1ccc(-c2nnn[nH]2)cc1)c1cn2ccccc2n1,train,5.354184,9.485212,42
2608,OADMET-0002747,Cc1cn(-c2ccc(F)cc2)nc1C(=O)Nc1ccc2[nH]nc(C(N)=O)c2c1,train,5.4017286,9.136736,7
2609,OADMET-0002746,COc1ccc2ncc(C(=O)NCc3ccnc(OCC(F)(F)F)c3)n2n1,train,5.4345627,8.666627,7
2610,OADMET-0002745,c1csc(CN2CCN(c3ncnc4[nH]ccc34)CC2)c1,train,2.0759134,7.686769,27
2611,OADMET-0002744,Cn1cc(NS(=O)(=O)c2ccc3c(c2)CCC3)c(C2CCCCC2)n1,train,7.5343447,7.471926,49
2612,OADMET-0002743,Cc1ccc2ncnc(NC3CCN(C(=O)c4ccco4)CC3)c2c1,train,2.3403552,7.0019846,24
