compound_id,molecule_name,smiles,source_type,corrected_pec50,corrected_pec50_se,product_yield_percent,nn_AS1_compound_id,nn_AS1_molecule_name,nn_AS1_tanimoto
14024,OCNT-2433094,COC(C)(C(=O)NCC(O)(C1CCC(F)(F)CC1)C(F)(F)F)c1ccccc1,crude,6.269882970859544,0.1497045712991374,22.85857572718154,4337,OADMET-0006414,0.3
14025,OCNT-2433300,COC(C)(C(=O)N1C[C@@H]2OC[C@H](CO)[C@@H]2C1)c1ccccc1,crude,4.4196402134523005,0.1991606236616502,32.52175133314623,4337,OADMET-0006414,0.4
14026,OCNT-2433452,COC(C)(C(=O)N1C[C@H](CO)C[C@H](C(C)(C)C)C1)c1ccccc1,crude,5.3069160251222245,0.1667677374022226,52.41967831214152,4337,OADMET-0006414,0.41935483
14028,OCNT-2433830,COC(C)(C(=O)N1CCN(C(=O)C(C)Oc2cccc(F)c2F)CC1)c1ccccc1,crude,5.524704858913582,0.1528061180850216,58.23415471863893,4337,OADMET-0006414,0.44615385
14029,OCNT-2432509,COC(C)(C(=O)N[C@H]1CCO[C@@H]1c1cncc(-c2ccccc2F)c1)c1ccccc1,crude,5.381810543754107,0.1698040852192668,93.70995514976774,4337,OADMET-0006414,0.275
14031,OCNT-2433182,COC(C)(C(=O)N[C@H]1C[C@@H](n2cncn2)C1)c1ccccc1,crude,3.1774608457994447,0.2877185323124118,72.70980140935298,4337,OADMET-0006414,0.3432836
14032,OCNT-2432577,COC(C)(C(=O)NC(c1cncc(Br)c1)C1CC1)c1ccccc1,crude,5.615977503384645,0.1533216387483158,33.72081420874078,4159,OADMET-0006599,0.359375
14033,OCNT-2433543,COC(C)(C(=O)N1C[C@H]2CC[C@@H]1c1ccccc12)c1ccccc1,crude,5.130167786835869,0.1985336412714124,24.21646719769443,4337,OADMET-0006414,0.39344263
14034,OCNT-2432858,COC(C)(C(=O)NC1CC(OC(C)(C)C)C1n1cccn1)c1ccccc1,crude,6.223818377006079,0.153884515310163,24.991005037179185,4337,OADMET-0006414,0.35714287
14035,OCNT-2432661,COC(C)(C(=O)NC(C)(C)C#Cc1ccccc1)c1ccccc1,crude,5.204118244299392,0.1835089931224796,36.54985390065244,4337,OADMET-0006414,0.3559322
14037,OCNT-2432985,COC(C)(C(=O)NC1(Cc2cccc(Br)c2)CCOC1)c1ccccc1,crude,6.184886012430692,0.1603929026357518,17.467967908034964,4337,OADMET-0006414,0.27631578
14040,OCNT-2433635,COC(C)(C(=O)N(CCNC(C)=O)Cc1ccc(C)s1)c1ccccc1,crude,5.461607490557476,0.1743399158972001,27.85934004474273,4337,OADMET-0006414,0.29166666
14041,OCNT-2432761,COC(C)(C(=O)NCCCOc1cc(C)cc(C)c1C)c1ccccc1,crude,5.923507406780811,0.1495706562090593,38.47077181610851,4337,OADMET-0006414,0.32352942
14042,OCNT-2433365,COC(C)(C(=O)N1CCN(C(C)C(F)(F)F)CC1)c1ccccc1,crude,2.635448817532356,0.6321882303996718,20.48673449032515,4337,OADMET-0006414,0.51785713
14045,OCNT-2432973,CNC(=O)COCCNC(=O)C(C)(OC)c1ccccc1,crude,5.579788731534629,0.1809985150390287,68.35189176245211,4337,OADMET-0006414,0.3125
14046,OCNT-2433554,COC(C)(C(=O)N(C)CCS(=O)(=O)NCC1CC1)c1ccccc1,crude,5.351962577511267,0.1480083320703876,101.06126870761946,4337,OADMET-0006414,0.29577464
14048,OCNT-2432893,COC(C)(C(=O)NCc1nc(-c2cc3ccccc3o2)cs1)c1ccccc1,crude,4.833938900261724,0.2662261764263917,9.580091761420306,4337,OADMET-0006414,0.2972973
14049,OCNT-2432780,CCC(NC(=O)C(C)(OC)c1ccccc1)C(=O)NC(C)c1cc(C)sc1C,crude,5.889152351740361,0.1444960334781942,70.1503472640411,4337,OADMET-0006414,0.2837838
14050,OCNT-2433879,COC(C)(C(=O)N1CCC[C@@H]2O[C@H](c3ccccc3)C[C@H]12)c1ccccc1,crude,5.907494846834417,0.1921753363308718,12.01345506967804,4337,OADMET-0006414,0.36764705
14051,OCNT-2432559,COC(C)(C(=O)NC(C)c1cc2cc(Br)ccc2[nH]1)c1ccccc1,crude,5.6906948593653786,0.2294237213422236,25.86895725129844,4337,OADMET-0006414,0.29577464
14052,OCNT-2433037,COc1cccc(C(NC(=O)C(C)(OC)c2ccccc2)C2CC2)n1,crude,5.726185890551026,0.1443402424985102,47.67798444640423,4337,OADMET-0006414,0.3382353
14053,OCNT-2433054,COC(C)(C(=O)NCc1ccn(CC(C)C)n1)c1ccccc1,crude,4.916112126067958,0.1862155954355622,140.56496157540826,4337,OADMET-0006414,0.32352942
14054,OCNT-2432481,COC(C)(C(=O)N[C@@H](C)CN(C)CCCN(C)C)c1ccccc1,crude,3.645846130544026,0.2989322525459389,59.47990590861972,4337,OADMET-0006414,0.29411766
14055,OCNT-2432891,COC(C)(C(=O)NC1(c2nc(C)cc(C(F)F)n2)CCCC1)c1ccccc1,crude,5.576781752735861,0.1528998396537369,44.31156240025535,4337,OADMET-0006414,0.33333334
14056,OCNT-2433249,COC(C)(C(=O)N1CCN2CCOC3CCCC1C23)c1ccccc1,crude,3.006711256329313,0.6838250260958427,20.686251047026445,4337,OADMET-0006414,0.36231884
14057,OCNT-2433270,COC(C)(C(=O)N(C1CC1)[C@@H]1COC[C@H]1O)c1ccccc1,crude,3.75198352333164,0.6093154045722083,18.458562206808065,4337,OADMET-0006414,0.32307693
14064,OCNT-2433786,COC(C)(C(=O)N1CCN(c2nc3ccc(Cl)cc3s2)CC1)c1ccccc1,crude,2.542931819037208,0.3349341285459836,108.09915696507429,4337,OADMET-0006414,0.515625
14065,OCNT-2432705,COC(C)(C(=O)NCCC#N)c1ccccc1,crude,3.837624211265477,0.2479972360437863,107.65693722510996,4337,OADMET-0006414,0.33333334
14066,OCNT-2433488,COC(C)(C(=O)N1C[C@H](C(F)(F)F)[C@@H](S(=O)(=O)N(C)C)C1)c1ccccc1,crude,6.293233892160987,0.1557259359800566,25.972277622656563,4337,OADMET-0006414,0.40625
14068,OCNT-2433099,COC(C)(C(=O)NC(C)C(=O)N1c2ccccc2CC1C)c1ccccc1,crude,5.517941126788427,0.1689740975791497,54.96924797316186,4337,OADMET-0006414,0.31428573
14069,OCNT-2432719,COC(C)(C(=O)NCc1cncc2c1CCC2)c1ccccc1,crude,5.099870841780374,0.1658691145977349,74.25836460911921,4337,OADMET-0006414,0.3188406
14070,OCNT-2433428,COC(C)(C(=O)N1CCC(NC(=O)Nc2cccc3ccccc23)C1)c1ccccc1,crude,5.4444352519303045,0.1992801166408746,75.18597768267807,4337,OADMET-0006414,0.4
14071,OCNT-2432504,COC(C)(C(=O)NCc1c(O)ccc2ccccc12)c1ccccc1,crude,1.8586844862318803,0.5691614198295056,79.57309778274046,4337,OADMET-0006414,0.32307693
14072,OCNT-2433692,CCC(C)N(CC(O)COc1cccc(Cl)c1)C(=O)C(C)(OC)c1ccccc1,crude,6.383760518891877,0.2077714068911321,4.761236518182912,4337,OADMET-0006414,0.26923078
14073,OCNT-2433652,CCCN(CC(=O)Nc1cc(Cl)ccc1Cl)C(=O)C(C)(OC)c1ccccc1,crude,6.099575794930368,0.1449252841773603,42.97862099394328,4337,OADMET-0006414,0.2631579
14074,OCNT-2433895,COC(C)(C(=O)N1[C@@H](CO)C[C@H]2OCC[C@@H]12)c1ccccc1,crude,2.5820123200722427,0.6247403831117437,28.09129545727918,4337,OADMET-0006414,0.3529412
14075,OCNT-2432593,COC(C)(C(=O)NCC1(c2nc(-c3ccccc3)cs2)CCOCC1)c1ccccc1,crude,5.28111204248017,0.243935395262947,146.6289556646315,4337,OADMET-0006414,0.3026316
14076,OCNT-2432523,COC(C)(C(=O)NCC1(C)NC(=O)NC1=O)c1ccccc1,crude,3.3783686469633936,0.3141539003195556,102.05810409816344,4337,OADMET-0006414,0.3030303
14077,OCNT-2433408,COC(C)(C(=O)N1CC(Oc2ccncc2C(F)(F)F)C1)c1ccccc1,crude,4.643652824744006,0.2116527444036381,45.61606643775453,4337,OADMET-0006414,0.41791046
14078,OCNT-2432565,COC(C)(C(=O)NC(c1ccc(C)o1)C1(C)CCCO1)c1ccccc1,crude,5.71117189330649,0.1608919142494095,26.748146663995197,4337,OADMET-0006414,0.30555555
14079,OCNT-2433789,COC(C)(C(=O)N1C[C@H]2c3ccccc3OC[C@@]2(C(=O)OC(C)(C)C)C1)c1ccccc1,crude,6.4346629183106,0.175928101416679,50.49003856041131,4337,OADMET-0006414,0.3561644
14080,OCNT-2433033,COC(C)(C(=O)NCc1cc2cc(F)ccc2s1)c1ccccc1,crude,5.682819487661839,0.1624279810233429,52.9534725556089,4337,OADMET-0006414,0.3
14081,OCNT-2433893,COC(C)(C(=O)N1CCn2c(nnc2-c2cccs2)C1)c1ccccc1,crude,4.6754103091460175,0.2481363111862535,119.29340215260272,4337,OADMET-0006414,0.47692308
14082,OCNT-2432603,CCOC=CC(O)(CNC(=O)C(C)(OC)c1ccccc1)C(F)(F)F,crude,6.368804803784787,0.1651472580790439,14.117330033135056,4337,OADMET-0006414,0.2857143
14083,OCNT-2433924,C#CCC(Cc1ccccc1)N(C)C(=O)C(C)(OC)c1ccccc1,crude,5.74316408070568,0.1802302075407229,17.37011045097492,4337,OADMET-0006414,0.29411766
14084,OCNT-2432808,COC(C)(C(=O)NC(C)Cn1nc(C(F)(F)F)cc1C1CC1)c1ccccc1,crude,5.809823201595507,0.1512307890626262,49.6617711617512,4337,OADMET-0006414,0.3026316
14085,OCNT-2433726,CCN(CC)C(=O)C1(CC)CCCN(C(=O)C(C)(OC)c2ccccc2)C1,crude,5.473726586219863,0.1697975788560614,70.28222745975312,4337,OADMET-0006414,0.40298507
14086,OCNT-2433151,CCC(CNC(=O)C(C)(OC)c1ccccc1)Oc1ccccc1Cl,crude,5.493028411663399,0.1532472793202988,95.3546085153883,4337,OADMET-0006414,0.28985506
14089,OCNT-2432843,COC(C)(C(=O)NCC(O)COc1ccc(I)cc1)c1ccccc1,crude,5.606074694738076,0.24142540371853,51.82,4337,OADMET-0006414,0.30882353
14091,OCNT-2433126,COC(C)(C(=O)NC(C)c1ccc2ccn(C)c2c1)c1ccccc1,crude,5.787663511233496,0.1494560640754381,78.77096089966783,4337,OADMET-0006414,0.3188406
14094,OCNT-2432744,COC(C)(C(=O)N[C@H]1CCC[C@H]1n1cnnc1)c1ccccc1,crude,3.815614795447252,0.2754821996075239,78.40623378696571,4337,OADMET-0006414,0.35384616
14095,OCNT-2432987,COC(C)(C(=O)NC(C)c1ccc(Oc2cccnc2)c(F)c1)c1ccccc1,crude,5.108930450469776,0.2160569432123067,127.15051612386974,4403,OADMET-0006344,0.37313432
14097,OCNT-2433189,COC(C)(C(=O)NC1CC2C=CC1O2)c1ccccc1,crude,3.929567233848443,0.2497172727263281,78.9307987526985,4337,OADMET-0006414,0.32307693
14098,OCNT-2432653,CCC1CC1(NC(=O)C(C)(OC)c1ccccc1)c1cccc(C)c1,crude,5.725911883552751,0.1594550763487929,23.914734868132307,4337,OADMET-0006414,0.32857144
14099,OCNT-2433565,COC(C)(C(=O)N1C[C@H](C#N)[C@@H](c2ccccc2)C1)c1ccccc1,crude,5.668117748573969,0.1501008072965524,48.80109591232701,4337,OADMET-0006414,0.41935483
14100,OCNT-2433111,COc1cccc2c1OCC(NC(=O)C(C)(OC)c1ccccc1)C2,crude,5.810961251054381,0.145903551551445,69.30010392517387,4337,OADMET-0006414,0.29577464
14102,OCNT-2433165,COC(C)(C(=O)NC(CC1CC1)c1ccc(Cl)cn1)c1ccccc1,crude,6.284518833714163,0.1611618528646106,13.5607088688433,4337,OADMET-0006414,0.32394367
14103,OCNT-2432776,COC(C)(C(=O)NCc1cc(Cl)ccc1OC(F)F)c1ccccc1,crude,5.420285663327824,0.1626023480483021,45.447297081805125,4520,OADMET-0006225,0.28169015
14104,OCNT-2433070,COC(C)(C(=O)NC(C)c1cn(C(C)(C)C)nc1C)c1ccccc1,crude,5.662283821909201,0.1444555557838792,117.00468018720748,4337,OADMET-0006414,0.34848484
14106,OCNT-2433109,COC(C)(C(=O)N[C@@H]1CP(C)(=O)C[C@H]1O)c1ccccc1,crude,3.210997654533527,0.3185175291548072,174.2720099335096,4337,OADMET-0006414,0.34920636
14107,OCNT-2433336,COC(C)(C(=O)N(C)CC1(C)CC2CC2C1)c1ccccc1,crude,4.802599821406093,0.2091023346519255,14.193097945342112,4337,OADMET-0006414,0.3181818
14108,OCNT-2433763,COc1ccc(CCC(=O)N2CCCN(C(=O)C(C)(OC)c3ccccc3)CC2)cc1,crude,5.481053397706357,0.1531137400328026,73.89908807295417,4337,OADMET-0006414,0.453125
14110,OCNT-2433599,COC(C)(C(=O)N1CCOC2c3ccccc3OCC12)c1ccccc1,crude,5.001366694373081,0.1772583173970818,33.11820652173913,4337,OADMET-0006414,0.36764705
14112,OCNT-2432645,COC(C)(C(=O)NCc1cnnn1-c1ccccc1)c1ccccc1,crude,5.381346646215802,0.1568770393731721,88.04634966378482,4337,OADMET-0006414,0.33333334
14113,OCNT-2433129,COC(C)(C(=O)NCc1c(Cl)cccc1-n1ccnc1)c1ccccc1,crude,5.467009526684251,0.1516579374385513,79.16135204081633,4337,OADMET-0006414,0.31506848
14114,OCNT-2433982,COC(C)(C(=O)N1CCO[C@H](c2cccc(Cl)c2)[C@H]1C)c1ccccc1,crude,5.898350692417736,0.1494273413906059,26.66066426570628,4337,OADMET-0006414,0.35714287
14117,OCNT-2432900,COC(C)(C(=O)NCc1cc2c(cc1Br)OC(C)(C)O2)c1ccccc1,crude,5.748304471534431,0.241836121159833,42.20415030846888,4337,OADMET-0006414,0.28169015
14118,OCNT-2433323,COC(C)(C(=O)N1Cc2n[nH]cc2C1C(N)=O)c1ccccc1,crude,3.3175612761835045,0.4659907621232988,23.479284744950903,4337,OADMET-0006414,0.37313432
14119,OCNT-2432518,CCC(NC(=O)C(C)(OC)c1ccccc1)c1cccc2cc[nH]c12,crude,6.323177425565265,0.1594081204601699,18.85480449833913,4337,OADMET-0006414,0.29577464
14121,OCNT-2433511,COC(C)(C(=O)N1CCn2cnc(-c3ccccc3)c2C1)c1ccccc1,crude,5.01162919129432,0.1872961900145819,34.524047096387946,4337,OADMET-0006414,0.4918033
14122,OCNT-2433897,COC(C)(C(=O)N(C)Cc1cccc(=O)[nH]1)c1ccccc1,crude,4.2992253492236445,0.2927993306412684,15.214606021780911,4337,OADMET-0006414,0.3030303
14123,OCNT-2433930,COC(=O)C1C2CCC1(C1CCCN(C(=O)C(C)(OC)c3ccccc3)C1)C2,crude,5.4350268203872645,0.1640333264826471,37.172026237900965,4337,OADMET-0006414,0.375
14125,OCNT-2433309,COC(C)(C(=O)N1CCC[C@H]1C(=O)N=S(C)(C)=O)c1ccccc1,crude,2.337032349759415,0.6422367512394155,64.09781214938292,4337,OADMET-0006414,0.37878788
14126,OCNT-2432526,C=C1C(NC(=O)C(C)(OC)c2ccccc2)C[C@H]2C[C@@H]1C2(C)C,crude,5.793391022919264,0.1497942915580466,51.41201665198943,4337,OADMET-0006414,0.30882353
14127,OCNT-2433560,COC(C)(C(=O)N(Cc1ccco1)Cc1cc2cc(C)ccc2o1)c1ccccc1,crude,5.374846493039643,0.2270905384707887,24.384137792910074,4180,OADMET-0006578,0.30882353
14129,OCNT-2433089,COC(C)(C(=O)NCCc1cccc2cnccc12)c1ccccc1,crude,4.854875487386421,0.2857827708907886,100.48696104311654,4337,OADMET-0006414,0.33333334
14131,OCNT-2432502,COC(C)(C(=O)NC(Cc1ccc(F)cc1)C1COc2ccccc2O1)c1ccccc1,crude,5.437978776354719,0.1926014829819614,116.91402968356203,4337,OADMET-0006414,0.26923078
14133,OCNT-2433181,COC(C)(C(=O)NCCn1cnnc1)c1ccccc1,crude,2.993356083646377,0.2472928975296377,124.1339607529035,4337,OADMET-0006414,0.36065573
14134,OCNT-2432658,COC(C)(C(=O)N[C@H]1CC=CC[C@@H]1C(F)(F)F)c1ccccc1,crude,5.490794824532875,0.172106390039652,42.89534837132898,4337,OADMET-0006414,0.33333334
14135,OCNT-2433430,COC(C)(C(=O)N1C[C@H](O)[C@@H](Oc2cccc3c2CCC3)C1)c1ccccc1,crude,5.602054329683895,0.1610444347759341,83.05756117127959,4337,OADMET-0006414,0.36619717
14137,OCNT-2432570,COC(C)(C(=O)NC1(c2cncn2C)CC1)c1ccccc1,crude,4.258151147948965,0.3196100207625691,44.15082661129304,4337,OADMET-0006414,0.34848484
14139,OCNT-2432507,COC(C)(C(=O)NCCCCn1c(=O)oc2ccccc12)c1ccccc1,crude,5.227394360534145,0.1709145981121884,86.98783610755443,4337,OADMET-0006414,0.30985916
14141,OCNT-2432644,COC(C)(C(=O)NCC(c1ccc(SC)cc1)N(C)C)c1ccccc1,crude,5.332445601551912,0.1686407434929741,39.4159856487941,4337,OADMET-0006414,0.2857143
14142,OCNT-2432923,COC(C)(C(=O)NC1CCS(=O)(=O)c2ccc(Cl)cc21)c1ccccc1,crude,5.325413267616697,0.1470082941423215,129.8629752794583,4337,OADMET-0006414,0.28767124
14145,OCNT-2469066,CNS(=O)(=O)c1ccc(C(=O)NC2(C)CC=CCC2)cc1,semi_pure,5.866309762568914,0.1524751872851306,75.06241802933688,4221,OADMET-0006534,0.6938776
14146,OCNT-2469087,COC(C(=O)N1CCN(c2ncccn2)CC1)c1ccccc1,semi_pure,4.046572938369108,0.2162061641712817,56.55242385206933,4621,OADMET-0006119,0.4107143
14147,OCNT-2469067,CC1(NC(=O)c2ccc(S(=O)(=O)C3CC3)cc2)CC=CCC1,semi_pure,5.454506318061207,0.1451468249000846,62.27174672483502,4221,OADMET-0006534,0.54545456
14148,OCNT-2469032,CN(C)c1ccccc1NS(=O)(=O)c1cnn(C2CCC2)c1,semi_pure,5.705234571735586,0.1485105766549559,35.786716869689585,4331,OADMET-0006420,0.32786885
14149,OCNT-2469091,COC(C(=O)N1CCN(c2cc(C)ccn2)CC1)c1ccccc1,semi_pure,5.090878379018963,0.1692106299147813,72.79755245422282,4337,OADMET-0006414,0.41269842
14150,OCNT-2469076,COC(C)(C(=O)N1CCN(c2ncccn2)CC1)c1ccccc1,semi_pure,5.044068431941631,0.1693245443528667,69.55200872174898,4337,OADMET-0006414,0.68
14151,OCNT-2469086,COC(C(=O)N1CCN(c2nccc(C)n2)CC1)c1ccccc1,semi_pure,5.241346024844575,0.1490149171564802,57.35301863716368,4621,OADMET-0006119,0.44067797
14152,OCNT-2469090,COC(C(=O)N1CCCN(c2ncccn2)CC1)c1ccccc1,semi_pure,5.05831912334763,0.1974039103000474,29.796079583680296,4621,OADMET-0006119,0.38333333
14153,OCNT-2469113,CC(C)c1ccnc(N2CCC(NC(=O)Nc3cccnc3)C2)n1,semi_pure,4.883602153724932,0.2022829346602024,37.09476059896355,4342,OADMET-0006409,0.4347826
14154,OCNT-2469099,CCOc1ncccc1NC(=O)N1CCN(c2ncccn2)CC1,semi_pure,5.148344859205448,0.1511998929887841,32.77107883080351,4511,OADMET-0006234,0.7735849
14155,OCNT-2469063,CC1(NC(=O)c2cccc(S(=O)(=O)NC3CC3)c2)CC=CCC1,semi_pure,5.915490187346583,0.1450936490140086,65.71268264802683,4221,OADMET-0006534,0.4918033
14157,OCNT-2469035,CCN(C)c1ccccc1NS(=O)(=O)c1cnn(C2CCC2)c1,semi_pure,6.040746800082969,0.1481812009684574,42.54689565133357,4331,OADMET-0006420,0.3125
14159,OCNT-2469089,COC(C(=O)N1CCN(c2cc(C)cc(C)c2)CC1)c1ccccc1,semi_pure,4.350515641370416,0.2244603395125589,87.60343565861511,4337,OADMET-0006414,0.3125
14160,OCNT-2469093,COC(C(=O)N1CCN(c2cccc(C)c2)C(C)C1)c1ccccc1,semi_pure,5.198423591349363,0.1649422998684981,62.086490184074194,4237,OADMET-0006517,0.25641027
14161,OCNT-2469094,COC(C(=O)N1CCN(c2cccc(C)c2C)CC1)c1ccccc1,semi_pure,5.687705053456715,0.1464001353916098,74.04594301153804,4337,OADMET-0006414,0.3030303
14162,OCNT-2469080,COC(C)(C(=O)N1CCN(c2cc(C)ccn2)CC1)c1ccccc1,semi_pure,6.051459028887535,0.1436060934817327,74.3842876604008,4337,OADMET-0006414,0.7307692
14163,OCNT-2469075,COC(C)(C(=O)N1CCN(c2nccc(C)n2)CC1)c1ccccc1,semi_pure,5.84746478297366,0.1462395929961829,47.38947992032043,4337,OADMET-0006414,0.6981132
14164,OCNT-2469079,COC(C)(C(=O)N1CCCN(c2ncccn2)CC1)c1ccccc1,semi_pure,5.327484232598805,0.1463301122921756,63.555512876848354,4337,OADMET-0006414,0.6296296
14165,OCNT-2469085,COC(C(=O)N1CCN(c2nc(C)cc(C)n2)CC1)c1ccccc1,semi_pure,5.199601235733982,0.1532118435813454,79.41329562807529,4621,OADMET-0006119,0.3442623
14166,OCNT-2469110,Cc1ccc(NC(=O)NC2CCN(c3nccc(C(C)C)n3)C2)cn1,semi_pure,4.82153222989785,0.2307257414492061,17.882286539908254,4342,OADMET-0006409,0.42028984
14167,OCNT-2469103,CCOc1ncccc1NC(=O)N1CCN(c2cc(C)ccn2)CC1,semi_pure,4.972306722786716,0.1754774141084734,40.151086728553175,4511,OADMET-0006234,0.62903225
14168,OCNT-2469102,CCOc1ncccc1NC(=O)N1CCCN(c2ncccn2)CC1,semi_pure,5.078715821958929,0.1550241393666311,36.76756839141591,4511,OADMET-0006234,0.71929824
14169,OCNT-2469098,CCOc1ncccc1NC(=O)N1CCN(c2nccc(C)n2)CC1,semi_pure,4.904536718227541,0.1842196748904721,40.78050963441412,4511,OADMET-0006234,0.7719298
14170,OCNT-2469039,O=S(=O)(Nc1ccccc1N1CCCC1)c1cnn(C2CCC2)c1,semi_pure,5.77677157872537,0.145653295048326,53.09044545450116,4331,OADMET-0006420,0.32786885
14171,OCNT-2469031,CC(=O)N(C)c1ccccc1NS(=O)(=O)c1cnn(C2CCC2)c1,semi_pure,6.3361618438990135,0.234778294760073,3.0859848848979152,4331,OADMET-0006420,0.3030303
14172,OCNT-2469071,CC1(NC(=O)c2ccc(S(=O)(=O)N3CCCC3)cc2)CC=CCC1,semi_pure,5.8583076806534224,0.1691384616955903,74.5967384876547,4221,OADMET-0006534,0.5263158
14173,OCNT-2469034,CCCN(C)c1ccccc1NS(=O)(=O)c1cnn(C2CCC2)c1,semi_pure,6.179167688094704,0.1550749680983387,25.642762955013897,4331,OADMET-0006420,0.29850745
14174,OCNT-2469030,CCN(CC)c1ccccc1NS(=O)(=O)c1cnn(C2CCC2)c1,semi_pure,6.0729275235933615,0.1470662369662434,41.074177072324176,4331,OADMET-0006420,0.3125
14175,OCNT-2318048,CC(C)N(C)C1=C(NS(=O)(=O)C2=CN(C3CCC3)N=C2)C=CC=C1,semi_pure,6.523251335331998,0.1484444694816845,61.67833224780525,4331,OADMET-0006420,0.3125
14176,OCNT-2469078,COC(C)(C(=O)N1CCN(c2cc(C)cc(C)c2)CC1)c1ccccc1,semi_pure,5.340724481598198,0.15598041532992,63.66470860177106,4337,OADMET-0006414,0.6037736
14177,OCNT-2469082,COC(C)(C(=O)N1CCN(c2cccc(C)c2)C(C)C1)c1ccccc1,semi_pure,5.462255401020947,0.1518483038334614,69.37609084847901,4337,OADMET-0006414,0.453125
14178,OCNT-2469083,COC(C)(C(=O)N1CCN(c2cccc(C)c2C)CC1)c1ccccc1,semi_pure,5.546314840613683,0.1407457650344809,50.77932717406696,4337,OADMET-0006414,0.58181816
14179,OCNT-2469115,CCN(C(=O)N1CCN(c2nccc(C(C)C)n2)CC1)c1ccccc1,semi_pure,6.253122489596673,0.1458040781948987,108.98892143165656,4621,OADMET-0006119,0.58181816
14180,OCNT-2469074,COC(C)(C(=O)N1CCN(c2nc(C)cc(C)n2)CC1)c1ccccc1,semi_pure,6.12642171362947,0.1440478151913098,70.50599463322435,4337,OADMET-0006414,0.6415094
14181,OCNT-2469096,COC(C(=O)N1CCN(c2nccc(C(C)C)n2)CC1)c1ccccc1,semi_pure,5.918200289506183,0.1433124968566424,75.37998136848046,4621,OADMET-0006119,0.6111111
14182,OCNT-2469101,CCOc1ncccc1NC(=O)N1CCN(c2cc(C)cc(C)c2)CC1,semi_pure,5.088296347047898,0.1637123622693902,39.77158701280417,4511,OADMET-0006234,0.6229508
14183,OCNT-2469105,CCOc1ncccc1NC(=O)N1CCN(c2cccc(C)c2)C(C)C1,semi_pure,5.158378132439253,0.160667463925178,32.48499278778505,4511,OADMET-0006234,0.4861111
14184,OCNT-2469106,CCOc1ncccc1NC(=O)N1CCN(c2cccc(C)c2C)CC1,semi_pure,5.359392872133272,0.1539453569695562,35.06562795399436,4511,OADMET-0006234,0.6031746
14185,OCNT-2469109,COc1ccccc1NC(=O)NC1CCN(c2nccc(C(C)C)n2)C1,semi_pure,5.404842098581772,0.155708673783755,39.67117480585823,4342,OADMET-0006409,0.4852941
14186,OCNT-2469117,COc1ccccc1OC(=O)N1CCN(c2nccc(C(C)C)n2)CC1,semi_pure,5.638160129530774,0.1486311421985033,66.41241108105164,4621,OADMET-0006119,0.6111111
14187,OCNT-2469097,CCOc1ncccc1NC(=O)N1CCN(c2nc(C)cc(C)n2)CC1,semi_pure,5.24601085876674,0.1503306907408623,38.368551781617136,4511,OADMET-0006234,0.69491524
14188,OCNT-2469064,CC1(NC(=O)/C=C/c2ccc(S(=O)(=O)NC3CC3)cc2)CC=CCC1,semi_pure,4.515750095975501,0.1980393352528119,58.81701237861972,4221,OADMET-0006534,0.3939394
14189,OCNT-2469037,O=S(=O)(Nc1ccccc1N1CCCCC1)c1cnn(C2CCC2)c1,semi_pure,5.6627946117792485,0.1692656008807728,82.52075700290821,4331,OADMET-0006420,0.32258064
14190,OCNT-2469118,CC(C)c1ccnc(N2CCN(C(=O)Oc3ccc(F)cc3F)CC2)n1,semi_pure,5.086512392336276,0.2630168190940672,4.5165879392575485,4621,OADMET-0006119,0.55172414
14191,OCNT-2469065,CC1(NC(=O)CCc2ccc(S(=O)(=O)NC3CC3)cc2)CC=CCC1,semi_pure,4.879653521399815,0.1801628729741997,73.40830856992983,4221,OADMET-0006534,0.3939394
14192,OCNT-2469070,CC1(NC(=O)c2cccc(S(=O)(=O)NC3CCCC3)c2)CC=CCC1,semi_pure,6.137220420600693,0.1562521967494136,73.12845316610085,4221,OADMET-0006534,0.47619048
14193,OCNT-2469033,CC(C)N(C)c1ccccc1CNS(=O)(=O)c1cnn(C2CCC2)c1,semi_pure,5.81157141395399,0.151583890322998,83.14217218730245,4255,OADMET-0006499,0.25373134
14194,OCNT-2469072,CC1(NC(=O)c2ccc(S(=O)(=O)N3CCOCC3)cc2)CC=CCC1,semi_pure,5.644453496030057,0.1549494820688484,68.92594144049933,4221,OADMET-0006534,0.5
14195,OCNT-2469116,CC(C)c1ccnc(N2CCN(C(=O)N3CCOc4ccccc43)CC2)n1,semi_pure,5.847102847432347,0.1598869031739349,101.35390228816932,4362,OADMET-0006386,0.546875
14196,OCNT-2469108,CC(C)c1cccc(NC(=O)NC2CCN(c3nccc(C(C)C)n3)C2)c1,semi_pure,5.400798157216189,0.1704136251227117,18.124447715847456,4342,OADMET-0006409,0.42857143
14197,OCNT-2469095,COC(C(=O)Nc1nc(C2CC2)nc(N2CCNCC2)n1)c1ccccc1,semi_pure,4.405864276145506,0.2340352329560514,55.645988576053504,4177,OADMET-0006581,0.278481
14198,OCNT-2308748,COC(C)(C(=O)N1CCN(C2=NC(C(C)C)=CC=N2)CC1)C1=CC=CC=C1,semi_pure,6.479766780490682,0.1476255508498325,53.3108785627889,4337,OADMET-0006414,0.6315789
