candidate,path,error,n,mae,bias_pred_minus_true,spearman,pred_mean,true_mean,mae_bin_3to4,bias_bin_3to4,mae_bin_4to5,bias_bin_4to5,mae_bin_5to6,bias_bin_5to6,mae_bin_gte6,bias_bin_gte6,mae_bin_lt3,bias_bin_lt3
tabpfn_boltz_trunk_pretrain_embed_c_cls_umap_default,track1_activity/submissions/tabpfn_boltz_trunk_pretrain_embed_c_cls_umap_default.csv,,253.0,0.4901199229249012,-0.0457609039525692,0.7550050010137581,4.618349767984191,4.664110671936759,0.5558778193548387,0.1354701741935483,0.305607746511628,-0.0012846465116279032,0.4093706254901961,-0.3760428666666667,0.7962916600000002,-0.7962916600000002,1.2819642291666666,1.2771951875
tabpfn_pooled_boltz_allpairs_umap_default,track1_activity/submissions/tabpfn_pooled_boltz_allpairs_umap_default.csv,,253.0,0.4904747739130435,0.03336124980237152,0.7731266920045534,4.6974719217391305,4.664110671936759,0.5161125161290323,0.20457290322580649,0.32838180465116296,0.04019516976744189,0.3521854676470589,-0.30050810686274515,0.71208886,-0.71208886,1.5335828458333334,1.5172736291666666
tabpfn_attentivefp_pretrain_embed_umap_default_v3,track1_activity/submissions/tabpfn_attentivefp_pretrain_embed_umap_default_v3.csv,,253.0,0.4907557754940711,-0.05236576996047432,0.7934914563394144,4.611744901976284,4.664110671936759,0.46484688387096773,-0.04996845161290328,0.38907858488372105,-0.05732917558139534,0.34749321568627456,-0.31446551372549025,0.77698089,-0.77698089,1.3781701083333333,1.3781701083333333
tabpfn_attentivefp_pretrain_embed_umap_default,track1_activity/submissions/tabpfn_attentivefp_pretrain_embed_umap_default.csv,,253.0,0.4912836347826088,-0.03832004189723323,0.79693794927739,4.625790630039526,4.664110671936759,0.4807227903225807,-0.006780022580645247,0.3811704604651164,-0.05120981627906976,0.34655914509803926,-0.3055789098039216,0.7587178800000001,-0.7587178800000001,1.4031450791666666,1.4031450791666666
ens_v6_vanilla,track1_activity/submissions/ens_v6_vanilla.csv,,253.0,0.4916363479048901,0.059741465185983396,0.7966948940884723,4.723852137122742,4.664110671936759,0.5434130041031475,0.41864058024443684,0.2920614901334104,0.027800703470936463,0.3395572387932156,-0.31372556116869105,0.8020093469588062,-0.8020093469588062,1.6569155381154281,1.6569155381154281
ens_v8_fold_l2_a0.1,track1_activity/submissions/ens_v8_fold_l2_a0.1.csv,,253.0,0.492017306673642,0.04088123327248287,0.8056749681948697,4.704991905209241,4.664110671936759,0.5162597697602915,0.376883033672206,0.28852769775782333,0.00953537819279364,0.3485809548285029,-0.3299581854566546,0.8306207980041996,-0.8306207980041996,1.6583949310891792,1.6583949310891792
ens_v8_l2_a0.5,track1_activity/submissions/ens_v8_l2_a0.5.csv,,253.0,0.4920361802559342,0.044225495832167804,0.8057738946208469,4.708336167768928,4.664110671936759,0.526458422454853,0.39798840859230794,0.2818757606558327,0.01149899018091041,0.3489354430627154,-0.3310655096896133,0.8350516643946577,-0.8350516643946577,1.6659039689960726,1.6659039689960726
chemprop_multitask_umap_aux1.0,track1_activity/submissions/chemprop_multitask_umap_aux1.0.csv,,253.0,0.4920911513833992,0.12489143201581024,0.744317750297096,4.789002103952569,4.664110671936759,0.5734168064516129,0.4070636516129032,0.35139397325581406,0.14863245232558142,0.3140295088235294,-0.22776833823529424,0.7834963000000001,-0.7208747000000002,1.526553570833333,1.526553570833333
ens_v7_l2_a0.1,track1_activity/submissions/ens_v7_l2_a0.1.csv,,253.0,0.4924662592979059,0.06601503837377667,0.8049372808760664,4.730125710310536,4.664110671936759,0.5548514158562815,0.4233531606883967,0.27965706893645365,0.04079543368893347,0.3403414745713292,-0.31571410408696293,0.8177971664583868,-0.8177971664583868,1.6854274879762918,1.6854274879762918
ens_v8_fold_l2_a0.3,track1_activity/submissions/ens_v8_fold_l2_a0.3.csv,,253.0,0.4930484862552425,0.04566298190783235,0.8055378791401451,4.709773653844591,4.664110671936759,0.5261149185618265,0.40256490917470744,0.2811568999184848,0.014075614105441194,0.3503158411684176,-0.33182694492923553,0.8405463773505855,-0.8405463773505855,1.6714388158952331,1.6714388158952331
ens_v8_l2_a0.1,track1_activity/submissions/ens_v8_l2_a0.1.csv,,253.0,0.49364658597025074,0.05094171001641014,0.8040443494655611,4.715052381953169,4.664110671936759,0.5330458859768216,0.3921768831541343,0.2863695851278646,0.0213618666913659,0.34465301997854825,-0.3253018890043375,0.8255665013512561,-0.8255665013512561,1.6804211005362968,1.6804211005362968
ens_v8_l2_a0.3,track1_activity/submissions/ens_v8_l2_a0.3.csv,,253.0,0.4940460195362555,0.04629044837995116,0.8044793293310936,4.71040112031671,4.664110671936759,0.5224510301510638,0.39624951262934055,0.28675857870929344,0.012857711390019413,0.3485807404174955,-0.3292168535488663,0.8339541642672558,-0.8339541642672558,1.676735253072222,1.676735253072222
ens_v7_vanilla,track1_activity/submissions/ens_v7_vanilla.csv,,253.0,0.49455954375130806,0.05628582407191667,0.8047675868569746,4.720396496008676,4.664110671936759,0.5407380948448349,0.40098068206345167,0.28479096939129883,0.03508332088075886,0.3465102163416257,-0.3260275682836524,0.8238529739489167,-0.8238529739489167,1.6785870189543486,1.6785870189543486
ens_v8_vanilla_opt,track1_activity/submissions/ens_v8_vanilla_opt.csv,,253.0,0.49462199925208017,0.048736125884930856,0.8047912995583325,4.71284679782169,4.664110671936759,0.5373025701160179,0.39274529813044695,0.2835687980608253,0.021224027838025163,0.34646165410119967,-0.3281969342186613,0.8475512141274724,-0.8475512141274724,1.6783945268479858,1.6783945268479858
ens_v8_l2_a0.05,track1_activity/submissions/ens_v8_l2_a0.05.csv,,253.0,0.49469724163366463,0.059927565096785,0.8046731065625021,4.724038237033544,4.664110671936759,0.5430129171210322,0.4081105775086187,0.28381115259798717,0.03166153297062634,0.34105540015149094,-0.3213796474424608,0.8280756746654807,-0.8280756746654807,1.7020347923763073,1.7020347923763073
tabpfn_2d_full_boltz_umap_default,track1_activity/submissions/tabpfn_2d_full_boltz_umap_default.csv,,253.0,0.4962737272727273,0.03674624743083,0.7853757842997012,4.700856919367589,4.664110671936759,0.5320997387096774,0.26601850645161285,0.33550715348837207,0.02543171627906976,0.3353862411764705,-0.30603495490196087,0.7960242300000001,-0.7960242300000001,1.584954458333333,1.584954458333333
ens_v5_vanilla,track1_activity/submissions/ens_v5_vanilla.csv,,253.0,0.4966100811814278,0.05510723786039337,0.7845047130357601,4.719217909797153,4.664110671936759,0.5677032970588639,0.4195785241364275,0.2980013557029404,0.011930057561038264,0.34415078422048584,-0.309816786281932,0.7900763784087986,-0.7900763784087986,1.6421369985435845,1.6421369985435845
tabpfn_pooled_boltz_ab_nozmax_umap_default,track1_activity/submissions/tabpfn_pooled_boltz_ab_nozmax_umap_default.csv,,253.0,0.4988055063241107,0.03486216245059283,0.7754901814102021,4.698972834387351,4.664110671936759,0.5252141548387098,0.24136895483870957,0.32892727674418604,0.03524781860465111,0.35499945196078414,-0.30924068529411763,0.7613043500000001,-0.7613043500000001,1.5752258708333333,1.5609154375
ens_v8_l2_a1.0,track1_activity/submissions/ens_v8_l2_a1.0.csv,,253.0,0.4992701929817775,0.04105267708090034,0.8003307181263515,4.705163349017661,4.664110671936759,0.5314499534938449,0.41445673055569354,0.2786924618347003,0.008556903757841811,0.36035516164022635,-0.34483864024453026,0.8570407912492118,-0.8570407912492118,1.689426006187545,1.689426006187545
tabpfn_pooled_boltz_allpairs_umap_default_v3,track1_activity/submissions/tabpfn_pooled_boltz_allpairs_umap_default_v3.csv,,253.0,0.4995056059288538,0.006948495256916986,0.771841018977809,4.6710591671936745,4.664110671936759,0.5166369225806452,0.26099429032258054,0.30854301395348843,0.022484162790697704,0.3827231519607843,-0.35898786568627455,0.8101437200000001,-0.8101437200000001,1.5285531583333334,1.5188211583333333
ens_v5_l2_a0.1,track1_activity/submissions/ens_v5_l2_a0.1.csv,,253.0,0.49987553714910893,0.061977322149715734,0.789516985285269,4.726087994086476,4.664110671936759,0.5811622082214667,0.4797411654233873,0.26491822657465985,0.027803519148195618,0.35862724577364397,-0.33326147012733626,0.8339841103765047,-0.8339841103765047,1.6979039494067338,1.6979039494067338
ens_v3_vanilla,track1_activity/submissions/ens_v3_vanilla.csv,,253.0,0.5000032038707893,0.05295436996300649,0.789278376227856,4.717065041899765,4.664110671936759,0.5542738818847138,0.429347574350627,0.27912744324399186,0.02284170989641035,0.35439596143293084,-0.3359562291895787,0.8387071466862196,-0.8387071466862196,1.6990791912032968,1.6990791912032968
ens_v2_fold_opt,track1_activity/submissions/ens_v2_fold_opt.csv,,253.0,0.5001075501505962,0.05976737014309789,0.7863554152745461,4.723878042079856,4.664110671936759,0.5635097957953322,0.4494133558937085,0.2809493636837506,0.02874853955221688,0.35471030340007703,-0.32902408004515227,0.821944895911072,-0.821944895911072,1.6873692223218502,1.6873692223218502
tabpfn_pooled_boltz_allpairs_token_distogram_umap_default_v3,track1_activity/submissions/tabpfn_pooled_boltz_allpairs_token_distogram_umap_default_v3.csv,,253.0,0.5002520418972332,0.0010089407114624088,0.7847236850123612,4.665119612648222,4.664110671936759,0.48329079354838705,0.25163025806451605,0.30002976395348835,0.013485963953488401,0.3878631196078431,-0.37326633137254894,0.8368491600000001,-0.8368491600000001,1.5770276041666664,1.5723578541666665
chemprop_multitask5_umap_aux0.05,track1_activity/submissions/chemprop_multitask5_umap_aux0.05.csv,,253.0,0.5007860450592886,0.22751470197628454,0.742512112507775,4.891625373913043,4.664110671936759,0.6341449516129033,0.46827605483870954,0.3980552709302325,0.2547201290697674,0.2740994617647059,-0.10555520098039219,0.67051274,-0.61509368,1.5893479208333332,1.5856790875
chemprop_pretrain_finetune_frozen_lowlr_const_umap,track1_activity/submissions/chemprop_pretrain_finetune_frozen_lowlr_const_umap.csv,,253.0,0.5009679794466404,-0.1380160569169961,0.7865391887100693,4.526094615019763,4.664110671936759,0.4452367290322581,0.016980619354838685,0.3909184,-0.1864624534883721,0.4576043970588238,-0.36972663039215703,0.68859883,-0.68859883,1.0734142083333333,1.0495589166666666
ens_v2_l2_a0.05,track1_activity/submissions/ens_v2_l2_a0.05.csv,,253.0,0.5010489424663981,0.07044248132159343,0.7819781988082763,4.734553153258353,4.664110671936759,0.5848694931403208,0.48624731402653354,0.2761798196081127,0.036755231087246314,0.35025479144005073,-0.3246089580915178,0.8229765026046831,-0.8229765026046831,1.7053004132257943,1.7053004132257943
tabpfn_pooled_boltz_ab_zmean_umap_default,track1_activity/submissions/tabpfn_pooled_boltz_ab_zmean_umap_default.csv,,253.0,0.502020457312253,0.009147798814229207,0.7892190944744614,4.673258470750988,4.664110671936759,0.5718116129032258,0.22360089032258057,0.333354961627907,-0.0008820965116279224,0.35376384509803926,-0.3250475705882354,0.7851282900000002,-0.7851282900000002,1.5283872458333334,1.5193650375
tabpfn_boltz_trunk_pretrain_embed_b_umap_default,track1_activity/submissions/tabpfn_boltz_trunk_pretrain_embed_b_umap_default.csv,,253.0,0.5023640411067194,-0.05488582766798422,0.7278343208782444,4.609224844268774,4.664110671936759,0.5796538774193547,0.18887242580645158,0.3288597930232559,0.0042198883720930246,0.418812480392157,-0.39410387450980405,0.8962372500000001,-0.8962372500000001,1.2152351875,1.2107040708333334
tabpfn_unimol_v2_log2fc_real_embed_umap_default,track1_activity/submissions/tabpfn_unimol_v2_log2fc_real_embed_umap_default.csv,,253.0,0.5023855442687748,0.03273760355731221,0.7836932940361724,4.696848275494072,4.664110671936759,0.6656226129032258,0.3308112129032258,0.28972706511627916,0.034866079069767374,0.35862695098039216,-0.3435813784313726,0.7419037300000002,-0.7419037300000002,1.5647386583333336,1.5622217166666665
tabpfn_unimol_v2_pretrain_embed_umap_default,track1_activity/submissions/tabpfn_unimol_v2_pretrain_embed_umap_default.csv,,253.0,0.5023855442687748,0.03273760355731221,0.7836932940361724,4.696848275494072,4.664110671936759,0.6656226129032258,0.3308112129032258,0.28972706511627916,0.034866079069767374,0.35862695098039216,-0.3435813784313726,0.7419037300000002,-0.7419037300000002,1.5647386583333336,1.5622217166666665
tabpfn_pooled_boltz_allpairs_distogram_umap_default_v3,track1_activity/submissions/tabpfn_pooled_boltz_allpairs_distogram_umap_default_v3.csv,,253.0,0.5027530798418972,-0.008142578656126522,0.7775891259913278,4.655968093280632,4.664110671936759,0.4809585580645161,0.22611453225806444,0.30843228837209297,0.017353499999999966,0.3978537480392157,-0.38006920294117646,0.8351885800000002,-0.8351885800000002,1.534527875,1.523205025
ens_v5_top5_avg,track1_activity/submissions/ens_v5_top5_avg.csv,,253.0,0.5035135628979136,0.038311047134038406,0.7829622759146257,4.702421719070798,4.664110671936759,0.5594745442855513,0.43082222619074007,0.2673643156727483,0.008517207002854247,0.37424749282139613,-0.35251243069463895,0.8658825541537407,-0.8658825541537407,1.675825815964328,1.675825815964328
ens_v6_l2_a0.3,track1_activity/submissions/ens_v6_l2_a0.3.csv,,253.0,0.5035216817499473,0.046186593711230024,0.7937771202885845,4.71029726564799,4.664110671936759,0.5424529133690629,0.436072702596783,0.2814345858906131,0.009280596334316037,0.3642365728975504,-0.3421133672060529,0.8477526873722852,-0.8477526873722852,1.6975797280179166,1.6975797280179166
chemprop_scaffold,track1_activity/submissions/chemprop_scaffold.csv,,253.0,0.5036827004662616,0.18600427625678748,0.7393216426422724,4.8501149481935455,4.664110671936759,0.7466957666027934,0.521593003888284,0.38064516067504883,0.21993742255277415,0.2798384408389822,-0.16724913952397372,0.7089250373840332,-0.6520193252563476,1.4964958039919536,1.4814452465375265
tabpfn_chemprop_mtr_embed_umap,track1_activity/submissions/tabpfn_chemprop_mtr_embed_umap.csv,,253.0,0.503689009881423,0.08861181620553354,0.7887352071623784,4.752722488142292,4.664110671936759,0.6164883193548385,0.3287576999999999,0.339319115116279,0.07094667325581398,0.2981038803921569,-0.2665978411764707,0.7707637600000001,-0.7707637600000001,1.7094376791666663,1.7094376791666663
ens_v7_l2_a0.3,track1_activity/submissions/ens_v7_l2_a0.3.csv,,253.0,0.5050864818948719,0.047095660882633644,0.7973321729374637,4.711206332819392,4.664110671936759,0.5486160376065897,0.4287851056400897,0.2745130184570708,0.019218391957675027,0.36723650572963257,-0.3486078357348104,0.8592729058406775,-0.8592729058406775,1.713367105144205,1.713367105144205
tabpfn_boltz_trunk_pretrain_embed_b_first_umap_default,track1_activity/submissions/tabpfn_boltz_trunk_pretrain_embed_b_first_umap_default.csv,,253.0,0.5052355837944664,-0.030003558498023754,0.7357113838605446,4.634107113438734,4.664110671936759,0.599277012903226,0.20657688387096768,0.3340122988372094,0.030026080232558126,0.40746661078431373,-0.37450154607843145,0.8603961600000002,-0.8603961600000002,1.2648500708333332,1.2594205291666667
tabpfn_molformer_c3_pretrain_embed_umap,track1_activity/submissions/tabpfn_molformer_c3_pretrain_embed_umap.csv,,253.0,0.505530419762846,-0.08157611857707514,0.77863962779533,4.582534553359683,4.664110671936759,0.5164107677419355,0.056873199999999985,0.36613095813953495,-0.11766001860465115,0.38356342058823545,-0.3527695656862746,0.8790150499999999,-0.8790150499999999,1.3537325249999999,1.3537325249999999
ens_v2_fold_l2_a0.1,track1_activity/submissions/ens_v2_fold_l2_a0.1.csv,,253.0,0.5057291814822733,0.07407391291910617,0.7820600817301526,4.7381845848558655,4.664110671936759,0.594814950588744,0.5065664651553652,0.26902892434556924,0.04290675263229053,0.3564441680877818,-0.3328959265182812,0.8356941740443062,-0.8356941740443062,1.7358118778186793,1.7358118778186793
lgbm_repooled_trunk_region_zstats_umap_default,track1_activity/submissions/lgbm_repooled_trunk_region_zstats_umap_default.csv,,253.0,0.5062338386662507,-0.02336437451124505,0.7882668813105616,4.640746297425514,4.664110671936759,0.4645681389706863,0.19039358905613754,0.3252650611682803,-0.03663587183448021,0.39685250293326574,-0.37474725479668375,0.7637166921043766,-0.7637166921043766,1.5661096414067168,1.5499451614993973
ens_v3_l2_a0.1,track1_activity/submissions/ens_v3_l2_a0.1.csv,,253.0,0.5062549005371554,0.05735467023308123,0.7880934821818825,4.72146534216984,4.664110671936759,0.5684235322172222,0.46006675082353704,0.2726665742628298,0.027515078066327837,0.36329395587248,-0.3447307871902051,0.8455572789216734,-0.8455572789216734,1.7291866109313903,1.7291866109313903
tabpfn_desc_top2000_umap_default,track1_activity/submissions/tabpfn_desc_top2000_umap_default.csv,,253.0,0.5066256786561265,0.03461231027667979,0.7820448907808454,4.698722982213439,4.664110671936759,0.6011770612903224,0.3127294612903226,0.3202495151162791,0.0358160430232558,0.35843541862745115,-0.331445124509804,0.7824206300000001,-0.7824206300000001,1.5672387708333335,1.5672387708333335
ens_v2_vanilla_opt,track1_activity/submissions/ens_v2_vanilla_opt.csv,,253.0,0.5067786831936768,0.05453847619659578,0.7788092185783791,4.718649148133355,4.664110671936759,0.5794097315227662,0.47685641542870816,0.2736890425969187,0.02258299285202954,0.3688958579842495,-0.34600983042477196,0.8361059537782536,-0.8361059537782536,1.6969837689701464,1.6969837689701464
tabpfn_pooled_boltz_allpairs_dist_interactions_umap_default_v3,track1_activity/submissions/tabpfn_pooled_boltz_allpairs_dist_interactions_umap_default_v3.csv,,253.0,0.5079116288537551,0.018222793280632383,0.7748462333639539,4.6823334652173925,4.664110671936759,0.5361824806451614,0.3197336999999999,0.30110526627906986,0.03848466860465117,0.3889453705882353,-0.3681995901960784,0.85891217,-0.85891217,1.5718076166666666,1.5639341833333333
ens_v6_top8_avg,track1_activity/submissions/ens_v6_top8_avg.csv,,253.0,0.508058489603236,0.009303979679469937,0.7745579758380727,4.673414651616229,4.664110671936759,0.5026049820122067,0.3418471228909269,0.3180392189526089,-0.03543630448706329,0.3703712425618989,-0.3507208454286087,0.862555469355476,-0.862555469355476,1.633468715101977,1.633468715101977
ens_v5_l2_a0.3,track1_activity/submissions/ens_v5_l2_a0.3.csv,,253.0,0.5089890161156152,0.061095739328260505,0.7871468266823634,4.725206411265019,4.664110671936759,0.5915673946040754,0.5085692448444777,0.256396564994837,0.027224500747971735,0.37206689782955965,-0.3504015700326476,0.8671737568738832,-0.8671737568738832,1.7401235878172674,1.7401235878172674
ens_v2_l2_a0.1,track1_activity/submissions/ens_v2_l2_a0.1.csv,,253.0,0.5095751662752477,0.07308832028290413,0.7805958224213074,4.737198992219663,4.664110671936759,0.5919743546844466,0.5040691214808429,0.2717454559986914,0.04086468294636656,0.3585787598079944,-0.3362699054441494,0.8487899734266289,-0.8487899734266289,1.755761234243776,1.755761234243776
tabpfn_unimol_v2_pretrain_embed_top500_umap,track1_activity/submissions/tabpfn_unimol_v2_pretrain_embed_top500_umap.csv,,253.0,0.5098838201581027,0.0211630549407114,0.7736498534782601,4.68527372687747,4.664110671936759,0.6891799483870967,0.3459863741935484,0.2968159325581395,0.012753409302325545,0.3687886843137256,-0.34974874509803927,0.7643579,-0.7643579,1.5354097125,1.5354097125
ens_v4_l2_a0.1,track1_activity/submissions/ens_v4_l2_a0.1.csv,,253.0,0.5101113092744978,0.05682719233281587,0.7882872594132909,4.720937864269575,4.664110671936759,0.5847633853560166,0.4900739348438202,0.25663944705168346,0.02896619826053241,0.3760962517646837,-0.3569234562556345,0.8698799503127983,-0.8698799503127983,1.7416202779517043,1.7416202779517043
tabpfn_unimol_v2_3d_omega_top500_umap,track1_activity/submissions/tabpfn_unimol_v2_3d_omega_top500_umap.csv,,253.0,0.5110016743083003,0.02136012015810274,0.7729710774018926,4.685470792094862,4.664110671936759,0.6735651000000001,0.34570071935483876,0.2912810569767442,0.013308089534883749,0.373380874509804,-0.35520608823529415,0.7746986000000001,-0.7746986000000001,1.5633708083333335,1.5633708083333335
ens_v2_l2_a0.3,track1_activity/submissions/ens_v2_l2_a0.3.csv,,253.0,0.5110731985196629,0.07640468467384522,0.7809659628690645,4.7405153566106035,4.664110671936759,0.6101715747612418,0.5300547561663201,0.2645303841994557,0.044364743440575845,0.3608747837731791,-0.33986470820839865,0.8538919669582349,-0.8538919669582349,1.7620183230115172,1.7620183230115172
ens_v2_fold_l2_a0.3,track1_activity/submissions/ens_v2_fold_l2_a0.3.csv,,253.0,0.5111427243798609,0.07742797335301423,0.7810726700251747,4.741538645289773,4.664110671936759,0.6129731394172159,0.5333440751704377,0.26423637505580694,0.04540171521003537,0.36045124257671796,-0.33932860751605903,0.853200278097123,-0.853200278097123,1.7622743403156347,1.7622743403156347
tabpfn_mordred_jazzy_umap,track1_activity/submissions/tabpfn_mordred_jazzy_umap.csv,,253.0,0.5121158106719368,0.05365278932806321,0.7671373823569105,4.7177634612648225,4.664110671936759,0.6476837032258066,0.3150903870967741,0.32376246976744183,0.042114797674418517,0.3303530068627451,-0.3144679362745098,0.7843657800000001,-0.7843657800000001,1.6709945166666664,1.6709945166666664
gatedgcn_pretrain_finetune_frozen_umap,track1_activity/submissions/gatedgcn_pretrain_finetune_frozen_umap.csv,,253.0,0.5123249403162056,0.10996010158102765,0.7376717573431105,4.774070773517786,4.664110671936759,0.5411611387096774,0.29759908709677413,0.3972261488372094,0.1481463441860465,0.34943780784313727,-0.23052216470588233,0.6990618400000002,-0.6680481800000002,1.5019787916666665,1.5019787916666665
lgbm_repooled_trunk_region_zstats_umap,track1_activity/submissions/lgbm_repooled_trunk_region_zstats_umap.csv,,253.0,0.51259956594378,-0.021580401882533864,0.7785217020744157,4.642530270054225,4.664110671936759,0.47606461894609914,0.14687654253156718,0.3417752304591902,-0.022929880534091642,0.3949651973774544,-0.3705540483953391,0.7690924109073859,-0.7690924109073859,1.564985122307613,1.5602663448571115
ens_v4_l2_a0.3,track1_activity/submissions/ens_v4_l2_a0.3.csv,,253.0,0.5128653811255036,0.07243627559568341,0.78447877726865,4.736546947532442,4.664110671936759,0.6155150075612196,0.5345864900800759,0.2540753283773507,0.04512079298250889,0.3705427893311291,-0.3512299118295877,0.8664437047389789,-0.8664437047389789,1.7651540162807298,1.7651540162807298
ens_v3_l2_a0.3,track1_activity/submissions/ens_v3_l2_a0.3.csv,,253.0,0.5137199371343125,0.06098972376165253,0.7838863302456635,4.725100395698411,4.664110671936759,0.5873399251808683,0.4986506514638649,0.2648315078742446,0.029265156647933388,0.37192402647877637,-0.35509887411295366,0.8688167216118341,-0.8688167216118341,1.765153284176484,1.765153284176484
ens_v6_top10_avg,track1_activity/submissions/ens_v6_top10_avg.csv,,253.0,0.514241870587442,0.011621296137244245,0.779239752312407,4.675731968074003,4.664110671936759,0.5210812219331736,0.3836374248096424,0.29186608758520677,-0.027903307833786396,0.386341642316634,-0.3713262701344685,0.9059976274512337,-0.9059976274512337,1.6825986689815682,1.6825986689815682
ens_v4_vanilla,track1_activity/submissions/ens_v4_vanilla.csv,,253.0,0.5147986463614733,0.059216732430166605,0.7764453586617717,4.723327404366926,4.664110671936759,0.5822581157963481,0.49311577935620743,0.2685447163948986,0.03266225746581819,0.3751041782314083,-0.3565183886485109,0.8793709252661788,-0.8793709252661788,1.7518697873974691,1.7518697873974691
tabpfn_mordred_jazzy_umap_default,track1_activity/submissions/tabpfn_mordred_jazzy_umap_default.csv,,253.0,0.5151884743083004,0.04581142529644266,0.7661192182423593,4.709922097233202,4.664110671936759,0.6201492419354839,0.32572893225806454,0.32659003720930235,0.0274879418604651,0.3422569558823531,-0.32440296176470595,0.7951636000000002,-0.7951636000000002,1.6737278666666666,1.6737278666666666
tabpfn_unimol_v2_log2fc_layer08_embed_umap_default,track1_activity/submissions/tabpfn_unimol_v2_log2fc_layer08_embed_umap_default.csv,,253.0,0.5152026478260869,0.046280002766798375,0.7660458570725336,4.710390674703557,4.664110671936759,0.6719490032258063,0.42109603548387087,0.2855538395348837,0.04246555116279069,0.37308788529411774,-0.3555222715686275,0.78185792,-0.78185792,1.6285282125,1.6285282125
tabpfn_ka_gnn_pretrain_embed_umap_default,track1_activity/submissions/tabpfn_ka_gnn_pretrain_embed_umap_default.csv,,253.0,0.5152069988142293,0.13792435691699598,0.7675212317101402,4.802035028853754,4.664110671936759,0.738575935483871,0.5239212,0.35278132325581396,0.12604916976744182,0.3000674901960784,-0.22369116666666675,0.7937931699999999,-0.7937931699999999,1.6069794666666664,1.6069794666666664
ens_v2_l2_a0.5,track1_activity/submissions/ens_v2_l2_a0.5.csv,,253.0,0.5163146449789353,0.07901032134545936,0.7777625251200068,4.7431209932822185,4.664110671936759,0.6267590974294053,0.5531585804908398,0.2616058208988835,0.047940834834126075,0.3653454159733038,-0.345943955932715,0.871483655909541,-0.871483655909541,1.7799959822367788,1.7799959822367788
ens_v4_top8_avg,track1_activity/submissions/ens_v4_top8_avg.csv,,253.0,0.5173835578119744,0.04315253110085007,0.7807362460746607,4.707263203037609,4.664110671936759,0.5698711894539692,0.47029828311306615,0.25761496535317974,0.013508404187466905,0.3909326324181835,-0.374599037095683,0.8908147555340374,-0.8908147555340374,1.7622445904578294,1.7622445904578294
ens_v3_l2_a0.5,track1_activity/submissions/ens_v3_l2_a0.5.csv,,253.0,0.5175354162138268,0.06214778027182074,0.7816477030331018,4.7262584522085795,4.664110671936759,0.5951866281201907,0.5134126246745864,0.2627467501367782,0.029778467323539427,0.37567894424017734,-0.3599151266022714,0.8806105119322751,-0.8806105119322751,1.7818373702828547,1.7818373702828547
chemprop_multitask_umap_aux0.5,track1_activity/submissions/chemprop_multitask_umap_aux0.5.csv,,253.0,0.5194901557312253,0.2565207849802371,0.7304112245961135,4.920631456916996,4.664110671936759,0.6604718612903225,0.538793770967742,0.41436411627906994,0.2719466627906977,0.2757993284313726,-0.08895075980392164,0.71788417,-0.61279783,1.6671122708333332,1.6671122708333332
ens_v4_top5_avg,track1_activity/submissions/ens_v4_top5_avg.csv,,253.0,0.5195203162149457,0.06465361696997077,0.7696950195049266,4.72876428890673,4.664110671936759,0.6038464153464385,0.5034997314644998,0.2630609215319147,0.03021814426191383,0.375706395844252,-0.35675332423379547,0.8617578707728812,-0.8617578707728812,1.798188782960603,1.798188782960603
ens_v4_top10_avg,track1_activity/submissions/ens_v4_top10_avg.csv,,253.0,0.5197627821810303,0.07363339510569188,0.7775650427790113,4.737744067042451,4.664110671936759,0.6081231719429926,0.5323970692556855,0.25836904715773257,0.04349957196195309,0.37246873439979766,-0.35439276223978317,0.8952289111339905,-0.8952289111339905,1.811846978578484,1.811846978578484
chemprop_multitask5_umap_aux0.1,track1_activity/submissions/chemprop_multitask5_umap_aux0.1.csv,,253.0,0.5206089051383399,0.22235370355731227,0.7223937379604599,4.886464375494071,4.664110671936759,0.6523203322580644,0.5147246999999999,0.39893647558139533,0.26174694302325585,0.30106973725490194,-0.14134747843137258,0.7503195299999998,-0.67650503,1.6238032208333333,1.6238032208333333
tabpfn_unimol_v2_log2fc_layer10_embed_umap_default,track1_activity/submissions/tabpfn_unimol_v2_log2fc_layer10_embed_umap_default.csv,,253.0,0.5207703043478261,0.030132471936758873,0.7655023174960972,4.694243143873517,4.664110671936759,0.6449098322580643,0.3806361483870968,0.28765956744186055,0.02205634883720933,0.3844831539215686,-0.3681715264705882,0.8163116600000002,-0.8163116600000002,1.6518150458333334,1.6518150458333334
lgbm_pooled_boltz_umap,track1_activity/submissions/lgbm_pooled_boltz_umap.csv,,253.0,0.5208747166389356,-0.005158688885993252,0.751781185161971,4.658951983050765,4.664110671936759,0.5528573601764899,0.3587591083358433,0.27703384205908327,0.021146036857343422,0.44276775604177904,-0.4243576917199471,0.8308129435850627,-0.8308129435850627,1.5561405906244274,1.5561405906244274
tabpfn_pooled_boltz_umap_default_v3,track1_activity/submissions/tabpfn_pooled_boltz_umap_default_v3.csv,,253.0,0.521749357312253,6.491304347824537e-05,0.7443813402944969,4.664175584980237,4.664110671936759,0.5436633483870967,0.3080241096774192,0.3057411488372093,0.030399290697674452,0.4141064294117647,-0.4012655274509804,0.8917004300000002,-0.8917004300000002,1.5708093625000001,1.5708093625000001
