test_id,compound_id,molecule_name,smiles,as1_pec50,pred_id55,log2fc_8p25_pred,log2fc_33_pred,lf_mean,member__tabpfn_cheme_2d_full_boltz_log2fc_pred_optuna_trial10_seed5ens_umap_default,member__tabpfn_chemprop_pretrain_embed_umap_default,member__tabpfn_pooled_boltz_umap_default,member__tabpfn_pooled_boltz_allpairs_umap_default,member__tabpfn_molformer_c3_pretrain_embed_umap,member__tabpfn_kermt_pretrain_embed_umap_default,member__tabpfn_attentivefp_pretrain_embed_umap_default,member__tabpfn_gatedgcn_pretrain_embed_umap_default,member__tabpfn_cheme_2d_full_boltz_log2fc_pred_seed10ens_top500_umap,member_mean,member_std,member_range,member_min,member_max,chemprop_family_mean,non_chemprop_mean,family_gap,abs_family_gap,nn_train_tanimoto,nn_train_pec50,nn_potent_tanimoto,nn_weak_tanimoto,train_support_n_ge_0.40,train_support_weak_n_ge_0.40,train_support_potent_n_ge_0.40,train_support_n_ge_0.50,train_support_weak_n_ge_0.50,train_support_potent_n_ge_0.50,train_support_n_ge_0.60,train_support_weak_n_ge_0.60,train_support_potent_n_ge_0.60,train_support_pred_bin_n_ge_0.40,train_support_pred_bin_n_ge_0.50,split,max_sim_to_as1_low_overpred,max_sim_to_as1_high_underpred,max_sim_to_as1_mid_3to4_large_error,pred_htchem,htchem_minus_lf_z,nn_htchem_molecule_name,nn_htchem_tanimoto,nn_htchem_corrected_pec50,htchem_umap_cluster,htchem_cluster_as1,htchem_cluster_as2,htchem_crude,htchem_semi_pure,htchem_total,htchem_cluster_train,htchem_cluster_test_total,low_tail_risk_score,high_tail_risk_score,mid_3to4_ambiguity_score,overall_risk_score,htchem_activity_score,htchem_space_score,tag_low_lf_high_pred,tag_high_lf_saturated,tag_high_lf_but_not_high_pred,tag_potent_neighbor_low_support,tag_member_disagreement,tag_as1_low_case_like,tag_as1_high_case_like,tag_as1_mid_case_like,tag_htchem_pred_high_q80,tag_htchem_pred_very_high_q90,tag_htchem_top500_lift_candidate,tag_htchem_vs_lf_high,tag_htchem_near_ge_050,tag_htchem_near_ge_060,tag_htchem_active_neighbor,tag_htchem_mixed_cluster,tag_htchem_activity_top_as1_decile,tag_count
238,4378,OADMET-0006369,O=C(O)C1COCCN1C(=O)C1CC12CCc1ccccc12,3.47,3.2069442865227824,0.12836753,0.26809892,0.19823322,3.5091567,3.2489634,3.4490676,3.3023255,3.1663263,3.3580146,3.0910382,3.4920402,3.1001656,3.301899788888889,0.15284630836146373,0.4181185000000003,3.0910382,3.5091567,3.286095233333333,3.3098020666666663,-0.023706833333333233,0.023706833333333233,0.45454547,6.855,0.45454547,0.2413793,1,0,1,0,0,0,0,0,0,0,0,AS1,0.2739726,0.14457831,0.22077923,3.4542623,-0.23644972,OCNT-2469062,0.2820513,5.556591865037047,28,9,20,0,0,0,10,29,0.4660331384015594,0.13425925925925924,0.4318713450292398,0.4660331384015594,0.29912280701754385,0.5608187134502924,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
239,4379,OADMET-0006368,COc1cc(C)c(C)cc1S(=O)(=O)Nc1cccc(C(F)(F)F)c1,5.79,5.803297623188582,1.8949314,2.1101818,2.0025566,5.633377,5.826148,5.5295324,5.5044203,5.4857717,5.542259,5.6149073,5.6778636,5.701828,5.6129008111111105,0.10429459471083131,0.34037629999999996,5.4857717,5.826148,5.720451,5.559125716666667,0.16132528333333251,0.16132528333333251,0.509434,4.71,0.3559322,0.3043478,4,0,0,1,0,0,0,0,0,2,0,AS1,0.15714286,0.3125,0.48076922,6.126774,-1.0492119,OCNT-2432909,0.3030303,5.34427755552754,29,44,9,0,0,0,84,53,0.5173976608187134,0.8779727095516568,0.4830896686159844,0.8779727095516568,0.640448343079922,0.6455653021442496,False,True,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,4
240,4380,OADMET-0006367,Cc1nsc(N2CCCN(c3cc(N4CCCC4)ncn3)CC2)n1,,4.558852612094614,0.5528728,0.8478031,0.70033795,4.6041102,4.278864,4.1829734,3.8790832,3.572908,4.7973194,4.298764,4.4868765,4.7198944,4.313421455555556,0.3755588022943267,1.2244114000000001,3.572908,4.7973194,4.534289533333333,4.202987416666667,0.33130211666666654,0.33130211666666654,0.4642857,6.105,0.4642857,0.2769231,1,0,1,0,0,0,0,0,0,0,0,AS2,0.2,0.2,0.23076923,4.017101,-0.7003888,OCNT-2469091,0.234375,5.090878379018963,32,9,8,0,36,36,46,17,0.42178362573099415,0.4075536062378168,0.7616959064327484,0.7616959064327484,0.17358674463937623,0.6002923976608187,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,2
241,4381,OADMET-0006366,O=S(=O)(NCC(O)c1cccc2ccccc12)c1ccccc1Cl,5.915,5.532457279048069,1.4489836,1.6659498,1.5574667,5.398657,5.397307,5.1952176,5.2613325,5.4096813,5.443546,5.310604,5.5594826,5.4661694,5.3824441555555556,0.10445329069727355,0.3642649999999996,5.1952176,5.5594826,5.4207111333333335,5.363310666666667,0.05740046666666654,0.05740046666666654,0.6,5.904999999999999,0.36065573,0.23404256,1,0,0,1,0,0,1,0,0,1,1,AS1,0.1884058,0.7906977,0.20634921,5.542183,-0.75056744,OCNT-2433151,0.23880596,5.493028411663399,39,10,1,0,0,0,6,11,0.42792397660818715,0.8296296296296296,0.2614522417153996,0.8296296296296296,0.5244639376218323,0.32797270955165697,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,4
242,4382,OADMET-0006365,CC(C)(C)NS(=O)(=O)C1(CNc2ccncc2C(N)=O)CCC1,,4.347765517835075,0.24112146,0.40475965,0.32294056,4.2398434,4.483596,4.692733,4.5485964,4.6762223,4.0816765,4.954195,4.7560987,4.1313505,4.507145755555555,0.2830056058349104,0.8725185,4.0816765,4.954195,4.284929966666667,4.618253650000001,-0.33332368333333395,0.33332368333333395,0.47619048,5.949999999999999,0.19512194,0.225,1,0,0,0,0,0,0,0,0,0,0,AS2,0.21333334,0.17283951,0.20895523,5.0633707,1.5798886,OCNT-2433778,0.24324325,6.337246702468347,23,11,20,0,0,0,9,31,0.4499512670565302,0.235233918128655,0.6189083820662769,0.6189083820662769,0.6844054580896687,0.4574561403508772,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,2
243,4383,OADMET-0006364,N#Cc1cccc(S(=O)(=O)Nc2cccc(Cl)c2N2CCOCC2)c1,,5.49697260132766,1.2980582,1.4900286,1.3940434,5.3058076,5.3207645,5.634614,5.701141,5.326996,5.439026,5.2257643,5.207408,5.3780127,5.3932815666666665,0.16167858344694605,0.49373299999999976,5.207408,5.701141,5.3348616,5.42249155,-0.08762995000000018,0.08762995000000018,0.5689655,6.09,0.5689655,0.32786885,2,0,1,2,0,1,0,0,0,0,0,AS2,0.13580246,0.1971831,0.23188406,5.6866775,-0.16879046,OCNT-2469039,0.2638889,5.77677157872537,29,44,9,0,0,0,84,53,0.5288986354775829,0.8066764132553607,0.5459064327485379,0.8066764132553607,0.6716374269005848,0.5633528265107213,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,4
244,4384,OADMET-0006363,CC(NC(=O)c1ccc(F)cc1)c1cccnc1,3.445,3.120292537464272,0.04165299,0.12633866,0.08399583,2.9548745,3.1572556,3.4398174,3.652178,3.7040827,3.3779283,3.389733,4.1436605,3.0553055,3.430537277777778,0.34620997045167645,1.1887860000000003,2.9548745,4.1436605,3.0558118666666663,3.617899983333333,-0.5620881166666667,0.5620881166666667,0.5263158,5.880000000000001,0.2857143,0.35714287,3,0,0,1,0,0,0,0,0,0,0,AS1,0.6304348,0.18055555,0.25,3.7406707,0.41395915,OCNT-2432987,0.36363637,5.108930450469776,30,13,1,0,0,0,120,14,0.500925925925926,0.17446393762183235,0.7672027290448342,0.7672027290448342,0.4334307992202729,0.5421539961013646,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,3
245,4385,OADMET-0006362,O=C(NCCS(=O)(=O)Nc1ccccc1)Nc1ccn(C2CCCCC2)n1,,5.180812361491575,0.90902746,1.2581701,1.0835989,5.1102753,5.101818,4.8151073,4.831865,5.1242743,5.047785,5.2792587,4.933607,5.119607,5.040399733333334,0.14326346508789703,0.46415139999999955,4.8151073,5.2792587,5.1105667666666665,5.0053162166666665,0.10525055000000005,0.10525055000000005,0.5441176,6.63,0.5441176,0.25316456,1,0,1,1,0,1,0,0,0,0,0,AS2,0.1875,0.17857143,0.21518987,5.453373,0.26882976,OCNT-2318616,0.5441176,6.675190158565052,40,0,10,0,11,11,9,10,0.5608674463937622,0.629093567251462,0.5067251461988304,0.629093567251462,0.8251461988304094,0.7362085769980505,False,False,False,True,False,False,False,False,True,False,True,True,True,False,True,True,True,8
246,4386,OADMET-0006361,CC(C)(C)NS(=O)(=O)C1(CNc2cc(Br)cc(F)c2C#N)CCC1,,5.969327563102789,1.2621471,0.7923742,1.0272607,5.7661896,6.0071626,5.4887037,5.555954,5.447898,5.6312523,5.8162146,5.7591696,5.9845614,5.7174562,0.1908013982237434,0.5592645999999997,5.447898,6.0071626,5.9193045333333325,5.616532033333333,0.30277249999999967,0.30277249999999967,0.6785714,5.949999999999999,0.25974026,0.18518518,1,0,0,1,0,0,1,0,0,1,1,AS2,0.14102565,0.14285715,0.12820514,6.8628244,2.2567737,OCNT-2432985,0.20481928,6.184886012430692,23,11,20,0,0,0,9,31,0.5336744639376217,0.6430799220272905,0.3890350877192982,0.6430799220272905,0.7912280701754387,0.358869395711501,False,False,False,False,False,False,False,False,True,True,True,True,False,False,False,False,True,5
247,4387,OADMET-0006360,Cc1c(C(=O)Nc2cc3n(n2)CCCC3)oc2c(C)cccc12,5.475,5.177877302940163,0.68852466,1.0270517,0.8577882,4.9366903,5.0748315,4.8668685,4.9482803,4.936366,5.3051505,5.0442815,5.2218,5.170077,5.0560384,0.14102500387958786,0.43828200000000006,4.8668685,5.3051505,5.0605329333333335,5.053791133333333,0.006741800000000353,0.006741800000000353,0.47826087,4.64,0.46153846,0.34920636,2,0,1,0,0,0,0,0,0,1,0,AS1,0.20731707,0.2375,0.19736843,4.861036,0.031546514,OCNT-2469046,0.23809524,5.490986649617631,17,22,4,0,0,0,58,26,0.6539473684210526,0.6326998050682262,0.3519493177387914,0.6539473684210526,0.47787524366471734,0.4010233918128655,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
248,4388,OADMET-0006359,Cc1cc(F)ccc1S(=O)(=O)Nc1cccc(Cl)c1N1CCOCC1,,5.907467075629128,1.3406979,0.9809507,1.1608243,5.6330333,5.7177,5.5916457,5.7380743,5.507683,5.629283,5.43976,5.577636,5.887705,5.635835588888889,0.12510093097519706,0.4479450000000007,5.43976,5.887705,5.7461461,5.5806803333333335,0.16546576666666635,0.16546576666666635,0.61403507,6.09,0.61403507,0.296875,2,0,1,2,0,1,1,0,1,0,0,AS2,0.18072289,0.24324325,0.18518518,6.138671,0.98456776,OCNT-2469046,0.275,5.490986649617631,29,44,9,0,0,0,84,53,0.7774366471734893,0.8971247563352827,0.4708576998050682,0.8971247563352827,0.8498050682261209,0.5978070175438597,False,False,False,True,False,False,False,False,True,True,True,True,False,False,False,False,True,6
249,4389,OADMET-0006358,Cn1nc2cc(Br)ccc2c1C(=O)N1CCCc2ccccc21,,5.713016195348947,1.1702694,0.96684945,1.0685594,5.539323,5.5372176,5.586864,5.7926846,5.1635485,5.502371,5.37678,5.506448,5.7240143,5.525472333333333,0.17285636457432263,0.6291361000000002,5.1635485,5.7926846,5.600184966666667,5.488116016666667,0.11206895000000028,0.11206895000000028,0.5833333,5.865,0.2875,0.25396827,2,0,0,1,0,0,0,0,0,2,1,AS2,0.23684211,0.2,0.20253165,5.265504,0.05791533,OCNT-2435390,0.25,6.000827827687661,6,10,30,0,0,0,49,40,0.6703216374269005,0.7264132553606237,0.39127680311890833,0.7264132553606237,0.6208576998050681,0.4967836257309942,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
250,4390,OADMET-0006357,Cc1cccc2c1N(C(=O)CCCc1nnc(-c3ccccc3)o1)CCC2,,5.643759983159624,1.2921667,1.4539821,1.3730744,5.4515905,5.605821,5.294743,5.37755,5.300887,5.2666664,5.518742,5.2651043,5.7679505,5.427672744444444,0.16499164752097203,0.5028462000000005,5.2651043,5.7679505,5.608454000000001,5.337282116666667,0.2711718833333343,0.2711718833333343,0.51428574,5.859999999999999,0.25301206,0.28787878,1,0,0,1,0,0,0,0,0,1,1,AS2,0.1904762,0.24390244,0.19277108,5.2063937,-0.74989694,OCNT-2433064,0.36619717,4.492447303737007,19,1,30,0,0,0,94,31,0.4930311890838206,0.7945906432748538,0.41939571150097466,0.7945906432748538,0.5274853801169591,0.6403021442495127,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1
251,4391,OADMET-0006356,CC1(C)CN(C(=O)NCc2cccc(O)c2)C1c1ccccc1,,5.124076677294212,0.8586189,1.4111382,1.1348785,5.03756,5.0035405,5.0140095,4.9033175,5.2417316,5.171085,5.0576897,5.1897244,4.953041,5.063522133333333,0.10743698339740056,0.3384140999999996,4.9033175,5.2417316,4.998047166666666,5.096259616666667,-0.098212450000001,0.098212450000001,0.55172414,5.89,0.25,0.27142859,2,0,0,1,0,0,0,0,0,2,1,AS2,0.22535211,0.17391305,0.2027027,4.464461,-1.154144,OCNT-2434026,0.31578946,5.259944452258033,15,0,6,0,0,0,98,6,0.3918615984405458,0.5319200779727096,0.25828460038986356,0.5319200779727096,0.34502923976608185,0.47451267056530216,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
252,4392,OADMET-0006355,CN(C)C(=O)c1ccnc(NC(=O)NC2(c3c(F)cccc3F)CCC2)c1,,5.237350716110028,1.0018318,1.510561,1.2561964,5.2176867,5.191944,5.119762,5.017441,5.418668,4.962181,5.111867,4.9029703,5.114728,5.117472,0.14394627080267763,0.5156977000000005,4.9029703,5.418668,5.174786233333333,5.088814883333334,0.08597134999999945,0.08597134999999945,0.42647058,6.255,0.42647058,0.24675325,1,0,1,0,0,0,0,0,0,0,0,AS2,0.25974026,0.19753087,0.17948718,5.5788994,0.020026743,OCNT-2434258,0.25974026,4.828216679103038,31,0,10,0,0,0,92,10,0.5399122807017543,0.6655945419103313,0.36242690058479526,0.6655945419103313,0.6427875243664717,0.38572124756335285,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,3
253,4393,OADMET-0006354,CN(C)S(=O)(=O)c1ccccc1CNC(=O)c1cc(F)cc(F)c1,,4.987113555149636,0.750008,1.3668516,1.0584297,4.881135,4.741061,5.1462536,5.072624,4.8474636,5.170541,4.759953,5.128833,4.8328166,4.9534089777777774,0.16425878092850768,0.42947999999999986,4.741061,5.170541,4.818337533333334,5.0209447,-0.20260716666666667,0.20260716666666667,0.5,5.89,0.3015873,0.33333334,2,0,0,1,0,0,0,0,0,1,0,AS2,0.22727273,0.25373134,0.21212122,5.1347594,-0.08967456,OCNT-2434412,0.35714287,3.673263971649357,35,0,3,0,0,0,134,3,0.4557992202729045,0.5912768031189084,0.52953216374269,0.5912768031189084,0.5811890838206628,0.48874269005847953,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
254,4394,OADMET-0006353,Cc1ccc2cccc(S(=O)(=O)N3CCOCC3C(=O)O)c2n1,,3.6196684252159272,0.13773115,0.2615142,0.19962266,3.569438,4.243246,3.8470447,3.2890892,3.3066692,3.5461578,2.9532738,3.6875906,3.6204536,3.562551433333333,0.3456172717622583,1.2899722000000002,2.9532738,4.243246,3.811045866666667,3.438304216666667,0.37274165000000004,0.37274165000000004,0.4057971,5.915,0.2987013,0.34848484,1,0,0,0,0,0,0,0,0,0,0,AS2,0.2125,0.23076923,0.23376623,3.9621627,0.42790568,OCNT-2469055,0.25,6.256557407881791,0,1,15,0,0,0,111,16,0.4505360623781677,0.27690058479532165,0.7418615984405459,0.7418615984405459,0.409551656920078,0.399317738791423,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,2
255,4395,OADMET-0006352,Cc1ccc(-c2nc(C)c(C(=O)N3CCCCC3c3ncon3)s2)o1,,5.272583979871726,1.3663834,1.7089981,1.5376908,5.2496414,5.249429,4.7428226,4.9037786,5.2828913,5.0591063,4.96688,4.951943,5.2445126,5.072333866666667,0.18243982162902073,0.5400687,4.7428226,5.2828913,5.247861,4.9845703,0.26329070000000065,0.26329070000000065,0.4857143,5.915,0.29069766,0.26190478,3,0,0,0,0,0,0,0,0,2,0,AS2,0.20689656,0.18181819,0.19767442,5.109733,-1.2716517,OCNT-2433660,0.25882354,5.37639358873013,6,10,30,0,0,0,49,40,0.4659356725146199,0.6406432748538011,0.5397173489278753,0.6406432748538011,0.43567251461988304,0.5308966861598441,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1
256,4396,OADMET-0006351,COc1ccc(C(=O)NC2(C)CC=CCC2)cc1S(=O)(=O)N(C)C,5.58,5.458871403941741,1.2708856,1.6817688,1.4763272,5.3089104,5.5385447,5.001775,4.879327,5.0663176,5.4762087,5.175608,5.2013693,5.3846197,5.225853377777778,0.20854688966422333,0.6592177000000001,4.879327,5.5385447,5.4106916,5.133434266666667,0.277257333333333,0.277257333333333,0.4918033,6.6850000000000005,0.4918033,0.3,2,0,1,0,0,0,0,0,0,1,0,AS1,0.48387095,0.2777778,0.1891892,5.5542736,-0.5401325,OCNT-2469066,0.5263158,5.866309762568914,49,9,10,0,23,23,33,19,0.621101364522417,0.8232943469785575,0.5950779727095517,0.8232943469785575,0.6879142300194931,0.831578947368421,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,True,False,6
257,4397,OADMET-0006350,Cc1ccc(S(=O)(=O)N(C)Cc2cnn(-c3ccccc3)c2)cc1C,4.87,5.414348812209241,0.9054249,1.3008068,1.1031158,5.306443,5.490656,4.7117133,4.8197646,5.3443217,5.4108944,5.252735,5.275031,5.311531,5.213676666666667,0.2501744766012312,0.7789427,4.7117133,5.490656,5.369543333333333,5.135743333333334,0.23379999999999868,0.23379999999999868,0.47368422,5.85,0.23684211,0.2835821,1,0,0,0,0,0,0,0,0,1,0,AS1,0.15189873,0.1891892,0.4,5.465387,0.23782939,OCNT-2469061,0.30985916,5.287936981673489,17,22,4,0,0,0,58,26,0.5162280701754386,0.6273391812865498,0.660916179337232,0.660916179337232,0.7342105263157894,0.5767056530214425,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,3
258,4398,OADMET-0006349,Cc1cc(C)c(S(=O)(=O)N2CCC=C(c3cnn(C)c3)C2)s1,,5.339819533002903,0.94444096,1.1554902,1.0499656,5.452819,5.1555586,4.856555,4.781485,5.32545,5.259879,5.3426666,5.184266,5.140341,5.1665578,0.20881146262463654,0.6713339999999999,4.781485,5.452819,5.249572866666667,5.125050266666666,0.1245226000000006,0.1245226000000006,0.5409836,5.915,0.26984128,0.3846154,1,0,0,1,0,0,0,0,0,1,1,AS2,0.14285715,0.14285715,0.15068494,4.9865093,-0.26427087,OCNT-2435479,0.18181819,4.763998977037335,37,8,6,0,12,12,18,14,0.4410818713450293,0.5389376218323586,0.35779727095516567,0.5389376218323586,0.36569200779727096,0.45911306042885,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
259,4399,OADMET-0006348,Cc1cc(F)ccc1-n1ccc(NC(=O)N[C@@H](C)C(=O)N(C)C)n1,,4.286351481026937,0.31100634,0.6833205,0.49716341,4.240581,4.395748,4.436224,4.5048466,4.471286,3.7792678,4.2297354,4.167346,4.3084955,4.281503366666667,0.20903098253416885,0.7255787999999996,3.7792678,4.5048466,4.3149415,4.2647843,0.050157200000000124,0.050157200000000124,0.52238804,6.63,0.52238804,0.24050634,1,0,1,1,0,1,0,0,0,0,0,AS2,0.1923077,0.18518518,0.19178082,4.343195,0.21542692,OCNT-2469051,0.62903225,5.693318412609651,40,0,10,0,11,11,9,10,0.48055555555555557,0.34035087719298246,0.5006335282651072,0.5006335282651072,0.5312865497076024,0.7484892787524365,False,False,False,True,False,False,False,False,False,False,False,False,True,True,True,True,False,5
260,4400,OADMET-0006347,CC1CCN(C(=O)[C@H]2C[C@@H]2c2cnn(C)c2)c2c(O)cccc21,5.58,4.818468253544668,0.39897734,0.88856506,0.6437712,4.810513,4.7103386,5.190978,5.046014,4.7762747,4.939138,4.945297,4.829569,4.567835,4.8684397,0.17486148352124015,0.6231430000000007,4.567835,5.190978,4.696228866666666,4.954545116666667,-0.2583162500000009,0.2583162500000009,0.46969697,6.855,0.46969697,0.28,3,0,2,0,0,0,0,0,0,1,0,AS1,0.23684211,0.21518987,0.20779221,4.2691913,-0.2333656,OCNT-2435105,0.27380952,4.494598520567407,28,9,20,0,0,0,10,29,0.6150584795321639,0.5034113060428849,0.5810428849902534,0.6150584795321639,0.32582846003898636,0.5372807017543859,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
261,4401,OADMET-0006346,O=S(=O)(Cc1noc2c1CCCCC2)c1c(F)cccc1Cl,,5.530960606601483,1.224145,1.5066426,1.3653939,5.4573364,5.4839225,5.5504255,5.59523,5.129264,5.2373686,5.1397176,5.3054757,5.4110575,5.367755311111111,0.16270851455424787,0.4659659999999999,5.129264,5.59523,5.450772133333333,5.3262469,0.12452523333333332,0.12452523333333332,0.3846154,5.99,0.3283582,0.26415095,0,0,0,0,0,0,0,0,0,0,0,AS2,0.14285715,0.24242425,0.17948718,5.650838,-0.14721501,OCNT-2434116,0.22891566,1.9040237660212087,48,10,5,0,0,0,37,15,0.46905458089668617,0.787719298245614,0.4191520467836258,0.787719298245614,0.5366471734892788,0.32880116959064326,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,3
262,4402,OADMET-0006345,O=S(=O)(c1cccc2ccccc12)N1CCOCC1,,4.341948426911697,0.35131496,0.7027589,0.5270369,4.0326815,4.3778114,4.5295,4.599588,4.399761,4.8761225,4.50688,5.160426,4.1618094,4.516064422222222,0.3238450886759519,1.1277445000000004,4.0326815,5.160426,4.190767433333334,4.678712916666666,-0.4879454833333323,0.4879454833333323,0.53061223,6.09,0.53061223,0.44444445,4,3,1,1,0,1,0,0,0,0,0,AS2,0.18181819,0.2777778,0.21538462,4.4511056,0.28566167,OCNT-2469072,0.30508474,5.644453496030057,0,1,15,0,0,0,111,16,0.4508284600389864,0.5023879142300194,0.7840155945419103,0.7840155945419103,0.5220272904483431,0.5326998050682261,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,3
263,4403,OADMET-0006344,CC(NC(=O)c1ccc(C(F)(F)F)cc1)c1cccnc1,4.195,3.522833260504713,0.09140057,0.267126,0.17926328,3.357493,3.7844267,4.2256,4.079384,4.2244453,2.9514306,4.1098433,4.3603,3.4852836,3.8420229444444445,0.4532060622488727,1.4088693999999995,2.9514306,4.3603,3.5424010999999997,3.9918338666666666,-0.44943276666666687,0.44943276666666687,0.5084746,5.880000000000001,0.29577464,0.3809524,3,0,0,1,0,0,0,0,0,0,0,AS1,0.6041667,0.17567568,0.27118644,3.991682,0.5155256,OCNT-2432987,0.37313432,5.108930450469776,30,13,1,0,0,0,120,14,0.5231481481481481,0.20053606237816765,0.7969785575048733,0.7969785575048733,0.4671539961013645,0.5462475633528265,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,False,4
264,4404,OADMET-0006343,O=C(NC1CC1)[C@H]1Cc2ccccc2CN1Cc1cccs1,,4.994816665517795,0.95352304,1.4796231,1.216573,4.9780846,5.0271187,4.908822,4.972642,4.6046104,4.8679967,4.7966986,4.88987,4.856699,4.8780602222222225,0.11747665091716226,0.4225082999999996,4.6046104,5.0271187,4.953967433333333,4.840106616666667,0.11386081666666659,0.11386081666666659,0.55737704,5.965,0.19354838,0.2769231,1,0,0,1,0,0,0,0,0,0,0,AS2,0.28169015,0.17721519,0.18518518,5.1113005,-0.4996785,OCNT-2433111,0.24657534,5.810961251054381,8,0,10,0,0,0,48,10,0.39478557504873296,0.45185185185185184,0.29127680311890836,0.45185185185185184,0.47816764132553613,0.33625730994152053,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1
265,4405,OADMET-0006342,COCC1CN(S(=O)(=O)c2cccc(C)c2C#N)CC(C)(C)O1,,5.276878109908844,0.83441675,1.1394839,0.98695034,5.149709,5.290614,5.1274395,5.156893,4.807909,5.1041775,4.723244,5.1065397,5.249667,5.079576966666668,0.1791222997965913,0.5673699999999995,4.723244,5.290614,5.229996666666666,5.004367116666667,0.22562954999999896,0.22562954999999896,0.484375,6.325,0.484375,0.21333334,2,0,1,0,0,0,0,0,0,1,0,AS2,0.15294118,0.19753087,0.20547946,5.3759084,0.39871943,OCNT-2469060,0.225,6.888376429735815,0,1,15,0,0,0,111,16,0.579093567251462,0.6303118908382066,0.5708089668615984,0.6303118908382066,0.6746588693957114,0.3235867446393762,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,3
266,4406,OADMET-0006341,CC(CC(=O)NCc1ccc(S(=O)(=O)CCO)cc1)C1CCCCC1,4.65,4.79667542240907,0.5094074,0.9564169,0.7329122,4.7597756,4.868156,4.578703,4.4775925,4.6741734,4.416025,4.873655,4.803091,4.777961,4.692125833333333,0.1576353538920054,0.45763,4.416025,4.873655,4.8019642000000005,4.63720665,0.16475755000000003,0.16475755000000003,0.55932206,6.205,0.55932206,0.29411766,1,0,1,1,0,1,0,0,0,0,0,AS1,0.3026316,0.18987341,0.234375,4.820401,0.27753124,OCNT-2469065,0.2739726,4.879653521399815,33,2,2,0,0,0,122,4,0.6404970760233919,0.4797270955165692,0.5944931773879143,0.6404970760233919,0.5350877192982456,0.40935672514619886,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,3
267,4407,OADMET-0006340,CC1(C)CC1C(=O)NC1CCN(c2ccccc2OC(F)F)C1,5.2,5.358828700310298,0.6914222,1.1138263,0.90262425,5.2031193,5.230478,5.203726,5.2677193,5.242632,5.3327246,5.2279177,5.545656,5.234264,5.276470766666666,0.10207471047562289,0.34253670000000014,5.2031193,5.545656,5.222620433333333,5.303395933333333,-0.08077550000000056,0.08077550000000056,0.6393443,5.66,0.22619048,0.31944445,2,0,0,1,0,0,1,0,0,2,1,AS1,0.20512821,0.2125,0.1904762,5.0168834,0.12892497,OCNT-2469109,0.35526314,5.404842098581772,43,10,0,0,0,0,113,10,0.5397173489278753,0.6172027290448343,0.19395711500974658,0.6172027290448343,0.6348927875243665,0.5085282651072124,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
268,4408,OADMET-0006339,CCOc1ncc(C(=O)N2CCC(C)c3cccc(O)c32)cc1Cl,,5.651632035728919,1.0758059,1.2306664,1.1532362,5.5717287,5.417094,5.5777416,5.60614,5.1136923,5.640124,5.361622,5.2557063,5.548828,5.454741877777778,0.1702852571910165,0.5264316999999998,5.1136923,5.640124,5.512550233333333,5.4258377,0.0867125333333334,0.0867125333333334,0.5652174,6.195,0.5652174,0.2658228,3,0,2,1,0,1,0,0,0,0,0,AS2,0.22891566,0.21428572,0.17857143,5.234797,-0.18547314,OCNT-2469105,0.2857143,5.158378132439253,28,9,20,0,0,0,10,29,0.822953216374269,0.8187134502923977,0.4644736842105263,0.822953216374269,0.5919103313840156,0.5679824561403508,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1
