train_idx,pec50,oof_prediction
1908,5.54,5.242690086364746
1909,5.16,4.882108688354492
1910,5.14,5.321417808532715
1911,4.92,4.349370956420898
1912,1.76,3.0863239765167236
1913,5.555,5.1537041664123535
1914,5.04,5.072138786315918
1915,2.05,4.393556594848633
1916,5.25,4.759878635406494
1917,1.79,3.688465118408203
1918,5.47,5.0579023361206055
1919,1.78,3.533453941345215
1920,5.28,5.0033416748046875
1921,5.67,5.069247245788574
1922,5.66,5.087839603424072
1923,5.28,4.926525115966797
1924,5.57,4.666447162628174
1925,5.01,4.681269645690918
1926,5.49,5.112311363220215
1927,5.35,5.169427871704102
1928,5.21,5.401340484619141
1929,2.55,3.062102794647217
1930,2.49,3.2236177921295166
1931,6.325,5.3670783042907715
1932,5.75,5.185178279876709
1933,5.49,5.114343643188477
1934,5.33,5.047285556793213
1935,6.0,5.688745498657227
1936,5.955,4.942376136779785
1937,5.86,5.541210651397705
1938,5.56,5.490720748901367
1939,6.01,5.111523151397705
1940,5.83,5.53923225402832
1941,5.48,5.272250652313232
1942,5.7,5.064350128173828
1943,3.79,4.813174247741699
1944,5.31,5.001950263977051
1945,5.09,4.825300216674805
1946,5.34,5.280332565307617
1947,5.49,5.423760414123535
1948,5.59,4.839271068572998
1949,5.69,5.3350934982299805
1950,3.0,4.145792007446289
1951,5.53,5.327016353607178
1952,3.38,4.465198993682861
1953,5.3,5.369084358215332
1954,5.68,5.118165016174316
1955,5.44,5.151428699493408
1956,5.87,5.525385856628418
1957,4.81,3.7163138389587402
1958,5.89,5.0640363693237305
1959,6.845,5.5243682861328125
1960,5.54,4.767788410186768
1961,5.975,5.615026473999023
1962,5.8,5.429922103881836
1963,2.28,4.404707431793213
1964,6.41,5.43670654296875
1965,5.45,4.379711151123047
1966,5.48,5.233267784118652
1967,5.85,5.455654144287109
1968,2.42,2.8933796882629395
1969,5.88,5.363059997558594
1970,5.61,5.284829139709473
1971,5.81,4.230069637298584
1972,5.25,5.03302001953125
1973,5.38,4.9395833015441895
1974,5.3,5.195611953735352
1975,5.33,5.4166460037231445
1976,6.47,5.1514668464660645
1977,5.33,5.091639518737793
1978,5.58,5.5184760093688965
1979,1.74,3.159364700317383
1980,1.97,4.3522419929504395
1981,3.33,3.2070913314819336
1982,5.06,5.065762996673584
1983,5.29,5.451590538024902
1984,5.31,5.270423889160156
1985,5.5,4.902220726013184
1986,4.97,4.959120273590088
1987,3.35,3.671865940093994
1988,5.48,4.566168308258057
1989,5.16,5.01023006439209
1990,5.38,4.955891132354736
1991,4.635,4.709501266479492
1992,5.02,5.086142539978027
1993,5.68,5.255294322967529
1994,5.51,5.130986213684082
1995,5.57,5.199586391448975
1996,5.81,5.321560382843018
1997,5.19,4.789605140686035
1998,5.16,5.2793049812316895
1999,1.86,3.1953868865966797
2000,5.37,5.163477420806885
2001,5.05,4.615667343139648
2002,2.45,3.979595422744751
2003,1.96,3.05733323097229
2004,6.27,5.031829833984375
2005,5.56,5.426949977874756
2006,5.59,5.260105133056641
2007,5.58,5.5134196281433105
2008,3.18,4.683616638183594
2009,5.84,5.245156764984131
2010,5.61,5.200234413146973
2011,1.88,3.21682071685791
2012,5.39,5.094727993011475
2013,4.86,4.987056732177734
2014,6.255,5.424649238586426
2015,5.45,5.568362236022949
2016,2.96,3.998068332672119
2017,3.9,3.441797971725464
2018,5.64,4.674127578735352
2019,5.59,6.111536026000977
2020,5.07,4.599791526794434
2021,5.82,5.5209832191467285
2022,5.41,4.975782871246338
2023,6.33,5.36890172958374
2024,5.83,4.969856262207031
2025,5.34,4.9098334312438965
2026,4.975,5.289922714233398
2027,6.26,5.149755001068115
2028,5.965,4.59146785736084
2029,5.38,5.034058570861816
2030,6.09,5.497072696685791
2031,4.98,5.2149505615234375
2032,2.62,2.8185791969299316
2033,5.42,5.218777656555176
2034,5.01,5.303098201751709
2035,5.65,5.978437423706055
2036,1.85,4.1350603103637695
2037,6.16,5.644616603851318
2038,5.44,5.51807975769043
2039,5.29,5.2471923828125
2040,5.67,5.054775238037109
2041,5.29,5.319147109985352
2042,5.67,4.200394630432129
2043,5.13,5.136829853057861
2044,5.69,5.866935729980469
2045,5.39,5.377606391906738
2046,5.69,5.191842555999756
2047,5.86,5.143714427947998
2048,2.69,3.8635480403900146
2049,6.23,5.56107759475708
2050,5.84,4.843713760375977
2051,5.24,5.11898946762085
2052,5.13,4.84243631362915
2053,5.45,4.881706714630127
2054,2.65,3.2451460361480713
2055,5.945,5.698848724365234
2056,5.1,4.789506912231445
2057,5.77,5.217613220214844
2058,3.31,4.129793643951416
2059,5.865,5.5022292137146
2060,5.78,5.167693614959717
2061,5.64,4.363280773162842
2062,5.33,5.123575687408447
2063,5.0,5.258310317993164
2064,5.76,5.4064531326293945
2065,1.83,4.863485336303711
2066,5.62,5.207484722137451
2067,4.86,4.157282829284668
2068,5.42,5.014685153961182
2069,5.27,5.199872016906738
2070,4.75,5.2235846519470215
2071,5.85,5.500457763671875
2072,5.55,5.067272663116455
2073,5.77,5.225037574768066
2074,1.73,4.4804511070251465
2075,5.23,5.562952041625977
2076,5.25,4.8081512451171875
2077,5.43,5.3687744140625
2078,5.865,4.879240036010742
2079,5.2,5.227914333343506
2080,5.39,4.849708557128906
2081,5.27,5.43947172164917
2082,5.51,5.510933876037598
2083,1.73,4.810544490814209
2084,4.89,5.294597625732422
2085,5.79,5.177310943603516
2086,5.55,5.517300605773926
2087,5.45,3.9800326824188232
2088,5.32,5.099570274353027
2089,4.98,5.222325325012207
2090,5.31,5.2296142578125
2091,5.85,5.579524040222168
2092,5.79,3.741403818130493
2093,5.96,5.203130722045898
2094,1.74,2.8982200622558594
2095,5.54,5.658935546875
2096,5.13,5.277172088623047
2097,5.62,5.243686199188232
2098,5.99,5.837602138519287
2099,5.83,4.792701721191406
2100,4.99,4.465783596038818
2101,1.75,4.271690845489502
2102,6.18,5.3238325119018555
2103,5.15,5.040473937988281
2104,5.265,5.151117324829102
2105,4.78,4.8649749755859375
2106,5.2,5.658722877502441
2107,1.74,3.217593193054199
2108,5.98,4.75010871887207
2109,6.105,4.820023059844971
2110,6.685,5.164297103881836
2111,5.09,4.892207622528076
2112,5.18,4.769894123077393
2113,2.93,4.002453804016113
2114,5.47,4.6962504386901855
2115,5.05,4.330392837524414
2116,5.1,4.597621917724609
2117,5.06,5.410659313201904
2118,5.08,4.845066070556641
2119,1.83,5.010172367095947
2120,5.26,5.2234907150268555
2121,5.765,4.6382012367248535
2122,5.31,5.460629940032959
2123,5.99,5.711172580718994
2124,1.91,3.438422203063965
2125,5.21,4.800698757171631
2126,5.83,5.317854404449463
2127,6.215,5.1892194747924805
2128,3.78,3.921720504760742
2129,5.19,5.248663902282715
2130,5.38,5.0628886222839355
2131,1.77,4.2088236808776855
2132,5.19,5.444208145141602
2133,5.43,5.3949294090271
2134,5.58,5.255462169647217
2135,4.65,5.131474018096924
2136,5.48,5.133710861206055
2137,5.29,5.102890968322754
2138,4.97,5.312472820281982
2139,5.4,5.326956272125244
2140,5.21,4.336918354034424
2141,5.77,5.482686519622803
2142,1.82,3.6965761184692383
2143,4.12,5.149588584899902
2144,5.76,5.848603248596191
2145,5.1,5.149535655975342
2146,5.74,5.11751651763916
2147,5.01,5.220250606536865
2148,5.17,4.858942031860352
2149,5.11,4.935849189758301
2150,4.22,3.3561127185821533
2151,1.78,4.0659565925598145
2152,5.14,5.384207248687744
2153,5.66,4.9945220947265625
2154,1.75,2.421321153640747
2155,5.98,5.035198211669922
2156,5.6,5.152259349822998
2157,5.3,5.241183280944824
2158,4.95,4.505733489990234
2159,5.13,4.52622127532959
2160,5.67,4.59016227722168
2161,5.29,5.4916534423828125
2162,5.14,5.389436721801758
2163,1.87,3.038832664489746
2164,5.78,5.405794143676758
2165,4.96,4.599809646606445
2166,5.71,4.963078498840332
2167,5.89,5.340954780578613
2168,5.78,4.810359477996826
2169,5.68,5.108555793762207
2170,5.02,5.140684127807617
2171,5.16,4.972081661224365
2172,5.22,5.055386543273926
2173,5.35,4.460231304168701
2174,1.76,3.159071922302246
2175,5.975,5.394717693328857
2176,5.05,5.069389820098877
2177,5.66,5.324885368347168
2178,4.71,4.752133846282959
2179,5.18,5.443100929260254
2180,5.23,3.6925477981567383
2181,6.605,4.0698161125183105
2182,5.27,4.572836399078369
2183,5.15,5.043256759643555
2184,5.4,5.020852565765381
2185,5.11,4.843153476715088
2186,5.64,5.257981777191162
2187,5.27,4.775435924530029
2188,5.15,4.783763408660889
2189,4.81,5.2606353759765625
2190,4.6,4.375597953796387
2191,4.78,4.967871189117432
2192,4.86,5.129846572875977
2193,5.27,4.833648681640625
2194,6.56,5.588550567626953
2195,5.46,4.673643589019775
2196,5.2,5.059942245483398
2197,5.54,4.943440914154053
2198,5.08,5.568500995635986
2199,5.63,5.540959358215332
2200,5.77,4.155001640319824
2201,5.74,5.281963348388672
2202,4.92,4.572122097015381
2203,5.3,5.260122776031494
2204,5.55,4.075314998626709
2205,5.15,4.976284027099609
2206,3.89,4.370861530303955
2207,5.1,5.277462005615234
2208,6.39,5.01104736328125
2209,3.03,4.721321105957031
2210,5.015,4.321503639221191
2211,5.75,4.830072402954102
2212,5.6,5.288616180419922
2213,5.52,5.3032755851745605
2214,5.29,4.999940872192383
2215,5.63,4.316182613372803
2216,4.86,5.051845550537109
2217,5.74,5.1125054359436035
2218,5.66,5.170131683349609
2219,1.74,2.184723138809204
2220,3.64,4.566795349121094
2221,3.29,3.984797716140747
2222,5.11,4.722006797790527
2223,5.68,5.364274024963379
2224,5.66,4.914417266845703
2225,5.69,4.993249893188477
2226,1.84,3.910306453704834
2227,5.25,5.003384113311768
2228,5.47,4.655944347381592
2229,5.28,5.457019329071045
2230,5.12,5.125826358795166
2231,5.54,5.554021835327148
2232,5.09,3.8777449131011963
2233,6.22,5.051587104797363
2234,4.62,4.947337627410889
2235,5.11,4.644746780395508
2236,5.56,5.274007320404053
2237,2.87,3.127826690673828
2238,4.86,5.264525890350342
2239,5.44,5.389723777770996
2240,5.2,4.951529502868652
2241,4.91,5.264827251434326
2242,5.99,4.756992816925049
2243,5.17,4.825801849365234
2244,5.37,5.115084648132324
2245,5.43,4.486294269561768
2246,5.37,5.2147216796875
2247,5.17,4.131972312927246
2248,6.31,5.098579406738281
2249,5.08,5.774532794952393
2250,5.19,4.96003532409668
2251,5.13,5.123678207397461
2252,5.62,5.067657947540283
2253,5.54,5.399829864501953
2254,5.71,5.156823635101318
2255,5.45,4.859899044036865
2256,5.64,5.284897804260254
2257,5.15,3.8764853477478027
2258,5.48,4.967674732208252
2259,5.43,4.829277992248535
2260,5.5,5.05181884765625
2261,5.46,4.8737077713012695
2262,5.22,4.870663166046143
2263,5.82,5.1246771812438965
2264,5.61,5.218227863311768
2265,4.99,3.090494155883789
2266,5.7,5.287583827972412
2267,5.14,4.547983646392822
2268,5.9,5.233159065246582
2269,4.77,3.0412702560424805
2270,5.02,3.5505361557006836
2271,4.76,5.369723796844482
2272,3.69,3.5053935050964355
2273,4.86,5.187350273132324
2274,2.08,4.4928693771362305
2275,6.14,5.329412937164307
2276,3.13,3.175823211669922
2277,2.01,3.805177688598633
2278,4.21,4.637331962585449
2279,5.42,5.055884838104248
2280,1.76,4.369355201721191
2281,1.77,3.4000439643859863
2282,5.59,5.392406940460205
2283,4.89,5.230833530426025
2284,2.88,4.048308372497559
2285,5.28,4.394572734832764
2286,4.32,4.805430889129639
2287,3.86,2.886491298675537
2288,4.99,4.044854164123535
2289,3.14,4.906733512878418
2290,5.59,4.656054496765137
2291,5.25,5.069495677947998
2292,5.7,4.542642116546631
2293,5.41,4.589216232299805
2294,5.21,5.351861953735352
2295,5.07,5.111608505249023
2296,5.14,5.181681156158447
2297,5.32,5.142461776733398
2298,5.11,4.757729530334473
2299,4.84,4.391785621643066
2300,4.94,5.301733493804932
2301,5.45,4.474221229553223
2302,5.17,5.2762250900268555
2303,2.1,4.044853687286377
2304,4.94,4.480060577392578
2305,5.63,5.536191463470459
2306,3.63,3.2130680084228516
2307,4.87,5.084978103637695
2308,4.84,4.703080177307129
2309,5.21,5.4217305183410645
2310,3.8,4.336148262023926
2311,5.18,4.681252956390381
2312,6.46,5.553363800048828
2313,5.03,4.845944404602051
2314,5.355,5.055666923522949
2315,5.22,5.448661804199219
2316,5.59,5.929359436035156
2317,6.34,5.567586898803711
2318,5.0,4.659316539764404
2319,5.36,5.55642032623291
2320,5.04,4.924633502960205
2321,5.42,5.167634963989258
2322,4.87,5.328916072845459
2323,5.58,5.186241626739502
2324,5.11,4.667085647583008
2325,5.27,4.274580001831055
2326,5.22,4.739499092102051
2327,5.16,5.026270866394043
2328,4.31,4.227839469909668
2329,4.99,5.081338405609131
2330,5.04,5.111812591552734
2331,5.44,5.492623329162598
2332,5.22,5.080339431762695
2333,4.98,4.856142520904541
2334,5.8,5.408292293548584
2335,5.6,5.2609429359436035
2336,5.09,5.190288543701172
2337,4.88,5.087515830993652
2338,5.19,4.7335028648376465
2339,5.53,4.7228899002075195
2340,5.28,5.047138690948486
2341,4.63,5.48996114730835
2342,4.65,5.326905727386475
2343,6.205,4.669435501098633
2344,4.75,4.907963275909424
2345,4.91,4.878705024719238
2346,5.24,4.278360843658447
2347,4.78,5.248793601989746
2348,4.78,5.257669925689697
2349,5.72,5.310065269470215
2350,5.63,5.560332298278809
2351,4.94,6.047557830810547
2352,5.27,5.1186065673828125
2353,4.6,4.809767246246338
2354,5.15,5.182759761810303
2355,5.17,4.412801265716553
2356,5.16,4.718581676483154
2357,5.23,4.903947353363037
2358,5.38,5.174429416656494
2359,5.46,5.15935754776001
2360,4.69,4.611874580383301
2361,5.11,4.9684977531433105
2362,5.28,5.079063415527344
2363,5.25,5.051838397979736
2364,3.65,4.148776054382324
2365,3.43,3.9320735931396484
2366,4.73,5.047223091125488
2367,5.06,4.249624729156494
2368,6.02,5.2021942138671875
2369,5.15,5.215816497802734
2370,3.35,2.8815393447875977
2371,3.16,2.5556697845458984
2372,5.18,5.080171585083008
2373,5.61,5.610694408416748
2374,4.6,4.645933628082275
2375,5.105,4.4141387939453125
2376,5.09,5.067070960998535
2377,4.95,4.9832611083984375
2378,5.31,3.9960131645202637
2379,5.97,5.136734962463379
2380,3.17,4.414638519287109
2381,5.59,4.628448963165283
2382,5.11,5.176218509674072
2383,5.02,5.153599739074707
2384,4.93,5.187171936035156
2385,5.71,5.123750686645508
2386,4.755,4.418071746826172
2387,5.55,5.09352970123291
2388,5.26,4.788036823272705
2389,5.79,5.29483699798584
2390,5.28,5.11491584777832
2391,5.08,4.302546977996826
2392,5.32,4.911156177520752
2393,4.83,5.461884498596191
2394,4.96,5.006687641143799
2395,5.01,4.3905930519104
2396,5.405,4.7790446281433105
2397,4.74,5.144900321960449
2398,5.88,5.1286940574646
2399,5.71,5.263129234313965
2400,5.11,5.016987323760986
2401,4.94,5.2187371253967285
2402,5.35,5.409209251403809
2403,5.12,5.329860210418701
2404,5.53,4.885860919952393
2405,5.12,4.512946128845215
2406,5.25,5.18079948425293
2407,5.64,4.855284690856934
2408,3.25,2.9658284187316895
2409,5.8,5.446298122406006
2410,4.97,5.130662441253662
2411,4.64,4.474673271179199
2412,3.34,2.9518470764160156
2413,5.915,4.879859447479248
2414,2.68,2.6686758995056152
2415,6.04,5.762566566467285
2416,5.16,5.061110496520996
2417,5.37,4.484219551086426
2418,5.51,5.591316223144531
2419,5.05,5.140641212463379
2420,5.17,4.817393779754639
2421,4.6,5.050974369049072
2422,4.85,5.5754804611206055
2423,4.64,4.556952953338623
2424,5.28,5.217850208282471
2425,4.9,5.454512119293213
2426,5.26,4.520243167877197
2427,5.17,5.252936363220215
2428,5.53,5.123142242431641
2429,3.1,4.264957427978516
2430,5.54,4.981378078460693
2431,5.1,5.225600719451904
2432,4.87,4.947447776794434
2433,3.58,3.050642251968384
2434,3.78,4.266634941101074
2435,5.27,5.348903656005859
2436,5.42,5.204860210418701
2437,5.79,5.00487756729126
2438,5.2,5.338564395904541
2439,4.85,4.726963520050049
2440,4.8,4.6848602294921875
2441,3.95,4.409050941467285
2442,5.22,2.8961739540100098
2443,4.97,4.7446160316467285
2444,5.46,5.278026580810547
2445,5.22,4.96526575088501
2446,6.13,5.427738666534424
2447,5.06,4.98167085647583
2448,5.035,5.061705112457275
2449,4.78,5.217243671417236
2450,5.19,4.926154136657715
2451,5.51,5.284755706787109
2452,5.54,5.573325157165527
2453,4.72,5.118139266967773
2454,5.44,5.301426410675049
2455,5.4,5.146027088165283
2456,5.74,5.373491287231445
2457,5.14,4.872259616851807
2458,5.95,5.6636643409729
2459,5.78,5.246502876281738
2460,2.54,3.8226380348205566
2461,4.89,4.654104232788086
2462,5.42,3.9666788578033447
2463,5.43,4.945451736450195
2464,5.1,4.651782512664795
2465,5.09,5.322690010070801
2466,5.42,4.966945648193359
2467,4.79,5.058447360992432
2468,2.67,2.6756515502929688
2469,4.96,4.069549560546875
2470,1.77,4.00281286239624
2471,1.78,3.998340606689453
2472,5.21,3.981531858444214
2473,5.48,5.812368869781494
2474,5.25,5.247319221496582
2475,1.76,4.033394813537598
2476,5.06,4.267770290374756
2477,5.42,5.224818229675293
2478,5.0,4.723028659820557
2479,3.08,4.9190874099731445
2480,5.34,5.075933456420898
2481,1.99,4.419802188873291
2482,5.33,4.900155067443848
2483,5.22,4.980707168579102
2484,4.74,4.4429426193237305
2485,5.16,4.088566303253174
2486,5.07,4.306677341461182
2487,5.51,5.157603740692139
2488,5.44,4.5058064460754395
2489,5.12,4.351642608642578
2490,3.47,4.16417121887207
2491,5.44,5.023022174835205
2492,4.94,4.118649005889893
2493,1.79,3.6746058464050293
2494,2.57,4.028449535369873
2495,5.83,5.216329574584961
2496,5.3,5.309296607971191
2497,5.83,4.765360355377197
2498,2.82,3.1466026306152344
2499,5.86,4.991692543029785
2500,5.545,5.297725677490234
2501,5.33,5.636284351348877
2502,5.59,5.881532192230225
2503,1.76,3.2647957801818848
2504,4.86,5.3780694007873535
2505,4.97,5.392766952514648
2506,5.35,5.064945220947266
2507,5.44,5.099735260009766
2508,5.69,5.1998090744018555
2509,5.27,4.960197925567627
2510,5.4,5.287424564361572
2511,5.71,4.786963939666748
2512,5.88,4.836364269256592
2513,3.84,3.5522654056549072
2514,5.04,5.592491149902344
2515,5.45,4.182956218719482
2516,5.14,5.1614789962768555
2517,1.74,3.5109124183654785
2518,5.14,5.185474872589111
2519,1.73,2.8057379722595215
2520,2.91,5.133896827697754
2521,5.01,5.400252342224121
2522,5.64,5.351439476013184
2523,4.885,4.96181058883667
2524,5.38,5.042603969573975
2525,4.04,4.466323375701904
2526,5.4,5.125149250030518
2527,5.64,5.103681564331055
2528,3.73,4.026604175567627
2529,5.91,5.459278106689453
2530,6.225,4.447293758392334
2531,6.52,5.49013090133667
2532,5.39,5.1054277420043945
2533,5.47,5.501149654388428
2534,5.52,5.170071601867676
2535,5.73,5.421831130981445
2536,6.345,5.869867324829102
2537,5.74,5.395545482635498
2538,5.3,5.101016998291016
2539,5.51,4.959985256195068
2540,5.72,5.12091064453125
2541,5.28,5.051882743835449
2542,5.02,4.703221797943115
2543,5.0,4.38535213470459
2544,5.03,5.183495044708252
2545,5.95,5.568512439727783
2546,5.74,5.697930812835693
2547,5.19,5.181540489196777
2548,5.775,5.312137603759766
2549,3.26,3.7892494201660156
2550,4.91,4.690001964569092
2551,4.95,4.535161972045898
2552,5.22,5.235918045043945
2553,5.55,4.813832759857178
2554,5.84,5.502771377563477
2555,5.09,5.143481254577637
2556,3.4,3.3768038749694824
2557,5.21,5.111578464508057
2558,5.84,5.445937633514404
2559,5.0,4.6177873611450195
2560,5.03,3.333974838256836
2561,5.64,5.03934907913208
2562,4.96,5.392642974853516
2563,5.39,4.952587127685547
2564,6.125,5.100228786468506
2565,4.93,4.950150489807129
2566,5.46,5.198197841644287
2567,5.3,4.774988174438477
2568,5.7,5.274288177490234
2569,6.14,5.230076789855957
2570,5.41,4.747488021850586
2571,5.35,4.872715950012207
2572,5.69,5.348068714141846
2573,5.41,5.210152626037598
2574,5.5,4.87764310836792
2575,5.925,5.3649115562438965
2576,5.3,5.190486431121826
2577,5.04,5.199707984924316
2578,5.03,4.617852687835693
2579,5.22,4.872657775878906
2580,5.23,4.870639801025391
2581,5.07,5.059139728546143
2582,5.91,5.569855213165283
2583,5.215,5.308311939239502
2584,1.8,3.5385262966156006
2585,5.22,5.271292209625244
2586,5.25,5.027712821960449
2587,6.27,5.38311767578125
2588,5.905,5.234415531158447
2589,3.1,3.0955090522766113
2590,4.79,4.528108596801758
2591,5.31,5.06290864944458
2592,5.6,5.556201934814453
2593,5.41,5.442346096038818
2594,6.32,4.5907206535339355
2595,4.74,4.001524925231934
2596,5.795,5.0065155029296875
2597,4.77,5.406079292297363
2598,4.87,4.285056114196777
2599,5.38,4.850302696228027
2600,5.6,5.10530424118042
2601,6.15,4.029819965362549
2602,4.95,5.265284061431885
2603,5.13,4.637444496154785
2604,3.43,4.102774143218994
2605,1.9,3.978846311569214
2606,1.79,2.7826406955718994
2607,5.87,4.026086807250977
2608,4.78,3.372884511947632
2609,1.76,2.9171619415283203
2610,5.34,5.390434741973877
2611,1.83,3.1256444454193115
2612,1.82,3.894535779953003
2613,5.67,5.051476955413818
2614,5.33,4.494883060455322
2615,5.34,4.984278678894043
2616,4.91,4.841057300567627
2617,5.455,4.880049228668213
2618,1.81,3.9384331703186035
2619,5.76,5.3010573387146
2620,5.66,5.077476501464844
2621,5.61,5.4350361824035645
2622,5.58,5.1109185218811035
2623,5.175,5.2008562088012695
2624,5.65,5.2468767166137695
2625,5.71,5.085773468017578
2626,5.01,4.673586368560791
2627,5.35,4.9387383460998535
2628,2.6,3.1431217193603516
2629,2.89,3.3893041610717773
2630,5.47,5.131485939025879
2631,4.97,4.97653341293335
2632,5.46,5.152871131896973
2633,2.53,3.649428367614746
2634,6.115,4.86781120300293
2635,5.54,5.41147518157959
2636,4.79,4.809834957122803
2637,5.83,4.896115779876709
2638,5.82,5.238314151763916
2639,5.44,5.0550007820129395
2640,5.29,5.1828460693359375
2641,2.78,3.299102306365967
2642,5.49,5.589755058288574
2643,1.84,4.093940258026123
2644,5.56,5.257092475891113
2645,4.94,5.343401908874512
2646,3.56,4.19924259185791
2647,5.6,3.6234941482543945
2648,5.16,5.15897798538208
2649,5.24,5.003448963165283
2650,5.365,5.239480495452881
2651,5.64,5.409330368041992
2652,5.22,4.814135551452637
2653,5.7,4.946636199951172
2654,5.36,4.463341236114502
2655,5.85,4.893320083618164
2656,2.69,4.60044002532959
2657,1.91,3.674838066101074
2658,5.06,4.9999799728393555
2659,4.67,4.950520038604736
2660,5.35,5.182248592376709
2661,5.27,5.0461578369140625
2662,4.07,3.899482250213623
2663,4.65,4.776741981506348
2664,5.12,5.05361795425415
2665,5.44,5.098225116729736
2666,5.98,5.189934730529785
2667,3.2,4.757753372192383
2668,6.07,4.806607723236084
2669,2.42,4.20999002456665
2670,5.33,4.700015068054199
2671,5.4,5.061853885650635
2672,5.27,5.7230095863342285
2673,5.53,4.788552761077881
2674,5.28,4.958824157714844
2675,5.57,4.7798943519592285
2676,5.81,4.10446834564209
2677,5.28,5.135225772857666
2678,4.81,5.214700222015381
2679,1.72,4.8461456298828125
2680,5.3,5.058152198791504
2681,5.18,4.697474479675293
2682,3.36,4.238185405731201
2683,5.03,5.073380470275879
2684,1.8,4.169492244720459
2685,6.325,5.045121192932129
2686,5.42,4.412776947021484
2687,5.08,4.925484657287598
2688,5.08,5.055442810058594
2689,5.87,4.737639904022217
2690,5.28,4.646637916564941
2691,1.8,2.9475531578063965
2692,5.87,5.538092613220215
2693,5.41,4.997993469238281
2694,5.76,5.2515130043029785
2695,5.65,5.387115478515625
2696,5.13,4.63916540145874
2697,4.73,5.165009021759033
2698,5.44,5.133167266845703
2699,1.71,4.377199172973633
2700,5.57,4.825194358825684
2701,1.75,3.780768871307373
2702,1.79,3.547887086868286
2703,4.69,3.2128372192382812
2704,1.73,3.527949094772339
2705,4.78,5.0619120597839355
2706,5.67,5.496676445007324
2707,2.0,4.285247325897217
2708,5.98,5.270063400268555
2709,5.48,4.686923503875732
2710,2.06,4.933661460876465
2711,5.12,5.125777721405029
2712,3.52,4.622654438018799
2713,5.26,5.13183069229126
2714,5.31,5.368466854095459
2715,5.19,4.746639728546143
2716,5.45,4.743613243103027
2717,4.7,5.289796829223633
2718,6.045,5.8108906745910645
2719,5.79,5.053100109100342
2720,5.77,4.840475082397461
2721,4.705,5.126377105712891
2722,4.95,4.045388221740723
2723,6.11,4.894110679626465
2724,5.29,5.298827171325684
2725,5.19,4.722770690917969
2726,5.3,5.254528999328613
2727,1.74,4.367382526397705
2728,5.28,4.571996688842773
2729,5.52,2.8499956130981445
2730,5.15,5.092883110046387
2731,5.42,4.8607869148254395
2732,5.91,5.42387580871582
2733,4.87,5.445830821990967
2734,5.67,4.98051643371582
2735,5.88,4.7890214920043945
2736,5.33,5.818607330322266
2737,5.5,5.017697334289551
2738,5.29,4.93819522857666
2739,4.85,4.948032855987549
2740,5.27,4.756461143493652
2741,4.685,5.112337112426758
2742,4.67,5.476005554199219
2743,4.76,4.596105575561523
2744,5.08,2.738138198852539
2745,5.33,5.253578186035156
2746,5.6,5.33320426940918
2747,5.81,5.485065460205078
2748,6.855,4.854773998260498
2749,5.62,5.6153693199157715
2750,5.915,4.957542419433594
2751,5.28,4.869180202484131
2752,5.63,5.301062107086182
2753,5.4,4.608707427978516
2754,5.09,4.885899543762207
2755,5.47,4.934388160705566
2756,2.69,3.0733530521392822
2757,4.175,4.491754055023193
2758,4.61,4.762973308563232
2759,5.68,4.8006510734558105
2760,5.23,5.131192207336426
2761,5.12,5.0895562171936035
2762,5.2,4.383608818054199
2763,5.41,5.08608865737915
2764,5.02,4.940712928771973
2765,5.62,5.2115888595581055
2766,5.35,5.234936237335205
2767,5.62,5.248325347900391
2768,5.91,4.856993198394775
2769,1.75,4.442770481109619
2770,5.29,4.772990703582764
2771,5.6,5.235144138336182
2772,5.15,4.791812419891357
2773,4.65,5.029775619506836
2774,5.03,4.6343488693237305
2775,5.38,5.385860443115234
2776,6.16,4.976093292236328
2777,4.79,5.258300304412842
2778,5.41,5.025295734405518
2779,5.58,5.755640506744385
2780,6.06,4.239069938659668
2781,5.14,4.344709873199463
2782,5.58,5.566502571105957
2783,5.53,5.060581207275391
2784,5.93,5.55916690826416
2785,5.61,5.271972179412842
2786,5.55,5.281009197235107
2787,5.52,5.026414394378662
2788,5.36,5.101219654083252
2789,4.94,5.305868148803711
2790,5.32,4.819492340087891
2791,5.4,5.126585960388184
2792,6.14,4.910771369934082
2793,4.57,4.537400722503662
2794,5.13,4.775660991668701
2795,5.6,4.695680141448975
2796,5.03,3.2591466903686523
2797,5.08,4.353940486907959
2798,5.89,5.114476203918457
2799,5.52,5.408491134643555
2800,5.44,5.5037031173706055
2801,5.11,5.179759979248047
2802,5.63,5.077785015106201
2803,5.16,5.296841621398926
2804,5.36,5.6284942626953125
2805,4.96,4.680209159851074
2806,3.45,3.0799880027770996
2807,5.14,4.449353218078613
2808,5.54,5.068724632263184
2809,6.195,5.077772617340088
2810,6.05,5.334249496459961
2811,5.835,5.1233367919921875
2812,5.45,4.89654541015625
2813,6.12,4.353107452392578
2814,6.87,5.407116889953613
2815,2.17,2.621155261993408
2816,3.95,2.3983020782470703
2817,3.77,3.2886669635772705
2818,3.9,3.564516544342041
2819,1.87,2.9927170276641846
2820,3.31,3.9021120071411133
2821,2.65,2.433215618133545
2822,1.86,2.4553871154785156
2823,2.96,2.726698875427246
2824,3.58,3.2853055000305176
2825,1.96,2.878464698791504
2826,2.83,1.6885735988616943
2827,2.54,3.1077017784118652
2828,1.88,3.2944164276123047
2829,3.0,3.449258327484131
