test_idx,compound_id,molecule_name,smiles,murcko_scaffold,logp,tpsa,exactmw,num_heavy_atoms,num_rings,num_aromatic_rings,num_heteroatoms,num_rotatable_bonds,nn_train_tanimoto,nn_train_pec50,nn_train_name,nn_potent_tanimoto,nn_potent_pec50,test_scaffold_count,id32_baseline9,id39_swap_t10,id42_family_meta,id43_hybrid,id44_anchor,id45_admet_no_lf,id46_region_a8,id39_swap_t10_minus_id32,id39_swap_t10_minus_hybrid,id42_family_meta_minus_id32,id42_family_meta_minus_hybrid,id43_hybrid_minus_id32,id43_hybrid_minus_hybrid,id44_anchor_minus_id32,id44_anchor_minus_hybrid,id45_admet_no_lf_minus_id32,id45_admet_no_lf_minus_hybrid,id46_region_a8_minus_id32,id46_region_a8_minus_hybrid
261,4401,OADMET-0006346,O=S(=O)(Cc1noc2c1CCCCC2)c1c(F)cccc1Cl,O=S(=O)(Cc1noc2c1CCCCC2)c1ccccc1,3.70989990234375,60.16999816894531,343.0445251464844,22,3,2,7,3,0.3846154,5.99,OADMET-0003270,0.3283582,6.0,2,5.537942659888397,5.537942659888397,5.514078030979015,5.526010345433706,5.5206284270776615,5.541571767409351,5.536123581116582,0.0,0.01193231445469145,-0.023864628909382013,-0.011932314454690562,-0.01193231445469145,0.0,-0.017314232810735852,-0.005381918356044402,0.0036291075209540224,0.015561421975645473,-0.0018190787718150858,0.010113235682876365
262,4402,OADMET-0006345,O=S(=O)(c1cccc2ccccc12)N1CCOCC1,O=S(=O)(c1cccc2ccccc12)N1CCOCC1,1.860700011253357,46.61000061035156,277.0772705078125,19,3,2,5,2,0.53061223,6.09,OADMET-0003341,0.53061223,6.09,1,4.302896857828993,4.302896857828993,4.46920903003431,4.386052943931652,4.334420748527097,4.22652662172283,4.311959640772497,0.0,-0.08315608610265901,0.16631217220531713,0.08315608610265812,0.08315608610265901,0.0,0.031523890698103685,-0.051632195404555326,-0.07637023610616289,-0.1595263222088219,0.009062782943503933,-0.07409330315915508
263,4403,OADMET-0006344,CC(NC(=O)c1ccc(C(F)(F)F)cc1)c1cccnc1,O=C(NCc1cccnc1)c1ccccc1,3.591399908065796,41.9900016784668,294.0979919433594,21,2,2,6,3,0.5084746,5.880000000000001,OADMET-0003486,0.29577464,6.11,3,3.4742785645969243,3.4742785645969243,3.612267717844448,3.543273141220686,3.486314539177094,3.438763916903675,3.552418841250194,0.0,-0.06899457662376163,0.1379891532475237,0.06899457662376207,0.06899457662376163,0.0,0.012035974580169917,-0.05695860204359171,-0.0355146476932493,-0.10450922431701093,0.0781402766532695,0.009145700029507875
264,4404,OADMET-0006343,O=C(NC1CC1)[C@H]1Cc2ccccc2CN1Cc1cccs1,O=C(NC1CC1)[C@H]1Cc2ccccc2CN1Cc1cccs1,2.9535999298095703,32.34000015258789,312.129638671875,22,4,2,4,4,0.55737704,5.965,OADMET-0003343,0.19354838,6.14,1,4.996311729218018,4.996311729218018,4.986828868333418,4.991570298775718,4.968359447935852,4.99275189469082,4.9470917301874815,0.0,0.004741430442299688,-0.009482860884600264,-0.004741430442300576,-0.004741430442299688,0.0,-0.027952281282165536,-0.02321085083986585,-0.0035598345271976584,0.0011815959151020294,-0.04921999903053642,-0.04447856858823673
265,4405,OADMET-0006342,COCC1CN(S(=O)(=O)c2cccc(C)c2C#N)CC(C)(C)O1,O=S(=O)(c1ccccc1)N1CCOCC1,1.6812000274658203,79.62999725341797,338.1300354003906,23,2,1,7,4,0.484375,6.325,OADMET-0003442,0.484375,6.325,1,5.275759268220232,5.275759268220232,5.236883624272087,5.25632144624616,5.283500330234784,5.278739193494915,5.291117099656591,0.0,0.019437821974071845,-0.03887564394814458,-0.019437821974072733,-0.019437821974071845,0.0,0.007741062014551936,0.02717888398862378,0.0029799252746833815,0.022417747248755227,0.015357831436359604,0.03479565341043145
266,4406,OADMET-0006341,CC(CC(=O)NCc1ccc(S(=O)(=O)CCO)cc1)C1CCCCC1,O=C(CCC1CCCCC1)NCc1ccccc1,2.675299882888794,83.47000122070312,367.1817321777344,25,2,1,6,8,0.55932206,6.205,OADMET-0003017,0.55932206,6.205,1,4.782166085895812,4.782166085895812,4.770551332639061,4.776358709267437,4.809262106638274,4.799616196817852,4.759917542368911,0.0,0.0058073766283754935,-0.011614753256750987,-0.0058073766283754935,-0.0058073766283754935,0.0,0.027096020742461313,0.03290339737083681,0.01745011092203974,0.023257487550415235,-0.022248543526901088,-0.016441166898525594
267,4407,OADMET-0006340,CC1(C)CC1C(=O)NC1CCN(c2ccccc2OC(F)F)C1,O=C(NC1CCN(c2ccccc2)C1)C1CC1,3.0290000438690186,41.56999969482422,324.1649475097656,23,3,1,6,5,0.6393443,5.66,OADMET-0003451,0.22619048,6.215,1,5.344464851489628,5.344464851489628,5.380229117842093,5.3623469846658605,5.315000401935338,5.33874232108791,5.331981294871925,0.0,-0.017882133176232884,0.03576426635246577,0.017882133176232884,0.017882133176232884,0.0,-0.02946444955428973,-0.04734658273052261,-0.005722530401717663,-0.023604663577950546,-0.012483556617702618,-0.030365689793935502
268,4408,OADMET-0006339,CCOc1ncc(C(=O)N2CCC(C)c3cccc(O)c32)cc1Cl,O=C(c1cccnc1)N1CCCc2ccccc21,3.993299961090088,62.65999984741211,346.1084289550781,24,3,2,6,3,0.5652174,6.195,OADMET-0002541,0.5652174,6.195,1,5.657652305958218,5.657652305958218,5.632973950712071,5.645313128335145,5.671017783213218,5.671810377956076,5.670881146757994,0.0,0.01233917762307346,-0.02467835524614781,-0.012339177623074349,-0.01233917762307346,0.0,0.01336547725499937,0.02570465487807283,0.014158071997857569,0.02649724962093103,0.013228840799775377,0.025568018422848837
269,4409,OADMET-0006338,CCOC(=O)N1CCN(c2ccc(C(F)(F)F)c(C#N)c2)CC1,c1ccc(N2CCNCC2)cc1,2.8555800914764404,56.56999969482422,327.1194763183594,23,2,1,8,2,0.51666665,6.105,OADMET-0003258,0.51666665,6.105,3,4.055979408652773,4.055979408652773,4.087413444886783,4.071696426769778,4.089585597643984,4.044120315784784,4.059198113719279,0.0,-0.01571701811700521,0.03143403623401042,0.01571701811700521,0.01571701811700521,0.0,0.03360618899121093,0.017889170874205718,-0.01185909286798914,-0.02757611098499435,0.0032187050665060113,-0.012498313050499199
270,4410,OADMET-0006337,O=S(=O)(Cc1noc2c1CCCCC2)c1cccc(F)c1,O=S(=O)(Cc1noc2c1CCCCC2)c1ccccc1,3.05649995803833,60.16999816894531,309.08349609375,21,3,2,6,3,0.41935483,5.99,OADMET-0003270,0.24324325,6.115,2,5.235931079500682,5.235931079500682,5.26413530524249,5.250033192371586,5.211119421777289,5.214703573789227,5.169360579806771,0.0,-0.014102112870904016,0.02820422574180803,0.014102112870904016,0.014102112870904016,0.0,-0.024811657723393665,-0.03891377059429768,-0.021227505711455485,-0.0353296185823595,-0.0665704996939116,-0.08067261256481562
271,4411,OADMET-0006336,O=C(NCC(F)(F)F)c1ccc(S(=O)(=O)NC2CCC(O)CC2)cc1,O=S(=O)(NC1CCCCC1)c1ccccc1,1.5605000257492065,95.5,380.1017761230469,25,2,1,10,5,0.5,6.6850000000000005,OADMET-0003257,0.5,6.6850000000000005,2,3.749793373143471,3.749793373143471,3.912184834890497,3.830989104016984,3.783661575578937,3.710388433244464,3.913884967185793,0.0,-0.08119573087351295,0.1623914617470259,0.08119573087351295,0.08119573087351295,0.0,0.03386820243546573,-0.04732752843804722,-0.039404939899007285,-0.12060067077252024,0.164091594042322,0.08289586316880904
272,4412,OADMET-0006335,O=C(Nc1ccc2c(c1)OCO2)C1CCN(C(=O)N2CCC2)CC1,O=C(Nc1ccc2c(c1)OCO2)C1CCN(C(=O)N2CCC2)CC1,1.8914999961853027,71.11000061035156,331.1531982421875,24,4,1,7,2,0.57377046,5.84,OADMET-0002797,0.20238096,6.27,1,3.0912480428291307,3.0912480428291307,3.1612847971062226,3.126266419967677,3.095773951448378,3.0134211490853726,3.106460041928832,0.0,-0.035018377138546164,0.07003675427709188,0.03501837713854572,0.035018377138546164,0.0,0.0045259086192475095,-0.030492468519298654,-0.07782689374375806,-0.11284527088230423,0.015211999099701501,-0.019806378038844663
273,4413,OADMET-0006334,CN(Cc1ccns1)C(=O)c1cc(C(C)(C)C)n2ncnc2n1,O=C(NCc1ccns1)c1ccn2ncnc2n1,2.1505000591278076,76.27999877929688,330.12628173828125,23,3,3,8,3,0.44444445,6.11,OADMET-0002628,0.44444445,6.11,1,5.12118514362654,5.12118514362654,5.04014645001939,5.080665796822965,5.126777903240629,5.179245950994561,5.134536738155007,0.0,0.04051934680357494,-0.08103869360714988,-0.04051934680357494,-0.04051934680357494,0.0,0.005592759614089005,0.046112106417663945,0.05806080736802155,0.09858015417159649,0.013351594528467459,0.0538709413320424
274,4414,OADMET-0006333,Cc1cc(CN2CCN(c3ccc(C(F)(F)F)c(C#N)c3)CC2)on1,c1ccc(N2CCN(Cc3ccno3)CC2)cc1,3.19569993019104,56.29999923706055,350.13543701171875,25,3,2,8,3,0.50793654,6.105,OADMET-0003258,0.50793654,6.105,1,3.314575874071237,3.314575874071237,3.4883668948934576,3.401471384482347,3.3593172235207147,3.269730951762873,3.302855657671897,0.0,-0.08689551041110999,0.17379102082222042,0.08689551041111043,0.08689551041110999,0.0,0.0447413494494775,-0.04215416096163249,-0.04484492230836423,-0.13174043271947422,-0.011720216399340178,-0.09861572681045017
275,4415,OADMET-0006332,CC(c1nc(C2CC2)no1)N1CCN(c2ccccc2O)CC1,c1ccc(N2CCN(Cc3nc(C4CC4)no3)CC2)cc1,2.535799980163574,65.62999725341797,314.1742858886719,23,4,2,6,4,0.55172414,5.89,OADMET-0003415,0.22666667,6.140000000000001,2,4.694455406747793,4.694455406747793,4.689810352229713,4.692132879488753,4.676225616318499,4.656340773411159,4.680558666414419,0.0,0.0023225272590403634,-0.004645054518079839,-0.002322527259039475,-0.0023225272590403634,0.0,-0.01822979042929429,-0.015907263170253927,-0.03811463333663401,-0.035792106077593644,-0.013896740333374069,-0.011574213074333706
276,4416,OADMET-0006331,Cc1cccc2c1N(C1CC1)CCN2C(=O)c1c[nH]c(C#N)c1,O=C(c1cc[nH]c1)N1CCN(C2CC2)c2ccccc21,2.8239998817443848,63.130001068115234,306.1480712890625,23,4,2,5,2,0.5,6.26,OADMET-0003344,0.5,6.26,1,5.532199189153615,5.532199189153615,5.485085489162619,5.508642339158117,5.538151223257556,5.55708066383519,5.537795784550031,0.0,0.02355684999549812,-0.04711369999099624,-0.02355684999549812,-0.02355684999549812,0.0,0.00595203410394074,0.02950888409943886,0.024881474681575533,0.04843832467707365,0.005596595396416326,0.029153445391914445
277,4417,OADMET-0006330,COc1ccccc1-n1ncc(C(=O)NC2CCCC2)c1C,O=C(NC1CCCC1)c1cnn(-c2ccccc2)c1,2.861720085144043,56.150001525878906,299.16339111328125,22,3,2,5,4,0.53846157,6.215,OADMET-0003499,0.53846157,6.215,1,4.916368624612246,4.916368624612246,4.964555268558309,4.940461946585277,4.9382309546969525,4.897181400251808,4.904421409228183,0.0,-0.024093321973031046,0.04818664394606298,0.024093321973031934,0.024093321973031046,0.0,0.021862330084706727,-0.0022309918883243185,-0.019187224360437405,-0.04328054633346845,-0.011947215384062737,-0.03604053735709378
278,4418,OADMET-0006329,O=S(=O)(Nc1cc(O)ccc1Cl)c1cnn(C2CCCC2)c1,O=S(=O)(Nc1ccccc1)c1cnn(C2CCCC2)c1,3.1579999923706055,84.22000122070312,341.0600891113281,22,3,2,8,4,0.53333336,5.33,OADMET-0003480,0.51666665,6.494999999999999,1,5.1065242971524425,5.1065242971524425,5.147287505744267,5.126905901448355,5.120928688925476,5.0757123638837465,5.060304364518545,0.0,-0.020381604295912403,0.04076320859182481,0.020381604295912403,0.020381604295912403,0.0,0.014404391773033431,-0.005977212522878972,-0.030811933268696023,-0.05119353756460843,-0.0462199326338979,-0.0666015369298103
279,4419,OADMET-0006328,Cc1noc(C)c1CCC(=O)N1CCOC(c2ccc(F)cc2)C1,O=C(CCc1cnoc1)N1CCOC(c2ccccc2)C1,2.963239908218384,55.56999969482422,332.15362548828125,24,3,2,6,4,0.5151515,6.115,OADMET-0002718,0.5151515,6.115,1,4.601108034599935,4.601108034599935,4.607748433541016,4.604428234070475,4.625361396512723,4.59322390972967,4.59663594161171,0.0,-0.003320199470540075,0.006640398941081038,0.003320199470540963,0.003320199470540075,0.0,0.024253361912787597,0.02093316244224752,-0.007884124870265019,-0.011204324340805094,-0.004472092988224929,-0.007792292458765004
280,4420,OADMET-0006327,CCc1ccc(NC(=O)NCCCc2ccccc2)cc1S(N)(=O)=O,O=C(NCCCc1ccccc1)Nc1ccccc1,2.650700092315674,101.29000091552734,361.1460266113281,25,2,2,7,7,0.75,6.07,OADMET-0002683,0.75,6.07,5,5.059360901972431,5.059360901972431,5.010637172843669,5.03499903740805,5.109390578264548,5.0725870749535575,5.0401009431432175,0.0,0.02436186456438083,-0.04872372912876166,-0.02436186456438083,-0.02436186456438083,0.0,0.050029676292116854,0.07439154085649768,0.013226172981126716,0.03758803754550755,-0.019259958829213275,0.005101905735167556
281,4421,OADMET-0006326,CC1CCCN(c2cc(C(=O)N[C@@H]3CC[C@H](C#N)C3)ccn2)C1,O=C(NC1CCCC1)c1ccnc(N2CCCCC2)c1,2.7399799823760986,69.0199966430664,312.19500732421875,23,3,1,5,3,0.5138889,6.01,OADMET-0003434,0.5138889,6.01,1,4.859204808512271,4.859204808512271,4.852574976018478,4.855889892265375,4.87942365223436,4.864546040042821,4.911804423373799,0.0,0.0033149162468966153,-0.006629832493793231,-0.0033149162468966153,-0.0033149162468966153,0.0,0.020218843722088486,0.023533759968985102,0.005341231530549884,0.008656147777446499,0.052599614861527755,0.05591453110842437
282,4422,OADMET-0006325,CCc1onc(C)c1CS(=O)(=O)Cc1noc2c1CCCCC2,O=S(=O)(Cc1cnoc1)Cc1noc2c1CCCCC2,2.9173200130462646,86.19999694824219,338.1300354003906,23,3,2,7,5,0.41935483,5.99,OADMET-0003270,0.2580645,6.27,1,5.08681497402254,5.08681497402254,5.094513932870428,5.090664453446484,5.065923393289263,5.088915758030488,5.053521280434287,0.0,-0.003849479423943869,0.007698958847887738,0.003849479423943869,0.003849479423943869,0.0,-0.020891580733277237,-0.024741060157221106,0.0021007840079478868,-0.0017486954159959822,-0.03329369358825307,-0.03714317301219694
283,4423,OADMET-0006324,Cc1ccc(S(=O)(=O)NCCCN2CCCC2=O)s1,O=C1CCCN1CCCNS(=O)(=O)c1cccs1,1.3473199605941772,66.4800033569336,302.0758972167969,19,2,1,7,6,0.6792453,5.945,OADMET-0003316,0.25,6.06,1,4.194365129577589,4.194365129577589,4.299226405702858,4.246795767640224,4.184894089236511,4.177479413931766,4.169737573744123,0.0,-0.05243063806263493,0.10486127612526897,0.05243063806263404,0.05243063806263493,0.0,-0.009471040341077597,-0.06190167840371252,-0.016885715645822863,-0.06931635370845779,-0.024627555833466097,-0.07705819389610102
284,4424,OADMET-0006323,NS(=O)(=O)c1cccc(NC(=O)NCCCc2cccc(C(F)(F)F)c2)c1,O=C(NCCCc1ccccc1)Nc1ccccc1,3.107100009918213,101.29000091552734,401.10211181640625,27,2,2,10,6,0.7118644,6.07,OADMET-0002683,0.7118644,6.07,5,4.901943389291192,4.901943389291192,4.93250623126584,4.917224810278516,4.949203704847059,4.871057773235148,4.869293866481206,0.0,-0.01528142098732399,0.03056284197464798,0.01528142098732399,0.01528142098732399,0.0,0.047260315555866406,0.031978894568542415,-0.030885616056044007,-0.046167037043368,-0.032649522809986564,-0.047930943797310555
285,4425,OADMET-0006322,Cc1ccc(NS(=O)(=O)c2cnn(C3CCC3)c2)cc1,O=S(=O)(Nc1ccccc1)c1cnn(C2CCC2)c1,2.717319965362549,63.9900016784668,291.1041564941406,20,3,2,6,4,0.56363636,6.494999999999999,OADMET-0003467,0.56363636,6.494999999999999,4,4.963740161260117,4.963740161260117,5.013600768016926,4.988670464638521,4.987172773077479,4.933749049484585,4.919893558763032,0.0,-0.024930303378404517,0.049860606756809034,0.024930303378404517,0.024930303378404517,0.0,0.02343261181736178,-0.0014976915610427355,-0.02999111177553182,-0.05492141515393634,-0.0438466024970845,-0.06877690587548901
286,4426,OADMET-0006321,Cc1cccc2c1N(C(=O)CCn1cncn1)CCC2,O=C(CCn1cncn1)N1CCCc2ccccc21,1.9560199975967407,51.02000045776367,270.1480712890625,20,3,2,5,3,0.5,5.859999999999999,OADMET-0003436,0.24358974,6.46,1,4.548687619872422,4.548687619872422,4.591065536701697,4.56987657828706,4.533088327038065,4.5318132227924375,4.521213326920622,0.0,-0.02118895841463786,0.04237791682927483,0.02118895841463697,0.02118895841463786,0.0,-0.015599292834356682,-0.03678825124899454,-0.016874397079984504,-0.038063355494622364,-0.027474292951800372,-0.04866325136643823
287,4427,OADMET-0006320,CCn1ccnc1C1CCCCN1C(=O)c1cnn(C(C)C)c1N,O=C(c1cn[nH]c1)N1CCCCC1c1ncc[nH]1,2.630000114440918,81.97000122070312,330.216796875,24,3,2,7,4,0.49315068,6.470000000000001,OADMET-0003397,0.49315068,6.470000000000001,3,4.914366798423659,4.914366798423659,4.933507128109327,4.9239369632664935,4.928757296848411,4.893970907915528,4.935716221119326,0.0,-0.009570164842834572,0.019140329685668256,0.009570164842833684,0.009570164842834572,0.0,0.014390498424751819,0.004820333581917247,-0.020395890508130954,-0.029966055350965526,0.021349422695666753,0.011779257852832181
288,4428,OADMET-0006319,CS(=O)(=O)c1cccc(NC(=O)NCCCc2cccc(C(F)(F)F)c2)c1,O=C(NCCCc1ccccc1)Nc1ccccc1,3.8631999492645264,75.2699966430664,400.1068420410156,27,2,2,9,6,0.6557377,6.07,OADMET-0002683,0.6557377,6.07,5,5.0218068572145205,5.0218068572145205,5.01528485575638,5.01854585648545,5.059125741541991,5.00478000789596,4.943126027110714,0.0,0.003261000729070318,-0.006522001458140636,-0.003261000729070318,-0.003261000729070318,0.0,0.03731888432747077,0.04057988505654109,-0.0170268493185608,-0.013765848589490481,-0.07868083010380644,-0.07541982937473612
289,4429,OADMET-0006318,COc1ccccc1-c1cn(Cc2ccn(C3CCCC3)n2)nn1,c1ccc(-c2cn(Cc3ccn(C4CCCC4)n3)nn2)cc1,3.3136000633239746,57.7599983215332,323.17462158203125,24,4,3,6,5,0.57377046,5.15,OADMET-0002579,0.44285715,6.33,1,5.291321573693836,5.291321573693836,5.2774388941185375,5.284380233906187,5.292907068065029,5.301452342461796,5.3214780514543945,0.0,0.006941339787648992,-0.013882679575298873,-0.006941339787649881,-0.006941339787648992,0.0,0.0015854943711923752,0.008526834158841368,0.010130768767959708,0.0170721085556087,0.030156477760558076,0.03709781754820707
290,4430,OADMET-0006317,CC(c1nc(C2CC2)no1)N1CCN(c2ncnc3c2CCC3)CC1,c1nc2c(c(N3CCN(Cc4nc(C5CC5)no4)CC3)n1)CCC2,2.1089000701904297,71.18000030517578,340.201171875,25,5,2,7,4,0.516129,5.89,OADMET-0003415,0.17073171,6.140000000000001,1,3.383993045989757,3.383993045989757,3.422240670541309,3.403116858265533,3.379714119201657,3.371535991634853,3.376663942727608,0.0,-0.019123812275775975,0.03824762455155195,0.019123812275775975,0.019123812275775975,0.0,-0.004278926788100268,-0.023402739063876243,-0.012457054354904074,-0.03158086663068005,-0.007329103262148973,-0.026452915537924948
291,4431,OADMET-0006316,O=S(=O)(Nc1cccnc1)c1cnn(C2CCCC2)c1,O=S(=O)(Nc1cccnc1)c1cnn(C2CCCC2)c1,2.194000005722046,76.87999725341797,292.0993957519531,20,3,2,7,4,0.51724136,6.494999999999999,OADMET-0003467,0.51724136,6.494999999999999,1,4.605314475332185,4.605314475332185,4.655276858483607,4.630295666907896,4.628162932869089,4.585597503234857,4.638359019601784,0.0,-0.024981191575711215,0.04996238315142154,0.024981191575710326,0.024981191575711215,0.0,0.02284845753690412,-0.0021327340388070937,-0.019716972097327812,-0.044698163673039026,0.033044544269598575,0.00806335269388736
292,4432,OADMET-0006315,CCNC(=O)CN1CCN(c2ccc(C(F)(F)F)c(C#N)c2)CC1,c1ccc(N2CCNCC2)cc1,1.8351800441741943,59.369998931884766,340.1510925292969,24,2,1,8,4,0.46875,6.105,OADMET-0003258,0.46875,6.105,3,3.0617839737737462,3.0617839737737462,3.1440638276518267,3.1029239007127867,3.105198599729493,3.049352663348337,3.0490343223893714,0.0,-0.04113992693904045,0.08227985387808046,0.041139926939040006,0.04113992693904045,0.0,0.04341462595574663,0.002274699016706183,-0.012431310425409237,-0.053571237364449686,-0.012749651384374783,-0.05388957832341523
293,4433,OADMET-0006314,O=C(c1ccc2c(c1)OCCCO2)N1CCn2cccc2C1c1ccccc1,O=C(c1ccc2c(c1)OCCCO2)N1CCn2cccc2C1c1ccccc1,3.8947999477386475,43.70000076293945,374.1630554199219,28,5,3,5,2,0.50769234,5.77,OADMET-0003226,0.22352941,6.470000000000001,1,5.074875384008791,5.074875384008791,5.099059195119216,5.086967289564004,5.048438451327306,5.07822366810556,5.081399416284446,0.0,-0.012091905555213778,0.02418381111042578,0.012091905555212001,0.012091905555213778,0.0,-0.026436932681484393,-0.03852883823669817,0.0033482840967691274,-0.00874362145844465,0.006524032275655678,-0.0055678732795581
294,4434,OADMET-0006313,COC(=O)c1c(CSc2cc(F)ccc2F)nn2c1CCCC2,c1ccc(SCc2cc3n(n2)CCCC3)cc1,3.5764999389648438,44.119998931884766,338.0900573730469,23,3,2,7,4,0.53521127,5.33,OADMET-0004950,0.23376623,6.0,3,5.232856231486044,5.232856231486044,5.289001545326482,5.260928888406262,5.207248370702179,5.177965862355434,5.201749665470351,0.0,-0.02807265692021854,0.05614531384043797,0.02807265692021943,0.02807265692021854,0.0,-0.025607860783864567,-0.05368051770408311,-0.05489036913060996,-0.0829630260508285,-0.031106566015692394,-0.059179222935910936
295,4435,OADMET-0006312,O=C(c1ccc(CS(=O)(=O)c2ccccc2)o1)N1CCCCc2ccccc21,O=C(c1ccc(CS(=O)(=O)c2ccccc2)o1)N1CCCCc2ccccc21,4.236599922180176,67.58999633789062,395.119140625,28,4,3,6,4,0.64912283,5.865,OADMET-0003312,0.22891566,6.01,1,5.7621156188390295,5.7621156188390295,5.725245500229788,5.743680559534409,5.726947775118496,5.777034487402002,5.838477879701768,0.0,0.018435059304620083,-0.036870118609241054,-0.01843505930462097,-0.018435059304620083,0.0,-0.03516784372053383,-0.01673278441591375,0.01491886856297242,0.0333539278675925,0.07636226086273812,0.0947973201673582
296,4436,OADMET-0006311,CCc1noc(CN(C)S(=O)(=O)c2ccc(C)c(C)c2)n1,O=S(=O)(NCc1ncno1)c1ccccc1,2.069540023803711,76.30000305175781,309.1147155761719,21,2,2,7,5,0.47272727,5.85,OADMET-0003406,0.24657534,6.115,1,4.903769595967228,4.903769595967228,4.900801713296811,4.90228565463202,4.884971560285973,4.902342955448194,4.803207279349095,0.0,0.0014839413352083497,-0.0029678826704166994,-0.0014839413352083497,-0.0014839413352083497,0.0,-0.01879803568125471,-0.01731409434604636,-0.0014266405190337395,5.730081617461025e-05,-0.10056231661813264,-0.09907837528292429
297,4437,OADMET-0006310,Cc1cccc(S(=O)(=O)N2CCC=C(c3cnn(C)c3)C2)c1,O=S(=O)(c1ccccc1)N1CCC=C(c2cn[nH]c2)C1,2.2065200805664062,55.20000076293945,317.11981201171875,22,3,2,6,3,0.6101695,5.915,OADMET-0002946,0.24615385,6.27,3,5.0512874666279535,5.0512874666279535,5.033414124885887,5.042350795756921,5.029303399081325,5.053316470255052,4.886180204675304,0.0,0.008936670871032781,-0.01787334174206645,-0.00893667087103367,-0.008936670871032781,0.0,-0.021984067546628516,-0.013047396675595735,0.002029003627098902,0.010965674498131683,-0.1651072619526497,-0.1561705910816169
298,4438,OADMET-0006309,COc1ccc(N(C)S(=O)(=O)c2cc(C)c(C)s2)cn1,O=S(=O)(Nc1cccnc1)c1cccs1,2.593640089035034,59.5,312.06024169921875,20,2,2,7,4,0.51724136,5.775,OADMET-0002807,0.24561404,6.3100000000000005,1,5.198526176656702,5.198526176656702,5.183213393900524,5.190869785278613,5.168649097487874,5.221580449359244,5.143852422697629,0.0,0.007656391378088934,-0.015312782756177867,-0.007656391378088934,-0.007656391378088934,0.0,-0.02987707916882787,-0.022220687790738936,0.023054272702542455,0.03071066408063139,-0.054673753959073146,-0.04701736258098421
299,4439,OADMET-0006308,O=C1CCC(c2ccccc2NS(=O)(=O)c2sccc2C2CC2)N1,O=C1CCC(c2ccccc2NS(=O)(=O)c2sccc2C2CC2)N1,3.3773999214172363,75.2699966430664,362.0758972167969,24,4,2,7,5,0.5714286,6.050000000000001,OADMET-0002539,0.5714286,6.050000000000001,1,5.345420538319185,5.345420538319185,5.395543910783491,5.370482224551338,5.365496609075588,5.34082649721827,5.381012606420204,0.0,-0.025061686232153768,0.05012337246430665,0.02506168623215288,0.025061686232153768,0.0,0.02007607075640294,-0.004985615475750826,-0.004594041100914659,-0.029655727333068427,0.035592068101019336,0.010530381868865568
300,4440,OADMET-0006307,Cc1ccc(-c2nc(C)c(C(=O)N3CCOCC3C(=O)O)s2)o1,O=C(c1cnc(-c2ccco2)s1)N1CCOCC1,1.945539951324463,92.87000274658203,336.0780029296875,23,3,2,8,3,0.50769234,5.915,OADMET-0002601,0.19148937,6.140000000000001,1,3.102567512497778,3.102567512497778,3.0624123846925366,3.0824899485951573,3.105921253414304,3.11389115372388,3.120011753119629,0.0,0.02007756390262072,-0.04015512780524144,-0.02007756390262072,-0.02007756390262072,0.0,0.003353740916526071,0.023431304819146792,0.011323641226101966,0.03140120512872269,0.017444240621851126,0.03752180452447185
301,4441,OADMET-0006306,COc1ccccc1-c1cn(Cc2cc(C(F)(F)F)n(C)n2)nn1,c1ccc(-c2cn(Cc3cc[nH]n3)nn2)cc1,2.754300117492676,57.7599983215332,337.11505126953125,24,3,3,9,4,0.50793654,5.15,OADMET-0002579,0.42857143,6.33,1,5.058928140256812,5.058928140256812,5.045036851998328,5.05198249612757,5.062369829930984,5.058924918928442,5.058206102780604,0.0,0.006945644129242368,-0.013891288258483847,-0.0069456441292414794,-0.006945644129242368,0.0,0.0034416896741715775,0.010387333803413945,-3.2213283702731133e-06,0.0069424228008720945,-0.0007220374762084703,0.006223606653033897
302,4442,OADMET-0006305,Cc1noc(C)c1CC(=O)N1CCOC(c2ccc(F)cc2)C1,O=C(Cc1cnoc1)N1CCOC(c2ccccc2)C1,2.5731399059295654,55.56999969482422,318.1379699707031,23,3,2,6,3,0.53125,6.115,OADMET-0002718,0.53125,6.115,1,4.20293922158496,4.20293922158496,4.218336676976373,4.210637949280667,4.236113890913916,4.192294443402366,4.151312964438802,0.0,-0.007698727695706786,0.015397455391412684,0.007698727695705898,0.007698727695706786,0.0,0.03317466932895652,0.025475941633249732,-0.010644778182594017,-0.018343505878300803,-0.051626257146158316,-0.0593249848418651
303,4443,OADMET-0006304,CO[C@H]1C[C@@H](C(=O)N2CCN(c3nccc(C(C)C)n3)CC2)N(C)C1,O=C([C@@H]1CCCN1)N1CCN(c2ncccn2)CC1,0.9677000045776367,61.79999923706055,347.23211669921875,25,3,1,7,4,0.50769234,6.140000000000001,OADMET-0002559,0.50769234,6.140000000000001,1,4.402484337518831,4.402484337518831,4.264749221474228,4.33361677949653,4.428889075995618,4.422021593480167,4.422748356938332,0.0,0.06886755802230127,-0.13773511604460253,-0.06886755802230127,-0.06886755802230127,0.0,0.026404738476786704,0.09527229649908797,0.019537255961336264,0.08840481398363753,0.020264019419500734,0.089131577441802
