train_idx,pec50,oof_prediction
1912,1.76,2.6143293380737305
1913,5.555,5.185129165649414
1914,5.04,5.142518997192383
1915,2.05,4.4158101081848145
1916,5.25,4.973093509674072
1917,1.79,4.598778247833252
1918,5.47,5.043588638305664
1919,1.78,4.3106489181518555
1920,5.28,4.929105281829834
1921,5.67,4.924996852874756
1922,5.66,4.927025318145752
1923,5.28,5.080611705780029
1924,5.57,4.737371921539307
1925,5.01,5.043780326843262
1926,5.49,4.797207832336426
1927,5.35,5.109631538391113
1928,5.21,5.170598030090332
1929,2.55,3.7449233531951904
1930,2.49,3.9267385005950928
1931,6.325,5.42336368560791
1932,5.75,5.2357892990112305
1933,5.49,5.104800224304199
1934,5.33,5.153750896453857
1935,6.0,5.562760829925537
1936,5.955,5.022964954376221
1937,5.86,5.127627849578857
1938,5.56,5.3785600662231445
1939,6.01,4.84171199798584
1940,5.83,5.373481273651123
1941,5.48,5.592510223388672
1942,5.7,5.047735691070557
1943,3.79,4.8428521156311035
1944,5.31,5.414278030395508
1945,5.09,5.066919803619385
1946,5.34,5.286098003387451
1947,5.49,5.431130409240723
1948,5.59,4.631430149078369
1949,5.69,5.608034610748291
1950,3.0,4.397907733917236
1951,5.53,5.180357933044434
1952,3.38,4.019785404205322
1953,5.3,5.30429220199585
1954,5.68,4.5382466316223145
1955,5.44,5.4670562744140625
1956,5.87,5.142715930938721
1957,4.81,4.476179599761963
1958,5.89,4.663102626800537
1959,6.845,5.32565975189209
1960,5.54,4.618777751922607
1961,5.975,5.287306308746338
1962,5.8,5.138883113861084
1963,2.28,4.738419532775879
1964,6.41,5.089828014373779
1965,5.45,4.791501998901367
1966,5.48,5.3510613441467285
1967,5.85,5.463689804077148
1968,2.42,3.137681245803833
1969,5.88,4.998205661773682
1970,5.61,5.014543533325195
1971,5.81,4.655532360076904
1972,5.25,5.099842548370361
1973,5.38,5.1793951988220215
1974,5.3,5.121084690093994
1975,5.33,5.198809623718262
1976,6.47,5.191705226898193
1977,5.33,4.92883825302124
1978,5.58,5.44692325592041
1979,1.74,4.330940246582031
1980,1.97,4.407413482666016
1981,3.33,3.327265977859497
1982,5.06,4.8054094314575195
1983,5.29,5.134114742279053
1984,5.31,4.906335830688477
1985,5.5,5.174645900726318
1986,4.97,5.186654090881348
1987,3.35,3.533188819885254
1988,5.48,4.677391052246094
1989,5.16,5.067395210266113
1990,5.38,4.924777984619141
1991,4.635,5.27752161026001
1992,5.02,4.939342021942139
1993,5.68,5.253017425537109
1994,5.51,5.250980854034424
1995,5.57,5.202111721038818
1996,5.81,5.2657551765441895
1997,5.19,4.8556976318359375
1998,5.16,5.267508029937744
1999,1.86,4.2383294105529785
2000,5.37,5.432028770446777
2001,5.05,4.903679847717285
2002,2.45,4.51434326171875
2003,1.96,4.439233779907227
2004,6.27,4.93546199798584
2005,5.56,5.247984409332275
2006,5.59,4.982252597808838
2007,5.58,5.008022308349609
2008,3.18,5.006333351135254
2009,5.84,5.125085830688477
2010,5.61,5.252758979797363
2011,1.88,3.642707347869873
2012,5.39,4.617271423339844
2013,4.86,4.7308244705200195
2014,6.255,5.269385814666748
2015,5.45,5.125435829162598
2016,2.96,4.6541361808776855
2017,3.9,4.954082012176514
2018,5.64,4.869562149047852
2019,5.59,5.265743255615234
2020,5.07,4.594852447509766
2021,5.82,5.200401306152344
2022,5.41,5.199021339416504
2023,6.33,5.4664387702941895
2024,5.83,4.618326663970947
2025,5.34,3.791773796081543
2026,4.975,5.234199047088623
2027,6.26,4.825791358947754
2028,5.965,4.717594146728516
2029,5.38,4.852389335632324
2030,6.09,5.275285243988037
2031,4.98,4.747735500335693
2032,2.62,3.965667724609375
2033,5.42,4.905001640319824
2034,5.01,5.324970245361328
2035,5.65,5.445775985717773
2036,1.85,4.861473083496094
2037,6.16,5.232757568359375
2038,5.44,5.19391393661499
2039,5.29,4.922874450683594
2040,5.67,4.9453253746032715
2041,5.29,5.461235046386719
2042,5.67,4.482532024383545
2043,5.13,5.016275882720947
2044,5.69,5.229396820068359
2045,5.39,4.997279167175293
2046,5.69,4.999753952026367
2047,5.86,5.0427398681640625
2048,2.69,4.76239538192749
2049,6.23,5.3570098876953125
2050,5.84,4.803865432739258
2051,5.24,5.186364650726318
2052,5.13,4.699658393859863
2053,5.45,5.005527973175049
2054,2.65,2.7478106021881104
2055,5.945,5.3313117027282715
2056,5.1,4.752994537353516
2057,5.77,4.486073017120361
2058,3.31,4.598053455352783
2059,5.865,4.978707313537598
2060,5.78,5.0978217124938965
2061,5.64,4.658486843109131
2062,5.33,5.184439182281494
2063,5.0,5.202458381652832
2064,5.76,5.4659857749938965
2065,1.83,5.091257572174072
2066,5.62,5.179683685302734
2067,4.86,4.438721179962158
2068,5.42,5.233229160308838
2069,5.27,4.763148307800293
2070,4.75,5.262909889221191
2071,5.85,5.449213981628418
2072,5.55,5.1605224609375
2073,5.77,5.139636993408203
2074,1.73,4.798142910003662
2075,5.23,5.20614767074585
2076,5.25,5.00064754486084
2077,5.43,5.184505939483643
2078,5.865,4.8629374504089355
2079,5.2,5.309535980224609
2080,5.39,4.211390972137451
2081,5.27,4.869880199432373
2082,5.51,5.393266677856445
2083,1.73,4.868096351623535
2084,4.89,4.780114650726318
2085,5.79,5.202934741973877
2086,5.55,5.288586616516113
2087,5.45,3.6999073028564453
2088,5.32,5.043010234832764
2089,4.98,5.127663612365723
2090,5.31,5.120683670043945
2091,5.85,5.24265193939209
2092,5.79,4.310724258422852
2093,5.96,4.909658432006836
2094,1.74,4.200509548187256
2095,5.54,5.301595211029053
2096,5.13,5.069738864898682
2097,5.62,5.194472789764404
2098,5.99,5.565559387207031
2099,5.83,4.400595664978027
2100,4.99,3.617648124694824
2101,1.75,5.004341125488281
2102,6.18,5.229583263397217
2103,5.15,5.180980682373047
2104,5.265,4.927769184112549
2105,4.78,5.202666282653809
2106,5.2,5.442113876342773
2107,1.74,3.86466121673584
2108,5.98,4.7081427574157715
2109,6.105,4.6171345710754395
2110,6.685,4.951519012451172
2111,5.09,5.231710910797119
2112,5.18,4.743618011474609
2113,2.93,4.3039631843566895
2114,5.47,4.707959175109863
2115,5.05,4.616575241088867
2116,5.1,5.074124813079834
2117,5.06,5.029875755310059
2118,5.08,4.886989593505859
2119,1.83,4.957854270935059
2120,5.26,4.66761589050293
2121,5.765,4.555928707122803
2122,5.31,5.400121212005615
2123,5.99,5.698443412780762
2124,1.91,4.373134136199951
2125,5.21,4.489831447601318
2126,5.83,5.219618797302246
2127,6.215,5.183638572692871
2128,3.78,3.6056551933288574
2129,5.19,5.383217811584473
2130,5.38,4.887458324432373
2131,1.77,3.9247264862060547
2132,5.19,5.40816593170166
2133,5.43,5.416522979736328
2134,5.58,5.398988723754883
2135,4.65,4.960742473602295
2136,5.48,4.920054912567139
2137,5.29,5.058294773101807
2138,4.97,5.345505714416504
2139,5.4,5.07124137878418
2140,5.21,4.287539958953857
2141,5.77,5.285126209259033
2142,1.82,3.706984758377075
2143,4.12,5.032283306121826
2144,5.76,5.254955291748047
2145,5.1,4.898751735687256
2146,5.74,4.851003646850586
2147,5.01,5.31659460067749
2148,5.17,5.2306060791015625
2149,5.11,4.7219767570495605
2150,4.22,3.429699420928955
2151,1.78,4.067996025085449
2152,5.14,5.154476642608643
2153,5.66,5.136154651641846
2154,1.75,2.814324378967285
2155,5.98,5.062999725341797
2156,5.6,5.110430717468262
2157,5.3,5.244787693023682
2158,4.95,4.9324541091918945
2159,5.13,5.073627948760986
2160,5.67,4.945989608764648
2161,5.29,4.983916759490967
2162,5.14,5.298728942871094
2163,1.87,4.056328296661377
2164,5.78,5.294632911682129
2165,4.96,4.502256393432617
2166,5.71,5.118875980377197
2167,5.89,4.699019432067871
2168,5.78,5.117064952850342
2169,5.68,4.95749568939209
2170,5.02,4.905651092529297
2171,5.16,4.576746940612793
2172,5.22,4.6649651527404785
2173,5.35,5.114923000335693
2174,1.76,3.7055411338806152
2175,5.975,5.3355536460876465
2176,5.05,4.928395748138428
2177,5.66,4.995646953582764
2178,4.71,5.077278137207031
2179,5.18,5.694468975067139
2180,5.23,4.447844505310059
2181,6.605,5.227998733520508
2182,5.27,4.896337032318115
2183,5.15,4.943447589874268
2184,5.4,4.98272705078125
2185,5.11,4.823769569396973
2186,5.64,4.986670017242432
2187,5.27,4.845823764801025
2188,5.15,5.026952266693115
2189,4.81,5.156022071838379
2190,4.6,4.53615665435791
2191,4.78,5.055792808532715
2192,4.86,4.872433185577393
2193,5.27,5.152910232543945
2194,6.56,5.373088836669922
2195,5.46,4.9469685554504395
2196,5.2,4.50468111038208
2197,5.54,4.694835186004639
2198,5.08,5.010892868041992
2199,5.63,5.172406196594238
2200,5.77,4.066166400909424
2201,5.74,5.281521797180176
2202,4.92,4.709115505218506
2203,5.3,5.15314245223999
2204,5.55,4.1740288734436035
2205,5.15,4.878410816192627
2206,3.89,4.398755073547363
2207,5.1,5.123377799987793
2208,6.39,5.044753551483154
2209,3.03,4.717548370361328
2210,5.015,5.190410614013672
2211,5.75,4.727944850921631
2212,5.6,5.434871196746826
2213,5.52,5.450528144836426
2214,5.29,5.02678108215332
2215,5.63,4.823705196380615
2216,4.86,4.975736141204834
2217,5.74,5.179089069366455
2218,5.66,5.10674524307251
2219,1.74,2.1171367168426514
2220,3.64,4.726823329925537
2221,3.29,4.692355632781982
2222,5.11,4.884555816650391
2223,5.68,5.488702774047852
2224,5.66,5.160797119140625
2225,5.69,5.146546363830566
2226,1.84,4.530878067016602
2227,5.25,4.974033355712891
2228,5.47,4.621886730194092
2229,5.28,5.580268859863281
2230,5.12,5.301910400390625
2231,5.54,5.464728832244873
2232,5.09,4.356696605682373
2233,6.22,4.447608947753906
2234,4.62,4.94853401184082
2235,5.11,4.18458890914917
2236,5.56,5.096816062927246
2237,2.87,4.196115493774414
2238,4.86,5.108104228973389
2239,5.44,5.081809997558594
2240,5.2,5.090875148773193
2241,4.91,5.028567790985107
2242,5.99,4.739187717437744
2243,5.17,4.996944904327393
2244,5.37,4.556113243103027
2245,5.43,4.9679694175720215
2246,5.37,4.810466289520264
2247,5.17,4.653415203094482
2248,6.31,4.999711036682129
2249,5.08,5.12525749206543
2250,5.19,4.6549272537231445
2251,5.13,5.070302963256836
2252,5.62,4.982627868652344
2253,5.54,5.359112739562988
2254,5.71,5.234911918640137
2255,5.45,5.104538917541504
2256,5.64,5.272522449493408
2257,5.15,4.500278472900391
2258,5.48,4.615246772766113
2259,5.43,5.008745193481445
2260,5.5,4.848954677581787
2261,5.46,4.884207248687744
2262,5.22,5.007230758666992
2263,5.82,4.59731912612915
2264,5.61,5.376242637634277
2265,4.99,4.596358776092529
2266,5.7,5.094444274902344
2267,5.14,4.984246253967285
2268,5.9,5.05433464050293
2269,4.77,3.9094607830047607
2270,5.02,4.049901485443115
2271,4.76,5.1374664306640625
2272,3.69,4.086699962615967
2273,4.86,5.0446977615356445
2274,2.08,4.252789497375488
2275,6.14,5.09521484375
2276,3.13,4.340573787689209
2277,2.01,4.639019012451172
2278,4.21,4.739081859588623
2279,5.42,5.109483242034912
2280,1.76,4.948074817657471
2281,1.77,4.044534206390381
2282,5.59,5.096972465515137
2283,4.89,5.180941104888916
2284,2.88,4.704233646392822
2285,5.28,4.8421711921691895
2286,4.32,4.721187114715576
2287,3.86,2.753553867340088
2288,4.99,4.192555904388428
2289,3.14,5.127843379974365
2290,5.59,4.9979376792907715
2291,5.25,4.939374923706055
2292,5.7,4.7239251136779785
2293,5.41,4.59208345413208
2294,5.21,5.28184700012207
2295,5.07,5.334513187408447
2296,5.14,5.113665580749512
2297,5.32,5.216769695281982
2298,5.11,4.9391770362854
2299,4.84,5.21028470993042
2300,4.94,5.421671390533447
2301,5.45,4.51222038269043
2302,5.17,4.7655439376831055
2303,2.1,3.8989105224609375
2304,4.94,5.212378978729248
2305,5.63,5.555527687072754
2306,3.63,3.5806970596313477
2307,4.87,4.891837120056152
2308,4.84,5.088013648986816
2309,5.21,5.003206729888916
2310,3.8,4.8118743896484375
2311,5.18,4.663332939147949
2312,6.46,5.304457664489746
2313,5.03,4.59118127822876
2314,5.355,5.016639709472656
2315,5.22,5.485323429107666
2316,5.59,5.207618713378906
2317,6.34,5.541140079498291
2318,5.0,5.166921138763428
2319,5.36,5.41025972366333
2320,5.04,4.995105743408203
2321,5.42,4.734847068786621
2322,4.87,5.087553024291992
2323,5.58,5.128505706787109
2324,5.11,4.893826484680176
2325,5.27,4.6670308113098145
2326,5.22,4.925085067749023
2327,5.16,5.012081623077393
2328,4.31,4.296643257141113
2329,4.99,5.396729946136475
2330,5.04,4.846128463745117
2331,5.44,4.990838527679443
2332,5.22,4.675651550292969
2333,4.98,5.071419715881348
2334,5.8,5.496159076690674
2335,5.6,5.070898532867432
2336,5.09,5.118762493133545
2337,4.88,4.968069076538086
2338,5.19,5.192099571228027
2339,5.53,4.844724178314209
2340,5.28,5.08483362197876
2341,4.63,4.659216403961182
2342,4.65,4.9536237716674805
2343,6.205,4.8081583976745605
2344,4.75,4.769038200378418
2345,4.91,5.037978172302246
2346,5.24,3.878868818283081
2347,4.78,5.134735107421875
2348,4.78,5.046889305114746
2349,5.72,5.17458438873291
2350,5.63,5.213791847229004
2351,4.94,5.212195873260498
2352,5.27,4.686746120452881
2353,4.6,4.981237888336182
2354,5.15,5.052905082702637
2355,5.17,4.862054824829102
2356,5.16,4.787007808685303
2357,5.23,4.8938679695129395
2358,5.38,5.02369499206543
2359,5.46,4.882909297943115
2360,4.69,4.130535125732422
2361,5.11,5.029963493347168
2362,5.28,5.194543838500977
2363,5.25,4.607983589172363
2364,3.65,4.436578750610352
2365,3.43,4.54536247253418
2366,4.73,5.006002902984619
2367,5.06,4.849339008331299
2368,6.02,4.983731746673584
2369,5.15,5.113425254821777
2370,3.35,3.8034324645996094
2371,3.16,3.755983352661133
2372,5.18,4.9673237800598145
2373,5.61,4.955216407775879
2374,4.6,4.750446319580078
2375,5.105,4.813260555267334
2376,5.09,5.0028228759765625
2377,4.95,4.874176502227783
2378,5.31,4.405871868133545
2379,5.97,4.798973083496094
2380,3.17,5.0556960105896
2381,5.59,4.551548957824707
2382,5.11,5.564333438873291
2383,5.02,5.203688144683838
2384,4.93,4.810591697692871
2385,5.71,5.070711612701416
2386,4.755,4.593020915985107
2387,5.55,4.748940467834473
2388,5.26,4.550877571105957
2389,5.79,5.501249313354492
2390,5.28,5.093970775604248
2391,5.08,5.02931022644043
2392,5.32,5.02880859375
2393,4.83,5.00466775894165
2394,4.96,4.251981735229492
2395,5.01,3.5541553497314453
2396,5.405,4.809454917907715
2397,4.74,4.880405902862549
2398,5.88,4.75339412689209
2399,5.71,5.047978401184082
2400,5.11,4.263113021850586
2401,4.94,4.915383338928223
2402,5.35,5.1566948890686035
2403,5.12,4.887086391448975
2404,5.53,5.136213302612305
2405,5.12,4.4337968826293945
2406,5.25,5.032947540283203
2407,5.64,4.913488388061523
2408,3.25,2.539139986038208
2409,5.8,5.29534912109375
2410,4.97,5.28093147277832
2411,4.64,4.630211353302002
2412,3.34,3.313589096069336
2413,5.915,5.027024269104004
2414,2.68,2.7556371688842773
2415,6.04,5.5380096435546875
2416,5.16,4.5812668800354
2417,5.37,4.904641151428223
2418,5.51,5.346899032592773
2419,5.05,5.184261322021484
2420,5.17,5.499527931213379
2421,4.6,4.922000408172607
2422,4.85,4.873400688171387
2423,4.64,4.778970718383789
2424,5.28,4.939422607421875
2425,4.9,5.355407238006592
2426,5.26,4.834543228149414
2427,5.17,5.15131950378418
2428,5.53,5.111662864685059
2429,3.1,4.121128559112549
2430,5.54,5.025238037109375
2431,5.1,4.638277053833008
2432,4.87,4.886936187744141
2433,3.58,3.8886518478393555
2434,3.78,4.068783760070801
2435,5.27,5.315475940704346
2436,5.42,5.097567558288574
2437,5.79,4.736234188079834
2438,5.2,5.065418243408203
2439,4.85,4.982341766357422
2440,4.8,4.825509548187256
2441,3.95,4.757791996002197
2442,5.22,3.9767708778381348
2443,4.97,4.0748395919799805
2444,5.46,5.0121965408325195
2445,5.22,4.971596717834473
2446,6.13,5.241559982299805
2447,5.06,5.26591682434082
2448,5.035,4.87282657623291
2449,4.78,5.168006896972656
2450,5.19,4.949183464050293
2451,5.51,5.1590352058410645
2452,5.54,5.2015862464904785
2453,4.72,4.925241470336914
2454,5.44,4.978316783905029
2455,5.4,4.972044944763184
2456,5.74,5.213893413543701
2457,5.14,4.932301998138428
2458,5.95,5.336716651916504
2459,5.78,5.025850296020508
2460,2.54,3.329868793487549
2461,4.89,4.5196990966796875
2462,5.42,4.301372051239014
2463,5.43,4.737900257110596
2464,5.1,4.806129455566406
2465,5.09,4.967856407165527
2466,5.42,4.98940896987915
2467,4.79,4.895742893218994
2468,2.67,3.9984350204467773
2469,4.96,4.461752414703369
2470,1.77,4.7090044021606445
2471,1.78,3.9959771633148193
2472,5.21,4.75205135345459
2473,5.48,5.373530387878418
2474,5.25,4.990912914276123
2475,1.76,4.569502830505371
2476,5.06,3.904320001602173
2477,5.42,5.157205104827881
2478,5.0,4.796302795410156
2479,3.08,5.105770587921143
2480,5.34,4.8812360763549805
2481,1.99,4.177740097045898
2482,5.33,4.568958759307861
2483,5.22,5.092129230499268
2484,4.74,5.083574295043945
2485,5.16,3.919532299041748
2486,5.07,4.126101016998291
2487,5.51,5.049842834472656
2488,5.44,4.6886186599731445
2489,5.12,4.98922061920166
2490,3.47,4.237431526184082
2491,5.44,5.043472766876221
2492,4.94,3.7746596336364746
2493,1.79,4.0872578620910645
2494,2.57,4.315228462219238
2495,5.83,4.888840198516846
2496,5.3,5.19602632522583
2497,5.83,4.416243553161621
2498,2.82,4.44696569442749
2499,5.86,4.924680233001709
2500,5.545,4.880157470703125
2501,5.33,5.1388397216796875
2502,5.59,5.081915378570557
2503,1.76,3.5261290073394775
2504,4.86,4.742669582366943
2505,4.97,4.984246730804443
2506,5.35,4.871134281158447
2507,5.44,4.942721366882324
2508,5.69,5.304224014282227
2509,5.27,5.163043975830078
2510,5.4,5.07394552230835
2511,5.71,4.93428373336792
2512,5.88,5.093131065368652
2513,3.84,3.9725732803344727
2514,5.04,5.00103759765625
2515,5.45,4.274328231811523
2516,5.14,5.210455894470215
2517,1.74,4.014621734619141
2518,5.14,5.009311199188232
2519,1.73,3.991063356399536
2520,2.91,4.9424285888671875
2521,5.01,3.9139318466186523
2522,5.64,5.230781555175781
2523,4.885,4.851626873016357
2524,5.38,4.906832695007324
2525,4.04,4.74488639831543
2526,5.4,5.272312164306641
2527,5.64,4.856148719787598
2528,3.73,4.547915935516357
2529,5.91,5.240818500518799
2530,6.225,4.93996000289917
2531,6.52,5.487510681152344
2532,5.39,5.222426414489746
2533,5.47,5.344125747680664
2534,5.52,5.312524795532227
2535,5.73,5.333899974822998
2536,6.345,5.490001201629639
2537,5.74,5.171549320220947
2538,5.3,5.363058090209961
2539,5.51,4.758849620819092
2540,5.72,4.984273910522461
2541,5.28,4.866724014282227
2542,5.02,4.8202924728393555
2543,5.0,4.6945719718933105
2544,5.03,4.7798027992248535
2545,5.95,5.358696460723877
2546,5.74,4.948107719421387
2547,5.19,5.305671215057373
2548,5.775,5.0220136642456055
2549,3.26,4.136923789978027
2550,4.91,4.852592945098877
2551,4.95,4.716800689697266
2552,5.22,5.066394805908203
2553,5.55,5.028573989868164
2554,5.84,5.255008697509766
2555,5.09,5.33955192565918
2556,3.4,3.421532154083252
2557,5.21,4.6572585105896
2558,5.84,4.890026092529297
2559,5.0,4.6156463623046875
2560,5.03,3.856675624847412
2561,5.64,5.003304481506348
2562,4.96,4.823141098022461
2563,5.39,4.858839988708496
2564,6.125,5.237070560455322
2565,4.93,4.948795795440674
2566,5.46,5.054592132568359
2567,5.3,4.7738447189331055
2568,5.7,4.987940311431885
2569,6.14,5.158425331115723
2570,5.41,4.505988597869873
2571,5.35,4.420955657958984
2572,5.69,5.013497352600098
2573,5.41,5.229581356048584
2574,5.5,4.9422526359558105
2575,5.925,4.839390754699707
2576,5.3,5.377354621887207
2577,5.04,4.576217174530029
2578,5.03,5.040927410125732
2579,5.22,4.95951509475708
2580,5.23,4.906185626983643
2581,5.07,5.051196098327637
2582,5.91,5.375829696655273
2583,5.215,5.1355671882629395
2584,1.8,3.7184295654296875
2585,5.22,5.251936912536621
2586,5.25,4.868451118469238
2587,6.27,5.5989603996276855
2588,5.905,5.319840908050537
2589,3.1,3.3111276626586914
2590,4.79,4.970701217651367
2591,5.31,5.170653343200684
2592,5.6,5.4831390380859375
2593,5.41,5.372495174407959
2594,6.32,5.235764980316162
2595,4.74,4.278504371643066
2596,5.795,5.151464939117432
2597,4.77,5.30704402923584
2598,4.87,4.518181800842285
2599,5.38,4.89819860458374
2600,5.6,5.041802406311035
2601,6.15,4.147250652313232
2602,4.95,4.986203670501709
2603,5.13,4.768753528594971
2604,3.43,4.4275898933410645
2605,1.9,4.636698246002197
2606,1.79,3.1203465461730957
2607,5.87,3.9203202724456787
2608,4.78,4.447681903839111
2609,1.76,3.371882438659668
2610,5.34,5.284107208251953
2611,1.83,3.3446221351623535
2612,1.82,4.159275054931641
2613,5.67,4.986320495605469
2614,5.33,4.854271411895752
2615,5.34,4.929366111755371
2616,4.91,4.97061014175415
2617,5.455,4.976557731628418
2618,1.81,4.141362190246582
2619,5.76,5.200753211975098
2620,5.66,5.042070388793945
2621,5.61,5.170365333557129
2622,5.58,5.119335651397705
2623,5.175,5.014893531799316
2624,5.65,4.922051429748535
2625,5.71,5.241250991821289
2626,5.01,4.287154197692871
2627,5.35,4.886599540710449
2628,2.6,3.4047975540161133
2629,2.89,3.992231607437134
2630,5.47,4.74061918258667
2631,4.97,5.128791809082031
2632,5.46,4.729296684265137
2633,2.53,3.0081896781921387
2634,6.115,5.242402076721191
2635,5.54,5.166162490844727
2636,4.79,5.048403263092041
2637,5.83,4.834002494812012
2638,5.82,4.822763919830322
2639,5.44,5.10787296295166
2640,5.29,5.348867893218994
2641,2.78,2.8297345638275146
2642,5.49,5.138510704040527
2643,1.84,4.252211570739746
2644,5.56,4.9239349365234375
2645,4.94,5.212915420532227
2646,3.56,4.694865703582764
2647,5.6,3.4769725799560547
2648,5.16,5.27618932723999
2649,5.24,4.785288333892822
2650,5.365,4.808864593505859
2651,5.64,5.5509233474731445
2652,5.22,5.005283832550049
2653,5.7,5.237910747528076
2654,5.36,4.813779354095459
2655,5.85,4.895993232727051
2656,2.69,4.28656005859375
2657,1.91,3.2362608909606934
2658,5.06,4.990392684936523
2659,4.67,4.941965103149414
2660,5.35,5.118634223937988
2661,5.27,5.127969264984131
2662,4.07,4.562505722045898
2663,4.65,4.80162239074707
2664,5.12,5.04846715927124
2665,5.44,4.631443500518799
2666,5.98,5.189096927642822
2667,3.2,3.6369378566741943
2668,6.07,4.607324600219727
2669,2.42,4.422248363494873
2670,5.33,5.008516311645508
2671,5.4,4.912411689758301
2672,5.27,5.586690425872803
2673,5.53,4.9728922843933105
2674,5.28,4.629068851470947
2675,5.57,5.027218818664551
2676,5.81,4.681895732879639
2677,5.28,5.0243964195251465
2678,4.81,5.447998523712158
2679,1.72,4.656592845916748
2680,5.3,4.843288421630859
2681,5.18,4.489294052124023
2682,3.36,4.712371349334717
2683,5.03,5.343317985534668
2684,1.8,4.287243843078613
2685,6.325,5.37145471572876
2686,5.42,4.713278770446777
2687,5.08,5.236730098724365
2688,5.08,5.044252395629883
2689,5.87,4.394280433654785
2690,5.28,4.806314945220947
2691,1.8,4.186013698577881
2692,5.87,4.900046348571777
2693,5.41,4.981589317321777
2694,5.76,5.14583158493042
2695,5.65,5.122274398803711
2696,5.13,4.868338108062744
2697,4.73,5.21481466293335
2698,5.44,5.071756839752197
2699,1.71,4.119417190551758
2700,5.57,5.006837368011475
2701,1.75,4.330321311950684
2702,1.79,4.441124439239502
2703,4.69,3.9773664474487305
2704,1.73,4.355703830718994
2705,4.78,5.249363899230957
2706,5.67,5.3490400314331055
2707,2.0,4.7415452003479
2708,5.98,4.856959342956543
2709,5.48,4.5000901222229
2710,2.06,5.023308753967285
2711,5.12,5.15486478805542
2712,3.52,4.562198638916016
2713,5.26,5.222379684448242
2714,5.31,4.910687446594238
2715,5.19,5.067576885223389
2716,5.45,4.770678997039795
2717,4.7,5.221395969390869
2718,6.045,5.469720840454102
2719,5.79,5.093228340148926
2720,5.77,4.644965648651123
2721,4.705,4.466606140136719
2722,4.95,4.349726676940918
2723,6.11,4.930428981781006
2724,5.29,5.477847576141357
2725,5.19,4.985416412353516
2726,5.3,5.152561187744141
2727,1.74,4.353492736816406
2728,5.28,4.949027061462402
2729,5.52,4.164822101593018
2730,5.15,5.023406982421875
2731,5.42,5.0240020751953125
2732,5.91,5.065959453582764
2733,4.87,4.824942588806152
2734,5.67,4.937009811401367
2735,5.88,5.209329605102539
2736,5.33,5.407402515411377
2737,5.5,4.799713134765625
2738,5.29,5.035494327545166
2739,4.85,5.1674065589904785
2740,5.27,4.936100006103516
2741,4.685,5.049473285675049
2742,4.67,5.351835250854492
2743,4.76,4.980955600738525
2744,5.08,2.934058427810669
2745,5.33,5.250864505767822
2746,5.6,5.477296829223633
2747,5.81,5.267495632171631
2748,6.855,4.94253396987915
2749,5.62,5.0465922355651855
2750,5.915,5.094892978668213
2751,5.28,5.08087158203125
2752,5.63,5.290192604064941
2753,5.4,4.813023567199707
2754,5.09,5.067963123321533
2755,5.47,4.806529521942139
2756,2.69,3.0562000274658203
2757,4.175,4.717327117919922
2758,4.61,4.7736053466796875
2759,5.68,5.034794807434082
2760,5.23,4.589511394500732
2761,5.12,5.182503700256348
2762,5.2,5.01719856262207
2763,5.41,5.131275177001953
2764,5.02,5.013291835784912
2765,5.62,5.2319231033325195
2766,5.35,4.9024128913879395
2767,5.62,5.069283485412598
2768,5.91,4.840080738067627
2769,1.75,4.788659572601318
2770,5.29,4.98567008972168
2771,5.6,5.188709259033203
2772,5.15,5.126021862030029
2773,4.65,4.9043097496032715
2774,5.03,4.555962562561035
2775,5.38,5.067461013793945
2776,6.16,4.785889625549316
2777,4.79,4.927898406982422
2778,5.41,5.2781662940979
2779,5.58,5.377944469451904
2780,6.06,4.72071647644043
2781,5.14,5.011398792266846
2782,5.58,5.821109294891357
2783,5.53,4.664837837219238
2784,5.93,5.222754955291748
2785,5.61,5.178955078125
2786,5.55,5.125739574432373
2787,5.52,4.251502513885498
2788,5.36,4.9722208976745605
2789,4.94,5.13346529006958
2790,5.32,4.988671779632568
2791,5.4,4.733943939208984
2792,6.14,5.177359104156494
2793,4.57,5.07321834564209
2794,5.13,4.9214768409729
2795,5.6,4.796006202697754
2796,5.03,3.4507861137390137
2797,5.08,4.963725566864014
2798,5.89,5.109540939331055
2799,5.52,4.975432872772217
2800,5.44,5.09762716293335
2801,5.11,5.2562150955200195
2802,5.63,4.829375743865967
2803,5.16,5.270628929138184
2804,5.36,4.97117280960083
2805,4.96,4.843906402587891
2806,3.45,3.96941876411438
2807,5.14,4.912498474121094
2808,5.54,4.969095706939697
2809,6.195,5.0989556312561035
2810,6.05,5.279979705810547
2811,5.835,5.1760478019714355
2812,5.45,4.793437957763672
2813,6.12,2.530151605606079
2814,6.87,4.767601013183594
2815,2.17,2.422597885131836
2816,3.95,2.8430283069610596
2817,3.77,3.039541721343994
2818,3.9,3.590157985687256
2819,1.87,3.1834311485290527
2820,3.31,3.1768107414245605
2821,2.65,2.6623194217681885
2822,1.86,2.642022132873535
2823,2.96,3.223860263824463
2824,3.58,2.44769549369812
2825,1.96,2.862003803253174
2826,2.83,1.9765937328338623
2827,2.54,2.4848756790161133
2828,1.88,2.2408833503723145
2829,3.0,4.235891819000244
2830,2.88,2.5652828216552734
2831,1.92,2.058215618133545
2832,2.11,2.441276788711548
2833,2.64,2.1046018600463867
2834,2.63,2.745342969894409
