counter_active_prob,nonselective_prob,selectivity_delta_pred
0.9809458595643584,0.028964349783916862,2.5653187245178883
0.7184638777688062,0.03180916348399287,2.546133895836771
0.8536745908424677,0.6449424983978455,0.8610678678047058
0.8930433929801049,0.0852360282966129,2.03539448950921
0.7821531777708246,0.014294947268826227,1.1027295904117997
0.9328255994327443,0.0037341419061222023,2.3354549787584875
0.7633503541883024,0.011059521573808236,-0.08176829175326707
0.9655944698609433,0.011915497143505377,3.171565372396264
0.52612720320622,0.06369425096450224,1.8683423297676114
0.9641221758183043,0.12733209102778903,0.9052289234906679
0.9681357047809163,0.2838906514500542,0.7021119255490673
0.9508491112075684,0.008882717086900128,2.8872131742052183
0.8671348605578212,0.40149426503574936,0.3203200308024336
0.9516880004855343,0.1467623027223788,1.3576966328219566
0.8998987202574389,0.09903518645375632,2.337595847033802
0.9720105881718444,0.0858559822861489,2.073297320491109
0.8077653608574908,0.008270627649507027,2.9385933138546494
0.8496295071218689,0.04599900307002849,2.0282670596185377
0.8951723048903405,0.02910176129956123,2.2509428235183235
0.8608736745905768,0.04656205131003837,1.6724101197780619
0.7299703487845344,0.1532734129384313,1.4843834045247133
0.8751673917197174,0.02665464211085309,1.30877710410921
0.94865800440491,0.11019855421779423,0.809546402564108
0.8097027885114434,0.0370408286697873,2.1186010840210603
0.9646400251258535,0.0272614335269561,1.8913467517180977
0.9428583771768805,0.009681811537116843,2.461867737753474
0.9701758283984263,0.023092577881887573,2.3479449868762474
0.91993071100374,0.06062638076937871,1.353971411586485
0.9021372489196202,0.22412539891634942,1.2901654654779666
0.827807717490104,0.053966806108714044,2.3340080699503503
0.6762427674323919,0.08086225977107933,2.1264953400418785
0.987175786278318,0.025362356014633113,1.8934457737846782
0.5885645049697791,0.019352207200434395,1.1396343477065396
0.7923266578887593,0.0595400039561787,1.641788110687656
0.92455879811771,0.05145515466096633,1.5482183912701137
0.8795011584817957,0.04168377495661701,1.630606182325259
0.9610057462359569,0.01261572489651132,2.0157874379015053
0.9182232114980738,0.6116398978561239,0.22382394373744843
0.7950713117161787,0.044429619199867855,0.88146901611803
0.9100252900057862,0.11779292359666484,1.755994286519812
0.9761085105503867,0.13187024953025167,1.7568604733909527
0.7152995741103069,0.02247046880930743,1.9802322836085178
0.8934099654119498,0.050330134934760094,2.2509558327463823
0.8089487570134987,0.017232770867071194,1.9361058632006993
0.7903842366152095,0.20156712688195674,1.9755246493338512
0.9028827748340486,0.03518717897908779,2.478462149715399
0.9426539510579642,0.07922503539219657,0.7708570263441774
0.8608989764017253,0.04782081154036203,2.043558314805345
0.8834562440860926,0.08677885901058326,1.4110139348906503
0.9491292201641319,0.012357029963579189,0.7809355304419485
0.8340056282954437,0.013313666073821104,2.123944057467631
0.9291110905007898,0.22029413494125274,0.2794747720634628
0.8439064454166286,0.023098205592224717,2.285601520446608
0.8904764025040687,0.2011303562615567,0.06443815279936037
0.9684185158144617,0.22981890407197805,0.8315123531958554
0.9481003403949188,0.059628978419791014,2.42950328495123
0.9597488798715266,0.16066329364442886,0.283299971895936
0.8617084866963528,0.01990289092285312,2.151287792130569
0.9254135593658317,0.1998456444655479,-0.12129933855169897
0.9457730879056341,0.060221600916733585,1.4969829076407923
0.9034636620036344,0.01435933798182229,2.1599575043112074
0.9807481392371017,0.003981816423075953,2.3570765038666166
0.7543234806277285,0.01709757309601848,1.5622580166724898
0.9493678033390608,0.014722121336603411,1.856910713791546
0.8129387507362413,0.03500796375288216,-0.21172264043099648
0.9548664148518919,0.0510240755537935,1.262190707123129
0.9141702088772891,0.05138409714779242,1.7313070943333018
0.8243222046825828,0.11197263096873669,1.3917493341118408
0.8780824304282037,0.032532009046986554,2.3680933940295956
0.8630219092770129,0.4021850176546219,-0.5133358026385912
0.9763202414519765,0.01914193517489703,1.4944657339259146
0.8952406776505195,0.0244422279315972,2.0181040066870373
0.7549816031105094,0.15607373248098594,1.836499980049535
0.8664188901635641,0.09346266981482403,1.0541024778154964
0.9119153588969614,0.1537538919189813,0.8432233649446657
0.9605520766687485,0.008848626568896283,2.2214518905701524
0.8325092365753101,0.12673692570677506,1.2090296659169266
0.8715131356412562,0.05352155397294661,2.3784209904064286
0.8698198273349387,0.09924636712364626,2.1821824418121665
0.2973521076875947,0.01830742206081164,1.1188098437793073
0.8961264861845918,0.040987169281348476,1.9524573412263333
0.6492298089417802,0.07694708723454491,1.4860684676359117
0.8221961056247852,0.22073520183877393,0.9731195092149504
0.8938078947927289,0.03428879347009714,1.7417200458617967
0.641035580812604,0.054389322049646874,1.3141279272149806
0.9321915937555803,0.013206937146312837,1.9401223390018685
0.9431309398655712,0.05716715511574467,1.781862192580781
0.8854097855837884,0.021956327161525905,1.6669871422912494
0.8495928004297103,0.04106681729053261,1.7324995230664018
0.948468831018228,0.007028565265010317,2.4286005352066784
0.9524719371347937,0.030175761449504696,1.8148983875104856
0.7935093722835002,0.07318830113970366,2.4273902417850106
0.8041566220511924,0.01241889789329623,2.5994893417978084
0.8237029524167351,0.038282936415572615,1.3428264033869861
0.9152831678290255,0.018710295561734102,2.524237158935326
0.9657713335767375,0.009322066480372992,2.2485834226364907
0.9237632644074564,0.019043605214977086,2.0937443240774614
0.9598402260671983,0.09941140666890261,0.7231048446218601
0.9655092374787693,0.05379612751614811,2.435765800172787
0.7727455243590662,0.029893954850881827,2.15011451314056
0.628812645682311,0.10238615218033835,1.6082281385312929
0.8440622601890687,0.10236972008293974,0.8450287686677682
0.9053996586978972,0.1306908633679512,1.1002335201478302
0.7245750832717119,0.011330559163820584,1.7082119658045565
0.2547692574267506,0.05704648814393422,1.827352985917111
0.9665571578634594,0.17662228740634964,1.095036492868934
0.8105896233408432,0.020624059364864576,1.6831610284110274
0.9149830885003469,0.023840869195045095,2.236333554492578
0.607947645685623,0.14221066972433646,0.2421245844384356
0.9437598818769759,0.17379850509634004,1.1010161361136566
0.9022588876955661,0.0607439216156682,0.8439670926657499
0.9014617846587998,0.01887888701978271,1.4894223394259571
0.8299747993474509,0.02535006327092714,1.6675077519378274
0.5266716050843234,0.29944286264375763,-0.27953428964732335
0.8360113567435243,0.02606558316186274,1.9463646963407597
0.9377840203092316,0.07824579804602734,1.7224395627380789
0.8274519462346669,0.02349478046745844,1.1403310022861772
0.9206191429415695,0.021786916240331123,1.5704994388021145
0.9646525741187353,0.05768991716442514,1.6858487319612936
0.0767964391193064,0.07945055211502952,0.7287214029234406
0.8403907342118787,0.008806508786616709,2.5475886306838578
0.8823139413147814,0.0351129577225219,0.4447089819221221
0.952854245146327,0.011971295127155949,2.1823462937443736
0.8807197715460546,0.029405163845015885,2.286516717906732
0.9279726094302299,0.21425625980469054,0.15918168321674137
0.9469351495951225,0.15963292403179472,1.4646201123789988
0.971748562541133,0.012919941638523263,2.6601578133447523
0.6262620569154781,0.05009914230612694,1.99499408265732
0.9132087834473317,0.04660731592042908,2.4634149637977316
0.8784662834863385,0.02314425635114499,1.279302148614643
0.9206652655947831,0.029771719675033035,0.925693775782478
0.9421865865352232,0.04879424256970677,1.6453971000541747
0.9569393802888851,0.02109306869134407,2.1585615095838575
0.8673781515413692,0.04189064535390251,1.297507020682055
0.9645728913773378,0.17982526498913132,1.4170557651028062
0.8265484723570542,0.07628925355218877,0.7488295500590231
0.896349700004048,0.00993922874418565,2.384447973339029
0.9398584568849201,0.01640080947310669,1.95773019744435
0.9443359149095842,0.2331305603159454,0.7784264476257208
0.8864425717893568,0.0736543261406176,1.3201310132370019
0.9580020058049425,0.05112393781103697,1.8003991823077452
0.9617540896269794,0.05500146565213087,1.6839554105474042
0.9271324096753484,0.02709433810550445,0.25735847072541884
0.8752602663182958,0.05864640863120287,1.2695416719047543
0.9033705697111317,0.023468208559227516,2.7623220856719963
0.3852705246379062,0.12428057593939024,1.5039652690445204
0.9144040799339366,0.045044901543447015,1.8699866661194209
0.9309798845533318,0.04448630730364066,1.7920748428174311
0.9238509502954089,0.09789311452575467,1.9144614969459763
0.7647048977943469,0.06826384060455988,2.2769126446347
0.9356585455934139,0.010441270062747053,2.4556601336053943
0.9489658232217036,0.05666722451921757,2.3656225648689664
0.9681363627323489,0.03746110633233134,1.463013078093643
0.893833006340623,0.017178071289907174,2.2485526851970503
0.5626337299171249,0.04586725401760156,2.1442697194312523
0.934376937325323,0.4529188882865742,1.8761209748125212
0.8711140442565445,0.05839253703811794,0.9427415418836068
0.6538198678087086,0.35183753480299024,0.7661175911920318
0.8124840644681308,0.039487904807924364,1.4869419091148104
0.9459864461835858,0.02268623743786813,2.4285853784460403
0.8815923177404992,0.3927003502242971,0.8599863279851859
0.9592359225251037,0.03187710389176611,2.6452542230694402
0.827871226792121,0.31034004494853723,1.8103240160011924
0.9140698981112574,0.00893349390953154,1.5046980011384148
0.9058728109535987,0.07565265844586758,1.7798941157473496
0.9034191161154365,0.10521611836593,1.4890392574202842
0.8478835415020383,0.0029601397914353527,2.995473032311768
0.9153934080902766,0.05523797527850409,1.7645941361763193
0.9389397896147645,0.04079847832691533,1.6873023248412395
0.9184313888746696,0.012840388556363798,2.808819490467232
0.900826662560367,0.006759315454064942,2.2189791266858476
0.8753522191480518,0.11404330301896796,1.0793469426734217
0.7379144822108317,0.003029792026935707,2.0077021095142147
0.9332281907108169,0.1126191431556152,1.8475905062369786
0.5695531428551975,0.0817978664924061,1.9736800786958015
0.7648135638436292,0.0465675968088088,1.397973378618178
0.5119410601654172,0.03660073304418115,1.7393196178837973
0.9671650160201937,0.12142683308272592,1.445723224408359
0.9223164822703385,0.06995096576863818,0.5516075196839033
0.7778628754159862,0.0935168270291031,1.7082646741208463
0.8357975230815345,0.007263860852970999,2.189220058842377
0.9284404414479461,0.043509478166331564,1.8768288607394914
0.8070075259438154,0.012599805111405368,2.4186551252489243
0.9766868910351761,0.09075671154068485,1.2003618475155786
0.8248611764413432,0.0070474798177722845,2.4114129979066927
0.9657362317529338,0.13239193853642048,1.5273711313727099
0.8718780834074015,0.016536196145100254,1.6776303754856723
0.8135862462742236,0.049817859391886175,1.6077017646530452
0.9686170870777279,0.17296276941131739,0.6132266147462886
0.9208998741492894,0.025078600700624044,2.4255674903094824
0.9545834827675509,0.13786835779910928,1.3928859470933312
0.8787111900067861,0.02956245973054049,2.222620448192836
0.8976982522838992,0.022643555237225343,1.6843226942723903
0.8116957409302908,0.07776588721674321,1.799322328162447
0.9180814399977493,0.008981542435393862,2.328179958730697
0.9688986068676212,0.013199075114123538,2.151134096331582
0.7235127989062046,0.05238793815749783,1.1061365742860787
0.8663780784358128,0.0316041070834883,0.7498637643666424
0.894519838851689,0.17777055193134267,1.281538435977104
0.8559160751464004,0.011855868096875905,2.4692250313357285
0.9347406922555437,0.021812842127022218,2.142409492698757
0.9316747245641788,0.010938834119772247,1.8323486725523115
0.8319176331906849,0.10749247769785347,1.1284903563547222
0.5747279137413128,0.07230674146054024,1.564840170008697
0.9497839484266921,0.05432757087648787,1.6184038065016018
0.8551826632539948,0.028182423805476815,2.4111372598596765
0.5823421789213503,0.00871049143877377,2.342628989839738
0.9143608140548752,0.10130017766802167,1.2146450243052218
0.7897255253255835,0.09278816753639374,2.357042211044088
0.6913350036468583,0.012716307015683378,2.0570310135610383
0.8629054411546128,0.033058010499679845,2.5087222288812034
0.9484134916359593,0.2526234523744485,0.5579785399289338
0.8794754125089406,0.0536125514803671,0.8775709947857996
0.8181047955936598,0.04872023641725419,1.060223289960472
0.8710184211567683,0.017913667735387218,2.2414205795032327
0.8645295962361323,0.004955407691264959,1.6652486635927797
0.852979968812434,0.031063131193010744,1.7797667593990276
0.8053205124009134,0.012204579447090642,2.315900497075195
0.7232139688833327,0.03122980106126409,0.9606704953045906
0.7590612450590077,0.09826235398949962,1.6157897580848606
0.8499834095072902,0.004378940122575248,2.5162354705909094
0.9207581627127854,0.016837870762716634,2.2832608121024975
0.8831353278811349,0.03840480513429028,2.0870559648980067
0.8922072087471145,0.041805842585560936,1.380336130140533
0.871484377049457,0.02716684086806221,2.5452631050353887
0.9659992759875541,0.01812491995321822,1.7040545584712874
0.8816277617629193,0.021009693767999525,1.7803732126229375
0.8692624190267433,0.02780633001026101,0.4704333052864461
0.842758336651955,0.04014130885846481,1.6476648357379997
0.603141280691259,0.2417826613001023,1.459139167541578
0.8718683361898206,0.04230050216148298,1.7388141231559036
0.6103974044267888,0.04541170455889901,2.126955879574285
0.8485696796549375,0.3820355628056724,1.3431778154494898
0.8783988188583369,0.02061208199469856,1.7320681030243696
0.9195093909571331,0.01957956536188692,2.000773032107615
0.7750578164201344,0.005793918298009752,1.978893090053569
0.7061789062849575,0.021153969634577073,2.4055047172682524
0.20744353436549673,0.060851606450751154,2.000967063758497
0.9097518826178783,0.007869656632639523,2.556704060309184
0.9487743033503563,0.007661756693900188,2.634390622724936
0.7094763815309143,0.006549220184092065,2.228774713160638
0.8134041728496032,0.06641997317111013,2.038385104634699
0.908517438867409,0.004034727783600316,2.5399939921619477
0.8135703403197768,0.25893013776066476,1.067838693130632
0.29426795115998683,0.3506645027189242,0.2156485247232499
0.9680477004686284,0.03423566702267406,1.6333424767437523
0.2519027133314766,0.034101204775003335,1.5684401913150918
0.9331026390717522,0.02363483777103983,2.281085594853394
0.9013625759271757,0.013377441131474106,1.8376406768670535
0.8792568356520313,0.008552643086134857,2.385745029899732
0.8650799661773332,0.006890272235815792,2.2887339316886806
0.8911652428540298,0.005291998089884713,2.5497686216888726
0.9499066509002371,0.003490842547115118,2.737336421494425
0.8893873162022088,0.019554566153068425,1.5073160411854412
0.7390906269213329,0.01448346338628208,1.8757419571936664
0.9182420520904794,0.08681955893314086,-0.11264944340469975
0.7598350891045138,0.09548383314868066,1.0668615229693341
0.9302916473080336,0.014764730993522508,1.8132290801959743
0.91840606370607,0.007929921190507576,1.4083274671116062
0.936575681019014,0.03114083909209145,2.23315337834346
0.9133433842852628,0.012653553391216507,2.7641728269821164
0.9118475066771431,0.030584179708897118,0.5077557506605243
0.9322783511057121,0.07930666405311641,1.592303683686848
0.8718343538201611,0.0073276852350553,2.2951384285056933
0.9637367982570693,0.04936766723459287,1.2403253390314568
0.3368185706218728,0.023957209122390598,1.0219246429844906
0.6935142259289627,0.08299166968742921,1.5778165388989187
0.9453382444272491,0.018828326751658672,1.9610050461292063
0.9573266919452528,0.015382739557334166,2.3638539887847263
0.8087849190128763,0.18054016060123598,1.5135008990732637
0.9195999896159666,0.013657923599506537,2.0340274526504403
0.8712574730850284,0.061440362553883736,2.034254897153734
0.8538397754320027,0.013371913050174789,2.327007963761724
0.8928030067479535,0.014804737265642649,1.2555137313114555
0.3266910260373309,0.038319345286100245,1.7004800021862785
0.3319681085427613,0.02271672078545578,1.0684028801760619
0.9447990506142104,0.06617956469405903,1.5355073512876176
0.9394810557957638,0.029770878827843718,1.3657668850652966
0.9519195667176011,0.028643103165132598,2.1305248641920125
0.930680685642822,0.1347353465324567,1.5900211995251563
0.6764078549179264,0.074177073697166,1.6878406486426276
0.8620539579493602,0.07108664805325934,1.7873026398910794
0.8939102315730375,0.12611030451196784,1.5798320371455792
0.8955854055789322,0.005501502371601819,2.5440607146515073
0.907203445476867,0.03611611042390827,2.085312091053789
0.7771412675034789,0.01652015410050865,1.8334586940660744
0.9319665572020406,0.016110740668403085,2.2133040210614094
0.8853922440203512,0.0389328163826489,1.5418037411813161
0.9361427860269763,0.029951446980452722,1.7137677585897357
0.8490103637712524,0.02568219836847236,1.921554242148096
0.9804052159115683,0.04073097469454325,2.2457011455369873
0.9235866358264286,0.028019783847632762,2.2818695679380343
0.864378780582073,0.019749873152410037,0.8024295575310998
0.693879583372175,0.005343191656780664,1.649139691951223
0.9208363755633198,0.37424684663625074,0.8227035922936564
0.9316557086855402,0.026427653307561652,2.297895724251728
0.8515293568937358,0.027605042258062772,1.0738285317668517
0.8663224511126935,0.05080371784021976,1.1391664441854505
0.9236522234575154,0.12627369148834586,1.7333884730645244
0.8296636481574967,0.03635746076750046,2.3330122781094853
0.8472440310177066,0.05264067330604549,0.9256229188480284
0.9337507355033865,0.316747340953377,0.23837546151489356
0.8795711610881474,0.08000024923039378,0.9486878155748402
0.4065456695511106,0.04883746367074601,1.651980633966472
0.5188895198374434,0.05616656619454685,2.0708456825948938
0.867623353428027,0.006421501261735563,2.567703663357364
0.9515504725437921,0.033079809209266245,0.7460421157533397
0.8877520598789378,0.030240534714502384,0.16075724266000213
0.9369112929304223,0.021522897243448472,2.0932311903999326
0.8910035804102803,0.05044239708402724,1.2676081384217561
0.8900539849927318,0.05107290242081649,0.24706281011688538
0.9572470461223638,0.024608789107441444,0.79265096074657
0.6631134005855972,0.06611538895715886,1.6707984149883277
0.8962620832003309,0.04260059859401675,0.2755335114134009
0.8808084275981931,0.12290383073100795,0.683128391689436
0.9238901438827837,0.06885115272693446,1.6425777688100998
0.6657192522986493,0.049908712558299366,1.4909190335929954
0.7472924523256803,0.012388656737095344,1.3127266130315598
0.9371225222820373,0.08070356528292075,1.0324446792088804
0.9410191721010001,0.03635672901806929,1.2111796949644555
0.9440124630400477,0.021201102626424828,1.6477539440058888
0.6259114621484753,0.09066173635770149,2.262611767116103
0.9269874223932725,0.1438969875712133,0.19540704763205818
0.9524492977389629,0.006539925926744718,2.0760271452121994
0.9857848428474478,0.15937869424797807,0.6554206891628132
0.48590056852998226,0.044462932485653986,1.419263874582734
0.628084347181485,0.037380187391724044,0.8600173273859336
0.8900039011913204,0.09518357101358954,0.8514385536886054
0.912843903019166,0.10069539945661843,1.5796859343861103
0.9243979090591272,0.016929706356167834,2.927633381401924
0.9288625816338445,0.08260966129603062,-0.0896315336348763
0.9012340047840357,0.04602093465317702,1.8659246402429401
0.9780450104154489,0.03890771619666113,1.1370513209206796
0.9087271509962873,0.06352226558169187,1.997834339614151
0.9273807907360685,0.039256590177611156,3.275953830173271
0.7018400533572552,0.2520313368780172,0.39393116499931174
0.9087422735251833,0.019906055276146934,1.6079869166781995
0.8259603522630872,0.021391937350005143,1.173492846831134
0.5931289013429124,0.006134460116073261,2.284759794998523
0.9616237625587949,0.013650415214353607,2.480064481018864
0.9355321498518325,0.021004266925300538,2.517580392225971
0.9650421405188679,0.01658059643877143,1.9917197203956079
0.9015561266059595,0.07372353526502229,1.6230185033996987
0.8484903176213102,0.026014995433951395,2.5137139623802125
0.9014629228165724,0.13875651893239566,1.4147692113736472
0.7103771624462843,0.24537122782747164,0.7555047991377349
0.8308864503870127,0.013023565331943002,1.9639325625893314
0.9029397066772412,0.1779549644931282,0.47716867754002756
0.8134383821341706,0.033120017340990585,1.5942587148333731
0.5673932770738073,0.0882113327329494,-0.6008745430667886
0.9626587844161314,0.023920547657539978,1.2171682459351207
0.8364007970197683,0.06889307594296191,1.6318915995211332
0.9492936097536663,0.039316616662962586,1.621272412333549
0.8472237702065877,0.0939976718927125,1.4823437626896585
0.8121031705714258,0.007231807879791197,2.782652973829897
0.8746256384974225,0.043376002956527736,1.4623404292870652
0.7745687484234847,0.032233970414574126,2.190844258340127
0.924015348756271,0.17442499777585158,0.9994644723223318
0.9112603325917624,0.04934981897750521,2.0779957036153838
0.9284572667545529,0.35378074596183756,1.4470555384226993
0.8980375214893197,0.033549678909732115,1.9328985149339142
0.7481604000250731,0.012610764790811572,2.5235497337734674
0.7706172506397391,0.7304428124465339,-0.012332429607208723
0.9758594175341015,0.012783919839883659,2.3637606209409694
0.7161516794807506,0.16242750483794122,1.4941853708225725
0.8581747970319011,0.02031842415842392,2.1194800768616893
0.879970858383851,0.011278594898914534,2.5121116036712006
0.8282337010302661,0.13650123309911824,2.387203148716596
0.9721974915990648,0.016107250510270434,2.4631840274213617
0.9605324692746886,0.0057053050144624615,2.483614850741443
0.8512404573717394,0.11398950006430338,1.6590483496569177
0.9504387104949135,0.17104943522716964,0.1390324991619382
0.9160456289474557,0.01662326560914827,0.9710377768273301
0.7718947879903052,0.06784378450491878,1.3180249391781587
0.8146409795268396,0.2818006005079663,0.8568709623261838
0.8295519497650642,0.09002934822812363,1.3178601157610281
0.8553104297984289,0.026235369974357606,0.6062677625577788
0.9592828424691822,0.022748582075161186,2.4077168834911444
0.9081484159226595,0.04468835123972266,1.8718413576207693
0.9452493036666766,0.005494710568608981,2.331526685532023
0.8916264121521829,0.07507402547115045,2.9295092968878946
0.5863559443480091,0.0477060030482473,0.4756336720436664
0.8262949051937505,0.046673302572477475,0.9814838386768994
0.9509708737947054,0.01803696342601463,1.73156775720847
0.9181788955857687,0.04482101813054903,1.1405705847584044
0.9647654218672107,0.02056212892808857,1.162629006310469
0.8746534889536696,0.03762820009766138,2.56981905681819
0.9729604841893761,0.02921430253439164,2.38331673313831
0.8989627101279538,0.12766515348495142,0.2279233148976934
0.8651727136228642,0.04634126086799861,0.1772776584075933
0.6069859131953271,0.16101191609801038,1.7038978185687335
0.6225321019785002,0.02654730469386703,1.2609993324337412
0.9267589647422265,0.6444455131585467,0.13738539669102448
0.8252204130920068,0.20163854713132706,1.4170393777791688
0.7092470025603347,0.29320965433631735,2.3230920791837404
0.9274860036841635,0.4374937207489679,1.315755853884754
0.9264157587607522,0.01016797487226519,2.940379003267092
0.9178315495026304,0.02148735688344404,2.3799966571787885
0.8722369730776947,0.008442581104151782,2.214969724403237
0.7225286000425108,0.09755828325526769,0.2715961951774018
0.8945400902512105,0.03010289733534117,1.9107151526736772
0.8845390043392892,0.039018583971061026,2.5037655799267444
0.9679376332882738,0.06773889416367376,2.2092464685627857
0.8806205686670983,0.016681069183006214,1.7590217673692725
0.8256076908460205,0.056436581923749604,2.3623986596793136
0.8898496689031916,0.06301884714684959,1.7457185628708731
0.9384569012204469,0.2907487545337269,1.0940712355770086
0.8794399524353178,0.020445924506693837,2.0867872324911216
0.9382202621060389,0.06607659208875352,1.968288847002057
0.8667879232348182,0.029532058387632967,1.7505039483484903
0.8631381291413662,0.10163336465478148,1.94105308310053
0.9680362396584578,0.023745627409843807,1.4942311371960764
0.9557104505576768,0.03138093819526039,1.5716730659735554
0.9548943492378718,0.10471295769948585,1.6838471453761574
0.8634205567142129,0.0039525719939977055,3.0266931296564095
0.8262849460009345,0.013192348922853358,1.9013490185260022
0.7998478325725515,0.03992096499786135,0.14880194103031036
0.9751619226440362,0.02340767664073577,1.6928357233419726
0.9332156803350742,0.07994591497964622,1.684214586402198
0.9494730730721538,0.008069427376047385,2.6539660407110848
0.9537405856408687,0.025304734661095857,1.885635256330286
0.8456493308449236,0.14521458001172446,0.2886452472668933
0.6574522694775645,0.039631687256528804,1.2972279206005843
0.9676925244123331,0.0787998636054957,1.4971405871430306
0.9260562625082036,0.024428150144552508,2.810165469934883
0.9854928044346974,0.007194759501696347,1.9803424633366495
0.537812043947196,0.04055414324211328,2.5851567955802897
0.8394075880598599,0.3026290967837341,0.23494692625988614
0.7593535252536945,0.16373242659737988,1.4706267286297712
0.9220767273544994,0.0063548403956225335,2.312536141766615
0.8512328519750796,0.09272043857194846,2.515751191439521
0.9588484456315947,0.013113911381767216,1.2127656206582889
0.9255885203817505,0.03981886014706432,2.24382280414736
0.8905474961633082,0.06824689807577818,1.0077071995775284
0.6944692218904551,0.006769048535761804,2.0091843724734906
0.9524168103650489,0.0217112699853115,0.9915045391201287
0.8459485336709736,0.04710423627320653,1.1056566509705985
0.783485262247119,0.016731802147859992,1.7858401954908343
0.12338440336272796,0.43217847001354287,-0.5213503099594257
0.8229789468545072,0.31592230755496153,-0.2211894743798031
0.9002800346213445,0.4296961106605216,1.0967728621639905
0.23731227797964205,0.08058430800070579,-0.09422867327425184
0.9567915967981974,0.01591061219455114,1.6489123338765974
0.8290179853967382,0.5535036479395744,-0.2742922261937132
0.9547823091335761,0.037139310902959626,1.750577567763518
0.8654505706165235,0.044486699216271484,1.7642606110377492
0.8540287205756777,0.012360574703536038,1.9335113588240251
0.6935237881216808,0.04333306436281918,2.3180058415066758
0.9433874834607345,0.022465781688678594,1.5927251502625444
0.9565476883094663,0.03729299243576639,1.0279497675797298
0.9132451537336232,0.01428580034811344,1.313610484746399
0.81360435302409,0.00920177947928751,2.7865772758943024
0.9446302648922195,0.010359861180072668,2.1703139683110493
0.8938022368111597,0.08122296050045633,2.1264726850608007
0.9563410890129177,0.013345081331618979,2.545782056960719
0.9064950335999836,0.05939152183865316,1.4353867012283137
0.9318036067561681,0.029959311348071966,1.2857460352210368
0.8549648592759498,0.006659457580238969,2.7798255827530527
0.9448674178912005,0.06797422024950542,0.8296186516271609
0.9419254842367648,0.10768515402609967,1.2489440100240548
0.7384087474175032,0.015942747661039414,1.7883540606622292
0.7790264186989756,0.2006693500393398,-0.1297529430663892
0.8593127387238464,0.03438613481752013,1.4370170193155765
0.8868195331020886,0.1383113975867623,1.5982399030852648
0.8589708073415584,0.23941684923481676,1.779399234862608
0.5133379797494771,0.23855026283837594,0.4957345873427634
0.8768695832777696,0.014242037608474785,2.169287375894908
0.9632456444017675,0.012551401667513853,1.4429446007707474
0.6290509669053007,0.10388942257658379,0.1686319018813582
0.9155181648910824,0.03647655154950348,1.945236982162595
0.8762818794587076,0.02234334358327826,2.3677630039856914
0.6707678032192532,0.023363315813810934,2.793105869189724
0.8625024015424091,0.12708306789383636,1.5263818948901058
0.23405791238021464,0.2580294637557334,1.0428096458027287
0.9044232983183859,0.002738753091164065,2.8979492011934505
0.9179504854597679,0.03456581648147254,0.5352288374958586
0.7463309681498169,0.015868118601201756,1.8111233855950926
0.9107200863147698,0.02475043953601131,1.7222597563028468
0.7643416556178406,0.21062654462649003,0.6807255727644891
0.8313821740394255,0.10068502322054552,0.5615260671509359
0.964974374925406,0.022602685791003847,2.00322226948418
0.9400965416270413,0.23368605446796556,0.8879564623282062
0.7556092170254479,0.04872173577349829,2.014652826979646
0.8596316529672645,0.03664599299908611,2.656713183371579
0.7959553522242501,0.04327203424943111,0.6915949937670834
0.9079359346643537,0.033954289155510534,2.171622425946654
0.8702793345923533,0.07972898468953288,2.7778811566325334
0.9148077452388412,0.11567628884566437,1.098749857030037
0.7888351844207308,0.07558683561147805,0.45459767278325136
0.5276058954285138,0.059952918675325075,0.8633261880625827
0.7949723680387412,0.26793320196397463,1.2942594178684477
0.8911815026839923,0.16719591062707093,1.529270829524629
0.6373752377223276,0.08054936211985031,1.716082579020843
0.8230546466996247,0.010527080819275565,2.1331016592568335
0.6165087077263444,0.20342629234621926,1.1051026020002008
0.9427953525136405,0.16333592173773998,1.0951035429195464
0.9849200557210156,0.06792687308925989,1.3007176143441748
0.8808256478622115,0.006832121477565011,2.3936689262236563
0.9647753486098365,0.009294958395254023,1.9730744556652202
0.9217925120278944,0.06933556270610157,1.658117061497637
0.8992103880508698,0.23414766402283166,1.9905388136000406
0.9243682357325654,0.02683141955520872,1.2936220065019661
0.9751650711059701,0.025507979276742164,1.4794016140180677
0.9015271394151614,0.0246766199018361,1.8553753182984278
0.9309231236648028,0.060220685142570875,2.3246693102125886
0.8641128157760483,0.05509658782262769,2.1859463066744618
0.8062246140454561,0.1449487705636295,1.1080702551665582
0.9538431541550781,0.015049033933510956,2.1695521762814693
0.9866530872361952,0.3083833540326983,0.5288139281007809
0.8624393782304128,0.4668898377002686,1.7680955534449565
0.8346882094614885,0.025005564204365702,1.9036359778222647
0.8090953900553711,0.09707867385548875,0.693374731067788
0.9376362179161727,0.04910734393010192,1.123305867533116
0.5490999956885945,0.011420372625943706,2.4833980630102377
0.7040449385684346,0.028694560665054537,1.408897358804117
0.9328338429651796,0.012899423920136162,2.445475060551135
0.8250906215959088,0.3097301911796644,-0.016694960333834906
0.846908766746329,0.003190230677080173,2.7169791076046
0.8097957941087107,0.020711018554787075,1.8912716550927988
0.626041459174361,0.04554605841243753,1.9924505372316579
0.6972521679413751,0.015997759861396323,2.0887401138742026
0.5515651678646608,0.03532397443644966,1.8248868298733085
0.9482122922797216,0.058750964011524826,1.728018208863657
